ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3096.6022727272725,-1949.090909090909,-790.5113636363636,-177.39772727272728,1555.8636363636363,303.1136363636364,2509.1976150471837,3010.0345914516565,2019.2724330713222,3629.9802984056278,2406.966320447504,4400.818669788554,3985.6013732959022,3585.9815411734016,2168.4947256103715,3634.3124412266134,2866.04231000299,4411.245044305416,8742.0,3321.181818181818,12.0,9645.0,3203.215909090909,136.0,26823.515893180174,25356.63725449884,5616587362.811548,4930129020.429375,1.8836456788578837,4.141246850854124,0.43586877184115275,1.1318794658675955,-0.05568822167930694,-0.05561911952195242
3012.0898876404494,-786.2808988764045,-213.8876404494382,-1048.741573033708,1490.752808988764,642.2134831460675,2312.2839802678564,1628.7840297221248,2456.6709841682064,3203.603432962234,2516.7371478723944,4012.4656979090623,3797.280960981056,1808.639009701972,2465.964364541996,3370.8951100110826,2925.117059023239,4063.5353000597224,14513.0,3721.921348314607,8.0,8953.0,3564.9662921348313,209.0,311.4532264457106,1159.7948694473446,187824246.6140329,192976934.05590966,3.631757679666996,2.8057878581860907,1.2836585935758549,0.7128376016986506,-0.055705581484551396,-0.055708332893461485
3691.303370786517,-2182.887640449438,-664.2359550561798,-582.2247191011236,1747.887640449438,-308.82022471910113,3205.7143655290665,3400.39136689433,2530.1130810207237,3330.759075183472,2092.4339273163014,4479.78087987859,4889.000426318178,4040.7499178836106,2615.8519848687106,3381.2633201880976,2726.424571452551,4490.412749728174,11015.0,4025.550561797753,13.0,9361.0,3551.9438202247193,109.0,2193.2750776879166,3401.404929528063,98284152.15116592,91175486.99152501,1.814560506500297,2.5036291095563326,0.34242885772706483,0.7126650747155484,-0.056242869379338284,-0.056300375341484105
2902.215909090909,-1212.534090909091,-114.48863636363636,38.79545454545455,1640.3977272727273,688.5227272727273,1747.7820064354787,1648.0469222472757,2656.9861728278033,3432.1605114479958,2517.0328876917974,4462.298225581625,3387.8605527677787,2046.0443737967792,2659.4516672529594,3432.3797668143256,3004.3899982132207,4515.104539210582,14079.0,2951.4204545454545,10.0,11586.0,4190.784090909091,73.0,2786.5054724331835,1125.9524743732081,61637845.99378332,47715392.44095243,3.8560853622606417,4.118412512084141,1.4760153524124497,0.8942907209851122,-0.05641865758398185,-0.05643466271679735
3775.5955056179773,-2460.1573033707864,-775.6966292134831,-226.19101123595505,1772.9662921348315,-579.2696629213483,3257.8419917371484,3830.9087545082575,2303.614475023805,2986.3967461327807,2053.916299999371,4823.012673954384,4986.848289768653,4552.827236201329,2430.7087258888837,2994.950400069491,2713.2971898502824,4857.67481368459,10030.0,4277.179775280899,73.0,9901.0,3373.0561797752807,26.0,803.8698703482372,783.097748562747,20394095.562729433,16755380.763745455,1.79263331031441,4.226595852611801,0.2617555550675832,0.9182002669257651,-0.055870859203812205,-0.05573114847287274
3216.4157303370785,-1633.9662921348315,-469.4719101123595,-402.3707865168539,1834.1573033707866,-57.51685393258427,2325.3459030306262,1963.888086066545,2980.9775415362556,3709.673926074669,2384.1671190711745,4540.540875350334,3968.949951700213,2554.7411333493196,3017.7194994777246,3731.4317476861947,3008.0535010482345,4540.905155276147,15409.0,4052.5730337078653,71.0,11920.0,3451.550561797753,208.0,3735.169319455799,1609.5087507190758,44124698.15333613,13326766.636958305,3.080282931420492,6.5838963864660345,1.1003182684609358,1.5499077235180783,-0.0568025943037519,-0.055822185094448806
3234.534090909091,-1762.1363636363637,-537.4431818181819,-1225.6022727272727,1646.0113636363637,722.0681818181819,3146.822520592882,3191.112039648057,2315.2554191411805,2538.2751728637804,2102.4683788256552,4074.2268837040347,4512.726754564655,3645.3148853886905,2376.815691118151,2818.6773110966265,2670.1548069694045,4137.7176267951045,10286.0,3617.840909090909,17.0,13411.0,3786.7045454545455,3.0,681.0412233663337,396.4849220555494,9660534.927539822,14559384.66482741,2.0487244707816736,6.86617445593963,0.6608711355918514,1.8266545750380316,-0.05664741441211599,-0.05640794673099868
3766.6404494382023,-1760.191011235955,-1036.112359550562,-979.7078651685393,2218.4606741573034,-468.96629213483146,2742.351022234455,2306.3685005098214,2873.468770300486,3801.049353049782,2234.7514908780277,4492.79885602077,4659.19192612779,2901.311437295172,3054.5624229184805,3925.277529728727,3148.9175900242367,4517.20831308677,13561.0,4791.842696629214,86.0,10610.0,3774.370786516854,40.0,1405.9508017215062,1610.9705895477484,23094721.93643711,10933471.879926076,1.9496039614840845,2.5071071244635186,0.6989923987168951,0.5965353877437337,-0.056140734362751035,-0.05637505781585001
3517.044943820225,-3122.3483146067415,-644.9213483146067,-564.056179775281,1905.0,-285.9550561797753,2823.298258094568,3258.1644108477913,2356.3528818762,3915.133652086193,2632.2236252801827,5000.484969536887,4510.057448748435,4512.725819927763,2443.0150325853915,3955.5569630129776,3249.250100174369,5008.6545323788405,9846.0,3519.6404494382023,15.0,7612.0,3591.14606741573,18.0,1822.5357879428518,3280.227314368934,17355953.46498326,18842758.54009584,1.9860603157176528,1.8729707831710907,0.5083111806601373,0.20699731172837169,-0.05708398579288243,-0.056519296040598424
3620.5795454545455,-1165.2386363636363,-761.2272727272727,-514.5454545454545,2068.556818181818,-36.625,2670.866375957055,2081.508041575529,3169.427445882102,3683.410980664436,2612.5825165652855,4483.348229617164,4499.124741900564,2385.467838143743,3259.560905314479,3719.1764514839474,3332.3437271549724,4483.497824091851,15725.0,4741.363636363636,60.0,9461.0,4011.5,25.0,-236.68847505119547,1018.449398091617,23443387.56570982,7944837.28884411,2.8470745322184,2.9205907007739804,1.000358188992962,0.3703276947108481,-0.055702159779119347,-0.05721851063299628
4420.528089887641,-2768.0224719101125,70.47191011235955,-1073.1460674157304,1849.3595505617977,-1125.8988764044943,3437.73591579386,3494.733504740803,3503.356474338518,4170.223351199433,2515.7095599103873,4638.871961981885,5599.919358368004,4458.15103761159,3504.0651929444025,4306.089325699001,3122.3269106675316,4773.550184040235,18275.0,5369.179775280899,341.0,14352.0,5043.797752808989,62.0,-1149.010906129451,2618.4547665004834,60631627.471703336,15459628.356447252,3.4938581260969177,3.675502758944359,1.0559005865004556,1.1474992187437167,-0.05755938897242059,-0.05686375313246018
3789.438202247191,-2605.7078651685392,-698.1348314606741,-19.752808988764045,2164.9438202247193,-822.7415730337078,2882.151782586481,3153.616576276016,2832.4775917318702,3371.707666833233,2515.845623064147,5272.781255577606,4760.949567735081,4090.844776909049,2917.2455416988464,3371.7655262554877,3319.1054433115296,5336.583726052514,17738.0,3332.921348314607,46.0,17524.0,3863.078651685393,20.0,3565.109762741745,730.6051227679155,31275742.954800747,7541715.5148196425,5.882640816893024,10.025631834588296,1.5887349967654083,1.8243782468846457,-0.05651983739287413,-0.05730457867149761
3443.8636363636365,-2261.056818181818,-573.5795454545455,-985.9886363636364,2054.3977272727275,24.59090909090909,3025.612489389613,3586.849093177219,3016.718358210363,3507.0573442388936,2431.1508289648855,5096.679836459409,4584.160520947994,4240.031173502469,3070.762632918291,3643.0241293214326,3182.9301555327916,5096.739160304539,15597.0,5127.272727272727,61.0,11679.0,3952.840909090909,39.0,2498.404894047648,1243.9477260654414,30043649.03888417,22284549.5610066,2.003977626214954,3.3996241500617748,0.6493476833199877,1.0496957009160777,-0.05710472161787079,-0.056958058276498406
3481.3932584269664,-2263.0224719101125,-1057.8651685393259,-349.9438202247191,2161.303370786517,288.7752808988764,2920.413952565042,2324.4379336433535,2441.252934853911,3260.353566542485,2507.1013541739794,4858.658775379142,4544.107907406833,3244.1150435412023,2660.6004222245724,3279.0800624839544,3310.104146499647,4867.232915982855,13219.0,3624.8426966292136,64.0,9968.0,4276.224719101124,30.0,3471.358781053208,2255.611891124696,63239270.87458767,54079064.76345998,3.202799527129044,2.6696730510363484,1.108010216340291,0.22619354062870026,-0.05716636271170308,-0.05743247390396943
3501.629213483146,-2905.2022471910113,-624.0786516853933,-765.2808988764045,2101.85393258427,-65.04494382022472,2988.8394928805988,3976.6457018129936,2146.5905615085826,3613.6234452751,2202.9616864910417,5307.9149568348685,4603.755929990354,4924.8260004625,2235.4697945280295,3693.7689774032924,3044.8037943465943,5308.31348299136,11977.0,3983.0898876404494,191.0,11299.0,3707.370786516854,47.0,1238.8002335249416,-104.32701782774855,34327081.23070619,31253226.487389814,2.3045698464173383,4.172493664440827,0.7588304507212299,1.3482771897784653,-0.05739151851252226,-0.0575090145282577
4201.613636363636,-4029.0,-735.5,1318.7272727272727,2762.2386363636365,-3152.443181818182,3578.5933607539473,3953.2307414891106,3543.2226535637406,3621.333750176209,2590.271173037848,5065.918643377245,5519.047706888308,5644.543763268609,3618.7548995099505,3853.97194463063,3786.748873914259,5966.693365333022,13303.0,5752.204545454545,76.0,9748.0,3907.2727272727275,86.0,1750.1761631719112,350.57643999824995,20572055.864966597,8680765.939520033,1.7377627214192692,2.5539397411091205,0.10641434884770433,0.32372056629696055,-0.0565481734674718,-0.057320347881618154
3292.3483146067415,-1118.7191011235955,-164.74157303370785,-688.6516853932584,1828.8202247191011,450.17977528089887,2213.7842891024716,1699.4737122485628,2291.885022353306,3473.91645090817,1943.773901182132,4349.648358670542,3967.417082104021,2034.635919726843,2297.7982377861276,3541.516151549417,2668.8650009429903,4372.882650398625,13389.0,3737.629213483146,69.0,9662.0,3749.696629213483,125.0,3348.483949766257,2964.8519218251645,56371482.409210436,15088362.405731,3.2583811949822286,3.4541646585742836,1.1831800040958185,0.7278793784980867,-0.05755039907116897,-0.05685832475775663
2828.9887640449438,-2463.38202247191,-1827.1011235955057,115.73033707865169,2409.9101123595506,-280.5842696629214,3032.680490082979,3259.9835096626357,2319.3136772748626,3461.1845824513266,2439.822555900277,4569.733697177916,4147.3278604449,4086.042519591556,2952.5437252373085,3463.11885801211,3429.344085088661,4578.339611202474,10368.0,3738.505617977528,24.0,8928.0,3173.4157303370785,61.0,-2696.817430231084,571.0099292741252,42844628.451207556,8324249.177966226,2.0605261856705717,2.9452316337603093,0.5162894348269057,0.6421681520379514,-0.057017683230446654,-0.0570814759315394
3531.534090909091,-1355.1363636363637,51.07954545454545,-897.0113636363636,2115.056818181818,149.26136363636363,2214.831313856161,1854.0085391451519,2623.5505185183633,4144.4532688399495,2821.940476620631,4349.644239617133,4168.598179735114,2296.46298190777,2624.0477212089377,4240.4153433467945,3526.5866496836957,4352.2044949552965,13888.0,3974.7045454545455,11.0,12648.0,4511.738636363636,13.0,2147.7491738215485,3221.0063713557993,15951896.429157117,18128101.713514935,3.128004736096482,3.2974656146948735,1.0776192385896273,0.7797928494827773,-0.05638634683226563,-0.05681716992366703
2697.2921348314608,-2529.2696629213483,-1078.5842696629213,-1150.752808988764,1812.876404494382,38.80898876404494,2923.9282688531903,2785.526649270971,2185.2515439450794,2609.2058470691322,1762.2927853023307,4156.723387845921,3978.032350550014,3762.494351035365,2436.938312120077,2851.6989988032187,2528.2793989393504,4156.9045527500575,11875.0,3240.3595505617977,1.0,8866.0,3214.5955056179773,12.0,386.7741594844632,2186.3712666932897,22752379.98177539,9589207.200604158,3.1940884589176717,2.3607268693386896,1.1529728131600638,0.4769576235419313,-0.05686161579947698,-0.0557507649890373
3545.0,-1484.3820224719102,-770.3932584269663,-772.9325842696629,1890.3258426966293,149.48314606741573,2783.789673057256,2796.9315631001004,2940.512569466504,3955.1534545941067,2436.166438546112,4668.785177777277,4507.383935701531,3166.4200854124474,3039.756559960061,4029.9706734929828,3083.543206745313,4671.177608183081,15126.0,4902.067415730337,14.0,14604.0,4093.8426966292136,8.0,1186.4544663603047,-233.74312089349317,9795264.345518405,16262930.605428893,2.427447306687584,4.166500030961702,0.7809259347233767,1.0229901691979253,-0.05598425375047927,-0.05728890989873506
3395.784090909091,-2461.556818181818,-592.7272727272727,-374.8068181818182,2129.2045454545455,-846.3636363636364,2026.3979543249534,1953.1491695694608,1564.795911229849,3181.8318760866023,2160.9898308576667,4321.86925620947,3954.4453797420992,3142.3006933976376,1673.293717085068,3203.8311813571518,3033.7087937794136,4403.96245133031,5558.0,2307.6363636363635,10.0,7399.0,3237.625,22.0,2876.464160809879,1632.5615641492536,39615501.260148376,13301516.530054247,1.7488275976144534,2.3183126758681434,0.22361447206702664,0.04294476450354855,-0.05618786344379699,-0.056131182906661685
3380.6067415730336,-1117.4831460674156,-731.943820224719,-462.5730337078652,1578.2696629213483,164.41573033707866,2613.712060076293,2336.4367815084593,3090.9919514671733,3914.9741396756376,2990.420025227545,4459.440406293222,4273.171266653994,2589.9238243103478,3176.471784858162,3942.20703741479,3381.3528440817554,4462.470310227612,14522.0,4761.988764044944,20.0,13065.0,4593.2808988764045,193.0,1209.3842138028072,912.0013145882428,24548745.831566878,16676348.389679274,2.609791940548761,3.54638500798503,0.8957206576586842,0.7989416779674196,-0.0567695719417539,-0.055705506464387634
3389.8426966292136,-2715.674157303371,-544.4044943820224,-430.96629213483146,1726.7865168539327,-540.3595505617977,2556.6050650035327,2866.77821269676,2094.816710327527,4067.4152862995597,2039.1214040592,4267.331422121911,4245.852442830784,3948.8357080838655,2164.4013729830212,4090.1832545962748,2672.041873788826,4301.407433632899,8685.0,3469.921348314607,96.0,6664.0,3183.0337078651687,175.0,1837.9918947485671,420.00487381004,54255110.149953485,43059248.82501124,2.0011263018947694,2.028430422140106,0.5041889535534883,0.12449156623681579,-0.05515861115163434,-0.05509604603641826
3588.3522727272725,-1580.159090909091,-289.82954545454544,-644.5795454545455,1793.8977272727273,324.45454545454544,2187.1484550757614,2330.397634263516,2689.0542534064703,4230.676763832964,2429.7289787124064,4219.687970231413,4202.367237370774,2815.60932772351,2704.628244913119,4279.498647091099,3020.2072720111596,4232.143348019041,12345.0,4296.545454545455,76.0,10416.0,4123.522727272727,13.0,1417.6954011238304,2461.607179782752,88253296.81352526,81474179.17725222,2.0549555585533064,2.553530588030349,0.7168269267811034,0.7332836465261278,-0.05585478479151547,-0.05576874238645632
3504.516853932584,-2579.449438202247,-758.6629213483146,-433.561797752809,1748.0674157303372,-779.4831460674158,3038.4822908383753,3013.8757570451007,2300.1220385005577,3500.6226764085177,2268.495080012163,4124.125634569823,4638.320063475132,3966.9895995762413,2422.0096655927528,3527.3694100641314,2863.8801682293774,4197.142626206441,9979.0,3791.5280898876404,33.0,11815.0,3016.1685393258426,247.0,491.6736754010627,745.5575791185092,171793050.84121722,171814562.95333263,1.7263253497246949,6.3434854293084735,0.3055528613571291,1.7243809177935467,-0.05561369731834824,-0.055491285820518405
3290.6067415730336,-1296.4606741573034,-764.5393258426966,-916.8314606741573,1702.9325842696628,26.359550561797754,2308.1828088467505,2153.455410151243,2948.654681075551,4102.4640204406705,2843.406794270266,4305.543986163747,4019.4278954524825,2513.599109473519,3046.1590255580495,4203.6639930294305,3314.3538713103135,4305.624675084514,12629.0,4306.123595505618,3.0,25187.0,3979.8314606741574,209.0,-202.8293791293865,394.01690503337005,2171367483.4510317,1899135420.7857816,2.237643317741542,16.29872591954702,0.6944485235912718,2.762816268339671,-0.05326707510403657,-0.05325784845102594
