ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3755.6629213483147,-1220.258426966292,-319.4943820224719,-660.9887640449438,1701.191011235955,-1081.0337078651685,2159.021984909326,2684.4703514933744,1790.7151488582601,3166.781765875688,1889.9499005095497,3773.9713903318807,4332.017995127947,2948.798347908723,1818.9935141430224,3235.029041427048,2542.825492074922,3925.7475635328706,14010.0,3742.85393258427,218.0,7926.0,3397.5955056179773,7.0,20922.77629287119,20905.56017934621,2267120637.307295,2741922611.3194695,4.153257077642464,1.980194887393359,1.4978113876450831,0.23808626001895652,-0.055383889002493907,-0.05528771047066246
2806.822222222222,-606.0333333333333,-777.6,-671.8777777777777,1753.2777777777778,190.8111111111111,1373.244564912503,1008.1230133272427,1073.1305895473406,2834.41709401413,2499.947355124716,3715.851165822336,3124.7482494150186,1176.26035005483,1325.2437595484923,2912.9606950851758,3053.4766651219793,3720.7470710418715,11029.0,2396.6111111111113,30.0,7590.0,3157.1,80.0,1994.1432089475543,2181.069839813073,154791924.06969574,154073173.51891172,8.319555140597805,1.6277806805395285,2.317486895650385,0.25359237708082016,-0.05644389367018408,-0.05600613989212765
3058.3146067415732,-1736.4157303370787,-784.0,-279.69662921348316,1720.8651685393259,22.314606741573034,2204.6924756660633,2089.3057758310756,1517.9275271000554,2639.0832567495963,1959.746590996295,3596.207764165618,3770.140202441736,2716.677789779853,1708.4378764029113,2653.863342459336,2608.061277886983,3596.2769949934477,9152.0,2370.258426966292,17.0,7048.0,2566.629213483146,15.0,572.5555497439814,2938.5390070620983,33542011.07880755,45624418.385839894,6.2802293421374875,2.261676716066721,1.8356261848443343,0.4565833565198488,-0.056014648949955004,-0.05595334937249426
2812.4777777777776,-59.333333333333336,-621.5555555555555,-1706.5555555555557,558.9,1077.3333333333333,1639.859683887468,1676.7788630453206,1244.1306122135707,2557.5345945791505,1559.7703182057148,2740.2190991070615,3255.6368091870036,1677.8282987242765,1390.7524182574298,3074.624378142258,1656.8803986877133,2944.392606671573,12415.0,3139.7,42.0,8987.0,2967.8555555555554,179.0,3128.7136988332163,1690.489789267979,20508696.645465143,24249457.049572665,4.701917973862914,3.1790947907612335,1.6548940468923654,0.9061368576019252,-0.056576860666774614,-0.055881167114855156
3174.370786516854,-1641.752808988764,-952.3820224719101,-694.0337078651686,1681.4044943820224,-212.8876404494382,2341.9540644610106,2078.1019931545184,1526.8646107144175,2434.8374767506807,2121.791747181322,3809.2941704813197,3944.7913417995987,2648.3693435348628,1799.5407903628568,2531.8207531029316,2707.234990194762,3815.2382919968577,10030.0,2868.7977528089887,88.0,6805.0,2890.2359550561796,69.0,3460.3946595527827,3183.509576729046,29517425.652761556,38355541.80032701,3.8631085962992344,1.9004193155190219,1.2334568096195313,0.4828089839502286,-0.05696280494130407,-0.056653286816704285
2521.2,-412.65555555555557,-1058.8555555555556,-718.4555555555555,1177.2444444444445,647.8111111111111,1247.322289279452,1657.2115948927321,973.3976755115856,2647.8311215076947,1963.746738089723,3468.8930763908097,2812.8743898960956,1707.8158208008783,1438.2899993472186,2743.5721301495487,2289.5863673015992,3528.8636146939866,10733.0,2540.0,191.0,6955.0,2707.177777777778,5.0,1324.206578616195,2375.260168938789,5735556.298982631,18898727.30423184,8.21983818425379,2.82016165259084,2.3000488705379194,0.4896866799880946,-0.05691456332174918,-0.055858942521914146
3699.370786516854,-1746.9775280898875,-640.1797752808989,-839.6404494382023,1480.2247191011236,-408.1685393258427,2600.595953229868,2629.7151636996055,1731.888886086017,3053.8859873172055,1831.6799972764547,3830.5806765957955,4521.995524996668,3157.1082220669437,1846.4206612868493,3167.209451214929,2355.0194970447005,3852.265551127608,12941.0,3486.3932584269664,56.0,8170.0,3080.7977528089887,29.0,1272.689366483066,1051.2868697833674,2843266.597904886,3235439.7656364026,4.496578385900779,3.6742221860837216,1.4210784414129594,0.9000317430669201,-0.0565329030307248,-0.05652695860708192
3622.488888888889,-648.8888888888889,-523.2666666666667,-668.3555555555556,1632.5666666666666,-575.8444444444444,2261.6390676009214,1621.4531099153992,1836.6518862079201,3183.56278164753,2291.372999608168,3944.803214106465,4270.531234193496,1746.4727246017264,1909.737719048235,3252.963438671473,2813.479010841283,3986.6112454341746,13895.0,3677.3333333333335,36.0,9581.0,3271.1444444444446,38.0,4111.2478186859835,3394.0226450030605,21320660.951333206,20188839.57053977,4.2162930563635035,2.6260448915198706,1.5057834553614624,0.754629573691503,-0.057110698162145423,-0.05690265412020651
2986.5444444444443,-1123.9777777777779,-689.8666666666667,-564.6777777777778,1407.2777777777778,261.26666666666665,1938.948868508749,2786.494683599521,1684.608877784725,2731.9344055399356,1976.9921993201795,3806.3164660863386,3560.754194455626,3004.6428517656914,1820.3909165036198,2789.682166285057,2426.7115403360162,3815.2726391584533,15062.0,2996.811111111111,57.0,7398.0,2822.4444444444443,13.0,3891.181366155886,2217.004935766233,30944334.691404793,11994359.244790995,7.957495572489082,2.3295034642361125,2.4026392176386366,0.2524649461378711,-0.05694541662948337,-0.05667199165398365
2632.1573033707864,-981.6404494382023,-964.6067415730337,-199.4494382022472,1450.5056179775281,347.4157303370786,1491.0485933865195,813.6107791425067,1226.9042215850895,3056.0465759555755,2319.0192915729567,3697.8050574494355,3025.1409847357677,1274.982537884387,1560.6921973379185,3062.548081713818,2735.2910306714916,3714.089381340232,11437.0,2180.561797752809,15.0,8504.0,2894.0898876404494,23.0,2706.662808630737,2094.355377023303,12645526.031768687,8524321.123279227,10.496956304203762,2.701668888402136,2.36338900222519,0.9081159454527818,-0.05592619074918379,-0.05573120441241818
