ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4673.568181818182,-951.8977272727273,612.7272727272727,11709.568181818182,7895.136363636364,-3851.784090909091,4018.4866718349185,3192.381666632199,3550.9007139267196,21042.40870177709,19327.684722475304,26872.229164751636,6163.6413492202955,3331.2775310136444,3603.3776642074436,24081.04962366202,20878.040495501922,27146.87718626047,17346.0,5751.443181818182,72.0,82656.0,28044.465909090908,427.0,38504.65935472231,191489.98522259117,9838227691.127666,247867609335.9013,3.332478531023282,2.5353003462849277,1.1300598572651521,0.9164202011406594,-0.05523896736098659,-0.055126532563457536
-4763.602272727273,-1203.1363636363637,632.1022727272727,11236.056818181818,60.06818181818182,-8355.65909090909,3972.9636108548307,3684.988411791999,2514.478041082432,23488.36244212612,22874.81536527347,24249.26688202345,6202.9304740508815,3876.4257640957676,2592.7115347204995,26037.514148514463,22874.89423323785,25648.469411625538,20763.0,6178.545454545455,37.0,58983.0,23775.738636363636,459.0,7541.880602962377,29559.682722479156,512467227.42903984,16303858119.413467,3.1884019791761173,2.1900726834698316,1.2301165071952096,0.12247851088729216,-0.055781569228854966,-0.0561164599167908
-3851.2696629213483,-1520.6966292134832,912.6629213483146,12107.8202247191,5515.146067415731,-7571.348314606742,3852.2741095257434,3086.585395278767,3097.4291766488395,21321.02761850971,20945.216534457064,28023.646168665167,5447.228086968699,3440.8614677794626,3229.089827236082,24519.085001348863,21659.15353425024,29028.43536754333,16038.0,5347.460674157303,86.0,96328.0,31244.921348314605,521.0,4018.757230860302,10037.596953503666,250799422.7542303,4469486263.140471,3.0847595443479534,3.475588553010026,1.0364393097340572,1.0485704494163535,-0.056292565656472934,-0.0559286227612206
-4408.147727272727,-1788.2613636363637,805.9772727272727,8793.670454545454,5376.545454545455,-3405.284090909091,3989.350193554462,4069.40357896673,2795.230739285597,20846.11979194297,21912.224377724688,25595.616268375514,5945.307506956451,4444.98866063591,2909.108841208936,22624.97183298096,22562.198877869716,25821.14505396163,29062.0,6526.136363636364,3.0,72908.0,29704.43181818182,241.0,1631.5437798553014,4982.259335616623,135307691.1621414,2369695850.8648677,4.488636529762672,3.2677366276389175,1.463732171916845,0.8851621109095015,-0.056209077841220555,-0.05598000233763035
-4490.3707865168535,-670.3370786516854,956.6067415730337,8197.213483146068,7990.887640449439,-2728.3595505617977,4129.44252129445,3789.0028985248437,2793.3947918841222,19006.454514233214,19093.782834503883,25650.97306179222,6100.469271873981,3847.8428715378886,2952.651506925312,20698.78310649898,20698.474055192648,25795.665621455333,18136.0,5010.4157303370785,110.0,80100.0,26762.34831460674,1461.0,3408.1388130358346,18120.500315885452,87190358.55050188,2194463214.2285876,3.3388077313173645,3.286612604785667,1.1333817326408262,0.9124779232705887,-0.05649759494539543,-0.05667081915700794
-4236.704545454545,-1713.215909090909,691.3522727272727,8948.96590909091,4883.886363636364,-3011.965909090909,4389.647074131802,4418.255832464949,2756.0376903997385,20793.749639696623,21907.711952867514,25249.35976616259,6100.710355434775,4738.786063146629,2841.4277601074236,22637.668053941743,22445.493735329754,25428.3720917922,23301.0,6618.704545454545,80.0,88357.0,31581.295454545456,517.0,3360.865077251315,10849.605664316941,63951407.07481556,864068240.0753074,3.2606078540892147,3.3097472831265087,1.2465022614604506,1.0166418664424914,-0.056206858269891906,-0.05588370044171647
-3114.6404494382023,-446.8988764044944,545.9887640449438,14719.23595505618,3488.247191011236,-9024.078651685393,3014.8402840182302,3540.0146671598122,2891.928132875443,15729.969523619178,19075.74860962338,24148.55650103545,4334.771858750553,3568.111888581719,2943.017508643089,21542.698259842167,19392.06160992549,25779.580613258735,17762.0,4129.213483146067,22.0,82669.0,29570.05617977528,441.0,4348.566904372697,16842.621893274863,49617688.59877896,1052290969.2818974,5.583341569621628,2.8866054881099505,1.7050748179514692,0.8577387474800886,-0.05641809219156478,-0.056285539868368546
-3295.0227272727275,-1329.6477272727273,710.2840909090909,16100.25,-1163.2613636363637,-13289.704545454546,3512.308736226699,3511.6307304822867,1858.1688686156472,17545.488461327914,19379.091975218074,23093.834813921807,4815.961734878942,3754.9318856550635,1989.2951098544704,23813.06816454131,19413.973905001803,26644.726557391838,20585.0,4972.409090909091,34.0,77888.0,23185.784090909092,106.0,3157.0946415968765,-253.99834747227695,36389259.08035595,423529239.9308314,6.65008040203472,4.193585336059314,2.04335800071059,1.2115212274478682,-0.05697151775102434,-0.05638153620745477
-4536.011235955056,-1028.4044943820224,811.2696629213483,10776.067415730337,7622.696629213483,-3500.179775280899,4494.0636961987675,3830.6325605456313,2825.689856165564,20901.62111491379,19441.12302577893,25883.68066734383,6385.29611202192,3966.2780560592987,2939.843810343244,23515.981675868334,20882.115994421983,26119.268430572756,21958.0,5434.898876404494,47.0,98301.0,28954.539325842696,1417.0,1807.1324612852497,18383.270499234524,23090600.751184884,1202954408.9092972,3.509772847381368,4.41090034464613,1.3342687481616538,1.4438066365016764,-0.05589340715425065,-0.05690966371980376
-3312.1022727272725,-1801.5,1029.9318181818182,14380.522727272728,-1854.9886363636363,-5034.613636363636,3977.759002594564,3907.485072384678,2192.365020181374,19673.805370326387,21414.13950868907,22905.913469030722,5176.155730629371,4302.771413973684,2422.235317184972,24369.202934423007,21494.333061033467,23452.68015213148,27115.0,4714.102272727273,131.0,96771.0,23648.238636363636,9.0,2775.904144257008,17665.688873973206,31613877.030951727,637965438.5633725,9.5549973101114,5.03421162265796,2.573633768981664,1.5999387929463964,-0.057148612261028985,-0.05628595711304057
