ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3384.8672566371683,-1430.9823008849557,-604.9469026548672,-878.9646017699115,1590.716814159292,-328.49557522123894,2855.997246919996,2727.941523463975,1710.7859128653552,4165.832203251784,3549.659892642406,4651.976527543135,4428.774844070201,3080.48296552423,1814.5933965189738,4257.550553641631,3889.789883307733,4663.5603304505685,14353.0,3867.592920353982,1.0,13488.0,4143.646017699115,7.0,21190.0742272696,21512.737192219207,3062967015.887254,3376516634.3608212,4.918582926600849,2.297774366985246,1.3210896648320123,0.8218141275558339,-0.05536500480747512,-0.05498414835327812
3472.0,-1821.646017699115,36.0,-799.9115044247787,1057.7345132743362,-501.92035398230087,2483.218019931652,3403.538021021249,2430.0637086954293,4094.7615889138947,2492.889800579918,4312.73416169009,4268.624571745948,3860.3711316836216,2430.3303537417673,4172.161416454996,2708.006990095683,4341.842925665373,12113.0,3002.283185840708,37.0,7563.0,2580.380530973451,17.0,4040.353788633051,3611.404687056842,114911540.88420385,265660203.1748,5.127160488364922,2.641446856051664,1.4803399785602431,0.6873070839079138,-0.05543586854483815,-0.05630513751495387
2798.5309734513276,-976.1150442477876,-670.8672566371681,-855.7699115044247,1171.6017699115043,-687.4690265486726,2186.5435570591208,2166.2152989206998,2074.655742865729,3424.7060361124354,2058.7170828585226,3975.3887238454836,3551.443134316413,2375.981755166684,2180.426409543241,3530.0075885500924,2368.7479254900204,4034.3932837716247,11715.0,3657.973451327434,6.0,5859.0,2612.16814159292,124.0,3133.4973121366434,95.87189616143723,72302927.12026957,62653495.04846735,3.3006334634451493,1.9978925312242792,0.929277732673915,0.19260947807332549,-0.055796594819840756,-0.056132045471403665
3264.9824561403507,-1847.8245614035088,-478.2719298245614,-467.10526315789474,1234.0087719298247,120.56140350877193,2408.3769703414705,2283.663362929442,1532.3343634770993,3318.7919445749835,2485.5068087644186,4491.068899523219,4057.1406273600423,2937.613651403513,1605.2391224832759,3351.5022450008314,2774.9813955437676,4492.686825528873,9610.0,2448.2894736842104,27.0,9032.0,3398.464912280702,6.0,3526.8240831882963,3228.6906585004776,48076809.92179981,42240696.87512017,4.3723414578767015,2.1173444688933802,1.24238093977998,0.6073270404964781,-0.05631900507637509,-0.05628581339559752
2951.637168141593,-931.3274336283185,-491.3628318584071,-625.1061946902655,1407.1592920353983,-348.3805309734513,2041.6306256803346,2447.9578212373526,1681.4798216086142,3712.2075806002604,1746.7315093558277,4197.899494381767,3588.929866139877,2619.1350257643917,1751.802449766768,3764.471128340101,2243.026580078367,4212.330608973141,11987.0,3182.575221238938,51.0,8206.0,2535.619469026549,80.0,2299.2450565056392,4379.1562705841125,28855231.317982037,43366732.32657561,4.960222524905787,3.2336456094080663,1.2954430741900989,0.8001435758896854,-0.0562472171363819,-0.05660509734700715
3261.5575221238937,-2065.433628318584,-231.41592920353983,-451.46902654867256,1419.5929203539822,61.29203539823009,2139.8244776999286,2502.6909725337405,1616.2228430294913,4073.088747886018,2179.2332078300315,4796.321565609735,3900.8468651674507,3244.9157426643837,1632.7062229989415,4098.033214859111,2600.8270672284843,4796.713174074127,8453.0,1996.725663716814,5.0,11368.0,3840.778761061947,105.0,2172.975191084168,2661.8079374145914,23486292.53136631,19472301.83535024,5.374825802782794,2.6525158828893285,1.6114971083989986,0.6269258118354589,-0.056153750741159476,-0.05628097995559493
3367.362831858407,-925.141592920354,-135.97345132743362,-1564.8053097345132,1559.3716814159293,557.9823008849557,2845.983715840785,2433.320455700079,1831.2976803309273,3953.0211116307423,2656.6698769896598,4311.8869860210525,4408.940434187379,2603.254771834606,1836.3387414775432,4251.4693420477215,3080.5088664222662,4347.840110712282,14965.0,3365.079646017699,77.0,10999.0,3801.4159292035397,33.0,834.0523972347537,2039.9372348424881,8357866.379379738,12667205.941904504,5.453021639186278,2.7687285446919723,1.7772696014708402,0.7173236794709064,-0.05599498903012505,-0.05578805607672038
3199.719298245614,-1324.5263157894738,-749.280701754386,-872.4649122807018,750.8947368421053,-601.4561403508771,2604.464788298592,2251.8854019115997,1194.816726082215,3121.1286172248783,3268.531268870826,4212.0857256657355,4125.7048393035375,2612.538578578583,1410.3221543134634,3240.777509861029,3353.675530131606,4254.810882885726,10475.0,2777.9473684210525,0.0,9821.0,3429.1491228070176,9.0,2933.247418372647,2420.256352806113,19173150.73729359,12234554.126440937,4.105251895521235,2.4572933854926653,1.1899241538306298,0.43570829150924506,-0.056851646589759317,-0.055595586194252415
3305.336283185841,-1246.1238938053098,-788.4424778761062,-521.212389380531,1466.283185840708,-173.89380530973452,2393.053895937264,2411.374033204546,1681.656294463558,3796.260748645292,2553.933791939621,4796.963012992148,4080.68069000814,2714.323025493772,1857.3124221918936,3831.87395754984,2944.9217637638976,4800.113874017972,9339.0,3045.6725663716816,1.0,10090.0,3175.778761061947,103.0,1975.2726477332526,3938.5646409676397,8305843.796855798,27681054.886136126,3.251980986820308,3.5000951613892393,0.8150692491652767,0.9899389851379632,-0.05630113072121046,-0.05660299622011263
3300.70796460177,-1936.4690265486727,-414.65486725663715,-1073.7345132743362,1262.2566371681417,390.83185840707966,2524.0983098023707,2274.7573091238382,1692.8122162447494,3188.3210051956294,1898.7970424649518,4682.40170939963,4155.207015917828,2987.378969296445,1742.8573832666516,3364.267622703066,2280.0706187635224,4698.684423297069,7706.0,2557.5840707964603,233.0,7040.0,2307.3008849557523,22.0,2108.381115202818,3123.3009377050694,10912808.464528311,14924149.287119277,4.157332975715439,2.8360617579683303,1.2411305460218276,0.6628446013284339,-0.05593246088550193,-0.055897784909489705
3243.221238938053,-1096.6194690265486,-277.50442477876106,-706.0619469026549,1452.646017699115,-441.7699115044248,2381.750968660882,2482.164311514342,1691.9755334320394,3632.560133026898,2831.9446926013875,3710.881027486145,4023.831716339033,2713.616393155735,1714.5815558043382,3700.54274302032,3182.7804188618265,3737.084245085633,11691.0,3298.973451327434,20.0,9411.0,3034.619469026549,45.0,1317.9294971652469,4644.632272223987,4984610.128116364,25095011.714679535,4.064178372208352,2.6844099929537095,1.4525934460438699,0.8408515174978156,-0.05632537177784261,-0.05705030646539985
