ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3434.3333333333335,-2318.525641025641,-1124.3333333333333,-184.55128205128204,3083.730769230769,-333.85897435897436,2719.7397154246432,1577.8159176074244,2101.10797185716,3883.42850322725,2163.343676675583,5008.806797171739,4380.8252149683585,2804.4721817034874,2383.0191257827023,3887.8112242474704,3766.888811806478,5019.9210497929,9936.0,3168.9102564102564,17.0,9118.0,4144.5,429.0,16955.302763773365,25242.56313259146,1845182003.0632792,4838335405.002572,2.4302291079802147,2.1652630246088185,0.5941493061145754,0.10797090078211455,-0.055091261198623634,-0.05525736546177723
3590.3291139240505,-3123.759493670886,-1192.607594936709,-18.468354430379748,2214.721518987342,470.0506329113924,2473.969468214737,2743.8217697551017,1017.9814777569584,2983.7839277467083,1415.4054474517802,5289.495647031762,4360.159180115947,4157.6954287779445,1567.992080514746,2983.8410828318147,2628.376682924609,5310.340083033134,5575.0,2039.3037974683543,31.0,6625.0,3310.8860759493673,6.0,2038.6545241709266,4032.4835716398984,120369360.21014252,259106152.15300933,1.9670602172300446,1.7285958625829543,0.6105011891500055,0.022467865203100346,-0.056051300938071015,-0.05573613884953262
2785.73417721519,-2483.9113924050635,-757.367088607595,-596.5443037974684,2453.772151898734,962.5316455696203,1829.118378690209,1614.2950586718935,1711.618785023685,3866.924630263491,2291.923496797799,4983.1122191095665,3332.5649205029886,2962.391659077535,1871.695427186779,3912.6680414432867,3357.664528896178,5075.221626388548,7278.0,1988.4303797468353,9.0,16524.0,4360.797468354431,210.0,1184.5884199699185,2134.3942662146706,41641918.82025394,108028011.19003005,2.7496285695305076,9.041136374428104,0.9438589426841716,1.3731741432549118,-0.056234220054129584,-0.0560341465433444
3898.506329113924,-3324.6582278481014,-1158.5569620253164,-704.4050632911392,1816.6455696202531,404.2151898734177,2602.5386577628037,2776.094118375289,1260.9259582036461,3195.9267569710873,1481.2432772947882,5429.266021846027,4687.382965290029,4331.287439789231,1712.3634270589623,3272.6341575425026,2343.9886459093395,5444.2923741930135,7542.0,2584.3291139240505,31.0,7617.0,2985.8481012658226,1.0,2301.427666008413,2468.4119402744573,14614203.355579503,36725698.27807649,2.1283908437721037,2.4127442129624574,0.6795698639031614,0.4729347563014083,-0.05653249411921177,-0.055520562543737335
2786.6666666666665,-2373.7179487179487,-1221.8974358974358,-400.02564102564105,2671.1666666666665,659.4871794871794,2293.117163336039,1938.0509962425697,1728.3843470186443,3528.2178655852367,1872.9886197353464,4951.905312523111,3608.863731965705,3064.405091384389,2116.6827336357696,3550.8226962934687,3262.3944781048826,4995.6270441359575,8068.0,2330.2051282051284,39.0,8263.0,3947.8076923076924,34.0,2571.6994166554027,3795.0417825667496,15235761.635780087,49803541.29484114,2.561779259847589,1.932255206715942,0.8386852356619336,-0.16360985543105713,-0.05659431440681365,-0.056428764588872485
3105.3037974683543,-2945.73417721519,-1521.4303797468353,539.6835443037975,1970.8227848101267,113.0,2711.1203595395077,2787.025099280914,1107.6098074951076,2796.467136255956,1427.2734275355958,4990.261843412907,4122.267007179546,4055.2261030472077,1881.9006047280895,2848.0671993743226,2433.3622595240417,4991.541071234693,6367.0,2448.6455696202534,6.0,9012.0,3103.9113924050635,51.0,2056.0620342019997,1600.1441985559393,8214340.5994607415,31587811.44407608,1.8543285325007948,2.3701493091700327,0.30791652169108835,0.5229226300949293,-0.0566893168732587,-0.05633858150844895
3928.721518987342,-2849.746835443038,-283.36708860759495,-568.5189873417721,2872.215189873418,854.632911392405,2882.39891272332,2227.355254461801,1888.3416887842054,3991.0307157036655,2498.681225183742,5505.539188065224,4872.686760486742,3616.928041265986,1909.4845483811407,4031.3198846851915,3806.970969422451,5571.477287448722,9983.0,2546.1392405063293,13.0,14161.0,5008.050632911392,440.0,489.246488282554,2679.036179776268,3935506.5191138927,40234272.47764113,3.2149061479914374,4.546853151876229,1.1280067540592023,0.5611083385489607,-0.056916972915288064,-0.056620797822640574
3592.987341772152,-3462.518987341772,-1439.5443037974683,-207.26582278481013,2062.493670886076,-508.63291139240505,2776.2387701169596,2691.724871023235,1236.106912313852,2988.329708771371,1676.7425009574083,4937.967275571301,4540.601253890882,4385.706387685722,1897.4319753988082,2995.508899940084,2658.0717742307156,4964.093900518457,7746.0,3064.7974683544303,6.0,6541.0,2944.721518987342,104.0,4524.537701594124,-30.5949707218583,36011450.11547947,5252407.340399728,1.6965250560833476,1.7216296430760754,0.11823834936159085,0.011104069225952879,-0.057153052620651165,-0.056243781959552236
3094.6835443037976,-2577.9113924050635,-1208.3417721518988,235.86075949367088,2954.9620253164558,190.86075949367088,2373.35045737596,1914.7646990970422,1889.3273659824085,3736.8501483528876,2299.9077110985527,5548.037378457719,3899.981875972168,3211.222664344533,2242.687614041959,3744.286224250748,3744.512792157734,5551.319355097352,8091.0,2214.784810126582,11.0,9888.0,3973.1518987341774,20.0,2011.4037849061863,2426.1842316865764,7667924.381383001,8825849.28374047,2.594272314351842,2.4948446372300257,0.8927468226822898,0.2460973788308581,-0.056739851331132934,-0.05631957823501351
3663.128205128205,-2809.474358974359,-1197.025641025641,-649.1923076923077,1734.820512820513,601.5128205128206,2175.398922207817,2436.8437063838414,927.4974044384026,3011.9146396189726,1637.9458582172429,4967.372632007815,4260.383635067236,3719.0527588455807,1514.3057222743432,3081.0842975676514,2385.889529327342,5003.659514641413,5394.0,1979.3974358974358,38.0,5904.0,2957.371794871795,3.0,2591.3996958329944,3117.72399933462,10393904.138847813,19381643.4746879,1.6802042911406962,1.6176950825618894,0.4750434105205005,-0.05339596671398655,-0.056021951828322626,-0.056785035497177186
