ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4274.84,-4022.5,-1027.82,-5271.0,-8073.55,-12873.5,5861.8622923436205,6627.036742768219,2337.8941181328128,18574.312842202264,12530.89945404958,24655.768637582565,7255.04559324061,7752.297868374254,2553.8525525174705,19307.732610537158,14906.564014889547,27814.275639678268,39072.0,9329.68,90.0,82014.0,38315.17,143.0,54388.09966867509,307180.1181227784,21053696461.591496,695162854249.6462,5.819943389527775,3.179786219995605,1.9055720062783439,0.10752740230292203,-0.05552455114229962,-0.055455204910820025
-3755.33,-3122.35,-737.31,-9040.17,-12729.84,-11430.93,5160.84890895868,5511.195468090386,2807.0873506002627,21050.31942278074,14312.405977836148,24201.547407244427,6382.543761698778,6334.2201579989305,2902.3034696599184,22909.400285254087,19154.471835579283,26765.29576840129,37872.0,7614.99,1475.0,98301.0,48439.78,1487.0,8580.791282119022,31902.70024750713,1003749676.8321683,40169831199.42167,7.18518352019492,2.5640682604821996,2.293270197566287,-0.18609203685738823,-0.05588975759241512,-0.05600845563638581
-3886.88,-3384.12,-867.91,-4783.53,-9468.09,-5472.76,5100.017826008062,6114.366893276851,2399.5297251544935,17957.82897315541,16099.961724858225,25156.80933271149,6412.333269567326,6988.401153339725,2551.668213149978,18584.019497675952,18677.620185398355,25745.216212337393,40652.0,8369.97,3.0,98301.0,39660.62,1554.0,6755.233818687161,17657.907903682022,314535685.8712688,11324232641.528893,6.210308396719967,2.6597761350046514,1.9546404915256899,0.6648248957255307,-0.0558991338428163,-0.0558626918705835
-2791.83,-2443.45,-585.31,-12797.54,-9025.93,-16340.78,3821.4702512383888,5601.273177367802,2508.6896129055112,15650.973998074374,13411.34745598294,19795.068955464634,4732.6472116564955,6111.031754949405,2576.065094286245,20217.072417637526,16165.755563845445,25668.382223272274,39482.0,5820.59,516.0,98301.0,46713.59,1030.0,5738.493242752212,20887.022152850754,184651100.03662464,6145911765.288508,18.88432839124108,2.8096340803111275,3.7576882570497774,0.2929869205619159,-0.05639821920158726,-0.05594450577820638
-4117.16,-4179.56,-560.21,-8996.25,-9746.0,-13372.21,5872.037840000693,6961.453222309261,2452.5060908996743,18736.97180569742,14933.085934929859,23796.62181583554,7171.599184282401,8119.763097529385,2515.6751320470617,20784.769099270743,17832.03778428029,27296.432186826176,47703.0,8880.73,269.0,98301.0,48138.22,2923.0,4419.204649179696,22571.893922814153,54954892.48333292,3302664659.8737664,7.052001084922724,2.6463204276149943,2.2412208696745775,0.2604559573841386,-0.0559802910221561,-0.05594391882602192
-4647.85,-3271.16,-688.12,-10094.64,-11839.53,-12088.4,5496.274981066726,6051.760650785851,2699.6351319391288,19027.65625058431,13524.039048638539,24820.834321593647,7198.023915631289,6879.26556545101,2785.953872554246,21539.578898390748,17974.26223270374,27608.02837907843,42920.0,8607.13,1238.0,94092.0,48028.59,1576.0,9179.9154552084,13890.676874375327,166510798.27988505,1712504830.9063406,7.132590041667701,2.5740761110674675,2.310234374672478,-0.10474417094493045,-0.05679422537728359,-0.056238293683864654
-3776.45,-2334.38,-566.33,-11495.4,-10741.47,-14003.18,5165.174545695428,4663.300268650946,2329.161093849028,15899.903202221072,15775.867973240016,20750.6401348874,6398.484405701088,5214.949604742121,2397.0233770240957,19620.17183920671,19085.522997025782,25033.539824004114,42863.0,6791.6,162.0,84471.0,41382.65,704.0,7457.871812290758,31682.617971267246,114466761.74717002,2353042888.812721,10.31248714981973,1.7103435682918506,2.6923840832102077,-0.13750092971254288,-0.056680852634374106,-0.05611979596994124
-4040.81,-2810.91,-265.24,-10466.13,-10154.17,-11251.62,5221.621879636632,5478.407750606009,3027.121425116608,20629.95332745811,15927.505760824575,23000.21480064044,6602.53591508596,6157.448051750011,3038.719529670351,23132.981897498645,18888.95466006523,25604.85956805856,38192.0,7123.88,346.0,98301.0,50458.16,3866.0,4491.15778180822,28471.777556469267,82837945.66604722,2723689294.2932205,7.9066231873552955,2.5191962002841968,2.3859727063287446,0.2732369762892156,-0.057125926230168295,-0.05666997997730012
-4437.47,-3739.18,-52.6,-10691.1,-9390.67,-8208.52,5446.908755349221,6600.812541467907,2148.3281499808177,19670.545176735704,18629.461058793404,24581.83788632575,7025.664024844911,7586.3161863977175,2148.9719867881013,22388.16577480165,20862.442387937226,25916.144668140747,39396.0,8309.01,210.0,98304.0,46755.41,473.0,3200.2066435931633,16941.36818536077,57551371.71476265,1509307886.90029,6.139276798034919,1.6560390289436098,2.000126749169025,0.03977691580970944,-0.05581323284517499,-0.05587657863973659
-4394.25,-2433.57,-571.87,-10262.04,-9323.02,-11766.66,5443.80497882685,5037.04656372164,2353.198494198906,20391.937883349885,15497.169935817315,24595.287463341436,6996.030711053233,5594.113069111135,2421.68917287087,22828.504015813214,18085.380226580804,27265.040857479016,36156.0,7405.21,276.0,80035.0,44801.44,175.0,411.36740268761605,8860.181086059265,18288127.36995242,759989702.3199689,6.596528086567288,2.7480887243371677,2.137451436958003,-0.5071959274002197,-0.05686276612472324,-0.05620995004398779
-4717.7,-3716.88,-483.15,-11199.69,-8775.72,-7915.4,5503.2105056957425,6974.475582120854,1887.8023698205282,20415.658206237193,15188.584540423773,24068.442037655885,7248.587390657575,7903.069440413642,1948.6486881939495,23285.87889880904,17541.560986981745,25336.603151961786,39126.0,8963.19,112.0,92355.0,42698.29,191.0,7229.790235667395,13053.161709300235,95248095.51857588,690933268.9556423,5.098323040340263,1.9101290295124318,1.7937589556847497,0.12411692987083775,-0.056498793221675475,-0.056407575591418915
-4121.92,-3018.88,-929.55,-9487.79,-11239.12,-9257.51,5652.372358010394,5826.781954526873,3268.0336423451954,20947.427641261816,16276.518997181187,23316.31762328477,6995.679935503053,6562.394715345916,3397.6620034959333,22995.93189827279,19779.860693139373,25086.892173204713,42149.0,8117.05,55.0,98301.0,45179.58,456.0,4840.229131811349,15319.670023326016,27803621.2905544,510946858.4271355,7.218367256430327,1.9737388647765928,2.2169009405210773,0.3483356753067138,-0.05720853973853091,-0.057216905329263254
-4160.08,-2822.53,-8.55,-10444.86,-9863.19,-8355.33,4588.550439256389,4842.470292020386,2001.9515547335297,19810.45779381184,19242.433023760277,23478.32154224616,6193.630658991542,5605.015087401639,2001.9698124597185,22395.297238929426,21622.991135594537,24920.736783851316,26094.0,7006.46,166.0,98301.0,46834.84,3725.0,8122.704457100296,11409.56494353901,120116450.27336185,334850791.7682104,4.408976560989688,2.1746418255133166,1.4576224365523898,0.23893456251238923,-0.05583263406082941,-0.05610503472567719
-4871.14,-3456.94,-339.57,-1985.91,-12024.47,-2550.92,5018.030671528424,5526.357575872195,2973.818821834982,23797.387418830243,17793.063151382907,26783.541241098057,6993.471006588931,6518.51687272496,2993.1431923648424,23880.106500809412,21475.124565180056,26904.744456322198,30251.0,8721.35,107.0,98301.0,45576.04,2574.0,6014.065013303593,-8440.551333398178,73205265.45100775,487927058.61434186,3.0708567695362854,2.2718240452635516,1.1592805849359353,0.42262529208897226,-0.055554528903319196,-0.0574414693416172
-4343.25,-2041.57,13.69,-8569.23,-12241.53,-5137.86,5242.74308806945,4178.9192221314825,2281.020121327298,18769.29657331622,16209.876943058509,23651.622393831676,6808.096330840215,4650.954088141486,2281.0612025984747,20632.939602732327,20312.93103542667,24203.24042850461,24295.0,6512.11,10.0,85550.0,39162.3,8.0,10992.889824398973,11975.616112907635,168808550.74461615,510497528.81835335,3.8332614856767986,1.8305856687168294,1.254606051748345,0.12858996661337058,-0.0573112303327705,-0.0562623825799475
-3898.79,-4783.54,-573.15,-9670.16,-10985.02,-7251.4,4646.7314239043335,6159.382325233594,2207.1321182702227,22470.230871408512,15893.60177176967,26709.50487036403,6065.696694527348,7798.733586935767,2280.336183548382,24462.691385863494,19320.384097631184,27676.351861833235,37435.0,9255.48,1342.0,98304.0,47505.5,3654.0,4129.878433439887,12149.09216965848,22262858.612432025,426820124.5868887,5.404562591242988,2.6244482476730018,1.839382340997434,0.2568929911195085,-0.057155981691204755,-0.05696696012337823
-4875.17,-2566.61,-680.73,-11183.36,-10696.4,-8742.47,5384.625741971303,5379.232469219006,2086.707544698106,17490.229208629604,16865.039331113345,23299.244849760686,7263.7095832639125,5960.17020310662,2194.9354682996945,20759.95324320361,19971.042151074642,24885.449408640383,32301.0,8139.17,9.0,88861.0,44375.93,2544.0,8215.43153106444,20067.87131809361,96094993.40033807,770508760.5151193,4.137805301580467,1.8479534656420877,1.5493372573528836,-0.047345395053092154,-0.05681725259235088,-0.05684318020677796
-3551.92,-3913.46,-1198.93,-8033.73,-11704.73,-9649.83,4362.955055189086,5684.058350193109,2202.6178890356814,21339.79230538807,15470.528592039122,26474.037289032818,5625.967694539314,6900.991849002577,2507.779637448235,22801.919948767474,19399.43193214688,28177.89682375177,38695.0,8664.31,527.0,94101.0,48309.53,1829.0,2117.329264420962,7523.186325187899,18547290.427689083,677285710.9137397,5.604416326669186,2.07176121813941,1.9307716000853206,-0.003576258493286808,-0.056439207394857596,-0.056143387265389796
-4357.65,-2238.9,-469.43,-8238.54,-11440.86,-9041.9,5165.057861002139,4269.385394878284,2249.12867241961,20531.18049281142,15200.704633022771,22742.19495277445,6757.731589076322,4820.822010819316,2297.5953320809126,22122.452706695974,19025.107066190194,24473.72850384673,27811.0,7073.74,106.0,92269.0,44964.72,10021.0,1643.790731150945,16019.564158811765,62688027.44818675,1555816915.978026,4.877023605252739,2.926753807187543,1.6400558112936772,0.6730503476820443,-0.05693476426255872,-0.056339188088078404
-3618.47,-4380.76,-785.43,-8258.46,-11501.82,-7384.86,4822.706539807289,5972.139464413067,2106.4337836969858,18212.48732843485,15858.392699375307,26769.92848403597,6029.247341915904,7406.58544539925,2248.1022152028586,19997.421240249954,19590.316034204247,27769.861869660064,39338.0,8784.66,3.0,98301.0,46941.12,733.0,3218.3548481384328,19548.015974220634,71487624.18556947,2598367185.155586,5.643020019641709,2.5790204300153374,1.971458551154192,-0.21905987645202316,-0.05562929598859091,-0.05577310633025845
-4590.73,-2855.8,-609.88,-10738.95,-10223.15,-9627.6,5163.079129463348,5498.483276322662,1832.9976501894378,17764.79126833468,14682.616012397106,24461.772899771604,6908.848531412453,6195.878628572384,1931.7955378352026,20758.44059437028,17891.115361821354,26288.191553623463,37452.0,8056.41,909.0,98301.0,44471.8,476.0,7063.59789312044,34680.47868679013,114221812.9371743,2362927249.5460367,6.30705872738737,2.254816161675047,2.0304460289939668,0.03748101106808043,-0.05696025661713635,-0.05676914164142244
-3929.1,-4007.32,-697.59,-8126.82,-11365.89,-7729.08,4817.375435857164,6070.114945995669,2252.951571139513,19486.53522993761,15457.497289597042,26003.89767657149,6216.504878144953,7273.576083330675,2358.478872069877,21113.272095532706,19186.393041684514,27128.239382975076,38902.0,8696.49,190.0,98301.0,46740.39,1052.0,7844.677555657889,13741.207042133681,145832920.7960061,1729703262.0910716,5.867940466601028,2.9975061351615295,2.0302936455917955,0.16536247424699882,-0.056268377514196215,-0.05614790801049901
-4830.41,-2531.5,-198.83,-9916.0,-11812.59,-10764.86,5393.487871674507,4888.613303381645,2264.678131898659,19710.937281621085,15298.565657665431,23984.20464389845,7240.343375144579,5505.182311240927,2273.3896300458487,22064.634701712148,19328.30550488066,26289.242728157842,30351.0,7615.76,248.0,98301.0,48291.55,475.0,6135.041763497424,21699.330373380635,78010580.91278918,3218343974.3583646,5.120193898247982,2.2259462050842815,1.750328014863509,0.23860107967872365,-0.05631249808524412,-0.05584085363214321
