ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4250.89,-2037.61,-1953.7,-708.3,1923.48,-463.38,5451.684933843848,4401.1601150037695,2992.689688223623,2120.5422773432265,2383.5853644457543,6320.395246786392,6913.098755984902,4849.955141029657,3573.9523304039744,2235.70759268738,3062.8833637603634,6337.358842609436,18805.0,4589.92,29.0,8174.0,3023.7,65.0,26959.241934404432,20910.84250325983,3970733465.6554923,2430466734.629125,3.5430475247075073,2.232061865336247,1.387459967101573,0.5902327196923337,-0.05496493107052622,-0.055252890559539504
4221.702970297029,-2057.633663366337,-744.7821782178218,-1472.3564356435643,750.2970297029703,439.66336633663366,4040.661960630979,4024.54544194898,2262.6077026121893,2440.7254869519033,2946.2660864842833,5885.920911445098,5843.776608453214,4520.046715127034,2382.035706892508,2850.4340680390455,3040.300887272264,5902.318938475381,12371.0,4205.267326732674,41.0,17616.0,3769.4851485148515,30.0,3145.644526901955,3528.9671099881216,314688258.011297,152466542.41102493,2.2719347272556467,6.9950651726510324,0.8403244056064181,1.9944406028582606,-0.056165758631185586,-0.05617511451944916
2786.14,-1046.9,-1791.35,-1105.67,1839.68,146.34,2740.6257388414056,2130.5356673850833,2201.218309822995,1767.2978359914325,2185.6359572444817,5280.64151636901,3908.1460489597875,2373.853794992438,2838.009314642924,2084.66970765155,2856.8211424588694,5282.668853903299,11846.0,3088.61,8.0,9827.0,3031.77,16.0,4367.696675464127,2303.5970974516104,89401824.75024089,56201387.48451317,3.302820658585146,2.8710429086286187,1.167751081450296,0.8063564079540697,-0.05599435151843155,-0.056358265801074434
4004.366336633663,-2596.069306930693,-844.9108910891089,-904.6237623762377,1292.4950495049504,-82.72277227722772,4994.922155654181,4933.272065518408,2656.932773770693,2378.522895701436,2562.9196787411147,5818.182321576491,6401.890119254617,5574.652376499533,2788.0398451632327,2544.7426818505014,2870.3833772988005,5818.770367024154,16239.0,4081.5247524752476,6.0,6924.0,1967.6237623762377,59.0,2145.01183085837,1172.3321353731305,66315880.20386669,17067571.67469507,3.085420591514712,4.721032170804552,1.281618592742888,1.2480837825645048,-0.05639669130679187,-0.05579924257068797
3307.87,-1438.93,-1581.2,-830.76,1610.11,-45.75,3843.60461976775,2713.3074144114225,2439.845450023424,1952.3341267313851,1956.665336203409,5953.737198390604,5071.0255777308,3071.246761496054,2907.4110923637886,2121.7376652168855,2533.967926000643,5953.912972995155,16523.0,3573.98,29.0,14536.0,3684.74,73.0,3847.4333093859855,3864.2590428173016,66207456.46651225,29511892.238511678,4.193704400819968,7.860073273864606,1.4794666940256411,1.9015048183629046,-0.05671505728606377,-0.05672281643879582
3974.7524752475247,-2368.6237623762377,-800.8811881188119,-1104.5148514851485,1144.6039603960396,-269.009900990099,4616.558512906333,4559.615625304885,2037.0233198679189,2347.6705185440355,2242.8614417999675,5840.2325796204705,6091.901980709658,5138.139077352599,2188.8066801726272,2594.5153537399,2518.044017341104,5846.424797334786,16682.0,3702.5148514851485,1.0,10248.0,2610.1485148514853,5.0,3402.0740014634243,3162.1909126693486,22340433.104857214,36339293.26454009,3.4003473396255095,4.914108018908047,1.2534190547078994,1.4884779934946273,-0.05648616614822582,-0.05700228700588096
3182.78,-1611.39,-1705.57,-681.83,1890.46,-152.85,4248.858052653677,2863.271069581084,2458.0151352463236,2090.105959299671,1925.8915619525415,5901.751181429119,5308.755341885704,3285.5591533253514,2991.790004328512,2198.507464167452,2698.6843683543284,5903.730187771118,17225.0,3698.46,2.0,8085.0,3566.42,19.0,3405.1644478374083,1084.6679408094542,34574369.53131967,11245138.548645716,4.403548419196331,2.117450903957896,1.5111954620921213,0.27847921808422144,-0.056848143613345135,-0.057034691833463595
4140.495049504951,-2206.3267326732675,-931.3861386138614,-1066.4851485148515,813.4158415841584,384.74257425742576,4595.443211419487,4410.748705239339,2420.3236178770408,2349.4338041908054,2499.4007807311223,5942.132126683123,6185.612141442141,4931.792959165988,2593.3465935843296,2580.160803569659,2628.431013753149,5954.574800890987,13830.0,3602.3465346534654,0.0,14085.0,2535.792079207921,20.0,2281.372814485643,1866.533035187462,13341316.95766507,12097768.93818429,3.1043153028495403,7.20651405850543,1.2840461437964983,2.1321314220536034,-0.05502739656022058,-0.056251488497158386
3147.28,-587.02,-1466.44,-764.43,1544.93,672.81,2840.4231659384845,1843.7769332541286,2377.899494596018,2417.6733909070517,3409.9858599560202,4666.273191091581,4239.501758461718,1934.969214225384,2793.7165711646558,2535.6454503735335,3743.6362363349353,4714.528480134572,16650.0,3094.46,30.0,8862.0,2566.43,2.0,4276.003717625117,1202.9829487145687,34797580.26532801,13611094.223214047,5.8589670900240245,2.643166282969695,1.8754959720120468,0.7774747514061914,-0.05648099012167325,-0.05677010464659111
4535.990099009901,-2521.6237623762377,-842.4851485148515,-1112.6633663366338,755.990099009901,-27.673267326732674,4926.914031235891,5070.302668043987,2770.009585049225,2464.163104883655,3190.9420952670876,5759.90766411983,6696.990969794192,5662.733928461981,2895.295205455339,2703.7232798970804,3279.273164155209,5759.974141340471,15238.0,4407.544554455446,18.0,4659.0,1815.4356435643565,149.0,4141.491594523672,-442.941034695478,43633983.78667093,3711467.662264219,2.4769495551482468,2.421229062600868,0.9664891856479922,0.2640179834611602,-0.05606023198178899,-0.055822512206071394
3180.39,-1500.47,-1668.16,-713.42,1872.12,-173.25,4314.79419647102,2959.0829236606405,2620.545957315002,2539.8604929405083,2093.7646347190025,5636.417316656033,5360.254612422809,3317.7676184446673,3106.4479554629593,2638.1545481643034,2808.680052978623,5639.07933354373,18282.0,3614.16,1.0,9342.0,3155.89,70.0,1008.1277901816466,-124.87102519366233,9264687.016524997,1131410.0462020512,3.7081163803310115,2.4615317992079127,1.4540731952304378,0.6502221324838924,-0.056290358397211124,-0.05620302309127979
2585.039603960396,-1204.049504950495,-778.7425742574258,-1404.1287128712872,683.2475247524752,1155.4554455445545,2606.305537132392,2985.2422107687007,1865.0465800116563,1778.8652499535776,1958.3096692080326,4402.262009747982,3670.866152140485,3218.913833473449,2021.098400022685,2266.261021992387,2074.0790584242586,4551.372110595761,14875.0,3043.3564356435645,2.0,11239.0,2755.3069306930693,76.0,2959.027543983752,-257.7584831436241,15247780.687653806,1689119.0043117385,3.8936183982395445,5.155138092878211,1.5185802749815005,1.4838332582180886,-0.05598044240273253,-0.05753740040156239
