ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
642.7452830188679,-1860.4622641509434,714.4811320754717,582.2169811320755,-1980.0094339622642,3253.7735849056603,689.3958397020574,675.3400705127431,387.74627551055,8315.328062833229,12941.54936737533,7024.386118726862,942.5434327613287,1979.2433016609684,812.9147939754516,8335.685778966263,13092.140290525169,7741.385075475348,3602.0,790.311320754717,37.0,45928.0,15787.66037735849,137.0,36350.76139471345,143408.00204624076,16965748537.405481,162797954461.61646,7.944291333905222,2.813617482885866,1.9853164369952239,0.745490422200826,-0.056190073586012586,-0.05583010223522978
435.1214953271028,-3747.7943925233644,-367.4392523364486,-1728.588785046729,4398.813084112149,-7836.943925233645,1293.0035360034365,4103.313850518432,3055.6312383861555,20406.789609523366,14264.896165737347,13038.969336620961,1364.2539572283029,5557.260778880724,3077.644207695048,20479.87014986033,14927.719824816659,15212.90279495002,23681.0,3691.271028037383,2.0,45422.0,16384.233644859814,147.0,-7190.536675856536,-1931.0966410187493,479386851.73316264,5327648207.456105,7.997516388624007,2.8258819634244148,2.3984040994126508,0.4578809134866554,-0.05614277511277392,-0.05596442717830437
417.8018867924528,-4374.877358490566,-892.4245283018868,-8121.867924528302,13876.528301886792,1178.1415094339623,2552.563722043151,5158.832824157086,3907.4271102174785,23940.55714231486,16726.88125145098,21587.477935415493,2586.530489226468,6764.104376000859,4008.0429339488564,25280.724176097578,21733.536162189703,21619.602702832028,30642.0,6003.179245283019,198.0,46449.0,21947.14150943396,190.0,-4262.996200948972,9966.979143625536,155496682.44296202,2606837110.1634107,6.112283272612627,1.8456284723408394,1.9930872149865122,-0.1698376940872568,-0.056302524561983563,-0.056233913069319984
685.2056074766355,-3848.8317757009345,-653.8785046728972,-8133.056074766355,12228.570093457944,9214.158878504673,1737.8645922232079,5991.700723541324,2888.27727560096,20697.710822372974,14493.180131353272,19951.234713226007,1868.0685387374203,7121.375119885965,2961.368386342059,22238.296571497314,18962.863624739468,21976.180068896432,34328.0,4414.906542056075,7.0,58137.0,20690.981308411214,14.0,-3015.4694560523085,153.4461483591985,130022639.85206304,713113087.2709656,10.071123597827334,3.1190879078771157,2.6304039670938564,0.55347678279089,-0.056816300857079914,-0.056010952659902774
416.3207547169811,-5169.7169811320755,-916.5849056603773,-7634.490566037736,19775.22641509434,2162.9528301886794,2663.5826120243905,6413.711329194661,4112.307080679882,23456.33840445372,12679.519355275721,21124.302542637226,2695.9219762238654,8237.819291490028,4213.2169912187455,24667.493945416703,23491.057678381716,21234.748005533067,42586.0,6451.509433962264,25.0,45282.0,22752.82075471698,1026.0,942.2055246848058,7637.126160736995,132253667.21799307,833795647.0247113,7.819424371511914,1.8647914938705323,2.3394936573535796,0.1101535189643365,-0.05745386581853593,-0.05628974985637683
140.14018691588785,-5487.747663551402,-832.4859813084112,-8481.093457943925,10369.140186915887,4204.813084112149,2606.495973663006,7502.171147539927,3582.8887221902205,23015.08711410344,17687.02109682162,21367.55159753858,2610.2606254376747,9295.049561233893,3678.331755656754,24528.008095076726,20502.433599339547,21777.344060876534,46199.0,6936.728971962617,3.0,42909.0,19870.78504672897,729.0,284.1312809577648,-2393.0480784667066,98403089.9933347,397376807.111638,6.8972941452363,2.109274689777051,2.162791525453541,-0.0172271451438384,-0.05699485677171789,-0.05594598998499458
-87.45283018867924,-5600.877358490566,-1039.1132075471698,-6345.7169811320755,17414.245283018867,3451.0283018867926,3489.1317705019324,7072.485479823734,4350.753685132438,24037.368409457315,15978.581225427122,23572.375136074068,3490.227572728455,9021.633890109364,4473.121268956661,24860.876976820502,23634.10664177339,23823.65349597384,48081.0,7439.38679245283,41.0,60438.0,22171.19811320755,841.0,-4180.402761757676,5743.089145125451,29868496.08520632,193023867.24422154,7.344332869112605,2.3353667931321844,2.243090345258118,0.4819734865625413,-0.05516744549925517,-0.05613704984445068
-427.4485981308411,-5676.084112149532,-975.373831775701,-8682.803738317756,11309.355140186915,4342.971962616823,3228.5275664546907,8149.803323263599,3710.1350141021308,24588.48639514991,21671.320127751398,23801.439300490096,3256.701176252109,9931.6275129545,3836.20332289354,26076.517098006338,24444.787374128562,24194.41915489997,47584.0,7748.158878504673,33.0,48842.0,22363.8785046729,177.0,-2125.333519560355,11816.050843863894,12494559.094190847,778440209.8993613,5.8843463703888705,1.8414134229009744,1.9755042499327797,-0.16786670477246146,-0.055531441014047236,-0.057049338854186095
-278.85046728971963,-5092.719626168225,-887.4859813084112,-2581.448598130841,11100.943925233645,-598.7196261682243,3849.5885368274903,6803.511952907345,4084.9182523409386,23598.747091418674,22339.895010936372,23551.394515052252,3859.6747901839226,8498.445039188766,4180.213929373364,23739.518553448648,24945.97893711211,23559.00356115242,44834.0,7432.626168224299,100.0,70322.0,27389.971962616823,252.0,-2306.959491273074,6045.010209063003,59612322.7717349,419214493.6929069,7.2893644717253725,3.1064725962969657,2.2149367140090495,0.5090467994737634,-0.05589046591628351,-0.057223168515216055
-96.34905660377359,-5014.603773584906,-903.7547169811321,-12008.377358490567,13206.83962264151,8523.188679245282,2086.444429955315,6396.97028476268,3490.8642434576773,23828.173013462187,15498.586200973168,21241.009771556135,2088.6678769014475,8128.190440078817,3605.954208627306,26683.008749827975,20362.386575427983,22887.228783261606,40976.0,6341.38679245283,50.0,36507.0,17664.556603773584,139.0,-2194.321502049119,5368.996248438708,61108057.04218319,283224026.4673626,6.852760117262521,1.923432526216207,2.0548965761885127,0.17038753227843353,-0.05693028576929819,-0.05731205790320375
