ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1317.923076923077,-808.5213675213676,726.7264957264957,6595.324786324786,-4950.08547008547,1654.068376068376,898.3738600234528,1171.3600218658144,700.2424930886701,14994.841035815803,18706.832651626053,15287.176848994024,1594.991168959825,1423.3028850403214,1009.1932167419423,16381.195521893258,19350.68303748201,15376.4013411828,6572.0,1375.068376068376,4.0,60903.0,22353.68376068376,51.0,23124.074905586378,123029.64753791444,4993036973.927465,120572108246.75449,3.7752187263982804,2.7644531417655145,1.2410048484168197,0.826305102174699,-0.056116074402222556,-0.055498472741876435
1693.5042735042734,909.9401709401709,-516.017094017094,-538.2478632478633,-3086.803418803419,804.042735042735,790.1134033495935,290.875257153135,701.7398278796644,10076.401329794118,18049.34826355604,9385.640271492726,1868.7525022136865,955.3007536449084,871.0410021063459,10090.766795510019,18311.398856599408,9420.017411111352,4473.0,2099.2735042735044,12.0,55138.0,18332.94017094017,53.0,-2262.3266946592626,8464.783069001312,222006817.42161635,5027786226.776473,2.607269209320823,2.93726191950036,-0.26150561156686813,0.6762885314387709,-0.056211098420418416,-0.05575992574676258
1888.2136752136753,-244.56410256410257,-804.3333333333334,-4217.2307692307695,-1880.1196581196582,7634.384615384615,820.8057416063891,734.9557040505927,637.5999871312292,6089.348784719039,3695.9650328626585,10998.202450522054,2058.9009079404354,774.5782640763211,1026.394590155684,7407.104966375594,4146.686321991507,13388.21442905254,2850.0,1537.042735042735,103.0,25324.0,6041.358974358975,28.0,-3613.841025034977,7781.633456135046,88376531.12423034,1438316635.6410007,2.6123435113714617,4.6466436332384795,-0.35992891590187087,1.3481402989988358,-0.055967595688303444,-0.056110225081464606
5173.4358974358975,-2916.940170940171,-1499.145299145299,-13353.145299145299,3305.7008547008545,7783.794871794872,6586.962639183056,5535.077419436472,2922.554874759784,17902.63235778087,18629.684488047224,23472.511305430507,8375.709868116957,6256.646226214169,3284.6253399636958,22334.07116308956,18920.697721409673,24729.461166587185,22332.0,4843.606837606838,50.0,71433.0,19446.79487179487,52.0,-4974.135789468765,14595.791602619358,31553190.115811232,830993427.5670197,3.493863979081873,4.332993388762888,1.265513843367913,1.2776939203291542,-0.056500752655144725,-0.05591824647219094
5181.6324786324785,-4463.051282051282,-2020.905982905983,-8991.940170940172,7573.504273504273,4625.9059829059825,6626.981697611938,6780.489656379998,3322.563038530186,20020.486363402604,17842.138840504187,25517.642665011113,8412.26494852026,8117.503725068177,3888.8926620250313,21947.092341924414,19382.97927008682,25933.551498818673,17566.0,4694.358974358975,16.0,77239.0,19791.675213675215,465.0,-1120.7153105323082,14794.128982922444,16942487.33224687,580777142.476205,2.476590089928342,5.824739723484581,0.9925591896199387,1.547891757500856,-0.055928802012185926,-0.05610270232854949
3832.3389830508477,-3799.3050847457625,-2162.85593220339,-12203.957627118643,8645.864406779661,4310.872881355932,5619.1737000675785,5718.562551261113,2985.517918545514,18124.34696211947,17606.089749084007,25491.628814894957,6801.6126876309545,6865.615542663382,3686.6330201721635,21850.138090359902,19614.41734014091,25853.563867203942,18379.0,5362.076271186441,18.0,70035.0,18363.915254237287,400.0,3630.0020234252665,31239.501689085457,54414965.45840262,1854192623.133796,2.227798947606933,4.571715043004609,0.7972353167360978,1.3107855947528857,-0.05743826427264613,-0.05668141072349599
3630.6495726495727,-2567.7264957264956,-1724.8034188034187,-11752.760683760684,6453.042735042735,9302.923076923076,5382.159143702539,5308.429641478612,2549.487292983107,16804.652395924644,15170.49374053155,23927.36991170402,6492.2456336402865,5896.833439684779,3078.1215522779944,20506.675153169195,16485.922505938055,25672.230301761214,18332.0,3976.871794871795,34.0,77960.0,21201.786324786324,105.0,1119.067017742242,21195.57228200107,26724041.529964164,659803565.7960578,3.942658486295236,6.059676639195759,1.4379027050310933,1.530942366881397,-0.05743696702661887,-0.056316474709802396
3918.094017094017,-3187.2820512820513,-1404.923076923077,-14676.239316239316,3101.230769230769,10799.205128205129,5374.082199491118,5217.966974579037,2514.958011081228,17403.12549227847,16775.95707149652,24652.90742290586,6650.73080297761,6114.404813407616,2880.7677187813406,22765.341582491605,17060.198356077748,26914.469636301936,19448.0,3797.6153846153848,18.0,76465.0,18198.504273504273,20.0,3270.259287271781,25324.146671787745,18685620.13057107,1037147974.9450344,3.9776226277492666,5.995729606195862,1.4474973188450182,1.7340557065644377,-0.055646404363923714,-0.05672368122877432
4202.91452991453,-3173.222222222222,-1281.7435897435898,-15205.991452991453,6371.572649572649,10437.495726495727,4992.954787904893,4890.793238077626,2494.453845140421,18495.246261728396,14647.193822613284,24061.77071537721,6526.414640507379,5830.025537613945,2804.490437741697,23943.606878463976,15973.01552324992,26228.040853254748,16292.0,3566.8205128205127,328.0,78098.0,18308.82051282051,91.0,173.42931110610053,27549.705705466185,8066501.79406808,1248040761.5350287,4.384798216296899,5.693181740313799,1.614826974922075,1.6328603432963604,-0.05338667928041807,-0.05655812043085053
3876.8888888888887,-2880.811965811966,-1573.6324786324785,-12998.02564102564,5128.794871794872,6216.376068376068,4705.149608015473,4839.350588507646,2232.6514328223293,18306.573861260982,15304.661023751538,22542.37334130045,6096.613838074238,5631.908353378515,2731.4925587104567,22451.71078342504,16141.164328786474,23383.7962547156,15127.0,3332.153846153846,9.0,65651.0,19428.51282051282,265.0,1695.1857257124875,17857.540360102987,3771983.8134472966,847515560.0432081,3.3327892454703365,4.674632519055674,1.300320611321719,1.260559699499138,-0.056747186097981246,-0.057173884609518846
4395.923728813559,-2417.008474576271,-1142.677966101695,-14993.203389830509,5265.983050847458,5418.949152542373,5240.094044564241,4150.029810993118,2284.7616531157914,17996.37288999983,17062.264838130148,22928.770684058938,6839.790276421034,4802.569874380287,2554.5740830445125,23423.611700264024,17856.412262778464,23560.42306496214,15729.0,4071.7118644067796,84.0,64929.0,20916.186440677968,63.0,2250.0420554455654,11366.324732412904,12063644.303801693,496720703.7711589,2.9526961154411686,2.947935930233281,1.1542492021444015,0.9849552461724179,-0.056759337776361225,-0.05672756404152408
3996.6324786324785,-3774.008547008547,-2103.803418803419,-11069.410256410256,8382.820512820514,1186.3076923076924,4939.236162958303,5328.341437071428,3149.0771738440953,21294.484616434205,16314.817657795034,26051.15076955615,6353.67020254711,6529.499443518315,3787.172543177149,23999.727467291654,18342.435905769576,26078.147602139503,17254.0,5379.2991452991455,8.0,63076.0,19380.196581196582,355.0,-699.4404775903191,2722.547927547229,9920035.398801465,368643089.6990492,1.9623965415500313,3.8059153960711165,0.631937064558486,1.1051411943565619,-0.05476104791408353,-0.05682390358720832
3451.3076923076924,-2648.6837606837607,-1539.2820512820513,-12897.589743589744,6121.948717948718,5279.213675213675,4722.566252355762,4224.107193686422,2368.2309920187654,17902.50661585788,15620.63744545972,23500.084937409345,5849.286862077444,4985.840676141111,2824.5189439898018,22064.62246050873,16777.442305300658,24085.76527939308,17113.0,3804.264957264957,6.0,79102.0,17643.965811965812,112.0,-833.6580107873447,5690.040536566654,7005481.689776743,428381172.32415676,3.6752933891005277,5.405079499597103,1.2827207759568904,1.582525431212725,-0.05682196608823246,-0.05745266281968524
3872.6837606837607,-2649.74358974359,-1279.820512820513,-12625.188034188035,5186.529914529914,9414.324786324787,4982.108642324484,4827.505544316612,2313.4628450238224,17341.996399695054,14903.08797323541,24183.96362317378,6310.236606830843,5506.900296155259,2643.8704356193175,21450.879050184423,15779.80112968182,25951.755387823032,18469.0,3752.008547008547,171.0,69366.0,19033.34188034188,69.0,-3469.366619823649,-658.4996243746285,22032655.97630499,61172189.71640664,4.79529271246281,4.812805339514823,1.6284345107812048,1.3349240455364226,-0.05710696892094242,-0.05536895581780326
4275.153846153846,-3193.863247863248,-1058.059829059829,-16179.290598290598,4940.529914529914,12642.700854700855,5246.800251802453,4537.914372604856,2698.8150558758553,19144.533037258905,14841.729454695296,24568.804959393805,6768.002163903192,5549.1827595732775,2898.8089463937267,25065.56581205843,15642.434882163807,27630.853443825945,21315.0,3917.897435897436,42.0,66467.0,16966.418803418805,191.0,-1285.8660988781398,9140.302709860456,7613975.599936784,386312437.35891134,5.023077979845508,5.046943994917003,1.651665910357249,1.461018645785926,-0.05667869620352361,-0.05695939316847222
4965.897435897436,-3673.74358974359,-1864.2307692307693,-11882.350427350428,4632.521367521367,1037.4017094017095,5177.385211717036,5462.142335340481,2984.809849158645,22726.814197728094,17692.142293012737,24878.93629828969,7173.942777466166,6582.658342546791,3519.1541876679967,25645.629944620396,18288.579855657248,24900.555689402307,16474.0,4689.034188034188,13.0,74031.0,23931.62393162393,426.0,-328.3440640177007,-2256.322021015358,6195719.037161651,423935178.26655006,2.3749736628354436,2.735303188590653,0.8410753970623672,0.8205233914544163,-0.055562296239082404,-0.05726111174277393
3493.8389830508477,-3066.1271186440677,-1594.584745762712,-11675.838983050848,9391.194915254237,3295.508474576271,4596.740554818253,4194.138627039395,2278.847089292627,18477.892620950086,14105.61375881445,24740.623124164886,5773.81455952619,5195.376245327038,2781.3386287535377,21857.669859101898,16945.88095819018,24959.142787322766,16106.0,4179.872881355932,46.0,62563.0,19080.57627118644,6.0,1428.4269972224185,10320.550679522368,18102553.819312032,501803082.5965506,2.973280273448653,3.7648697159025604,0.9839946484806182,1.0507773468853343,-0.057157117858185336,-0.05669495561066077
3658.5726495726494,-2585.6923076923076,-1525.2307692307693,-13363.675213675213,6519.794871794872,8704.299145299145,4157.135454239252,4093.396874687515,2376.9522840016743,19379.858014981397,14560.340673281824,24752.117926221767,5537.772929354725,4841.663214615478,2824.2222044005425,23540.745780400328,15953.408591655505,26237.99088048558,14700.0,3585.3418803418804,18.0,62480.0,19007.615384615383,3.0,1877.47561045024,14274.185562177345,4887385.869727144,777934732.2438916,3.1923888419241604,3.761919922146384,1.2239545295114587,1.101050486769885,-0.05729909082092733,-0.05643710024032792
3786.222222222222,-2769.991452991453,-1279.5128205128206,-14739.068376068377,5916.965811965812,8287.418803418803,3939.533221321953,3705.2917633040715,2455.3316193432493,20833.087807671778,14639.516190999057,24878.590980328536,5464.009582527168,4626.233857129869,2768.7192741055237,25519.750864704405,15790.057590980969,26222.616185074738,13828.0,3497.2478632478633,6.0,55594.0,15867.91452991453,3.0,296.29281071829286,26258.54784508032,1706207.1358232948,1236600003.6195605,3.26860237737356,3.389009932805656,1.2123514635689439,1.125288390749419,-0.05561375215667514,-0.056885233997244725
4258.589743589743,-2762.5555555555557,-1288.6068376068376,-15744.965811965812,4383.982905982906,3087.4615384615386,3982.437271070879,3787.407749449323,2380.3820312408047,20059.649558481517,14872.344807328935,24039.193433480275,5830.556853527991,4687.874855211011,2706.792603170992,25500.852707881357,15505.029706131949,24236.65075219265,15036.0,3541.4615384615386,3.0,59460.0,20773.555555555555,152.0,3023.9605691801526,23001.279559170867,24270757.119798645,937182773.0838251,3.465482625490808,2.3553681467300622,1.2307111699506597,0.6928148907906738,-0.05715389573336485,-0.056310694687137314
4804.034188034188,-3118.91452991453,-1191.3504273504273,-10967.74358974359,9988.008547008547,928.6495726495726,5208.143903725021,4153.249098978408,2874.996568756746,21706.022151158,16391.818285636546,24760.950221785686,7085.443345459013,5193.948971936182,3112.0605892416543,24319.596976038134,19195.10410090147,24778.3584184774,16534.0,4504.0940170940175,52.0,66083.0,19517.153846153848,24.0,2714.0530349391956,23721.19855619114,19056222.96906333,752146756.7420114,2.961241488179837,3.2138777156737515,1.0943037397911162,0.9327512349348458,-0.05584282492760259,-0.056886525191311536
4180.728813559322,-3918.771186440678,-1955.2457627118645,-9593.771186440677,10332.78813559322,82.55932203389831,4552.859810260101,4745.701490199846,2791.6707953179575,21029.52270081076,15775.894713057838,26451.791713863153,6181.183209095713,6154.547119468882,3408.2857600315588,23114.525100068462,18858.562104586403,26451.920552490214,18501.0,4799.4915254237285,22.0,65880.0,19217.677966101695,107.0,1288.7195856001542,25327.93960266493,47074379.01858578,1380858637.186212,2.5804707311874817,3.9416645340417893,0.864861362770312,1.1346769779267367,-0.057281024609179255,-0.05547612066556558
2406.1794871794873,-2188.2136752136753,-1825.871794871795,-11312.931623931623,6355.068376068376,7275.521367521367,2808.2838803083514,3325.938604952826,1865.0832136448646,16844.138302617852,13675.208062434744,23236.26367997013,3698.1289967932535,3981.22427053635,2610.046590604889,20290.574587366176,15079.728433078117,24348.658299264847,11672.0,2983.5299145299145,25.0,73815.0,18607.589743589742,205.0,827.6573526598361,18409.665136288946,21174583.802966323,942695281.7124174,3.6165339078426997,5.563699760570029,1.3037621215116153,1.4908098879091087,-0.05548714348612814,-0.055748063167802564
3716.74358974359,-2528.6581196581196,-1270.08547008547,-12534.205128205129,6428.264957264957,6844.068376068376,4101.937082853621,3742.104972700202,2539.8885686999756,19823.836112907782,13989.788679203559,25256.958829092433,5535.347391410023,4516.35489225775,2839.744890432069,23454.014079200824,15395.998754532706,26167.828362910997,14095.0,3479.6068376068374,133.0,67542.0,17324.31623931624,145.0,-3867.059819527987,14239.98463333535,27203393.247564457,785197385.7259429,3.451804824071651,3.7609134176005026,1.3157464856648748,1.130883902076517,-0.05684956112668253,-0.05591324951858732
4048.6324786324785,-3044.777777777778,-965.5299145299145,-14133.82905982906,8294.65811965812,7444.675213675214,4253.631668257321,3855.4989990679364,2324.7945688956383,18945.233881970802,14601.270647881656,25013.99867282151,5872.376632696452,4912.7939350092065,2517.323539678363,23636.560890600027,16792.809706975808,26098.33938473913,16174.0,3599.965811965812,189.0,73470.0,17896.25641025641,445.0,-5084.327857397986,7088.2264382999765,98846293.11821856,1397799160.079519,4.64479336987485,6.377872483301539,1.5488129155785695,1.7374876952368608,-0.05694560322336203,-0.05640492528890855
4360.128205128205,-2951.128205128205,-1224.8803418803418,-14099.521367521367,7228.2991452991455,1431.2051282051282,4680.50326306149,4376.169885174171,2376.196559261467,18120.05697930622,14640.596782862895,24195.96743668744,6396.704523477989,5278.259234540167,2673.320396093768,22959.376466413363,16327.748855623291,24238.25877236728,16736.0,4096.068376068376,42.0,72190.0,19264.752136752137,54.0,-3568.9678524260776,2818.1428261935807,206149979.26073122,4270431905.353262,4.018187135877116,4.871555633016438,1.3320599426301825,1.350644024715034,-0.05530751522798106,-0.05518228588704905
1581.1440677966102,-1002.542372881356,521.3474576271186,2412.322033898305,206.58474576271186,-2172.7966101694915,761.180921002824,570.0001879878936,825.6341001974124,14705.41869970326,18070.122155574776,18617.929254841787,1754.8256202902664,1153.2525411759618,976.4603622180733,14901.96754555631,18071.30299603701,18744.28805923174,4261.0,1257.2881355932204,31.0,48660.0,22148.042372881355,1748.0,-2892.166935770152,1617.2100170822264,2054053321.300376,45870638833.25209,3.4631317425347916,3.0480090126784036,0.985762183062034,0.08516967223593147,-0.053424806303579236,-0.053271032662383505
