ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2935.72,-3640.86,-2271.26,3841.84,8837.36,-715.72,2936.4137790168465,1696.3733552493682,3500.967128151877,25677.269184521938,20454.493590172304,26866.546973543147,4152.225644157601,4016.6583250259164,4173.175388118741,25963.08701522221,22281.948743321354,26876.07860905307,9439.0,5131.36,9.0,43525.0,21044.8,497.0,61424.80117956456,145304.1927006884,25923626363.168667,144275166673.52237,2.160157704461557,1.926736302477264,0.02376611371136587,-0.09450775463155814,-0.09405238294393144,-0.09320247555037885
3994.176470588235,-3884.529411764706,-1115.549019607843,-12429.823529411764,-2791.607843137255,10726.470588235294,3791.8269573835364,899.5380154789517,4275.25993391034,22103.453123629024,20764.371319102956,25944.329858714074,5507.39478818626,3987.3220828216104,4418.404363302103,25358.689890465248,20951.185900264714,28074.28401754957,14768.0,6936.725490196079,82.0,35591.0,17686.21568627451,2701.0,3231.8413902773614,15913.448460457403,1444346564.1630986,9000950841.628853,1.9599325992092587,2.0269185111968153,0.04687815112032741,0.062383676749451764,-0.09481321433183273,-0.09451244613203812
4717.6,-3617.48,-18.44,-12643.16,-1526.0,6512.48,4283.316845623261,1704.631540714884,5785.090606585171,21904.58860819806,19729.542685019336,25647.47102171284,6372.013257989974,3998.9911527784107,5785.119995298282,25291.510371664244,19788.46963663436,26461.390091225367,18076.0,9729.2,645.0,47201.0,19098.16,1322.0,-3183.2573875951184,5367.093767619756,383673720.92461246,2241625488.399455,1.790902343732446,2.207228646718403,-0.266482309429044,0.27743134288914556,-0.09529643070971729,-0.0941770936874082
4633.764705882353,-4625.21568627451,-1280.7843137254902,-1872.8431372549019,4447.666666666667,222.41176470588235,4259.886786621536,1945.5589782356008,5735.920967520063,25561.302344442884,23989.51518089474,28386.653786993058,6294.315751875952,5017.750480280276,5877.176005865535,25629.820892093343,24398.331446887038,28387.52508084645,18513.0,8537.450980392157,19.0,44893.0,21161.823529411766,2404.0,-298.5367158762517,13273.858264003924,183076053.09107527,1256166575.6715813,1.8355351978265955,1.621059651923569,0.06371286872700607,0.05205941250074056,-0.09499360269916571,-0.0949419046546554
4354.56,-3785.5,-834.4,4.24,7246.76,-4027.8,4235.493388780108,2229.3668181795474,5614.029102168958,24029.36013593371,20946.59217110029,26504.06322585276,6074.668471612257,4393.18639030943,5675.697853127843,24029.360510009417,22164.729957299278,26808.36698346246,18178.0,9921.02,1158.0,40313.0,20472.2,2113.0,1440.5310693267434,14498.62678370864,98967692.94207081,1499880131.042667,2.2027616478428222,1.78958576876897,-0.17429707031891387,-0.1825794938211727,-0.09607428769309681,-0.09476480948655468
5012.6274509803925,-3989.9607843137255,-438.7647058823529,-2872.921568627451,6701.823529411765,-1258.8039215686274,4555.283400756448,2033.7848321688728,5767.350805802062,25910.895743473295,22575.112779520587,27216.033850467415,6773.259246738561,4478.40013888013,5784.01675173177,26069.679640698072,23548.888628286706,27245.129580582747,16469.0,9906.058823529413,108.0,35733.0,22131.823529411766,370.0,275.35542255207866,6556.04284856546,63727877.98303559,334450639.8987625,1.9109371941705617,2.0085764259360883,-0.3741852279516881,-0.7013076195490637,-0.09381751646024378,-0.0958946528517535
5045.32,-3972.42,-22.02,-13443.74,-2801.46,9358.84,4687.451424558979,1765.468074930838,5726.018492774887,22001.829429217923,20968.28166751868,25723.673496886106,6886.759380143901,4347.06776804779,5726.060832719121,25783.999756050263,21154.597945127676,27373.258197006802,17574.0,9854.2,356.0,46646.0,18869.24,182.0,1754.6170407768598,12541.494250769494,60744482.621180266,415805120.1709062,1.7667006999943358,2.2091008458609824,-0.10811174979334622,0.13194108008562555,-0.09671968960809188,-0.0934431477719902
6661.098039215686,-4154.568627450981,788.4117647058823,5564.882352941177,11951.176470588236,-11695.333333333334,3400.284118780007,2192.194354619938,5376.540651708068,27527.20569114543,21311.286213340038,25829.85800608239,7478.78059421926,4697.4627799086875,5434.039242607297,28084.069661726484,24433.614941265634,28354.230484923355,14922.0,8755.529411764706,215.0,44121.0,23982.529411764706,1501.0,381.07352212314197,21033.818067737306,26350205.295499682,1162863326.2036264,1.7230192547984402,2.248095811048054,-0.1579909481112113,-0.5970970810468136,-0.09374441286809038,-0.09522446789608757
4730.686274509804,-3986.529411764706,-656.5882352941177,-278.6470588235294,9498.745098039215,-5157.117647058823,4308.748394267845,2309.677079143157,5455.361421777162,26350.456103373705,20363.59877170597,26507.003709080698,6398.804994132981,4607.279561822173,5494.731690714404,26351.92936084976,22470.031450190472,27004.020220308375,17366.0,9615.960784313726,46.0,37692.0,21966.43137254902,1012.0,-2399.2154053385793,8394.320386614614,14401879.056128792,379423189.45948964,1.9518463008291806,2.006391029665516,-0.27459374129689523,-0.4609982034743389,-0.09391145005599189,-0.0952508641742432
3980.86,-4628.5,-2481.78,-2301.1,4648.98,4163.2,4628.875993197485,1796.5348785926756,4280.829757371811,25747.364463377613,22532.94826469897,29327.584706552294,6105.222297345118,4964.932005576713,4948.20526857971,25849.98719574151,23007.53729845939,29621.6045979957,15483.0,8331.42,369.0,32766.0,20454.12,1349.0,2932.7024956075848,12596.77602450691,26642928.927435596,501193509.34364146,1.6984761519747213,1.9773818369306517,-0.008013981228368688,-0.20478946281024274,-0.09689393454975638,-0.09548619111566663
4424.764705882353,-4012.1176470588234,-236.13725490196077,-11615.117647058823,-231.76470588235293,8763.35294117647,4403.522772438196,1560.791561959719,4677.3654266159565,20943.22747160369,17869.368766173564,25556.282269611518,6242.560012511207,4305.015483563966,4683.322339670301,23948.480847067378,17870.871690558135,27017.030151659645,15589.0,7962.823529411765,142.0,54018.0,16472.196078431374,68.0,834.016899721408,14158.69278824404,3407903.079148499,441599827.57933927,1.7758382810662339,3.678188704589457,0.048939326917840295,0.8613508698504294,-0.09460031132108371,-0.09366434937931274
3554.9,-4129.34,-2672.16,-7996.4,671.32,9314.88,4564.027538260478,2222.6798834740016,4685.2053118726835,22764.45525287175,21364.880033775058,26912.500751613556,5785.124145599643,4689.53672551991,5393.661824771739,24128.05081062289,21375.424426195612,28478.934076260648,18139.0,8414.2,91.0,48176.0,19909.44,1434.0,3608.728779052189,14401.528341901347,46601977.34431644,532556630.8748398,1.6787555245911758,2.1991159168903103,0.2684643102892524,0.36943349440692724,-0.09574246631808193,-0.09419112621978494
5121.764705882353,-5478.117647058823,-1701.2745098039215,-4756.21568627451,3901.078431372549,4551.21568627451,5109.315274289468,2265.6725413418735,5740.997102295552,25875.520092386916,24056.08400306409,29258.15715003637,7234.471388740839,5928.15696651226,5987.769424942356,26309.012290579863,24370.34243686773,29610.020669348,19228.0,9712.686274509804,18.0,37427.0,18864.941176470587,532.0,1232.8903780191338,16885.522160733133,15654273.767146239,490338106.3792044,1.7413093849928405,1.5917266378668562,0.11366241953469346,-0.09992115166033257,-0.09651109349189484,-0.09569912258159526
3974.34,-5011.98,-2555.32,-1007.96,5192.24,1106.32,4320.855283899242,1962.6903218796388,3790.6290794009374,24872.71177894361,24000.139508394528,30014.6593140352,5870.7042865400745,5382.573438421439,4571.490907789274,24893.12705547457,24555.367084203812,30035.041496225702,15568.0,7143.52,91.0,51430.0,18782.84,804.0,6500.605865960159,6263.168198216905,84706791.21999462,537559596.590274,1.9086899855359716,2.557286082753701,0.18544440177377502,0.4191153683159468,-0.09403161044021577,-0.0968429958676944
5542.666666666667,-4638.156862745098,-265.27450980392155,9877.823529411764,14595.901960784313,-15691.372549019608,3598.2762794158166,2588.8847729381355,5766.918992819511,23976.64572748673,20379.682999184526,23436.20321585673,6608.233195097182,5311.762744229112,5773.016995929782,25931.65899088618,25067.34595437017,28204.162700691166,14990.0,9257.901960784313,290.0,53649.0,22416.86274509804,863.0,3972.856860574102,4278.959455460192,39346852.22986443,552361624.8987783,2.2200927853582146,2.152009740999663,-0.7529455911527723,-0.15019867186592228,-0.09433029885826302,-0.09672255480073659
4620.16,-4544.12,-1379.38,-70.74,5480.9,-493.04,4318.044721213527,2225.3106986665925,5397.017183185541,24788.85538205424,23622.809195563506,28831.07643218338,6323.874495908343,5059.746464003903,5570.501203662019,24788.956317279677,24250.30678362647,28835.291860496225,15970.0,8139.58,561.0,52481.0,19439.96,149.0,2287.8488712350418,19657.211848091112,29168168.995057337,538251435.5870329,1.5440218706117874,2.1020064911812812,0.016606620482065668,0.10660265506623108,-0.09473265229804065,-0.09556648406978262
5244.019607843137,-4766.392156862745,-309.8235294117647,-7600.745098039216,1294.921568627451,5888.921568627451,4702.3348914117205,2068.4258680704975,5616.585351267603,24509.55309777541,22109.28085211661,27616.195113426984,7043.556990500707,5195.852169250573,5625.1241432923935,25661.050623426145,22147.169608477438,28237.096695381304,17998.0,8961.725490196079,362.0,40900.0,19173.058823529413,1108.0,1618.7685895406823,11833.662916249457,29264286.268488433,467429429.00152755,1.7810595545042573,1.94228638135144,0.06356520962835434,0.1568073871163283,-0.09276870207667769,-0.09463534108536469
4570.78431372549,-4294.64705882353,-828.8235294117648,-9758.901960784313,-125.2156862745098,6479.058823529412,4338.937035788633,1946.9081252030219,5699.828455299205,24028.324981607875,21420.9586879379,26704.916428027107,6302.257043562827,4715.341409467944,5759.773681555995,25934.466813527528,21421.324657416295,27479.64273178723,17977.0,9649.549019607843,4.0,34670.0,17298.235294117647,338.0,1963.981025287714,13552.519418777849,11558553.062190335,435670378.02509636,1.856898502973547,1.8254233598761975,-0.1238539475757149,0.10549830376736255,-0.0915384394716236,-0.09384513524043825
5763.74,-4771.26,-165.88,-2387.32,6502.18,-3967.94,4019.610059744602,2334.477053303373,5722.675187847027,27797.98660942191,22797.194509579465,27683.305555088617,7026.945554079667,5311.751603755582,5725.078818671408,27900.311043427457,23706.33717510995,27966.22881798688,19523.0,8834.12,108.0,52933.0,23044.64,1438.0,1129.0063545786343,9151.640143097984,19009933.71581415,446069229.8705904,1.8586036642308257,2.4319946053737027,0.2749211944939538,-0.032285394704786176,-0.09482232217885149,-0.09561700586707152
5270.941176470588,-3408.9803921568628,292.19607843137254,-10640.235294117647,-708.2745098039215,6254.294117647059,4001.8656649694485,2335.1912672236276,5053.837858381307,23670.008296748994,21230.37304085956,25721.329344091457,6617.986830318908,4132.101834251844,5062.277713347898,25951.56835111036,21242.184262342093,26470.79481498912,18440.0,8338.313725490196,84.0,33499.0,21687.43137254902,539.0,-1450.065314497702,8845.326489183331,26299337.815341145,596096423.3174468,1.9138911087124852,2.424719156576802,0.13854975546849285,-0.641167355661948,-0.09555736960225056,-0.09389691625136046
3811.96,-5045.0,-2230.26,-1100.88,7262.24,862.92,4252.350502769027,1714.4386836512992,5131.50280058386,26356.49706591527,22076.53285238423,30000.936922596276,5710.825145283297,5328.351058254327,5595.210510785095,26379.478280663552,23240.340630033803,30013.34448474545,19920.0,8368.26,114.0,42297.0,20814.4,908.0,699.6345934324472,17671.48632540837,41509844.39377431,809839920.2564342,2.1010617183088427,1.781172338097025,0.38945771333419055,-0.07193797292201648,-0.09238283012070228,-0.09288104794422884
4204.901960784314,-3340.901960784314,-97.13725490196079,-10077.509803921568,391.078431372549,6067.0392156862745,4142.15686571528,1831.0080932227295,5249.465126888263,23249.92956377486,19129.823509987233,25500.06364771817,5902.428652681877,3809.7528199372214,5250.3637745118085,25339.996617376008,19133.8205767365,26211.871563899305,16354.0,8939.64705882353,317.0,40228.0,18328.803921568626,672.0,-410.04327012922977,12613.381497975492,64716191.81844719,401076240.9998191,1.6172685094576718,2.024328868946082,-0.17540892442716566,-0.021750371948168125,-0.09626795014426295,-0.09359399028836078
3783.34,-3978.2,-2077.4,-11258.48,-1588.9,7542.62,3852.0781851359143,1999.2809707492343,4560.648265323693,23227.094254116262,20732.995918824658,25550.412733175173,5399.2747568539235,4452.325194771828,5011.4971176286235,25811.843781489148,20793.790490913387,26640.471228940376,16034.0,8012.82,531.0,44340.0,21455.96,225.0,445.70744078711317,1534.9567781174849,73912107.64186597,708173657.4995724,1.7362330996090154,2.1558030225916243,0.12935660762136933,-0.10040037502084775,-0.09335329389961178,-0.09475719047603307
3775.4313725490197,-4854.607843137255,-2665.9411764705883,-3456.372549019608,4102.098039215686,3681.2156862745096,4196.160575886438,1686.4490723600209,4413.672560026177,26207.717959141588,25475.8903881458,28796.844731374502,5644.612088306068,5139.195246759334,5156.33084892052,26434.655129649967,25804.03455648277,29031.183500018815,15598.0,7770.411764705882,268.0,33862.0,21782.313725490196,1248.0,-896.0434964880222,14476.488003347824,135476483.53053728,1278171198.8994598,2.0113772611537346,2.2924624471671398,0.302829416086694,-0.3645494494796561,-0.0952603718627321,-0.09388816752528246
5235.06,-3691.1,1162.7,-12804.42,3409.22,2258.1,4080.0758346383714,1858.3335357249516,5476.834922653778,22596.65806449264,17342.001377338198,22949.024848345947,6637.233762645399,4132.50804475926,5598.892038609068,25972.333880881786,17673.92974920971,23059.851627883472,19516.0,9493.34,665.0,32766.0,21214.54,2876.0,-2297.9457401601453,7727.901318315802,239954582.92663202,1498255113.4323664,2.2585601209017034,3.019473801326128,-0.020431816605166367,-0.8042325129768758,-0.09433154632103334,-0.09556092628791393
4145.764705882353,-5234.35294117647,-2333.4117647058824,-4997.549019607844,3822.6862745098038,4195.941176470588,4512.03530696551,1778.3091310648454,5116.416297801676,25882.131325937742,23346.687238227514,28290.125860317727,6127.465022979987,5528.185423665832,5623.390987302806,26360.201406219767,23657.572473796656,28599.60040890466,17397.0,8173.294117647059,654.0,35027.0,20374.686274509804,325.0,-4765.7198807929435,-275.5603906832434,587979460.5289421,3157307683.986281,1.8865943544099606,2.2015186588390634,0.33597521685761966,-0.44095977409768733,-0.09428202235521929,-0.09397470587003001
3786.1960784313724,-3828.549019607843,-302.27450980392155,9636.196078431372,16474.43137254902,-5211.941176470588,3626.02523714008,2722.5790707740125,4308.095280312658,18920.36204729626,13461.12830870167,24705.358828393426,5242.45550908216,4697.895740877703,4318.6867012471985,21232.907828715903,21274.606092526294,25249.140295595545,13521.0,6589.3725490196075,252.0,39558.0,26506.686274509804,1920.0,-2298.475844111189,5049.197182058518,2146854344.3298934,11890760368.338398,1.500354713696364,3.0815752420696256,-0.08969917331924779,-1.0146952881609685,-0.0939215159438707,-0.09410755867876357
