ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3273.175257731959,-1702.1958762886597,-1366.659793814433,-1254.9690721649486,1040.6907216494844,292.35051546391753,2286.541299345941,2181.3944922238716,1383.2055470141374,2812.104287685054,2317.9386432413257,3949.260734791476,3992.736828472833,2766.9392353210005,1944.4836274238946,3079.428176935974,2540.8417368971964,3960.0668144941355,6596.0,2582.0721649484535,1.0,10753.0,2853.9278350515465,52.0,25727.473056733113,24278.07238531054,4135857229.9813385,4411071698.125423,1.9581726061259477,4.716986916792835,0.35250623603345677,1.2220153291985671,-0.05567963868600618,-0.05532114808488338
2895.958762886598,-1354.0618556701031,-1861.1030927835052,-124.65979381443299,1775.2577319587629,-681.0309278350516,2616.0143167643405,2403.8610429264936,2147.144733089923,2835.6925948535345,3509.78005971811,4124.127510236917,3902.5771051775096,2758.9910153315855,2841.467090572073,2838.431354939032,3933.2043021529184,4179.979766142514,13361.0,4356.773195876289,118.0,11040.0,3511.7525773195875,23.0,1816.2166356054472,2300.2150285711173,194581592.24916947,243972358.87066138,2.3981618099971933,2.3529299846737004,0.6837701740359692,0.7509860922386115,-0.056223896247496394,-0.055874920458067565
2552.8453608247423,-470.2061855670103,-1127.041237113402,-1020.6288659793814,1200.6082474226805,1142.5773195876288,2165.0354123920165,1577.4345081779477,1709.9569532022308,2800.2794644025057,2903.9046431360007,4252.780084862989,3347.2970846932417,1646.0235370540977,2047.9684401764503,2980.477874573932,3142.311623662775,4403.591872715193,12408.0,3113.8041237113403,36.0,9986.0,3983.8762886597938,75.0,1689.6699424717458,1079.8718537773846,95233352.45859936,71301924.68362343,3.9210493529793005,2.2508024224446777,1.4063640215275373,0.46501467179902084,-0.0562321174623952,-0.055624141081923956
4600.0,-1689.4948453608247,-759.3711340206186,-1927.701030927835,671.5979381443299,370.8144329896907,3054.5389413674034,2975.018229602682,1708.2156441742966,2865.4372983224557,2780.4170890105192,4552.799243899912,5521.793924471457,3421.275536838428,1869.3970167370994,3453.514467214193,2860.378118253152,4567.875249935037,13382.0,4092.226804123711,45.0,8687.0,3553.824742268041,2.0,-38.650735933501856,2511.313708591247,14371787.521932418,46427884.5439687,2.9156335627340564,2.012258367120295,0.8932394054999968,0.4287422978251153,-0.05659378969263784,-0.05611393210565693
3197.783505154639,-1968.360824742268,-1931.9690721649486,-459.92783505154637,1401.3092783505156,-45.24742268041237,3784.2109589709667,3673.363823122071,1846.2181487169157,2870.6902084938974,2461.4094502269404,4906.123539639488,4954.399249942929,4167.4987838513,2672.2698120612013,2907.300446565153,2832.3495856369377,4906.3321856009625,11289.0,3903.9690721649486,24.0,9887.0,3264.917525773196,17.0,2338.5439112099816,344.0659513647814,17255930.63351666,46589501.21070248,1.88454239315414,2.502901322658173,0.5797640519871519,0.8291510597300327,-0.056211031655951836,-0.05651105317703819
3158.4329896907216,-790.7216494845361,-1266.5567010309278,-1709.8969072164948,1048.7731958762886,1407.7113402061855,2363.5014559139913,1899.1857981031944,2063.544553207818,2977.0270179594504,3580.891988471025,4131.09785951906,3944.8495639852003,2057.218370198072,2421.235634959968,3433.138112422667,3731.3151367158116,4364.357998866276,13357.0,3486.2680412371133,25.0,13088.0,3983.9278350515465,138.0,1423.6194608267679,1029.3081258088978,26797631.78254896,18068732.34628739,2.7636483317722345,3.9763417229735265,0.9910213919604525,0.9268338802948551,-0.05709955555919695,-0.056894110698282235
4163.876288659794,-2127.958762886598,-934.1752577319587,-1702.659793814433,1073.6288659793815,-105.89690721649484,3464.0042298304334,3099.0326655614695,1868.804287273038,2851.62222193454,2310.742047636029,4491.258957163315,5416.381730597132,3759.283436875023,2089.2852548871015,3321.2647696477156,2547.981113073117,4492.5072259549825,10497.0,4202.7525773195875,12.0,10943.0,3300.9484536082473,17.0,-582.9062915779122,1105.24025152905,4101380.4706247505,15811570.140931794,1.6864639847070186,4.688968321027464,0.18546841943622042,1.1147357439261893,-0.05712545215429525,-0.056144079961354204
2530.2474226804125,-1716.9690721649486,-2298.680412371134,-231.46391752577318,1685.0,-248.4536082474227,2720.9630611272787,2421.9832354617774,2082.0277167529894,2775.213613258179,3001.412203695928,4437.773331836026,3715.6146194135904,2968.8357293102063,3101.4143630844283,2784.8493934735316,3442.048839934559,4444.722864274688,11153.0,4179.40206185567,0.0,8875.0,3535.742268041237,15.0,2214.9592841451454,402.887246731084,12760123.486364773,12168130.551524611,1.8619823207414927,1.9334892496887908,0.4841505330419391,0.3774452902068218,-0.05630861772097959,-0.05640182889871852
2684.556701030928,-597.9484536082474,-1259.9072164948454,-1322.5257731958764,1585.9072164948454,1219.381443298969,2352.796169198535,1300.0837195178397,1864.9632985110682,2703.2141239367634,2985.7015134593908,4410.890380329635,3569.663078617555,1430.9996614003217,2250.656415130722,3009.392134737272,3380.75660567337,4576.335329884207,11581.0,2836.659793814433,5.0,10812.0,4784.762886597938,35.0,2980.326720172345,954.2818846799914,46533492.53784743,45109236.03685581,3.165322853677214,2.1297892178646705,1.1722769387296552,0.4093495842224737,-0.056219474907266614,-0.056652033195856114
3594.2061855670104,-2111.298969072165,-1210.4226804123712,-1472.5670103092784,956.8556701030927,665.9072164948453,2846.6571096209586,2877.9821187015646,1545.2530492737176,2939.41453917927,2563.872280741064,4461.899822084654,4584.95090531226,3569.3647071112155,1962.8881913003581,3287.645271769704,2736.6062642186625,4511.317151708464,9797.0,3192.6082474226805,419.0,7972.0,2868.237113402062,86.0,690.326789729432,-71.3212452956819,19984553.010340814,47373307.17388034,2.2408008918887785,2.42533911659644,0.7702361597827352,0.5903253915322906,-0.056911323870379345,-0.057113864378717454
