ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3458.5656565656564,-2662.757575757576,-1470.2525252525252,-416.90909090909093,1272.4343434343434,458.1515151515151,5006.511130541375,4293.400366714856,2497.994166410906,2528.8696803952566,2033.8616013303317,6437.456487429504,6084.967551352275,5052.085175069955,2898.5543540589924,2563.005082028721,2399.1002837974847,6453.739136220478,19011.0,4062.222222222222,11.0,10808.0,3368.040404040404,38.0,28937.849256315934,21764.17510260497,3858722576.534098,2716757352.057771,3.3263729868433667,6.1831693991056325,1.3737029861343233,1.5638809421746624,-0.05574730862379885,-0.055432042316894414
4151.57,-3616.0,-1428.23,112.63,1040.11,385.1,5227.428423718491,6181.130417650157,2766.6035814875977,2421.2653950155895,3027.8757005365987,6779.735749275191,6675.443160569941,7161.133237135028,3113.5086815359937,2423.883584250696,3201.540265247339,6790.664094181069,19942.0,4229.36,2.0,6448.0,2395.48,19.0,3367.7342618369794,2030.7499975784751,222153570.45752966,147892231.40854686,3.824015150733217,2.687832418834557,1.4554220664631943,0.657691034459269,-0.05673900260060612,-0.05608606387084383
2622.81,-1824.76,-1495.42,-570.42,1217.63,1472.13,3069.3738439460244,2672.4249367194575,1852.797081064195,1595.1112448979854,1766.1949419868688,5004.018742281047,4037.3491414540804,3235.985800339674,2380.9951700916995,1694.0362628940384,2145.2429675913168,5216.068472518358,13272.0,3680.85,25.0,8599.0,3382.8,33.0,2879.2216365255067,1864.0553260933682,78570620.9476971,62637800.336213306,3.1223754211370665,2.2032206879598863,1.2053822981221551,0.3472118991492108,-0.056890307241813216,-0.056159435641971116
4020.959595959596,-2989.2727272727275,-1597.3131313131314,-377.8787878787879,1171.8181818181818,-326.8787878787879,4837.953267296961,6190.265467811819,2762.1483793644306,2682.511032568753,4037.1029851115627,6424.561056849441,6290.779593094077,6874.237266780948,3190.7480171726047,2708.9957213295515,4203.731480915065,6432.8714051465,19746.0,4418.151515151515,15.0,18881.0,2964.131313131313,35.0,119.32524292005041,1769.6992221000662,32981198.567398217,17414884.394807413,3.785921175828017,11.004503980884264,1.365531551097196,2.8081979549180707,-0.05656579013955723,-0.0560672822847836
3430.89,-2426.09,-1598.68,-582.25,1354.11,-150.3,4472.892971880726,3944.698026706227,2442.819784101971,1792.7771382690041,1912.9446405737938,6774.597771823799,5637.178170858182,4631.042561886038,2919.442796151348,1884.9575406358626,2343.708832171778,6776.264831011255,15472.0,4169.6,7.0,14884.0,3815.14,358.0,3027.392060747605,469.56093093184063,37696305.412653334,12549965.328125,3.0119304668377196,7.422870673808213,1.142879992379006,1.9225912860613914,-0.05655088673010188,-0.05654761158725332
3896.66,-3388.21,-1640.19,12.14,1297.96,-226.95,4631.710485814068,5978.9064807789055,2427.685447890644,2284.3352119161495,2853.792620075957,6654.588168136327,6052.825883833104,6872.211413366152,2929.825911210425,2284.3674704390273,3135.0968852652704,6658.457027720461,17767.0,4052.74,5.0,7992.0,2564.59,11.0,2610.51498152492,939.8632112990333,20772056.18586701,7914075.809165858,3.680331498540502,2.514814696160242,1.3895005885284133,0.7303902671702341,-0.055864286779367306,-0.056460078519595204
3243.747474747475,-2445.222222222222,-1689.4141414141413,-147.1010101010101,1479.111111111111,-135.3030303030303,3997.9720145544147,3433.2633460226334,2228.4397676813837,2279.59772498938,2083.091903047777,6270.626555865222,5148.366528238924,4215.021817166777,2796.43772313884,2284.3389623585845,2554.807537869645,6272.0861213101425,14375.0,3701.4343434343436,25.0,9057.0,2700.040404040404,13.0,1871.2490883422643,1618.8713884204678,10923520.862792542,6009091.499193977,3.6505936793190528,3.283693414301386,1.296554626138509,0.6081165758740542,-0.05655074258694054,-0.056508058184836105
4299.6,-3441.11,-1486.38,-441.63,1098.37,863.12,4975.7414462570305,6226.653964843397,2428.7109658417567,2371.1068244809217,2437.608880255403,6964.274505330761,6576.059846138872,7114.243292859755,2847.4484121753635,2411.8840415741383,2673.6405349261145,7017.556235613649,20048.0,3979.27,24.0,10339.0,3408.8,15.0,3508.2938239185078,4420.666131260122,20843077.357813273,51372278.38581792,3.7533645207923394,2.7378864083172947,1.4787253236648634,0.6965352915365669,-0.05562533081280833,-0.05719247382707742
3060.66,-1884.02,-1544.87,-721.36,1472.68,-275.62,2997.6488060478327,2117.920541380153,2403.156406291526,2380.210152570566,2500.8516944433145,6179.152768430314,4284.102939939702,2834.6285082881673,2856.8836220609337,2487.1189396568875,2902.248366353231,6185.296704281857,12213.0,3149.83,6.0,11641.0,3264.34,29.0,2213.2353171895634,1179.8295017007272,11474645.692416213,7260368.383422605,3.920647121747573,6.376193154415667,1.3482076833885983,1.661090226721382,-0.057472531034942875,-0.05663863063477522
4179.41,-3321.23,-849.22,-646.46,1001.1,1063.42,4650.084485458302,5727.158529070064,2351.0193643609146,3101.4552952444756,3586.020004127138,6493.498373265368,6252.259885033571,6620.49194018088,2499.69331318864,3168.1122896766146,3723.13586644377,6579.998724923888,16471.0,3523.9,1.0,11577.0,2853.38,29.0,2009.3074179831551,1677.8882090497268,6539026.304309701,6178905.26151099,3.433878420375343,7.670736296944398,1.412837722774714,1.8842001004341784,-0.05724122781801376,-0.05595741739382182
