ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2730.1279069767443,-195.3139534883721,-1145.1162790697674,-902.1046511627907,1052.1976744186047,-230.84883720930233,1841.5577821602976,1181.682878224535,1897.1673831010362,2657.071770958564,2972.499882918093,3232.5343233395706,3293.1646562977035,1197.7153105459906,2215.9727823448156,2806.033356479288,3153.232547719879,3240.7667822923177,9059.0,3145.1162790697676,89.0,8052.0,3153.5232558139537,40.0,16987.84506408016,20951.374787215063,2194020025.9496264,3305137980.2169795,2.3397146415377557,2.0652230016598723,0.7697461441109265,0.09788298726695578,-0.05527438577657703,-0.055702517677841484
3232.8720930232557,-1165.4767441860465,-1205.953488372093,-489.63953488372096,1161.093023255814,-198.37209302325581,2655.2914734961205,2292.055134116817,1239.6584761020076,2421.0508669372184,2386.8845493261274,3532.6705032882123,4183.543328217095,2571.352324958555,1729.4730276845523,2470.067645717138,2654.308734956263,3538.235771128462,7380.0,2739.4883720930234,30.0,7743.0,2556.8953488372094,89.0,2725.598030325429,2195.916347055516,125758976.71600814,144584066.9800199,1.8994572311867257,3.536739446037256,0.49095943594828495,1.059277122576125,-0.05615660323158596,-0.05601969407680072
2778.8488372093025,-153.11627906976744,-729.3837209302326,-1243.7441860465117,512.8837209302326,1126.953488372093,1612.3527191974151,1299.0324791274527,1253.449084954072,2693.0065854807963,3151.17839316484,3009.118274268119,3212.7374855662874,1308.025220224819,1450.2190251580043,2966.3418666376674,3192.6438850495347,3213.2253194397017,8708.0,2404.0,1.0,10770.0,3554.3953488372094,30.0,3776.5977914210494,1595.3394531653887,36593395.10847488,18473959.873917647,2.950171582582616,2.8651184329523494,1.1788455282392545,0.34893021327422263,-0.05659234296818964,-0.05596364864476617
2982.5116279069766,-1447.7441860465117,-1514.2093023255813,-514.4651162790698,1457.9883720930231,-255.25581395348837,2427.883400825568,1821.2289882336258,1199.8885812254935,2088.175038872262,2462.3136005201804,4079.1110328452874,3845.7760489405323,2326.5507206622324,1931.9840627201486,2150.616039379696,2861.5936749414855,4087.08971626966,5344.0,2165.186046511628,97.0,6502.0,2701.5,19.0,1759.361540419244,3118.74860012053,23647094.644042917,36648100.71224842,1.6899895622899532,2.105340213961349,0.4165438043519395,0.513801991392712,-0.055932300285478964,-0.05687684357676758
2629.2441860465115,-649.2209302325581,-1051.1976744186047,-543.9069767441861,1345.6279069767443,475.33720930232556,1842.2568624787157,1534.4549854435681,1485.4588111184623,2732.805584640023,3116.0251888946364,4018.248159336455,3210.4260367137103,1666.1452273450388,1819.781423751918,2786.4064963301207,3394.1607860943277,4046.2654056003466,11017.0,2355.1046511627906,2.0,8406.0,3044.360465116279,25.0,3591.5730940161784,1580.2559064318316,33706176.58525406,19374789.12756546,4.537946646240342,2.3757409430675773,1.665762121129538,0.4300113672087858,-0.05685308446001439,-0.05701645499981966
3002.0348837209303,-1590.6046511627908,-1425.6511627906978,-672.8255813953489,1468.9186046511627,-370.83720930232556,2162.258339489087,1895.481697868674,1008.5623519879598,2514.7840315605836,2326.5484926653976,4108.834440795988,3699.672224639291,2474.4441847121575,1746.33308844961,2603.2351004801876,2751.4632027003295,4125.5352013616875,3689.0,1765.2441860465117,29.0,6011.0,2235.139534883721,4.0,1242.0880838975236,-307.535062683052,12857023.129874626,13203029.657136617,1.5000013001284003,1.8904845358466533,0.1827400798663104,0.45679887625960547,-0.05674251982779861,-0.05713688787130368
2774.593023255814,-425.2325581395349,-1017.1395348837209,-1052.0348837209303,1202.2325581395348,703.0116279069767,1667.096196900097,1414.2964860904783,1503.949932389595,2510.6376168155316,3101.411012990395,4087.4885519907566,3236.908428488301,1476.8403024937284,1815.609603565188,2722.14596220241,3326.2762055110275,4147.503829007022,10746.0,2907.0348837209303,137.0,9035.0,3497.8372093023254,10.0,1331.6833858106077,1335.0375468555126,4056149.3043709905,4685162.350277935,3.202843819351262,2.110756794157466,1.1441356254572155,0.19023510976499036,-0.055251778382338974,-0.057179257811159824
3570.6627906976746,-1883.0581395348838,-1234.406976744186,-1178.1511627906978,1415.1976744186047,-23.197674418604652,3121.243251142326,2060.366242870264,1241.627723650439,3161.8856697827828,2819.9374222801443,4790.048567068848,4742.551233004702,2791.2393325596263,1750.8283720490974,3374.249716775981,3155.127814091818,4790.104738622815,8242.0,2174.6627906976746,38.0,9856.0,3293.4302325581393,53.0,2751.4803438972026,1478.076576294994,21640280.94261107,10059351.68252365,4.311869396937075,2.4947268063363297,1.3695614646373173,0.4596334640829498,-0.05689023960225235,-0.0568355112624444
2403.3372093023254,29.430232558139537,-1339.5697674418604,-1071.0813953488373,1335.3720930232557,257.0581395348837,2752.6534159153325,1335.4163146766616,1605.022064187235,2953.4919113007545,3165.5177946204026,3870.501741270495,3654.1935594283236,1335.7405706547297,2090.5843652845233,3141.7081063621104,3435.654455105129,3879.0285660560776,11604.0,3127.3372093023254,2.0,11338.0,4103.488372093023,23.0,1729.9293707798347,2013.5660565059713,7563976.837209263,14342997.00909149,2.5983878036148536,3.0482050908575142,1.0257300943651226,0.904089682258707,-0.056006652991622184,-0.05691546227123067
3446.3372093023254,-1828.046511627907,-1296.6860465116279,-1124.0,1199.1860465116279,363.3720930232558,2867.1690097508963,2060.0719670595436,931.5395267004509,2694.570281139462,2503.1692958180497,4320.846084368501,4483.06795517285,2754.2059759828303,1596.6090921146779,2919.603568979871,2775.5906934694854,4336.098495513069,7369.0,1762.2790697674418,18.0,8287.0,2842.9302325581393,25.0,2050.054291372289,1516.1771621683347,11623310.740194498,7325268.211274109,4.921109644468342,2.8086890243309286,1.4600312014866672,0.3018711421429969,-0.056200444723136136,-0.05631911844481259
