ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3792.720930232558,-1860.0813953488373,-381.80232558139534,-10523.883720930233,-8811.837209302326,-2534.9767441860463,2631.069566099488,2820.9222070142164,1909.070154885268,23695.291306560437,14009.567943025342,27574.7959371634,4615.978673724465,3378.9798601573284,1946.874898932395,25927.185706790828,16550.422017383375,27691.07217262935,22216.0,6034.604651162791,1157.0,71764.0,41638.604651162794,2357.0,38530.601314372994,282316.6346196416,10421998740.70406,483619062855.72595,6.709641250000124,1.9099339424454789,1.9820680648920324,-0.34305600328288827,-0.05524979626275672,-0.055193166582160294
-3080.1279069767443,-1745.1046511627908,-179.62790697674419,-15351.686046511628,-11090.5,-6017.511627906977,2497.398422156273,2209.1076227853027,2302.7974496479105,19978.97531258719,12908.744219317674,27355.72170656578,3965.3734757681505,2815.2347562074,2309.792691795038,25195.90679081878,17018.66233197449,28009.747522587022,17094.0,5004.860465116279,94.0,75828.0,40498.186046511626,199.0,6543.228643044305,46989.933487764974,615781833.1246954,29428093258.35448,4.460666056249953,1.5643470059695497,1.1405560829847095,-0.25504537255850257,-0.05589707738467959,-0.05601396996080312
-3494.860465116279,-1408.5116279069769,-593.0232558139535,-9600.744186046511,-11212.290697674418,-1806.7209302325582,2149.3404134962325,1316.242420806254,1930.9873963960933,23132.250704492417,13713.692530126367,28390.035224734307,4102.890917843287,1927.7964405712212,2019.9972542002981,25045.46489050254,17713.85970081055,28447.466329734805,15139.0,5496.395348837209,1006.0,89470.0,41230.29069767442,1429.0,2539.723201533622,28511.05686062945,266211306.32885736,12056602437.95454,4.157598347880238,1.9684368702960888,1.1666020636754733,0.30012577656800604,-0.05621459484794777,-0.05629502178066463
-3158.6046511627906,-2836.1046511627906,-539.5116279069767,-10749.720930232557,-10764.348837209302,-5260.895348837209,2661.8398353048174,3142.7867652513164,1890.0128813649014,23891.106669127093,12956.892237713022,27811.495534839494,4130.63852826204,4233.272758066275,1965.5079466570703,26198.119740803697,16844.947680204805,28304.704622302877,20946.0,6543.406976744186,36.0,88726.0,46499.08139534884,3071.0,1436.999315797567,12259.215699951608,91426065.78552908,5856964647.789389,3.31602081448961,2.085365677695775,1.081169211205382,-0.18782070625119335,-0.05604821801792771,-0.05634959286964514
-3528.267441860465,-1347.8488372093022,-425.6279069767442,-10739.581395348838,-11719.662790697674,-2734.6162790697676,2260.4096892728476,1445.2227117133664,2102.4696886707643,24403.477456861772,14445.756765425087,27911.25448430511,4190.241413648045,1976.1996797941763,2145.119555404021,26662.113954727665,18601.891958977947,28044.897095218505,14337.0,5301.7441860465115,467.0,81573.0,42708.37209302326,1473.0,2632.9051545312454,10364.372460782542,40330537.88890887,1417690599.245258,3.42137082291603,1.9246011673309507,0.9182224780191538,0.16671379855077337,-0.05621604214166084,-0.05514025845387232
-3517.1162790697676,-2984.3023255813955,-533.6976744186046,-6088.6511627906975,-12583.941860465116,197.0581395348837,2731.4312562115506,3137.2552478232615,1958.0215457740808,23945.628018087944,15257.24726867694,28863.696051483654,4453.181292953048,4329.94582650466,2029.4535179193804,24707.585356784475,19777.239113817588,28864.368721016413,22382.0,7035.116279069767,95.0,84536.0,37597.53488372093,52.0,4652.4743008149,25614.189806753886,63226583.50923537,3245364940.937833,3.1938575697595137,1.9570996480031069,0.9747719351003074,0.20235199156440695,-0.05627730071876882,-0.05646837165149572
-3605.0232558139537,-915.0581395348837,-128.53488372093022,-9582.32558139535,-10220.976744186046,-6403.174418604651,2334.3605467557636,1203.7235867772883,2672.0835250908976,24104.07423895911,16205.408076617256,26263.96762884682,4294.814528848633,1512.0455919359783,2675.1731871778597,25938.915907668852,19159.426310171286,27033.250604472007,11817.0,4667.825581395349,397.0,82559.0,41433.56976744186,456.0,3099.618658637229,22777.791851338687,33945752.499538995,2533264005.4177666,3.172957188005034,2.2777954588827893,0.5386058889510122,0.09439272450087739,-0.05575935231645721,-0.056363335696825737
-3485.906976744186,-2376.0116279069766,-109.67441860465117,-6893.069767441861,-11814.081395348838,1052.4418604651162,2609.2348055352245,3431.968112872229,1908.7882948252463,22264.57092154964,14887.078050736607,26158.895824078503,4354.268448422793,4174.186912887459,1911.9365137363059,23307.199083964053,19005.199607072038,26180.05852943517,21456.0,5971.593023255814,819.0,64450.0,32504.63953488372,844.0,3210.9745548962824,21986.335850592586,29982159.16804425,1382761134.9758103,3.8795159765712626,1.6848830180602141,1.4150324831984964,-0.051379716052012546,-0.056020080381485746,-0.05666041056005351
-2925.7906976744184,-467.6744186046512,-83.06976744186046,-10787.279069767443,-8057.302325581395,-619.7325581395348,1747.096369303765,1637.5229410206282,2103.6787920803836,23302.917641784563,16914.338249551092,25923.568740032133,3407.726064435426,1702.9975760951766,2105.3182767723333,25678.616791969875,18735.39322208228,25930.97538973015,8616.0,3713.6046511627906,8.0,77785.0,34600.686046511626,1771.0,3958.738002857531,28366.717421880887,33118223.870661113,1255556492.342657,2.387490917313466,2.189332239443005,0.43012083375671556,0.4206350506441219,-0.05617201198923407,-0.0562535819771616
-3875.6162790697676,-2076.0,-281.9418604651163,-8770.406976744185,-14632.639534883721,3145.0232558139537,2778.1292524747514,2971.224479398476,2024.1086430686908,23654.49285923064,11526.711658106775,27681.008217362538,4768.480228127879,3624.631140816503,2043.6504132624805,25228.061181254423,18627.37827518883,27859.098822634274,18747.0,6233.558139534884,543.0,79508.0,38930.37209302326,75.0,3440.7664840688917,31594.39573802489,15744086.773454892,1630773845.310391,3.638539617368656,1.7770647677668228,1.2303936975658172,-0.12235338535331677,-0.05695944646159043,-0.05671801811508813
