ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2587.040404040404,-59.2020202020202,-493.949494949495,204.53535353535352,1049.6060606060605,367.1212121212121,2197.996842486275,2530.4605720426835,1877.2902100641695,3721.841190151687,2774.824827734128,4179.2465303048575,3394.697066266322,2531.1530151017314,1941.1863991805724,3727.4571165280436,2966.7028343045595,4195.340218081788,15417.0,3415.747474747475,34.0,11922.0,3094.313131313131,21.0,25040.982916139998,18179.46975652234,4367892517.153725,2567392668.028309,5.282758396091972,5.378623624867641,1.7996140116297439,1.5137338903606128,-0.055296392420665336,-0.05532691517622435
2770.92,-469.67,-1172.54,59.24,1008.48,-84.36,2548.430362713488,2463.9186758292158,1864.0849842214816,3054.8172747972994,2142.524172465739,4093.6920854407213,3764.637427429101,2508.2833073638235,2202.195014071188,3055.3916213801467,2368.0037457740646,4094.561209702451,22363.0,3183.43,61.0,6793.0,2277.9,6.0,1650.7914890207348,4010.5758640082327,270783691.7974046,111895977.28295845,20.667178263174268,3.1436816609129283,3.115518873513023,0.7099672531099337,-0.05613309122811053,-0.05569835366871493
3169.848484848485,-567.1515151515151,-331.57575757575756,121.48484848484848,1188.7070707070707,651.2323232323232,2426.8076439387446,2823.382953174345,2029.2442992599422,4110.132707837189,2508.9947129772886,4836.795628939362,3992.1591598501877,2879.7833497355564,2056.1553708537954,4111.927704185039,2776.342732750582,4880.440092343056,15817.0,3744.979797979798,25.0,10069.0,3528.212121212121,98.0,2213.6792192516486,1410.0746641933545,72978207.62400429,94487523.10043675,4.671306250597256,3.423997112108208,1.6386943868647883,0.908481656452225,-0.05611554602656186,-0.05672644754039098
2739.42,-394.67,-920.22,113.14,505.92,594.86,2799.1678484149534,2834.754589219321,2158.7594103095416,2955.81446650496,1873.7681162833358,3826.985769558073,3916.6008961853645,2862.096782081277,2346.7098329363175,2957.9790093913784,1940.8663014231556,3872.9418405134875,12022.0,3287.63,3.0,5505.0,2215.08,14.0,1046.628403992742,2132.498498252281,37935263.88292386,28419084.426180605,3.822633241764726,2.1583703128104643,1.2797555073299995,0.293634364030194,-0.05591105734266693,-0.05652190057825753
2141.3939393939395,108.38383838383838,-210.73737373737373,-195.77777777777777,902.6666666666666,275.8989898989899,2388.3828890296745,2764.7591149644854,2595.4065078766475,3171.5371302885774,2643.283911800591,3732.328145238084,3207.7937633649126,2766.882726138211,2603.9479990618443,3177.574028574426,2793.162535459573,3742.511674846671,20594.0,4564.010101010101,40.0,7888.0,2919.3939393939395,3.0,1079.1904617750781,1487.852268018317,39846932.78400484,17521566.394710377,5.022744930753115,2.661146196689191,1.5938589574948974,0.5334671440648452,-0.05637947101128912,-0.05611148197189186
2498.35,-963.96,-807.48,737.04,929.55,-171.94,2586.9619029858163,2651.7923973041334,2089.3146746241937,3010.389147336271,1798.4297393837765,4395.112366754689,3596.404400230875,2821.5637153890393,2239.924052283916,3099.3016600518254,2024.4536868004661,4398.474290023758,10362.0,3193.73,70.0,7045.0,2509.37,72.0,1861.238586371947,1599.7438103891125,15165151.932652038,5898130.848818593,2.6597091537600326,3.072354652573533,1.0053769339093546,0.7452483805212342,-0.05734536642877657,-0.05598822936541803
2892.5353535353534,118.78787878787878,-455.5353535353535,-187.4949494949495,1156.2525252525252,739.3333333333334,2174.798995997688,2586.5122777758857,2395.4851907818547,3208.3879629311614,3323.0033705787096,4179.316671225552,3618.9102564783843,2589.238560510082,2438.4137789915308,3213.861801130795,3518.4188640681064,4244.208008116663,19443.0,3933.626262626263,31.0,10930.0,2832.5353535353534,110.0,2742.3970788938154,1008.6053347852244,21516400.034004744,19557658.92569611,6.2747957560620895,6.505526699642769,1.963968377099235,1.7869170972554411,-0.056930270937780726,-0.057098019911320526
2791.84,-521.63,-1072.89,-153.16,573.39,958.97,2837.672281007798,2563.794549705573,1651.1006686147275,2398.092123835112,1625.7950171839007,3972.6814079535748,3980.798231510861,2616.321912532936,1969.0673858453906,2402.97811475677,1723.9447583956976,4086.7861492865027,9753.0,3074.16,89.0,5464.0,2145.48,58.0,2068.2221264780824,1171.404446204916,14309975.151040066,9586150.253503729,3.0360585462174705,2.797552411432467,0.951426183157799,0.5447509822788194,-0.055782224753175506,-0.05723336875657323
2540.97,-220.4,-561.8,-616.49,957.32,1237.49,2610.4990268337588,2942.981219783776,2249.446407452287,3071.031697964057,2266.349200277839,3960.6289790764295,3642.9704514310847,2951.2225636166445,2318.540139829371,3132.298774063547,2460.243947254012,4149.453386893267,18246.0,4349.25,43.0,8003.0,2478.96,21.0,1146.9224011408612,1018.3909732371172,3213133.7349557485,3159972.0253420435,5.003625782330655,4.155549369841164,1.6723409425156908,1.133117248027619,-0.056241599421550985,-0.0566862240521415
3463.242424242424,-1281.939393939394,-596.040404040404,858.6262626262626,1324.4343434343434,-979.3838383838383,3016.42089436099,3133.9953421164682,1805.9399685716814,3572.0375918080804,2500.9208371253985,5103.962908154762,4592.694536000637,3386.044213258506,1901.7579586617571,3673.7843725730036,2829.970205432623,5197.0789940799505,10484.0,3887.848484848485,15.0,8843.0,2363.2727272727275,0.0,1887.2149682221764,1140.1429992338044,12420629.888169836,2587892.744187192,2.124183110992565,4.529905552761966,0.5607447779826008,1.1271346914838043,-0.0571787106977622,-0.055918923228252544
2634.84,-127.45,-374.86,-369.25,940.19,1128.4,2376.832626501075,2626.9710442827495,2067.8602129737883,3463.4056804682873,2443.545001406767,3881.818316201828,3548.4806833347707,2630.0609061388673,2101.5627233085384,3483.0338025922174,2618.180553361437,4042.4992269634386,15393.0,4110.57,26.0,7438.0,2661.4,78.0,289.12490639092323,1945.174708185098,1239219.422580478,10029915.075464511,3.9935940091182425,2.252610795702802,1.3320997887345871,0.5799542595229591,-0.056433289125160886,-0.056614823827565636
2381.060606060606,-320.9191919191919,-1094.8080808080808,-480.17171717171715,394.4848484848485,1596.4545454545455,2069.21719360407,2306.3030527768533,1452.7445754677121,2293.088658725571,1751.068028281432,3101.6438498264447,3154.5379065784587,2328.5237595931676,1819.085356808068,2342.8231846956514,1794.953351860024,3488.3895549191016,7272.0,2644.0,42.0,7423.0,2109.1717171717173,55.0,1326.1262685450151,1986.453170653358,7667357.380388105,11491425.123344554,1.9816518560423413,4.085207047893779,0.6163086259586298,1.1634483605648247,-0.05707491172917384,-0.05709997529084008
2958.27,-930.15,-291.77,139.21,1601.58,312.08,2601.6072372862127,2924.6055507538113,2594.046845587026,3709.2956859624983,2643.455754046207,4809.840375064435,3939.507787782631,3068.956931923288,2610.40394766787,3711.9070449029296,3090.7793224363336,4819.954186504266,19400.0,4252.21,90.0,13595.0,2873.89,78.0,1137.461033820575,2280.301632034285,16623571.371413758,24787585.812650777,5.9579867332481244,9.416437854688112,1.8981087746628291,1.644652131438187,-0.05708282562369514,-0.05734276782258713
2572.989898989899,-442.6969696969697,-682.4949494949495,487.8989898989899,773.4646464646464,115.66666666666667,2465.042554983132,2644.6723516470943,1718.3144628992784,3689.0343662608407,2268.8764865845806,3800.16693944842,3563.244563341368,2681.4683392770935,1848.8926278978315,3721.1584190676404,2397.09158579873,3801.9268201077393,10695.0,3030.6060606060605,14.0,13967.0,2731.5353535353534,6.0,8538.484649344948,7787.117011385712,204137453.66586575,187914331.86922175,3.4849822104782073,8.856814067664555,1.085898746161269,1.980031236892597,-0.057111465244981355,-0.05713812698609904
2122.28,109.27,-183.46,54.15,1156.93,631.71,2571.8902662438763,3137.8123202479774,2392.832152157773,4066.782227695503,3039.6900376683143,3641.4613393389204,3334.470263775042,3139.7143325468323,2399.854845610459,4067.142720633246,3252.4148797470475,3695.8487807268307,17376.0,4206.71,88.0,17512.0,4127.43,11.0,793.4858945189101,573.927046459035,41548228.41081843,46777110.247887306,5.264621000777725,6.743423465838805,1.6224933872486251,1.8757026207979006,-0.05579046340287109,-0.05676051848084256
1863.7171717171718,187.6060606060606,-334.4646464646465,358.9191919191919,-69.73737373737374,428.030303030303,1450.1364062652308,2175.398283831401,2760.161586958971,2447.6172980910433,1775.4727274094982,3294.9056989143546,2361.42696116761,2183.4728592938195,2780.352241328171,2473.793326905549,1776.8417788510903,3322.5913840029298,11648.0,3053.3636363636365,19.0,7149.0,2547.1717171717173,98.0,919.5973661689784,3237.8833647206993,10697017.722400954,15376706.967917448,3.5155494097771656,3.302608133866138,1.197496552796493,0.7425051911967159,-0.05692774088700238,-0.05718635659555728
1869.83,652.63,-470.24,893.76,738.7,-444.71,2409.835878457286,3016.4903303508204,1674.2763578334377,2476.7016417808586,3598.142461048479,3488.51556194035,3050.1759277130227,3086.2825259525416,1739.059222683345,2633.0320848785723,3673.1875612334306,3516.7467651225616,14421.0,2933.9,29.0,8890.0,3696.13,11.0,1061.5792592295636,1372.3999765428816,3079639.092551587,9657350.72215021,6.935488199558117,2.5480484199680897,1.9952175419829323,0.12950898212963843,-0.05517270682484281,-0.05654423651957193
2353.5,-135.76,-853.05,275.41,769.12,489.41,2175.955875012175,2423.0192162671765,2444.44040784389,2402.234260412585,2065.9250290366303,3560.4555020249873,3205.2685098131797,2426.8195029709154,2589.012014263356,2417.9702458880674,2204.448184920662,3593.9345472615382,12664.0,2611.55,6.0,8250.0,1839.74,13.0,769.2627388360453,1283.939071280727,10582434.303587502,5029799.106840666,4.9516869947695845,6.927280133505386,1.739657053513649,1.813146854961417,-0.05594426458541085,-0.05553261338265352
3034.4949494949497,-129.94949494949495,-20.535353535353536,-90.37373737373737,1109.939393939394,238.7070707070707,2506.328270895424,3415.3070180808454,2897.036100558991,4157.070232859488,3474.0755497858468,4347.973314602501,3935.7135312418254,3417.778357206608,2897.108881054847,4158.052468804756,3647.0764159581827,4354.52098514877,26673.0,4584.515151515152,177.0,18333.0,4021.5858585858587,25.0,2121.4712632653304,1520.9186456633718,5136134.536531599,3260216.582474197,8.29084961984269,8.295818340206063,2.3749255317571305,2.0113155822895092,-0.05711202913886977,-0.05658255689288745
2409.09,-218.87,-750.38,280.65,797.77,342.42,2459.8619924499835,2342.355027125478,2700.9282877558967,2800.3161299217627,1890.1375286206032,3587.820461450099,3443.0561497018894,2352.5584264795634,2803.2273828571238,2814.344479625762,2051.5986084027254,3604.1236271803996,11995.0,3236.26,23.0,6445.0,1862.26,108.0,1590.3751589789504,1075.9102404254513,13633725.836319495,7764397.631056237,3.762711476886855,3.9424776159365624,1.3938624523346221,1.3271305802228528,-0.05532500523200324,-0.05640878757515181
2694.3030303030305,-165.87878787878788,-216.58585858585857,-759.8383838383838,451.8989898989899,1172.4343434343434,2582.157599328243,2866.744725056794,2461.570505538977,3195.916345433893,2456.320593587862,3562.8019564722863,3731.863701539579,2871.539846651808,2471.0804899636087,3285.0016220035045,2497.5435042368244,3750.7546001714204,22380.0,4274.50505050505,10.0,8169.0,2695.080808080808,39.0,1863.9265179730505,-62.07804131115127,17859040.953115758,17918391.97082854,6.942945261671005,2.452192869032988,2.1358811350479514,0.5368809932291982,-0.05527065883527667,-0.05684230337377159
2764.64,-198.58,-994.96,371.11,562.9,577.44,2442.264529161409,2459.046986863,1912.6778971902195,2510.6552686300843,2380.2520265719763,3894.083014831605,3688.887414926078,2467.0521072729694,2155.9875092402553,2537.9346938012413,2445.9059916521733,3936.663495906146,9030.0,2862.16,4.0,6335.0,1975.85,17.0,3474.3942108731494,2348.1451016292717,14773605.026666984,9135660.866764596,2.9250386940621556,2.8503152352072543,1.0313994050561262,0.8372230987519952,-0.057245915822353624,-0.05699982255887915
2587.3030303030305,-821.7272727272727,-260.62626262626264,134.94949494949495,1372.79797979798,183.91919191919192,2678.022500695848,2910.724602826352,2653.3299017255817,4717.56029306053,3191.8508483285545,4555.540643998977,3723.69997245327,3024.4922589159364,2666.0993260119953,4719.490066188135,3474.548334864998,4559.251783821862,20934.0,4360.383838383838,67.0,13701.0,3648.7373737373737,132.0,-299.52646228693516,1034.480679420489,40460419.14977607,16052068.872981224,6.687917818926495,4.683001289397442,2.102293578117376,1.3268606407468537,-0.056952244712544425,-0.05517063190605132
2990.23,-880.05,-1178.65,218.19,828.46,138.54,2299.4193826050955,2534.0209406198683,1372.7228589558786,2546.400689973988,2025.3564595892744,4413.12879580916,3772.1088200103663,2682.489539588179,1809.3048029560969,2555.7314706361462,2188.244675533337,4415.302832196225,7360.0,2758.31,10.0,4755.0,2238.07,8.0,934.4201072128174,2045.3641657453018,37054678.88134395,25939901.4586734,2.0637025184352074,1.9537565803308157,0.6638059196566618,0.05567547650945279,-0.05595036408492627,-0.055600515576692246
3237.5656565656564,-1296.6262626262626,-676.9090909090909,16.151515151515152,1428.4343434343434,625.1515151515151,3224.9830855765545,3247.887570160209,2360.0832124129256,3834.1185476780993,2282.6566268259107,5519.679622827699,4569.720700746194,3497.143596327342,2455.23902845908,3834.152567268406,2692.758056249196,5554.9687267846575,18718.0,4742.959595959596,15.0,10054.0,3603.090909090909,27.0,1770.6339982797965,-127.05200459730732,67202135.53982767,76931678.69372545,4.053577743020342,3.2903682417981592,1.3783159519360186,0.5533230691154389,-0.055410974010056575,-0.05578770000346355
2687.29,-685.06,-1100.72,51.04,634.91,827.71,2697.649930198505,2599.6062887291223,1795.9350104054436,3066.2615997986863,1667.2507555553846,3784.035391734596,3807.734587651823,2688.356386344638,2106.4109475598534,3066.6863680526576,1784.0503888623773,3873.5032838504217,9439.0,3189.71,77.0,6705.0,2268.0,34.0,-245.79310305032715,3660.5024203803446,222768912.6545139,104539146.9880415,2.495079766624921,2.705422467694506,0.7015422291637837,0.6612908445103265,-0.05511803308824939,-0.055911233094763625
2630.88,-669.15,-345.26,668.99,887.43,425.05,2587.471299473677,2989.2383256441763,2242.4412171559816,4368.651967128991,2632.382347817277,4627.245306605216,3690.0592542667932,3063.2184855148676,2268.8647117005457,4419.577766031502,2777.9432733589074,4646.7264423462675,17138.0,3802.67,1.0,11642.0,3472.37,113.0,2361.933055635284,939.0084825149264,1655806837.2354267,964073456.4393439,5.325584667292234,4.351958908817878,1.806766282508799,1.2542218092997994,-0.05355435293789777,-0.053532374875948086
