ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2911.8588957055213,-592.9447852760736,-723.0858895705521,-873.3496932515337,-1825.8343558282209,614.1226993865031,2202.0798336087887,2417.969401714211,1344.94030427779,2715.060616963873,2439.8819926804204,3722.38076197104,3650.7640052577885,2489.6103201128226,1526.9962756231173,2852.0683442881937,3047.407953183957,3772.699991649729,15707.0,4239.079754601227,120.0,10007.0,4181.417177914111,252.0,30214.00071804109,34846.20248092165,6447045154.452902,8617012460.416315,5.439071207062035,2.253768816176788,1.7088673926622018,0.36094644005814047,-0.032039820064976646,-0.03208997261723594
-2960.0426829268295,-1226.2987804878048,-550.7439024390244,-1804.7256097560976,-1031.2256097560976,-853.1036585365854,1724.7754903408747,1922.667466079474,1006.7363693345285,2313.6829534005597,1443.902314639806,3814.400153620204,3425.8872101733396,2280.4514649837083,1147.5351687049222,2934.3079823641306,1774.3393566167167,3908.635872545093,18001.0,4737.085365853659,1072.0,10696.0,5502.042682926829,18.0,4369.669884726652,3192.4387952235256,350488994.42996424,457905537.138688,7.222264024892166,1.9298569412777515,2.1439647347144755,-0.3539113191647167,-0.03232095689419791,-0.032329792931419674
-2544.6524390243903,-1174.2012195121952,-992.719512195122,-38.71341463414634,-2037.908536585366,290.8841463414634,2127.7154833252152,2263.6323501902384,1224.6238275027836,2981.5290351396916,2186.096992063164,4456.911035737686,3316.99098784043,2550.0548858273046,1576.4503001301653,2981.7803600959037,2988.6604461188163,4466.393351136146,16058.0,4711.573170731707,843.0,10112.0,5459.079268292683,30.0,2721.7727628735825,3926.7332864683676,135734474.572808,199630571.65005848,4.895520255522849,2.208557388663655,1.5577461457851647,-0.34456798110573056,-0.032470130728974686,-0.03250286494401183
-2792.5365853658536,-1376.3048780487804,-502.890243902439,-1282.5853658536585,-1424.1402439024391,-265.6890243902439,1800.4627805848324,1855.3032832674644,1300.0986126397281,2880.8289391872972,1485.2282032393211,3589.273198339541,3322.638530577476,2310.0574430615147,1393.9709466125898,3153.442658042314,2057.687597765997,3599.0933233246396,15112.0,4671.731707317073,301.0,11711.0,5393.987804878048,166.0,1994.864279465522,1446.3151391728702,50566124.85233153,92815998.84078228,5.977098562858922,1.7488563474927585,1.650926228058852,0.043610736936050935,-0.03225027349107552,-0.032544482876800736
-2019.7378048780488,-968.8780487804878,-1048.5975609756097,-712.7682926829268,-2010.4634146341464,-346.969512195122,1808.112345631336,1784.1777425007908,1265.6175717975914,2489.100661855263,1668.6888324050167,4258.937658709954,2710.832170179122,2030.2745849376884,1643.5767955671647,2589.1428589211605,2612.754401197252,4273.047837688075,11971.0,4038.871951219512,1.0,11514.0,5551.042682926829,138.0,3343.131370662719,1160.3274532870373,30505678.729623996,48887890.393717386,3.2995019357120468,2.145493941891903,0.81357696325935,-0.16329517462125176,-0.03258574090833613,-0.032352256516590516
-2691.810975609756,-983.219512195122,-801.3658536585366,-130.7378048780488,-1958.6036585365853,1413.9329268292684,1856.053029526937,2094.353247421535,1415.0636244611237,2699.1703984354726,2001.6382942994783,3640.7048452039376,3269.6756990302983,2313.662925783776,1626.2202472859963,2702.3347707888884,2800.4792719174025,3905.629026349458,14569.0,4503.981707317073,76.0,10113.0,4328.567073170731,178.0,1394.4172363911766,1557.481973990009,85237734.17804185,33153444.1816564,4.457510708754832,2.082821707222933,1.3856804574483763,0.19458904356522624,-0.0329711028687973,-0.03242718230789092
-2541.4756097560976,-1550.9207317073171,-720.4878048780488,-1248.6341463414635,-1395.75,-900.1219512195122,1960.2153579148178,2279.3024553009473,1100.782545858133,2379.878560706843,1473.4527038309814,3932.3909700366085,3209.601614591793,2756.9139991629204,1315.6081826455406,2687.5470591455605,2029.5765402977117,4034.094479346348,19320.0,4828.493902439024,43.0,14067.0,5692.432926829269,213.0,659.2956249369875,1390.4585200950696,15408061.268127328,14260913.386884077,6.654998186215981,2.59221763107323,1.9664166027165237,0.23078793213495685,-0.03287260624800053,-0.03237281089268886
-2660.1585365853657,-1229.6036585365853,-849.3353658536586,-513.7621951219512,-2043.6402439024391,1141.530487804878,1922.2665418180127,1825.1167741421116,1358.169105986649,2911.042598541288,2339.688474383057,3945.0415241311807,3282.004280551897,2200.676349748291,1601.8719936831226,2956.031225081788,3106.5427091315737,4106.877704742048,15602.0,4757.341463414634,31.0,11578.0,4429.335365853659,109.0,1717.902938116032,1534.377080608117,32099535.25358085,11875769.98028889,5.405434646248317,2.1885475291865553,1.475261584187045,0.6092198248232846,-0.0329246285994565,-0.03233539178926621
-2439.378048780488,-707.189024390244,-566.2621951219512,-1574.560975609756,-1603.341463414634,-1041.908536585366,1676.5004065542844,1748.85450164624,1228.959206008973,3131.6171661859107,2011.2257712437295,3210.065315067639,2959.9356205919044,1886.4274129015253,1353.142122490663,3505.177362340373,2572.106714586219,3374.9211436135447,14496.0,3712.829268292683,476.0,12376.0,5440.932926829269,49.0,3758.9883519527134,1728.092221290568,48346517.92100228,13489523.544480478,5.9311276424777315,2.576128844547749,1.4144044206397315,-0.05637687315558278,-0.03304432975519116,-0.0323048216204883
-2155.0975609756097,-1057.8475609756097,-706.2378048780488,-940.7378048780488,-1702.5853658536585,-501.4329268292683,2064.052777554546,2571.729103234024,1267.9373679557664,2958.2106116226973,1924.590912827207,3760.3356105589532,2984.0843429524,2780.7970157282116,1451.3569533707278,3104.19033569849,2569.6005739717793,3793.6208144919206,17670.0,3924.9024390243903,0.0,13032.0,5300.817073170731,2.0,1004.9819066717101,3189.4649856451424,4615039.991370909,28235797.014900226,7.603178944266875,2.3856190348162847,2.0601908004760197,0.33068334924683773,-0.03239847692165627,-0.03267507121358847
