ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3643.6666666666665,-2198.246913580247,-1038.7777777777778,1007.0617283950618,1163.3950617283951,-1038.530864197531,2848.134802261272,3743.3765623006493,1841.554342141912,2991.4075977610764,3399.030089250451,4697.4840628417605,4624.735519965399,4341.100964069704,2114.327710329377,3156.373352558398,3592.616541920937,4810.914972907254,8854.0,3518.4938271604938,11.0,19758.0,3548.938271604938,7.0,20768.12881186027,20202.30390001119,3557751461.5818706,3153660131.6743517,1.8165113673293694,8.289888316268105,0.2938196020940098,2.3980449407613658,-0.05538906030831944,-0.05546340685087413
2688.3536585365855,-1808.8170731707316,-722.6219512195122,-1655.1951219512196,1256.780487804878,1912.7926829268292,2095.8954275484075,1681.6056578428236,1523.6298334156631,3056.530878415579,1497.2818219204496,4276.4767317860415,3408.8154887857113,2469.740227773546,1686.3067199233171,3475.924611155861,1954.8273705830109,4684.765638254047,12246.0,3073.5,69.0,9070.0,3239.182926829268,54.0,2900.170659679035,2822.4118138821354,196334654.35002422,129708543.23665634,5.2055187202284285,3.5444855654356298,1.6605893393856255,0.7309669182745971,-0.05620988623400731,-0.055642596265845716
3719.817073170732,-2389.048780487805,-1026.3902439024391,-232.35365853658536,1366.0975609756097,-1032.5975609756097,2644.6780712752384,2463.112347548291,1604.6671241777885,3200.6554297211824,2538.2971131024624,4082.199890720557,4564.138599838592,3431.395709065791,1904.8447475306543,3209.0782792632253,2882.5639247877584,4210.773524037087,6395.0,3111.1585365853657,82.0,7336.0,2828.609756097561,55.0,2561.543935603751,3405.2437711059792,34818099.44571569,44875822.40128527,1.9923676009894946,2.8686822189228676,0.4732083783619359,0.6181459530245195,-0.05530170371415162,-0.055718047489614
2952.061728395062,-1313.5185185185185,-550.5925925925926,-2286.679012345679,645.5679012345679,1946.4938271604938,1949.2139051529095,1680.0544605451942,1290.7597320458428,2129.2699254639942,1590.7450846700003,3362.0790566694336,3537.527850956978,2132.583852721597,1403.2864600247838,3124.530576100617,1716.749206933317,3884.895597370557,11876.0,2895.283950617284,175.0,6430.0,2670.320987654321,50.0,3506.925444094087,3740.9275851047573,83027634.15905547,36440157.64826968,4.864055676176344,2.402093413232779,1.577155309317839,0.17205359139976312,-0.05683313285656206,-0.05647042972782902
3183.939024390244,-2973.2195121951218,-1251.8902439024391,-142.47560975609755,1622.219512195122,343.7317073170732,2335.956603274029,2236.3700718252917,1426.131805611946,3166.562290119996,2124.730577034446,5001.299606830941,3948.9442846683255,3720.401237212682,1897.6514721507997,3169.7659277280027,2673.214576260519,5013.097769234352,5977.0,2358.682926829268,32.0,5530.0,2292.6463414634145,191.0,2538.9375459541557,2828.920272819874,21937811.30411672,56827493.14721082,1.7561055797157847,2.266215813635926,0.36980153086399303,0.2706403618849907,-0.05633061169586147,-0.057003375407555686
3419.9146341463415,-1322.8170731707316,-385.5365853658537,-527.3170731707318,1225.7560975609756,-241.4390243902439,2053.8737831480576,1441.3874001355366,1761.03190505247,3404.988051546131,2051.3245308228293,4882.377989427675,3989.2622904430864,1956.3850966365144,1802.740089216494,3445.5778799541404,2389.6464888061196,4888.344058487121,12248.0,3221.8048780487807,10.0,7381.0,2939.756097560976,121.0,2400.764815745456,1118.0745220725,30810694.133264363,4931745.763115619,4.0181284492859755,2.116403878781041,1.4366655833430781,0.3675709930454219,-0.056694962392864916,-0.05613342690775001
3094.4074074074074,-2839.283950617284,-1252.6172839506173,-386.04938271604937,1542.358024691358,243.4814814814815,2454.481719840575,2829.424681889087,1617.9508726682438,3539.4901177793454,1881.4438788731336,4508.525803000768,3949.6629876546913,4008.388377230436,2046.170835101447,3560.480925346053,2432.837714620318,4515.095585715561,7217.0,2898.679012345679,33.0,8972.0,2463.4938271604938,20.0,380.38874950719696,2650.243310214781,2843120.9908839036,42759937.37439876,2.044191626301329,5.508933839035452,0.479369880390685,1.254204382074559,-0.05560980069887791,-0.05703997500386297
3133.170731707317,-1839.7926829268292,-606.329268292683,-397.6829268292683,1388.5365853658536,248.28048780487805,2422.7631111608716,1884.2225526066022,2273.222661692245,4030.046162290988,2547.1633203170986,5257.223089849672,3960.6236790219377,2633.4638299969947,2352.695571301037,4049.6202020050973,2901.0471952845396,5263.082539450922,12885.0,3528.8536585365855,16.0,6300.0,3104.548780487805,216.0,2541.0649374025347,2757.7561638115026,32849507.140834447,29074541.78240708,3.347431830767263,2.1293581266851347,1.22615478395551,0.0008951550639651623,-0.05703615391231916,-0.056870418958047134
2637.9268292682927,-1714.2682926829268,-1013.829268292683,-888.5121951219512,1129.719512195122,1139.0,2486.5537802273884,2851.3257295202025,1470.047633249146,2791.0277337975153,3429.7952697002615,4141.022137282463,3625.135536574679,3326.9767349835724,1785.7462947653826,2929.042459867613,3611.061030818045,4294.8091158354655,8845.0,3135.8536585365855,75.0,21651.0,3523.7926829268295,62.0,1846.1380413557333,42.11420852030348,21307113.581088815,2375012.7674921216,2.2826984665945447,10.3060305355441,0.6011589192262916,2.769166992860359,-0.05728960335896704,-0.055773726359392706
3220.037037037037,-2176.703703703704,-585.8395061728395,-747.8518518518518,1668.1234567901236,-61.97530864197531,2359.5313902010935,1662.1070700194093,2115.0016633492573,4017.2023036464684,3032.0959559342764,5227.450274250413,3991.995353358339,2738.729436422285,2194.638914027308,4086.220349019463,3460.67070856018,5227.817643017206,12601.0,3366.8271604938273,33.0,7427.0,3610.6666666666665,43.0,2156.7959513258124,3260.5932887797626,16858870.363316,24177517.39941112,3.245795965689285,2.1356463589186103,1.1183034551620428,0.17238332499947576,-0.05681737791194624,-0.05696428155276043
3313.182926829268,-3192.2804878048782,-847.8536585365854,52.34146341463415,1546.0121951219512,-3.4878048780487805,3100.9659003797947,3260.910482890346,1789.5926237755841,3559.334201304152,2202.7095370768534,4839.758737798319,4537.969878916256,4563.353141084295,1980.277148624872,3559.719031800945,2691.111854270484,4839.759994553247,7038.0,3256.121951219512,70.0,7141.0,2538.890243902439,0.0,1485.3555879045343,1923.1606743977336,4337499.4670350915,11635815.750115585,1.6647330675882253,2.680789516820227,0.19182081673875906,0.6466078655642558,-0.05601121700530533,-0.055916999075089714
3220.243902439024,-2060.170731707317,-631.170731707317,-718.939024390244,1588.1707317073171,11.841463414634147,2669.30637542367,1947.9100921110926,2247.4122018439402,3816.6945517240465,2270.5415481928962,5439.2286811273025,4182.722476697823,2835.2525761793618,2334.360318708527,3883.816502095744,2770.856401028742,5439.241570830777,15097.0,3709.5853658536585,103.0,6276.0,2758.439024390244,31.0,4513.9988217131395,3017.321222581852,39472681.7958487,25758696.350517023,3.4905884425141553,1.7227253668691114,1.1379938558453007,-0.05880102279726567,-0.056363313985192946,-0.05635557172063409
3765.2716049382716,-2795.395061728395,-1227.5185185185185,551.9382716049382,1908.5432098765432,-1043.8765432098764,2778.562902432473,3125.735590181725,1737.6107912886428,3102.2816626973317,2401.3304031147045,4617.702230113261,4679.495919618736,4193.382468946065,2127.461627223542,3150.9978372525698,3067.3970869271047,4734.221385133652,8161.0,3258.9753086419755,17.0,11598.0,3197.7654320987654,14.0,902.3639823675055,684.3736718613718,19954789.905721687,7470101.093695404,1.6351475068585737,4.47624796490372,0.05983001007119469,1.2108963091817169,-0.05697512910090392,-0.055046752600798415
2263.0853658536585,-1662.341463414634,-1187.8048780487804,-1461.7560975609756,1413.0731707317073,1335.158536585366,1417.7629682623558,1344.2723774838753,1582.4385815463575,3386.0702763116647,2435.1339762836296,4624.295818427879,2670.5069195411334,2137.86046454245,1978.633946105981,3688.116430493762,2815.431275718284,4813.1860689304685,9632.0,1969.9146341463415,51.0,8479.0,2900.8658536585367,21.0,-219.31119557900533,1755.1698279367977,21282015.263075147,7103683.991430771,5.749123113470255,2.8047838830203515,1.776893877298049,0.6902959430795588,-0.057371325006253866,-0.056279564551867105
3504.682926829268,-2846.1585365853657,-912.390243902439,-421.0975609756098,1418.3902439024391,-16.51219512195122,2583.3741118745525,3091.323982158944,1595.7281674192077,3999.666423925498,3528.2335860815115,5093.869436412474,4353.920557326717,4202.011706081836,1838.1524260690173,4021.7725766801614,3802.665265567194,5093.89619915884,7336.0,2848.6951219512193,16.0,21925.0,4430.707317073171,83.0,2380.881827621209,122.80774077727503,22272070.879610006,2055780.6455597451,2.4782695201277742,7.664987733639806,0.6310132223545337,2.220189446256457,-0.05700950853937763,-0.0564292803158565
2930.8518518518517,-1950.2716049382716,-831.9135802469136,-1534.5061728395062,600.9382716049382,1287.9876543209878,1934.2310821840008,1825.3493696529674,2024.9209354937204,2556.81009363233,1825.6367152154592,4462.394345656139,3511.5726472323086,2671.2281172376474,2189.1516621741857,2981.9435020440474,1921.9979766436338,4644.553314779276,13042.0,3267.4814814814813,0.0,6022.0,2586.740740740741,137.0,3794.789049762593,3915.638831982658,45150523.77129644,30570610.653745428,3.3133257235107556,2.252625445000385,1.0216314158748192,0.1699032341106184,-0.057225837228822435,-0.05723115779811374
3550.5975609756097,-2418.451219512195,-1065.2682926829268,178.1341463414634,1983.9878048780488,-798.4512195121952,2915.074248561809,3288.8596850744893,2000.1052048475005,2732.8012420127116,1861.9476721964074,4333.576839428398,4593.952646102716,4082.340545479798,2266.101799534535,2738.600811078355,2720.85588444196,4406.519326313086,9462.0,3679.9268292682927,86.0,5909.0,2400.2073170731705,154.0,1231.8941348593935,1519.4366873100794,4798733.067016062,12702785.865136888,1.6548794751019331,2.3463839980779917,0.15272643145033124,0.5288616971512659,-0.05547329567956964,-0.056902207362092415
3345.1585365853657,-2653.951219512195,-846.3048780487804,-1176.4512195121952,2041.2926829268292,-66.3170731707317,2940.7078560064997,2294.1703102112124,2403.203551405582,4310.93768350171,2589.085715299123,5185.029799472305,4453.969951545283,3508.0870125760675,2547.865627559185,4468.581562747493,3297.0048011091194,5185.453883278662,15150.0,3880.268292682927,37.0,7632.0,2728.3048780487807,19.0,3245.6089596450265,2691.6664814849423,17809565.677432463,20400889.138751928,4.4405769771655335,2.0813313638271436,1.394957577210046,0.5556010879299484,-0.057053635555587005,-0.055379427162854405
2243.8271604938273,-2129.925925925926,-1535.0864197530864,-577.8148148148148,1263.0123456790122,1207.3703703703704,2080.3885961202645,3137.3981347991885,1436.63346354629,3062.369763866656,3695.2316571288984,4891.197859911322,3059.865525972839,3792.0774657399656,2102.4761650709283,3116.404744391235,3905.116795332143,5038.011484310986,8385.0,2722.2716049382716,1.0,22237.0,4338.074074074074,88.0,1889.1558035785674,915.6220540068704,18781681.293711703,5794374.724663671,2.4886423542975153,7.202332197820977,0.5882399289446703,2.1599468280669,-0.0567329953801257,-0.05512624340961302
3777.4634146341464,-1763.219512195122,-302.0609756097561,-234.1341463414634,1493.6097560975609,-1176.4024390243903,2695.7451578327245,2245.6591135462704,2661.060596131169,3771.6474396255576,2448.2589072600126,4834.6179960066265,4640.718888801394,2855.158122142979,2678.149422505827,3778.907673828123,2867.8984954994144,4975.686270842813,15392.0,5136.719512195122,62.0,7610.0,3218.268292682927,22.0,860.014944349511,2050.6826219487402,30791495.6111317,26056624.222255975,3.841836755490761,2.0300648640180614,1.0212084858786508,0.20912810826352934,-0.05703841061824755,-0.055389877486779586
3216.609756097561,-2647.5365853658536,-1152.6829268292684,-560.6951219512196,1528.5121951219512,-1.7682926829268293,2641.0374982612216,2916.7066467671475,1385.8558584644416,3671.771688691801,2153.176078601338,4315.941121399236,4161.929527303881,3939.115082622789,1802.5743785608133,3714.335250574258,2640.5523581435687,4315.9414836445485,6017.0,2314.439024390244,11.0,6302.0,2677.829268292683,9.0,1646.6034585757805,1055.0401525383293,7308079.071603548,33425982.08842571,2.0730705785558428,2.142614190960012,0.6421448281426694,0.4191208837044648,-0.054922076415601685,-0.05630488578187124
2965.3333333333335,-1138.3703703703704,-288.9259259259259,-1920.0987654320988,825.6172839506173,1152.7283950617284,1843.7231923140046,1458.4110281478677,1941.991587995779,3000.004595078531,1913.6532547602117,3688.1599916166356,3491.778484906269,1850.0945454653106,1963.366883320211,3561.8544102063147,2084.157546591031,3864.104925664313,15016.0,3401.41975308642,56.0,7330.0,3287.1111111111113,55.0,1177.4054185880414,3420.3554588765437,27683592.045751173,16793579.306823276,5.4304649782563414,2.583697704399409,1.7395902551632951,0.5170350777473076,-0.05520119752001662,-0.0553385321213157
3703.829268292683,-2939.5731707317073,-654.8658536585366,-630.609756097561,1367.8048780487804,-384.0853658536585,2681.5486779684043,2791.575104079991,1767.7166115048321,3841.1485825304326,2346.847430994705,4293.476402015492,4572.641967284953,4053.8848019899233,1885.118379539611,3892.5687017136866,2716.3547354461066,4310.621902107262,8262.0,3183.439024390244,159.0,7160.0,2874.3536585365855,338.0,3126.667376371192,687.9952225388354,23111818.38726583,47021709.27792335,1.990557686378821,2.011215645819262,0.4935116544474744,0.5140200776645276,-0.05658694774669851,-0.054886126360239845
3552.048780487805,-1768.158536585366,-611.560975609756,-834.3780487804878,1911.5975609756097,401.4756097560976,2542.4201112347087,2086.2758772132124,2398.3969600525465,3663.762868565475,2681.7951071212387,5179.403045519985,4368.174740206213,2734.7635448684523,2475.139350597871,3757.571700628726,3293.3615397807935,5194.939708328744,15462.0,4064.060975609756,9.0,6510.0,3518.3048780487807,128.0,1513.9964037656243,3802.664503773059,66079420.52071593,37858089.35123289,3.1601351024377755,1.8439112765397707,1.1152769275149785,-0.23982447176439714,-0.05537641155229306,-0.05654448787701879
3687.925925925926,-2895.5925925925926,-733.7037037037037,-336.85185185185185,1650.111111111111,-632.3456790123457,2429.469869408733,2523.700466358032,1714.375662510555,3546.507042185924,1949.9370170265418,4367.0631263632795,4416.2338572002145,3841.031177453893,1864.7801578301494,3562.468437806905,2554.4316489940998,4412.607098689777,5709.0,2641.0,165.0,7450.0,2362.074074074074,28.0,3710.4074825274984,3402.317705197227,46567854.70698293,43748903.6559334,1.546267979922868,2.457464048388305,0.1762785064694669,0.9093107514552898,-0.05575825249986277,-0.05598556768500811
3419.7926829268295,-1603.4146341463415,-511.3536585365854,-667.2439024390244,1611.0975609756097,-106.57317073170732,2181.645053611256,1517.1547097921089,2352.537003010876,3590.652575246087,2591.402820066326,4836.584115177015,4056.4217155205083,2207.418606073398,2407.47023130799,3652.1227171965916,3051.3937679082437,4837.758132017602,11497.0,4165.90243902439,306.0,5799.0,2867.4756097560976,2.0,976.9466690559658,2010.146290414369,158609025.97402704,110437558.32574971,2.5618128457780207,2.234624294261364,0.6909676757967693,-0.03518506551302783,-0.054977871298563026,-0.05511823869054705
3664.548780487805,-2192.5731707317073,-912.4268292682926,463.0609756097561,888.9024390243902,-1401.8902439024391,2717.2954503869532,3229.1493670764057,1684.7331483743678,3739.779843355727,3512.7013634140085,3678.9573649108315,4562.084208919021,3903.175981672161,1915.9458499654943,3768.3389900462034,3623.426336305755,3937.0069277028824,6777.0,3100.231707317073,99.0,17012.0,3420.6585365853657,12.0,659.750074455483,726.3336592552017,1349029842.130272,1195753532.0235133,1.6862038160582946,6.236378268935034,0.059517789976320054,1.647025697501755,-0.053675516380693074,-0.05337839133187978
