ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2295.7368421052633,-1299.4,-812.6210526315789,-1311.463157894737,1256.8526315789475,582.9578947368421,1653.8302541963885,2703.932081831548,1179.0563504139755,3324.549130683268,1717.9266387646726,3232.9332938428643,2829.410213789216,2999.9481767453744,1431.9660794277142,3573.8722048839554,2128.6029394145376,3285.071930639219,9749.0,2823.8,38.0,7014.0,2123.1052631578946,32.0,26812.236830919708,19881.02687407888,4527552448.08422,2916700632.4096932,3.0559084550725175,3.033369923766995,0.5652922491696752,0.9628484887179808,-0.0551753761672414,-0.05545662757866333
3333.75,-915.0416666666666,-1030.3645833333333,-762.3854166666666,1677.875,-598.4270833333334,2694.012825538636,2689.5570922422453,2430.0057446768146,3394.6645065264797,2498.311526686574,4008.335470576678,4286.209766993056,2840.953819435766,2639.42779665404,3479.2209811129655,3009.455930895151,4052.760567656323,14881.0,4386.822916666667,6.0,10201.0,3344.9166666666665,1.0,4478.59199455244,2940.820282927916,311083319.86852944,154780734.58954418,4.007642501574848,3.6124770495713885,1.2893692706329802,1.0055745217677219,-0.05620167327924012,-0.055936848223262246
3543.8541666666665,-1982.375,-170.30208333333334,-1067.0,1394.0729166666667,-475.9270833333333,3455.662487676226,3757.1614624884483,1911.8292185310345,3702.7073597121694,2233.507836364095,4026.6305890822846,4949.798539671421,4248.066959904626,1919.3993228134334,3853.379139361538,2632.8685026190224,4054.659108924366,13430.0,4334.677083333333,43.0,11474.0,2573.5208333333335,15.0,1174.4094797406412,648.2315790041013,112702503.21134037,57676784.452406555,3.4186026596038417,7.218462254574587,0.9221313434056115,1.9742944654034338,-0.05633458085203871,-0.05630491962254547
4521.4,-2495.936842105263,-442.29473684210524,-572.578947368421,2087.0,-2200.5157894736844,2928.856059786374,3019.1575674455466,2910.3979972855736,5028.70728722695,3254.1158197613454,4529.682588770857,5387.13799516472,3917.2711339454286,2943.814045900676,5061.199821344633,3865.855502786033,5035.900524706266,20966.0,4558.894736842105,41.0,15335.0,4096.726315789474,43.0,992.1523653526232,1213.8240063562155,66088673.99208796,31932483.399609,6.016364603564803,4.7219619453261785,1.756266589688567,1.417917159494453,-0.05593814227221703,-0.05591040446251648
3120.8645833333335,-1389.1041666666667,-451.7916666666667,-936.84375,1907.65625,-588.84375,2762.348467260964,2570.292000593702,2566.760766335114,3460.715880084534,2483.2271208891207,4214.254620551057,4167.7769616527385,2921.6453162844164,2606.218820756743,3585.279712181929,3131.384566303432,4255.194351466217,18365.0,4344.09375,11.0,10514.0,2465.71875,51.0,961.078743395675,649.7144182242439,47307472.684637606,17040948.629445966,6.172215989148317,6.273663367979325,1.8468527220859625,1.5870834548586503,-0.05581245303202687,-0.056069985275818815
2959.2083333333335,-1410.6666666666667,-785.15625,-1133.3541666666667,1216.75,-12.583333333333334,2575.458073805621,2424.7761652137897,1644.2033235995898,2946.4868946593515,1955.9982266096256,3463.5892620789896,3922.9960808035485,2805.2664571896435,1822.0523884482575,3156.941033263054,2303.5645476087707,3463.6121198348214,6798.0,2983.2395833333335,16.0,6919.0,2926.0625,100.0,-640.2189665533369,-641.3359351935345,11656884.683241224,6129300.623843298,1.9801092774001816,2.473508116438795,0.2715872581975191,0.49825959074378395,-0.05613118015881618,-0.05698913816129259
3573.5625,-1200.46875,-123.4375,-1703.9479166666667,1482.6354166666667,-338.8645833333333,2704.38209906818,2635.491502046017,2306.595772690514,3733.5430485269603,2388.9123009567193,4147.027888087925,4481.521112208071,2896.0215256595266,2309.896290961999,4103.995881810393,2811.6027031600083,4160.849614011142,17189.0,4400.385416666667,55.0,8854.0,2807.8645833333335,39.0,322.98249632324337,692.7760197874718,10255229.645638674,3539110.911365251,4.849645713225967,3.118603043660502,1.514057496694507,1.0237026619271024,-0.05626835418165959,-0.056691136095235906
3292.6315789473683,-1762.8,-727.1263157894737,-706.6421052631579,1432.4,-45.6,2788.2486563305442,3395.372682745863,1958.9375275071693,3685.6426874128447,2067.9846604337936,4041.4562602059536,4314.5976966816415,3825.7050977220974,2089.5331813085604,3752.772985967913,2515.617283250668,4041.7135058237236,9432.0,3310.8315789473686,28.0,9868.0,3201.757894736842,45.0,1731.4782404314935,1130.5366987963555,13425372.717951303,3971178.2205212647,2.3946614607688335,3.1601245392915107,0.6856243618181234,0.6333834331612578,-0.05714566905249375,-0.05556210615873523
3500.0833333333335,-1654.8229166666667,-146.15625,-1285.1354166666667,1822.7916666666667,-1070.4479166666667,3129.5983024538823,2655.613610020258,2394.3345775676253,4016.582413413879,2479.692991399787,4055.9615841730215,4695.207010878221,3129.0130282966225,2398.7913037090157,4217.168163936159,3077.571573768296,4194.840058283907,19203.0,4186.875,76.0,11586.0,2858.2916666666665,19.0,1632.604851527792,2108.5756000403753,10270416.672497524,10591185.707942903,6.198481096075955,5.159288827145692,1.9455118272933265,1.657326599730042,-0.0559898908290273,-0.05653168171124363
2992.3645833333335,-1060.9583333333333,-515.0625,-1397.0104166666667,1083.28125,436.5416666666667,2289.917038707369,2623.9503691820387,1795.8925520736896,2754.4770393503304,1847.88111034822,3087.664499385237,3768.018822106652,2830.3265050166915,1868.2931883138685,3088.491843049506,2141.999734963413,3118.3714800356934,8751.0,2830.8645833333335,13.0,6712.0,2794.9166666666665,106.0,968.2767942580235,1435.5058784571693,6376121.553951451,8593613.459425617,2.4506281307472095,2.275153693226855,0.7174780845150867,0.38149154612195374,-0.05584663224013725,-0.05598561480998554
