ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1825.5980392156862,504.22549019607845,746.7549019607843,6164.8725490196075,-4667.921568627451,-6767.1274509803925,611.8774428708698,578.0243889769797,420.0385938447894,6294.611191518003,3929.4554821254023,10512.914967372619,1925.4096202840456,767.0433750549485,856.7819465427413,8810.663062337546,6101.648314747642,12502.615528321248,3118.0,993.656862745098,49.0,21812.0,7531.882352941177,167.0,47495.07189212103,145502.77256178332,20407655927.22025,194107625624.73398,2.6242589467463424,2.5079403082851868,1.0338473517319697,0.8688754518354123,-0.0557537730115357,-0.05565746189177528
-4495.754901960784,-1749.1176470588234,1065.7058823529412,1646.9117647058824,1189.0098039215686,-989.7058823529412,6919.158244503155,5953.150446701405,2881.0801235301824,12957.986681022167,13080.14994254698,19762.989215627895,8251.45823179033,6204.789503626511,3071.864532475733,13062.22558319502,13134.080357350238,19787.755316624174,39013.0,6553.4607843137255,4.0,78195.0,16963.764705882353,36.0,-336.2730179906695,2834.7386907555133,1106957115.7133565,9833893440.094347,5.038841388100834,4.399167337830185,1.88370984947566,1.2114842152281817,-0.05608344602456305,-0.05595911251626601
-5671.421568627451,-2264.872549019608,531.9215686274509,9013.93137254902,-4804.921568627451,-9550.666666666666,7548.225079559543,6036.919917606941,3455.6363895227205,17955.3449294216,16878.830031407466,24614.094527694928,9441.436567640769,6447.7941774611545,3496.335712108422,20090.927562547466,17549.420916651467,26402.062101208656,47031.0,8624.29411764706,169.0,79738.0,27177.264705882353,1636.0,-7898.549267766116,-7848.921953940863,297833159.03564036,3838267419.399314,5.702846404728052,4.866197572323231,1.989773203893046,1.1520556662740813,-0.056790521881778834,-0.05593373255435933
-4154.349514563107,-1474.2330097087379,419.05825242718447,16241.747572815533,-7995.679611650486,-17183.990291262136,5036.631629283774,4214.718206162419,2823.2207966274214,14322.978431861911,16003.915835876454,20934.04842838211,6528.880306626276,4465.1105836554425,2854.1523234468223,21655.070431163247,17890.114994990407,27083.64646667872,42359.0,6043.291262135922,89.0,93093.0,25295.68932038835,346.0,-2867.8581699915007,-10222.862515430856,142230797.5136786,1895409347.5836337,10.612970922551796,7.362064590344405,2.7799249406686513,1.7482853903189561,-0.0564934440196051,-0.055915959161578384
-6244.754901960784,-2387.225490196078,258.03921568627453,10543.166666666666,-5031.14705882353,-13312.28431372549,7581.882543967241,6278.055339140539,3614.329742657443,17035.7206044076,15625.938574098866,25004.984475797082,9822.520384100937,6716.608100995095,3623.5291809905707,20034.324043314988,16415.919013232844,28327.833702638007,50430.0,9109.78431372549,70.0,74388.0,25786.480392156864,370.0,-1253.1883758422869,-7455.818771126542,99395402.67395276,1110689994.1679976,6.193694891945742,3.2975557676587037,2.118610488644006,0.6159496003356161,-0.05684481821155378,-0.056391660703772634
-5933.254901960784,-2654.549019607843,772.9215686274509,5206.558823529412,-1937.8725490196077,-6831.186274509804,8130.194055863943,7063.994683934572,3225.4713462706854,16573.455802183562,17072.776419206893,24106.340318342238,10064.967417614776,7546.30051032669,3316.786570893995,17372.03764702932,17182.40508998873,25055.553265908624,52758.0,8712.078431372549,32.0,66460.0,22988.598039215685,489.0,1913.3476649121571,-12744.235302078547,263522555.25260222,569154506.3006097,5.08836499451712,2.433506770002358,1.8789898702196535,0.34255987337282157,-0.05671089960557667,-0.05590726494459199
-6420.0485436893205,-2631.8155339805826,268.41747572815535,9004.339805825242,-4341.407766990291,-11726.009708737864,7988.808644644726,6600.710968984279,3285.4494055741907,18428.60565847563,15592.794443337369,25388.95754139467,10248.809046132028,7106.0423796210835,3296.3958709269245,20510.76892401572,16185.890767932926,27966.02347006373,52062.0,9217.349514563106,14.0,66142.0,23812.844660194176,1020.0,-7211.132154221522,-5347.640742799308,121638466.18050323,474575365.88137156,5.383255328120549,4.047714612840611,1.9207457623563255,0.8631520480585728,-0.055945732484053705,-0.057199577698495443
-6405.9607843137255,-2577.872549019608,530.7843137254902,7597.4607843137255,-2537.901960784314,-11344.225490196079,7910.9334851397425,6532.887937006247,3120.692842338786,17985.673932802456,16216.257539834265,25588.704132383198,10179.351756200913,7023.10840557588,3165.510354417052,19524.494287593585,16413.65148164126,27990.591832740138,48442.0,9060.539215686274,11.0,66727.0,24268.980392156864,915.0,183.9484646435806,-1872.6003793932214,115284721.44579718,252640094.88319543,4.994575168778813,3.064709875178302,1.8472912344922985,0.3920645648149441,-0.05731278965796129,-0.05663834811879203
-5413.137254901961,-2276.343137254902,798.5784313725491,7067.892156862745,-1167.7156862745098,-8956.519607843138,7440.199519039921,6311.784141502581,3156.677123105053,14612.552318903208,16573.894935733555,24264.655915965588,9201.012108650299,6709.721091628994,3256.123150402674,16232.122005878513,16614.979785263233,25864.894552382815,45200.0,7823.35294117647,141.0,75281.0,25436.303921568626,225.0,-3550.7507357103773,-925.7303313442968,93931661.26442893,275668918.90615374,5.4600555141225415,3.1350743459193993,1.9676416681558664,0.710183660212147,-0.056289908406476435,-0.055920236818508114
-4160.058823529412,-764.0980392156863,474.6666666666667,10010.960784313726,-4780.823529411765,-12459.93137254902,4166.462770282201,5129.686101526314,2847.70621947179,12615.364771269504,10948.495508079033,21699.99245606618,5887.741624033152,5186.28241746682,2886.994831457574,16104.867715608685,11946.79151528995,25022.78086867966,38752.0,4938.392156862745,25.0,57643.0,20120.264705882353,365.0,-10089.127772080323,-8703.480674236367,156834119.65872964,183234870.79645818,10.307930205544881,2.2879318402051427,2.789222110342877,0.6582252782813889,-0.05719627393903293,-0.05525791872326792
