ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
6556.483516483517,-7720.142857142857,-583.3956043956044,247.3186813186813,1866.2527472527472,-2179.6813186813188,6365.551586232025,5936.3795078238145,4340.701700196705,4259.998245573391,1916.059254821457,8907.233298298093,9138.256020647545,9738.645049266577,4379.730777264589,4267.1713795461255,2674.730338672552,9170.049927962153,20299.0,8085.67032967033,69.0,9955.0,5293.2307692307695,179.0,56036.03863100904,35626.17343916076,14561640173.836546,6670899961.760008,1.8298157404568252,2.0488716708264008,0.40562441205307603,-0.2064168349768603,-0.05637610926568699,-0.056564835201085704
4055.141304347826,-6784.467391304348,-1334.0,-433.5217391304348,1652.3478260869565,-754.1847826086956,6107.289238175046,5212.386830073913,4093.821436814476,4206.843481235588,1714.5816541017318,7894.354771565162,7330.972161791131,8555.581467673603,4305.6857707596055,4229.122033461915,2381.1853323411265,7930.2983516165505,17103.0,8887.521739130434,59.0,10588.0,5035.29347826087,41.0,7154.205519141394,7584.564985180684,562452565.2326955,337955930.54634464,1.5590534147908517,1.8173879642067245,0.012371432448792803,0.017021545537423226,-0.056946855776151654,-0.05622099966780476
4864.804347826087,-6302.065217391304,-531.304347826087,88.47826086956522,1228.804347826087,2115.1847826086955,5079.0712610440605,4353.393371104062,3515.0262313917947,4092.527430728662,1756.2113696146332,8259.340804216956,7033.014020844214,7659.5078071522385,3554.9534057975084,4093.4837454072103,2143.417481500046,8525.885126177962,15823.0,6007.804347826087,42.0,10480.0,6396.75,356.0,3775.568513843647,5131.288523607928,159391857.5533965,153575638.63270798,1.8337180673360531,1.912271902041949,0.670723350029376,-0.3183782935673316,-0.057272330756343685,-0.056609402172017896
5556.20652173913,-5349.619565217391,336.54347826086956,-1211.5434782608695,1801.6521739130435,-113.25,4837.7240259058835,4555.146200685243,4014.0082060883265,5054.20610979445,1556.3928225700115,7331.301086593198,7367.157162911857,7026.221345942206,4028.091780397307,5197.387516820349,2380.821113379383,7332.175746992335,17808.0,7520.304347826087,116.0,11292.0,4851.597826086957,88.0,4643.49617790212,1497.3208399036937,116160057.69501099,100545399.36259547,1.6339861239841311,2.000602343473859,0.2043276086573367,0.33419893900627773,-0.05709096989548268,-0.055979317820470956
6560.478260869565,-7688.163043478261,586.554347826087,691.6195652173913,1821.5760869565217,-2335.4891304347825,5952.576951054313,6000.819435487946,4531.822856116534,5336.942981508991,1406.444439571674,8557.742719054717,8858.501417822612,9752.829583276578,4569.624098563679,5381.570217963301,2301.3529503693935,8870.708535619522,18415.0,8103.565217391304,126.0,9090.0,4104.032608695652,66.0,3895.8209518321805,2053.425341190388,110265877.64533602,54085442.50897203,1.6572856164297662,1.7965075913885025,0.17803890628417113,0.271024445006824,-0.05666262017057151,-0.05651005881018818
4262.527472527472,-6629.7692307692305,-122.45054945054945,-1011.5934065934066,1572.6153846153845,-722.2637362637363,5511.878019712547,4860.458028154226,3741.152376567613,4584.7256918867715,1311.3692262957072,7604.006427839145,6967.778681778129,8220.577370033281,3743.15578646658,4695.000627274707,2047.6348296521028,7638.23138294073,14718.0,7925.736263736264,49.0,9017.0,4046.868131868132,34.0,5678.912323143996,1848.6547431164724,38363934.48859842,54789798.613280684,1.4969925148805203,2.0317141308497746,-0.08834980868962772,0.2098308583663113,-0.056559591964205895,-0.05727617238755505
4842.423913043478,-6421.130434782609,42.15217391304348,-877.5326086956521,1436.445652173913,1211.5108695652175,4975.983248332838,5015.9870440886325,3646.7910460245507,4409.917428614457,1494.7236647631012,7956.233280312452,6943.304590848968,8148.069838124642,3647.0346501137656,4496.380233757121,2073.0593203408757,8047.944246689715,16809.0,6406.119565217391,141.0,8889.0,4788.597826086957,4.0,10531.808173743508,947.6173884784725,217190536.99122345,10189125.93033862,1.8229540624448,1.9769943077256504,0.6083960075377082,-0.3491117123145055,-0.05733867127849249,-0.056437042976131835
5358.152173913043,-6141.608695652174,708.75,-1848.9347826086957,1744.8478260869565,944.054347826087,5124.9065928598875,5108.126930508408,3567.5450474746453,4825.350320250127,1418.3841306432087,7576.679742536263,7414.476536098002,7988.2612694312675,3637.2660375975893,5167.452519712036,2248.6234629792666,7635.267810143184,17734.0,6846.336956521739,60.0,8844.0,3849.271739130435,72.0,5226.601899566006,640.1091316957179,71425086.43224077,4161551.5920169884,1.9249830263516334,2.1183924082526566,0.6984751867543673,0.2607204677640936,-0.0567784830994835,-0.055709376990497494
5726.641304347826,-5727.934782608696,945.1630434782609,-920.3478260869565,1477.3804347826087,-774.4239130434783,5320.613270841921,5728.94131050624,3980.0611320331723,4330.191760576527,1020.6684067677045,7332.101920343012,7816.862938962263,8101.234807919313,4090.7480725997125,4426.9177544142185,1795.666156514672,7372.886203339321,16433.0,8096.847826086957,21.0,12905.0,4646.804347826087,78.0,2126.2233554676623,2415.4305547754343,41974286.750335515,6201747.504460238,1.6454852242519171,2.9830301899452936,0.18188684999851942,0.6442287744849391,-0.056097485502490135,-0.0574215860480328
4725.945652173913,-6913.5,-447.8804347826087,-473.1521739130435,1805.9565217391305,-1266.5760869565217,5927.8238040105525,5153.949520808627,4144.622791464893,4453.433504257484,1474.8978513858794,7678.988213517535,7581.138262734406,8623.205779351638,4168.75220748263,4478.497845988289,2331.6952267470083,7782.742123916949,15910.0,8294.45652173913,31.0,9142.0,4037.0760869565215,54.0,4363.750961070595,1975.041564837251,47834152.85350769,6409023.389300053,1.3660791394980172,1.9010053485715348,-0.04887037689374148,0.18449659387902856,-0.0571916412267375,-0.05662243642994937
