ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
645.7272727272727,-2984.981818181818,-923.2181818181818,-4516.990909090909,13837.236363636364,2152.8727272727274,1513.8463168612523,2794.7776394938605,2514.512309056509,23805.845696343145,12005.51437308348,20206.833576387016,1645.8111622595654,4089.1195273666076,2678.638453325936,24230.59009167769,18319.429181758216,20321.19544130306,17802.0,3967.327272727273,7.0,98304.0,16626.918181818182,430.0,26005.93020505275,114345.71717449342,4440787745.1987,89245441250.96172,4.549362156954589,8.23656280520612,1.4362705469951615,1.8627093491978044,-0.0551961446421929,-0.0553305265831352
528.4,-3550.5363636363636,-704.2181818181818,-2587.3727272727274,11285.045454545454,-55.3,831.6103458187176,3106.1438434094475,1833.2448647725366,22951.45025715214,14512.637037101878,20409.752781697287,985.2828666290343,4717.460974449556,1963.8508043683414,23096.830227032533,18383.930066278488,20409.82769892975,18765.0,3995.3545454545456,127.0,54384.0,20840.80909090909,12.0,3327.701047124984,24708.754086917856,262718818.96826884,6322574251.297046,5.4863861965848715,3.0607366315598994,1.7267260039484646,0.3541916864085666,-0.05595252964389123,-0.056366755430220315
765.5495495495495,-3077.4054054054054,-824.6576576576576,-4678.522522522522,13828.243243243243,3025.3333333333335,1395.9130096204867,2811.819075140172,2280.822640811371,23503.572251720267,12905.621902433859,19045.141848829648,1592.055037755681,4168.5429757339125,2425.327229709668,23964.692394971098,18914.951437497344,19283.932944807184,18758.0,3761.1801801801803,12.0,35370.0,15341.108108108108,15.0,3321.478652646841,7993.3659431085935,76176369.81054056,754787393.9944662,4.95683827421208,1.783602447135211,1.4809599585628572,0.09599399377545306,-0.0557868939495035,-0.05661303199849409
666.9727272727273,-3371.0,-598.5909090909091,-2648.418181818182,9742.709090909091,1139.1818181818182,1092.8359642282746,2913.325522491436,1931.1224022947451,21963.83226885087,11438.200421351614,19568.531459826383,1280.2902263300941,4455.458068481848,2021.767743607289,22122.93033935604,15025.07268897861,19601.6621414892,17806.0,3526.309090909091,8.0,41278.0,16244.4,391.0,1793.9957450113861,10886.40038156979,41099201.673745714,974504214.8522034,5.252194791842819,1.930266377239282,1.8105808889613415,0.44581763768890403,-0.05596525475923995,-0.05619942034455864
913.7181818181818,-2867.581818181818,-888.5909090909091,-7475.581818181819,12934.563636363637,3018.4636363636364,1234.3196221681892,2485.079934261557,2362.0298870230417,20500.670112498465,11404.615916793811,19656.889413905144,1535.7167204450648,3794.55501523385,2523.6439905242364,21821.131927143884,17244.367215781716,19887.293032349713,20508.0,3367.4727272727273,17.0,42769.0,15285.9,56.0,3814.591683004149,15363.8263193996,61879261.193518855,929242194.0008101,6.677022527163865,2.4762015453221884,1.8495060070990486,0.3993110827507491,-0.056685502108582995,-0.056271854777274095
473.85585585585585,-3397.936936936937,-863.9099099099099,1335.5765765765766,10168.405405405405,-483.4684684684685,1218.0638368960786,3385.555704527025,2013.4839581038216,21353.594513349093,12498.688045297575,20364.18264609706,1306.9884784813073,4796.661636581827,2190.9947471370124,21395.32106401847,16112.531500119476,20369.92087867804,21975.0,4170.693693693694,163.0,49994.0,19090.18918918919,27.0,2249.1925099681866,14889.640765300377,20178579.44726373,668301720.1490105,6.161526966596594,2.2902003936383326,1.9214852978467967,0.331597751154521,-0.055882521899377195,-0.0559629045323231
792.7,-2829.7636363636366,-848.4272727272727,-4147.909090909091,13837.863636363636,2093.418181818182,1078.8716963905983,2682.0375867723224,2466.1219222941577,23210.385409257648,10295.221612235518,18185.29847050874,1338.7820686253335,3898.831601203809,2607.9850790844785,23578.107232615752,17247.55223397327,18305.39483719088,15439.0,3352.6,108.0,36651.0,15746.372727272726,55.0,2281.2158770090937,7566.78427834326,17129106.78144955,264245255.73484263,5.446138201952994,1.7279712140149137,1.5850435588244778,0.2949587983225255,-0.05648587872048994,-0.05734769373731788
499.94545454545454,-3871.190909090909,-375.3909090909091,-463.0090909090909,10183.60909090909,-212.04545454545453,1451.0783754057695,3702.620112827855,2102.4091120575963,21963.456666387487,15182.979821973777,20406.656222190373,1534.7879036176005,5356.819462567826,2135.6597128500853,21968.336444859575,18281.92469054911,20407.757874040315,22221.0,4094.927272727273,26.0,38023.0,16774.263636363637,85.0,1349.0645268924457,7307.5093444014665,10075983.012056578,272604498.1109844,5.708607629165918,1.7073219115658465,1.865592080596557,0.27595529324200135,-0.05637410773342814,-0.05710563806735489
725.5045045045046,-2670.5855855855857,-1023.4684684684685,-6227.522522522522,15822.657657657657,3691.5675675675675,926.872245721933,2759.7022605707725,2625.959458528366,22234.267637289286,11119.194774863883,17004.618710476218,1177.050952994791,3840.3103959103278,2818.3595909294086,23089.926247936244,19338.89830866259,17400.710577289497,16598.0,3360.2972972972975,2.0,43924.0,16231.279279279279,159.0,1673.1016822481618,6633.246531193556,13113982.658443391,399163122.03239286,5.224668835023922,2.2689501793563673,1.5706381870399253,0.5487429906459205,-0.05605102389004415,-0.05619487738969973
756.5090909090909,-3640.6454545454544,-521.1,-1066.0,9049.718181818182,-468.93636363636364,996.5592784033979,3212.6589061126283,1925.42277742271,22362.125464519446,11680.211817142093,19498.401464212056,1251.1740086814464,4855.45843074856,1994.6924780071192,22387.5190963829,14775.816297708778,19504.039606520677,21229.0,3814.163636363636,14.0,42896.0,14916.89090909091,197.0,2216.274362761195,4737.993943186815,19683689.01352229,196550070.23688275,6.68626954733179,2.591668110741219,2.002404284547821,0.8143194857252231,-0.05670399592817225,-0.05737427997948579
