ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1846.6190476190477,507.9809523809524,747.3523809523809,2659.3142857142857,-1970.009523809524,-3365.885714285714,345.2559128407129,376.8696372045804,355.1967926965981,3984.2879015172675,1908.9923619555252,6195.70920851379,1878.617457701528,632.5151155731944,827.4662185594907,4790.250781783868,2743.207859770156,7050.957327774381,1809.0,632.4857142857143,5.0,13003.0,3747.8190476190475,187.0,47018.83780265917,138685.5542101512,21456990170.018982,184922754747.59982,3.2974753196429494,2.710348257751495,1.0706649920137206,0.870380979242638,-0.05604013537676031,-0.05596541153368978
-4115.424528301887,-1637.0471698113208,1109.188679245283,5357.820754716981,-1887.2830188679245,-6182.603773584906,5543.04057958676,4877.66142810353,3029.630705165756,14136.111376373263,15434.497792561302,22349.449272552585,6903.768385099136,5145.0465929276315,3226.292258281797,15117.403483565082,15549.455273477808,23188.84370139113,35880.0,6078.622641509434,1.0,79811.0,21512.971698113208,149.0,-3754.0176985027533,1909.972520388145,721747685.7320213,5325988031.712411,5.9530732080586475,3.8701553599341665,2.0555750121455634,0.9891586139361717,-0.056088510970425866,-0.05576316759917206
-5330.820754716981,-2135.7735849056603,597.7452830188679,9068.603773584906,-3299.169811320755,-10029.83962264151,6674.802502621574,6381.220246593018,3230.6198338075874,16791.97565869633,15840.804555677214,24025.921105833015,8542.285312954873,6729.153040428598,3285.4533833190003,19084.287278400738,16180.717240440683,26035.409884225417,43193.0,8064.962264150943,183.0,79863.0,25232.216981132075,2066.0,-3206.0063976447354,-2799.7930971466462,409132965.467243,3818539806.698027,5.901109257124955,4.32992670408343,2.053865167205856,1.0356562522758115,-0.055859641251669624,-0.05626558074559481
-5115.495238095238,-2309.6761904761906,619.8571428571429,8966.038095238095,-2591.0476190476193,-7780.638095238095,6744.553342722886,6481.084895212908,3153.6909394385175,17156.801633295847,16062.158360794983,23839.161453023284,8465.062984042677,6880.339055875773,3214.030089941228,19358.34913957086,16269.80205692216,25076.761113676162,45000.0,7969.009523809524,19.0,95698.0,24101.914285714287,691.0,-5593.08575644506,-7588.28187853257,156404227.21632883,2473408509.7084312,5.176809746577337,8.402824828524414,1.8870430419925535,2.077225327055535,-0.05596465455510343,-0.05571727232208033
-5732.094339622641,-2182.5849056603774,637.7264150943396,8645.603773584906,-2297.8490566037735,-9007.094339622641,7239.950341912862,6352.512968611394,3022.812390127118,18319.416097269346,16780.64298068285,24161.87833099211,9234.38067613081,6717.000661514963,3089.3510202654365,20257.035092893457,16937.239714076066,25786.12248719315,41938.0,7881.83962264151,2.0,76181.0,21138.075471698114,140.0,-333.3790001724738,-10470.13541081878,208230188.97417334,877887880.2648289,5.139960979034117,5.493362233332195,1.8800424265235252,1.0949392323740548,-0.05659558565208955,-0.055999001041371364
-5388.415094339623,-2401.735849056604,518.8867924528302,9699.141509433963,-1450.0094339622642,-8949.566037735849,7092.063435354547,6665.67461843912,3325.912731359321,16758.510338984837,15522.091123284055,24161.571128870142,8906.872683495594,7085.164303496933,3366.1460158466093,19362.877234592146,15589.670945793347,25765.796158458703,48885.0,8236.22641509434,71.0,81160.0,23253.849056603773,221.0,-6894.243153537663,-7502.71266979175,73066301.49095885,559137409.6287351,5.904505732767808,5.151463265204165,2.058817269062342,1.3563117499917645,-0.055368115116708895,-0.05580186989485348
-5396.094339622641,-2214.4811320754716,542.0849056603773,9015.22641509434,-1345.5849056603774,-7874.0,6514.642618281545,5797.144946666666,3016.358979430503,18361.950529062953,17053.754054082365,23856.430590292293,8459.219973853247,6205.708357390084,3064.682289852547,20455.696872684875,17106.75673748451,25122.28406235058,39314.0,7750.301886792453,1.0,72949.0,21954.528301886792,390.0,-1757.4248280742981,-8870.172172393753,24127406.010234416,415961362.3474941,4.92137670762035,4.765462466556303,1.8098122244932722,1.3036512386994241,-0.05563695212298723,-0.055810370506025046
-5688.342857142857,-2347.2380952380954,345.0857142857143,8392.904761904761,-1658.4380952380952,-6266.009523809524,7019.679082107837,6661.08686759123,3076.5494342240786,18749.354167683086,16858.801436764803,23439.35398609832,9035.105913944257,7062.549464133566,3095.842465538027,20542.130659880902,16940.17717734971,24262.444036784407,45756.0,8355.771428571428,22.0,75507.0,20058.495238095238,441.0,-4285.118970462555,-14385.735018284628,33139952.06691887,279748439.4901511,5.409938787689751,7.378259606536545,1.8899709381628487,1.7003495254843601,-0.056392237338073685,-0.05696973292362189
-5918.632075471698,-2262.5377358490564,223.20754716981133,8213.084905660377,-2354.5188679245284,-8944.16037735849,7189.934666989326,6204.14743686732,3342.9429942170045,18531.249328673723,15254.66277261637,25027.245422469943,9312.645497407133,6603.826347242052,3350.386466021213,20269.730273219142,15435.300301764795,26577.45319424818,47181.0,8592.245283018869,1.0,68870.0,22598.896226415094,233.0,-1319.7807550719108,-9014.337934554125,47018887.19715836,157617199.28454667,5.573687992434512,3.7466864580146777,1.963383105906251,0.7850280842213706,-0.05702014689658795,-0.055656819655283345
-5164.405660377359,-2154.688679245283,648.8962264150944,8891.301886792453,-1172.8867924528302,-8231.452830188678,6754.199051405406,5964.195038702469,3274.5095093718837,16974.976548276136,16477.233613480807,23845.461993068384,8502.369707966327,6341.475046402922,3338.1849618651513,19162.595806847356,16518.9252368649,25226.233832232876,42307.0,7762.6509433962265,212.0,89663.0,24391.811320754718,351.0,-3611.771646717326,-2599.310078300424,35510555.45119862,187975617.89393955,5.409564168461609,6.045006530100246,1.9449632712010207,1.7701113323860826,-0.05537643308653457,-0.05728322353124881
-5360.556603773585,-2100.0849056603774,514.2264150943396,8421.877358490567,-1044.1132075471698,-8041.396226415094,6765.403426981638,6028.558922451555,3364.8999712711716,18123.575026198392,17111.99270804001,24237.840521484002,8631.700332615554,6383.876509805999,3403.9654261818687,19984.79396870776,17143.81716042809,25536.972538166978,45982.0,7998.943396226415,83.0,75463.0,24918.632075471698,1123.0,26.648303690167776,-2495.0667755095656,36931944.96470326,132333441.45072274,5.823880629925034,4.651880099342498,1.974438933823814,1.3165581446748373,-0.057528020424789945,-0.057203548411405195
-5598.133333333333,-2212.3142857142857,652.6190476190476,9858.980952380953,-1123.2857142857142,-9010.609523809524,6996.412739419928,6112.765981848442,3440.3818735465484,17937.431323767494,17659.27325243261,23919.819546817052,8960.406689324722,6500.78783284142,3501.7337216217425,20468.291279788984,17694.96263347284,25560.689567045276,41313.0,8165.238095238095,37.0,87715.0,25467.75238095238,1322.0,-3797.12469178968,-7970.564496196798,33336483.933099225,148503747.14823318,5.102988676891544,5.2644877929447835,1.8390753509628204,1.583597569449689,-0.05751552487529473,-0.055678622989993015
-6198.330188679245,-2460.396226415094,306.4433962264151,7797.3490566037735,210.3490566037736,-7028.981132075472,7308.904802351946,6057.585890776681,3860.522625877127,18817.665482422308,18705.113013050453,25514.148511439602,9583.286833740074,6538.187548173755,3872.6660713260576,20369.172455425574,18706.29571979989,26464.662288018488,40801.0,9148.67924528302,93.0,67673.0,24901.88679245283,1371.0,81.45534508182823,-2353.060846511202,19858802.149649862,335933870.50732404,4.001791191309617,4.016801306800345,1.564795652195768,1.1584181730540464,-0.05725860527582237,-0.0573210997635985
-7740.028301886792,-3785.6415094339623,550.1698113207547,6360.2830188679245,561.0849056603773,-2446.443396226415,7947.115596901795,7144.349848536042,3375.0521937870462,19805.000866350067,18641.920264133212,26296.323380676928,11093.45232218214,8085.345780869636,3419.599995916989,20801.23216052901,18650.362125322405,26409.87899692226,42439.0,11216.462264150943,31.0,85556.0,26667.094339622643,1051.0,-1692.6039239548927,-6382.999166479786,19923315.27183348,359391508.503571,2.8699327568464557,4.489980528746679,1.1819617193091936,1.2640356630734777,-0.056794380108613964,-0.05703138852830902
