ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1404.1206896551723,-76.37068965517241,1138.0086206896551,294.48275862068965,750.6896551724138,904.25,794.9992209405468,392.02063919479644,880.1364558749777,1130.6628394880972,1955.1661205274868,664.6265593264153,1613.5608672788867,399.3903651731016,1438.646517294689,1168.382878907483,2094.3279392782256,1122.2283750921952,5703.0,2465.7586206896553,939.0,9011.0,2122.4224137931033,1.0,22246.429722282155,18028.598144442498,3275434212.163561,2301480487.445468,5.22979900268631,3.4240422032223026,1.3668331621251768,1.3494518339224313,-0.055277163122614575,-0.05519026680332397
1799.4188034188035,-367.6666666666667,1415.6324786324785,-24.418803418803417,-1406.7008547008547,-323.2393162393162,1634.729587608818,1477.0299084403641,946.427999873809,1356.0799225073827,2224.1058599635167,1582.3238544414908,2431.1003382626673,1522.102535378326,1702.8626701834396,1356.2997582348949,2631.6257657463707,1615.0023021337884,6624.0,2868.837606837607,106.0,15570.0,2743.162393162393,35.0,1917.4975038989062,2205.9676081561097,251112454.871313,162625981.81667098,5.120874915524948,6.978033606491848,0.7301062389414265,2.0745407282734707,-0.05637145049377825,-0.05620852143172326
2985.4615384615386,-132.94871794871796,-210.0940170940171,-979.1538461538462,583.1452991452992,695.4529914529915,1548.587774288096,2281.324727037048,1366.3220389928974,2764.889208504695,2580.019503222373,3762.938228437727,3363.1985805639983,2285.195368408328,1382.3803421115372,2933.1475567628013,2645.1009577940645,3826.664209773177,9443.0,3087.3076923076924,25.0,6980.0,2856.811965811966,29.0,349.23281551108926,1227.1734317442745,56970760.579779625,36869452.57104728,3.3271030246867395,1.9551636694355587,0.7527482322275927,0.208022914198206,-0.05594159755571412,-0.055672230292309485
3620.8793103448274,-871.5603448275862,-295.4655172413793,-1170.0775862068965,1690.9310344827586,-217.43103448275863,2703.902260384031,2870.433015179828,2074.670960330463,3246.131472550646,2376.633110835498,3769.208359727127,4519.054592920194,2999.833850284103,2095.6047970734467,3450.5725749254407,2916.784652129216,3775.47452829351,15450.0,4211.25,34.0,8661.0,2962.646551724138,116.0,-855.9202569032677,587.5039413490003,23233969.7806323,29163343.13549099,4.230993101635863,2.9530442819731304,1.295575958988698,0.9102953238003734,-0.05632149213891852,-0.05617414091762335
3323.4358974358975,-1833.8974358974358,-85.47008547008546,-1439.128205128205,995.2905982905983,-80.01709401709402,2615.373096505553,2736.3975331749725,1692.6018840808408,3081.375435305966,2280.6211331914533,3616.3499116468925,4229.11368944967,3294.0933904425456,1694.758470550973,3400.877028665189,2488.3400346827857,3617.235051638671,12847.0,2955.4871794871797,16.0,7728.0,2199.25641025641,7.0,2274.217416740391,1700.2102802253253,29008600.169213887,21210102.083810464,5.041634388330452,4.449689384835939,1.6523727967125343,1.2958130633301588,-0.057097435917431744,-0.05662858468300268
3343.8547008547007,-699.3247863247864,-588.4444444444445,-909.3504273504274,1617.008547008547,-490.1794871794872,2377.1467248652807,2476.500811746731,1793.409708813276,2898.7845089515395,2160.1868845068293,3544.663931402774,4102.705304060458,2573.3463481137605,1887.4811913932408,3038.070082973701,2698.3557988326925,3578.396053574746,12418.0,3751.91452991453,4.0,7266.0,3021.769230769231,79.0,-41.372004179233684,734.7057015453412,4774909.843225034,11405523.961571785,3.489505313600052,2.1311502023556486,1.0334565274151655,0.3825229467418965,-0.05691727010227551,-0.05605976178846542
3640.957264957265,-1747.7435897435898,-166.54700854700855,-1524.6495726495727,992.8717948717949,-304.7264957264957,2700.9423565782245,3256.6540040009086,1684.9721572973,3167.5107439593808,2162.634739791137,3877.677410014349,4533.393808043089,3695.9982355603147,1693.1831197254114,3515.3492902524827,2379.6603578669415,3889.632416223072,11988.0,3635.162393162393,90.0,7252.0,2628.4358974358975,7.0,-591.1066841949006,-418.44782346380197,3220874.0587569177,3404430.4979235674,3.6570052061307936,2.566420720073155,1.0407423578286665,0.7471498132141133,-0.05717586519074055,-0.05679719018289619
3921.7672413793102,-1204.3362068965516,-147.05172413793105,-289.91379310344826,1509.4913793103449,-1427.198275862069,2066.5652344499604,2116.016792938895,1830.2151741069981,3178.8092993342466,2225.8936271935495,3773.532350509513,4432.939224013014,2434.7387472255373,1836.1132299244098,3192.0022821053117,2689.454714954893,4034.4071830896687,10744.0,3385.293103448276,24.0,6663.0,2936.137931034483,187.0,2129.501247280461,885.6860349163762,14541792.128113903,5172386.5146828545,3.388230022083553,2.0875469620611007,1.112163785521898,0.25100694770791643,-0.05711438306910115,-0.056931477049644956
3121.5641025641025,-1096.7606837606838,-260.64957264957263,-1152.8034188034187,1357.5213675213674,-562.0512820512821,1881.1503181285473,2222.201890439534,1352.7115491930754,3097.106604611826,2066.434939855243,3507.6479489997687,3644.5697915957057,2478.117277151394,1377.5945466800945,3304.6974207535313,2472.4517434990767,3552.3929649994775,8125.0,3161.5555555555557,58.0,7814.0,2246.4444444444443,186.0,1138.0552368664378,292.8925332766891,3017136.2459113416,871352.4641142889,2.232132893278336,3.875579749219418,0.4844507854710519,1.1486613253949107,-0.05694010842933531,-0.05674132223257755
2711.846153846154,-1306.1196581196582,-1242.974358974359,-191.10256410256412,1653.2820512820513,-485.21367521367523,1652.5819923043532,2413.11572953795,1256.302616529872,2735.6439838865404,2101.9765539290843,3438.439346909742,3175.7104407390175,2743.9161950522625,1767.280826967667,2742.3107403394674,2674.256340435407,3472.5059327510808,9174.0,2526.051282051282,13.0,7406.0,2699.2735042735044,114.0,2359.9951695859813,1396.0044297845861,12090113.237227522,5295074.4018153725,4.1917474250530145,2.0623882218864185,1.0489527421768439,0.41038904825922656,-0.056737844551048,-0.056793285078398564
