ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3624.0555555555557,-2249.9166666666665,-240.34722222222223,-2039.763888888889,-1296.0555555555557,-912.6527777777778,3157.4552600370776,3084.4388727485307,1882.821554061013,2877.004907176595,2015.086466912972,4685.798464982967,4806.589475801828,3817.8381535453627,1898.1000478548717,3526.725670977732,2395.899303439571,4773.849845483436,18903.0,6114.319444444444,270.0,13281.0,5970.722222222223,3.0,43783.9017779981,46452.494758456574,13337356391.651566,15369086158.689459,4.099535762310763,2.0617315591847767,1.064926881097734,0.0970849011820238,-0.09364148836751408,-0.09372474374217864
-3649.5555555555557,-1320.4027777777778,-217.77777777777777,-1299.9305555555557,-1755.5833333333333,367.97222222222223,2207.0099549748356,1897.8220679660542,2488.772160581187,4323.610901930072,3201.1570206463375,5069.935053200667,4264.99105443897,2311.967148819858,2498.282215398768,4514.80128915499,3650.9559174428705,5083.271092515133,13540.0,5233.902777777777,154.0,12959.0,6390.430555555556,441.0,5668.2954691488085,5833.271991776076,671828734.4118801,727596977.3687763,2.986055399410407,3.045921791133242,0.4967857322752617,0.196397507645125,-0.09425114376265831,-0.09426079981311257
-4032.2083333333335,-3115.777777777778,-354.22222222222223,-955.2083333333334,-1059.736111111111,446.6666666666667,3227.1822631166965,3707.9839356831026,2635.0788846626706,3733.7190795412766,1579.7617523701297,5238.96221699595,5164.630616295591,4843.265017297503,2658.7805684394325,3853.969528291577,1902.2848943952756,5257.968830472678,24648.0,7502.208333333333,1580.0,18178.0,6547.0,42.0,2319.314397519176,2329.101020769118,213359190.1677543,230025875.47517416,4.294839847922772,3.394006768756656,1.4361339154020083,0.6426451079905736,-0.0941688948402173,-0.09433331009015211
-3725.3611111111113,-1212.0555555555557,23.291666666666668,-1775.5277777777778,-2029.486111111111,-245.20833333333334,2389.4652952860692,2142.7539450753093,2318.6449433373555,4179.976774165346,3383.0389978417643,4788.485944132319,4425.8174166537365,2461.802822910253,2318.761927193044,4541.443022016485,3945.094008526427,4794.760136220465,14779.0,4916.097222222223,57.0,13015.0,6277.444444444444,423.0,5218.942953976765,3732.6424994981076,203969746.92673653,195700764.41132364,3.6144657747342506,2.841432806317401,1.0142605438286945,0.15236894413627755,-0.09514218791097406,-0.09454434950666367
-3448.7916666666665,-3175.5,-492.625,-650.3055555555555,-1419.5416666666667,400.59722222222223,2925.7231961493067,3501.130587237341,2551.0067862049855,3488.3910316891283,1563.0128219554767,5539.663017879243,4522.612097069077,4726.702406423414,2598.136835097199,3548.4883127263583,2111.4231278926545,5554.128598269139,21329.0,7116.916666666667,608.0,17027.0,6996.055555555556,44.0,2256.3140580671047,743.2342993071134,71904118.21565539,63580651.31874275,3.1983667559063034,2.640877193352659,1.0794718813446853,0.22895869551994488,-0.09443367222718992,-0.09472330637279588
-2855.7638888888887,-1488.263888888889,-769.0416666666666,-1530.361111111111,-1908.6666666666667,-1651.736111111111,2088.4452716278865,2086.3993039115626,1860.6796282056312,4056.6717176959637,2994.515380009112,4865.54813913618,3537.935986089441,2562.8092902776307,2013.3439258827314,4335.734142628622,3551.074598703265,5138.267302797704,15370.0,5134.402777777777,111.0,12214.0,7641.263888888889,2700.0,3876.9901459310777,5489.8870445457615,75375165.34320883,100663731.55156505,3.041613187322202,2.6113942319047716,0.7016026819126889,-0.010255456499491418,-0.09426706738460212,-0.0963140289502605
-3632.222222222222,-2640.902777777778,-736.5416666666666,-952.5138888888889,-1152.7083333333333,1215.5833333333333,2570.8210978759203,2558.17733052983,2219.397903445762,3264.8470442012012,1962.2197849310871,4564.903098490821,4449.961728924069,3676.7701500244902,2338.422690737403,3400.957060969097,2275.751081755452,4723.979587052519,17743.0,7009.666666666667,951.0,13382.0,5262.861111111111,157.0,1054.2013804390306,4209.441858071486,21967220.505274598,58336294.495154664,3.061532034868304,2.0264083810148286,0.9380737753315285,0.26488404201337223,-0.09437690465484355,-0.09451871931054923
-3106.0833333333335,-1693.0416666666667,-761.3611111111111,-891.8055555555555,-2013.8333333333333,-527.1666666666666,2256.4667301262525,1883.7424071770602,2149.071926990007,4071.9984570740676,3388.5527802359,5084.069755400467,3839.1920735719614,2532.760458801161,2279.9519488113974,4168.511554899822,3941.8034754270648,5111.327613470127,16176.0,5560.486111111111,728.0,12580.0,6373.722222222223,413.0,2122.686093888186,3653.7539465759214,8266811.76435463,49483067.20956466,3.2810427525015533,2.4145269735998833,0.7729406119797377,-0.20425781650916908,-0.09672267147654987,-0.09386910551124647
-4135.424657534247,-2850.8356164383563,-287.36986301369865,-1168.849315068493,-1056.0,750.082191780822,3245.932987085883,3460.5428626856938,2461.8090603259056,3819.2315144352924,1664.3819371997258,5375.40948361445,5257.168254373691,4483.594608842146,2478.524820870518,3994.0878911450836,1971.1172549791938,5427.490249734116,18599.0,7273.630136986301,959.0,15344.0,6962.301369863014,131.0,3581.6189143350584,967.5591580516611,32251315.158887148,26567295.69066717,2.7179644594462773,2.225290897423701,0.8414335935964052,-0.0038702804293406965,-0.09651637075085094,-0.09558541763250912
-3432.652777777778,-1230.0694444444443,-44.43055555555556,-1429.013888888889,-1509.236111111111,229.79166666666666,2351.0397354723855,1865.9043631439665,2577.419159344333,4587.262762539866,3041.944126582792,4888.446495273603,4160.588051051865,2234.8758199406866,2577.802086511341,4804.691493449109,3395.7646721074966,4893.844434309516,11000.0,4728.541666666667,240.0,14457.0,6640.180555555556,141.0,-513.8767870211245,88.97718961267105,5736623.856397837,15361010.522311443,2.460960643310333,3.417315903406624,0.21225395291718668,-0.08691067667355426,-0.09540337072029888,-0.09690372045198548
