ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3081.1685393258426,-1261.191011235955,-192.75280898876406,-1053.4831460674156,-961.5955056179776,-502.76404494382024,1750.1141486749511,1690.2904934592611,1414.4318212974606,2269.531932698055,1856.4255657925298,3401.107417213743,3543.515077027837,2108.9534653711835,1427.5051742364753,2502.119488070917,2090.689311627342,3438.0668039342413,18890.0,4535.112359550561,1456.0,9801.0,4147.640449438202,132.0,30841.77875741462,31110.371804761904,6890330811.7839365,7162909957.4507475,8.12305017459322,2.613333525518171,1.9535593528395805,0.391321441831225,-0.055328773918644325,-0.055449476755709666
-2940.483146067416,-1415.4157303370787,-530.6404494382023,-678.7078651685393,-1785.0112359550562,446.19101123595505,1878.0983815058307,1964.218624465305,1842.2443398751548,3412.6572967073034,2247.5007917379066,3998.49941762259,3489.0822092523626,2421.0651569881434,1917.1446201009517,3479.493381371954,2870.1088692501394,4023.3175379574445,19192.0,4893.168539325843,98.0,11870.0,4816.314606741573,164.0,2770.9299215258347,3406.288510619315,307372241.35051477,352424793.17922515,5.171969912181064,2.410032277500088,1.5033155051488203,-0.02619318251425974,-0.055539707600960414,-0.05577832803582697
-2995.0337078651687,-1468.4606741573034,-458.1685393258427,-130.0561797752809,-1599.9662921348315,629.1573033707865,1987.3071410884338,1921.494982443254,1569.396350250237,3034.298431989168,1781.3789473101897,3775.002718650338,3594.386816171802,2418.371294714921,1634.9077388668577,3037.08438873036,2394.4108022408436,3827.0725676686934,17648.0,4921.662921348315,1455.0,12811.0,4379.112359550561,13.0,4262.832946121446,2358.668211623624,132357839.68930781,119606673.42086726,5.965950849928012,2.531977071007825,1.7490501562464063,0.49706349782101056,-0.0557030554932243,-0.055732931971841364
-2403.5333333333333,-860.5666666666667,-3.688888888888889,-2045.7444444444445,-1008.1333333333333,-1423.5666666666666,1587.5884661264638,1833.0552216328767,1516.5996003079788,1955.865273485035,1242.7415231387954,2404.5399793353863,2880.5224564690034,2025.0102304268325,1516.6040866210124,2830.2790145142935,1600.2310180443044,2794.343315819777,7713.0,3271.5666666666666,8.0,10655.0,4600.6,38.0,3677.1141112334644,2965.5623757144876,72667124.34979318,59416203.24630342,1.838830676554168,2.7383485711192845,0.22495055680937526,0.14532915998182677,-0.05548524314096845,-0.055741617964789686
-2800.224719101124,-799.2022471910112,-505.12359550561797,-789.7640449438202,-1016.9775280898876,-533.876404494382,1640.2196328185282,1247.9954820194732,1294.1889032550155,3029.04618807534,2496.234669974941,3667.1810770863062,3245.2394243488898,1481.9638845316642,1389.2713068529645,3130.311175614938,2695.446311879485,3705.8387805483026,12396.0,4104.550561797752,1015.0,10132.0,4219.112359550561,11.0,5547.998100757908,2482.3010961448967,100972840.97545734,50015129.8253422,3.7547486496460256,2.7751305001761133,1.1352802653267442,0.2817755445741484,-0.05668321462204686,-0.0561263068327743
-2979.5280898876404,-1408.4831460674156,50.82022471910113,-1642.5280898876404,-1025.1460674157304,-773.6179775280899,1849.234309142526,2105.2783056161406,1824.3736407775668,2472.2155877132377,1715.798143954918,3118.47683039321,3506.7442405369866,2532.98667917025,1825.081334188834,2968.1220389671053,1998.7215239590228,3213.0021034624197,13656.0,4338.044943820225,15.0,10139.0,4812.303370786517,137.0,1058.5585496903548,2066.5310108857857,60975621.10060609,36110511.97313701,3.7409614251928898,3.5776525338487364,1.003915877759733,0.07653536940145021,-0.05678365215721603,-0.055785663970912405
-2959.8314606741574,-944.8651685393259,-373.9550561797753,-259.69662921348316,-1524.2359550561798,269.97752808988764,2123.2688612108823,1372.179658619214,1993.035660505719,3036.788210972778,2679.151488276503,4216.202468800802,3642.6464188257787,1666.0273713979586,2027.8149639673456,3047.8722049206867,3082.393216937162,4224.83740794785,13129.0,4278.651685393258,1330.0,10814.0,4433.505617977528,3.0,2426.280362687014,1925.008743479172,44814209.79426655,22340730.86863402,3.7250599787649255,3.155390136224719,1.1656898213337223,0.4021412662689177,-0.0567165665370353,-0.05609472270552779
-2683.0444444444443,-2359.3777777777777,-629.0666666666667,-564.7666666666667,-1135.3444444444444,-154.65555555555557,1974.0888132171601,2722.4865332909576,1636.848332076684,2746.4965240587258,1838.6103215992666,3833.4210487387877,3331.0289901670526,3602.5819105500186,1753.5670313202554,2803.962293691633,2160.9014142765104,3836.5394925346172,18893.0,5671.488888888889,285.0,13168.0,4895.277777777777,34.0,1757.5515286535117,2515.018189840355,19783048.09042514,21837541.508848764,3.6954329745226273,4.97439430162571,1.2775614608587058,1.1201289250864284,-0.056286727579288764,-0.05599213206775957
-2822.078651685393,-764.9775280898876,-546.4157303370787,-463.46067415730334,-1929.0786516853932,28.98876404494382,1734.401235441011,1261.034861073764,1789.649138979882,3400.8520348671777,2211.7722683060333,4200.244020451006,3312.4425371314373,1474.9235706726781,1871.2066136616866,3432.2864623382707,2934.8391797909394,4200.344054928749,13303.0,4133.471910112359,473.0,13434.0,4953.033707865168,290.0,1770.8391016713,1617.878847331232,35673787.136056386,14914284.741294613,4.316143307364452,2.367634518908101,1.2312542724483726,0.23454444723057863,-0.055519796540136154,-0.05604461289214569
-2658.4269662921347,-1582.1573033707866,-341.3707865168539,-714.8876404494382,-1352.808988764045,-233.0,2070.082535876344,2286.993762483333,1474.9178181792124,2382.9545698055927,1580.4163501809269,3594.929400316288,3369.3435028873855,2780.9282986526623,1513.9077198659313,2487.877975348614,2080.3384340053904,3602.472261275363,19763.0,4581.955056179775,193.0,10939.0,4088.629213483146,27.0,50.744994224965225,1315.9800879602099,12810907.636906717,7750105.246219519,6.354172786688868,1.771221956276018,1.8795073459902387,0.04622489583952696,-0.05696301158440281,-0.057024452056112174
