ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2751.294117647059,-2351.3529411764707,89.37647058823529,-457.2470588235294,399.74117647058824,-248.68235294117648,2957.0167033824896,3192.161118246429,1871.1911461228967,3567.4242509156043,1908.386069911932,4969.134243949791,4039.0057075822947,3964.6882927694996,1873.3244403529063,3596.6082159200396,1949.8026566809267,4975.353057528563,10537.0,4508.611764705883,194.0,8279.0,2433.3411764705884,35.0,26262.991662069315,29875.88134883762,4398666540.544364,5176609477.105345,1.996560287417575,3.6493646831374096,0.30711631740770556,1.0482260562039798,-0.055512506615925154,-0.05537323461155717
2389.9411764705883,-1006.4,650.3764705882353,1525.3882352941177,-1125.070588235294,2422.752941176471,2411.004078621193,1355.0712262590826,2296.7897800112255,5562.092682972772,4686.849077724846,4152.347208382498,3394.8136169924924,1687.9155749726626,2387.097159115821,5767.467753039712,4819.993579444101,4807.464940375663,12174.0,2818.0823529411764,136.0,25384.0,6539.682352941177,222.0,2976.8380158973428,2539.536113792066,181776588.75349241,317957497.6642193,4.6261823201892875,3.9214470857360237,1.3502130776339984,1.510609349656473,-0.055723603700088775,-0.05619664654906889
2907.164705882353,-2794.6470588235293,-958.8941176470588,205.1764705882353,1043.105882352941,444.22352941176473,3228.9300826673725,2475.428826573797,1670.1076613660668,3230.665373741673,1863.1216816283452,6045.958407703586,4344.835567185754,3733.336317400768,1925.808279505456,3237.1740980639997,2135.24993439947,6062.255983688309,12323.0,3560.0235294117647,27.0,19287.0,4029.141176470588,60.0,2678.402999315982,3286.215790566593,103441733.61651303,108340825.71416429,2.823064214581171,7.332034876380861,0.9252756740598375,1.9809819467181056,-0.056464340982968673,-0.0559512381104359
3187.6976744186045,-1396.9302325581396,-416.1279069767442,0.9883720930232558,1508.7093023255813,42.848837209302324,3089.716303939862,2602.393012302588,2334.8980894871984,4570.785003298277,2773.950892685332,5409.437499273391,4439.342665567232,2953.6187067927845,2371.6895925174977,4570.785110159502,3157.690186505555,5409.607202135415,19544.0,3954.453488372093,92.0,11855.0,3860.8023255813955,159.0,-209.25756046257848,2356.8631868073207,18382799.6559646,48205798.38575561,4.943390694686017,3.4682666847077406,1.6031527995610948,0.9312465991697679,-0.056730421756527864,-0.05654430691446206
3076.9176470588236,-2931.6235294117646,-488.32941176470587,-15.047058823529412,1355.9058823529413,96.4235294117647,3318.0599300043305,3158.9713477518208,1549.1827552406296,3173.224961550788,1443.3123230022336,5983.626799813501,4525.145733109857,4309.700278919365,1624.3253441134912,3173.260637040115,1980.3108906253613,5984.403660889745,9811.0,4345.411764705882,90.0,10795.0,4185.7764705882355,189.0,3734.591549300942,1853.1828343619345,44634180.515129045,74334067.25695862,1.7020497651629234,2.489994581966168,0.33801997584495674,0.5612262683928558,-0.05670714630299491,-0.05679116246822458
3041.2,-1631.7176470588236,-664.3882352941176,-440.1764705882353,1919.6235294117646,87.18823529411765,2526.4643083124033,1612.378379265821,2090.945258203277,4966.696658571962,3068.99805062507,4921.330356947656,3953.722213456134,2293.9630593466536,2193.96075625796,4986.163958749192,3619.903801126732,4922.102626986584,14713.0,3261.329411764706,3.0,11452.0,4237.764705882353,0.0,2567.148584252487,1549.4548416075163,20804084.205215584,36394958.43223154,4.1764947367715495,2.160038175792921,1.4623373431861657,0.5649447514125346,-0.05599069105320569,-0.055928041525947735
2944.0941176470587,-2760.9882352941177,-731.6470588235294,78.29411764705883,1306.7882352941176,-361.70588235294116,3130.694681878427,3280.8090913643905,1541.8160850563233,3221.7931829176764,1305.1676754494274,5725.343400589287,4297.550391177035,4287.979049553736,1706.6060643345697,3222.744371239044,1846.9320921304002,5736.757638248281,9772.0,4182.329411764706,12.0,14394.0,4132.8117647058825,45.0,1251.6009242227433,1517.0264533228174,3497925.3547264147,33049077.60348454,1.6842978043918966,3.9315033144395843,0.3211110011853679,1.0790550992793977,-0.05628237263962663,-0.05641781231441725
3204.453488372093,-2168.6162790697676,-354.0813953488372,-589.2441860465116,1977.2790697674418,261.6511627906977,2719.2607821474285,2108.654393863121,2272.7085685500556,5120.469602683046,2896.4152047659077,5325.851860604397,4202.725468129594,3024.784276374871,2300.1256209374787,5154.2620871266045,3506.9721353525943,5332.275252844045,15787.0,3494.593023255814,18.0,27900.0,4184.011627906977,51.0,5197.746801207913,-606.6519651825568,38079433.89978314,36132456.78473716,4.036968996186526,20.571900698872984,1.3862889216921093,3.1038317582707933,-0.057121018040171605,-0.05701542275109768
2957.2,-2822.6117647058823,-725.0705882352942,282.78823529411767,1436.9764705882353,-623.5411764705882,2806.122909554999,3454.6053732036416,1464.0167693368999,3336.4545327747774,1767.9850543450711,5520.884455044459,4076.684636261359,4461.102493647005,1633.729616192205,3348.417243309758,2278.304749021027,5555.984950007143,10693.0,3937.5882352941176,4.0,14132.0,4488.2,48.0,3827.1151140918187,-104.82351554056639,19689839.973514736,18210383.452384353,2.249552517019456,3.0443422175908443,0.5240469357790001,0.791688145499766,-0.05712982450329031,-0.05577135734085185
2018.6588235294118,-1881.129411764706,-607.1411764705882,-1429.764705882353,2144.6470588235293,2402.235294117647,1979.0617893212825,1708.795322395526,1648.0801390633549,3732.764818696123,2304.3932145354947,4129.370271452333,2826.9540165635353,2541.383347243595,1756.3566132597266,3997.2190715399065,3147.9738077242077,4777.2830402917125,10259.0,1780.7411764705882,2.0,9966.0,4160.270588235294,7.0,1919.5924871703885,-1949.1694022359156,6281619.36016204,24852774.07532862,5.423234541971248,2.0956404735463536,1.9065618946637193,0.13784770221541598,-0.056495375700712065,-0.0568012877069494
