ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3878.268292682927,-2555.1463414634145,-841.0,-6813.256097560976,-7104.90243902439,1518.9634146341464,3053.8825909387133,4171.670151945495,2220.9240331392716,25928.814698206446,20931.054654309737,26671.255353979825,4936.310750881501,4891.993937335453,2374.8230588773577,26809.026284161795,22104.04233640888,26714.473829970808,19293.0,7274.414634146341,215.0,77499.0,33436.87804878049,1780.0,39289.793478157895,227400.0246818627,10143615181.158253,332890616969.0275,2.4805940536896975,2.4041984894370545,0.8518355687006507,0.13747490254281947,-0.05495353356748815,-0.055059231685973
-3045.4457831325303,24.180722891566266,-1017.3012048192771,-13812.578313253012,-1797.8192771084337,-8551.638554216868,1685.4053550751385,1930.5448206888732,1447.2917769368103,17239.322830130466,22219.007996326778,25278.76939946415,3480.7084377918904,1930.6962505915303,1769.054897089308,22090.304916438,22291.623325679444,26686.076974955555,8596.0,4252.879518072289,84.0,94053.0,35291.74698795181,544.0,7696.673320532573,33927.92616155428,694864361.012795,21811341131.13784,2.967910585007863,2.462409730648299,0.41753888082092805,0.30167790206972417,-0.055965399484412544,-0.05592590671177939
-3915.855421686747,-2274.10843373494,-736.4698795180723,-8211.144578313253,-4716.710843373494,51.265060240963855,3137.547884269667,3342.2796203386806,2293.5127335010184,26084.754082516527,21180.291097542296,27784.38431798954,5017.78142306324,4042.573713479528,2408.8562726258024,27346.613882368056,21699.12652980821,27784.43161261617,18957.0,6926.433734939759,38.0,72399.0,33720.903614457835,1794.0,3906.361240402711,27493.570650095982,253865998.8687292,8473386704.925296,2.8775513467310527,2.683123800098231,0.7111091452647214,0.14045688923498417,-0.05605626546839699,-0.055975190828143236
-3652.4634146341464,-345.719512195122,-410.2317073170732,-7553.658536585366,-4471.731707317073,-5778.4390243902435,2334.6118714092336,1918.7651025822752,2479.075615975913,24009.325729411135,19862.215338977712,25993.499200948238,4334.847354332775,1949.6618937651729,2512.7884836202657,25169.534744772154,20359.37088011676,26628.037071258044,11004.0,4835.707317073171,300.0,66514.0,36136.04878048781,2146.0,2429.7554693188763,22118.313621403377,93373568.94225028,3945703683.776319,2.795253246802942,3.130076146069488,0.8519796036565479,-0.0880456476697085,-0.0556245026944216,-0.055894082279578955
-4076.8072289156626,-2221.3373493975905,-802.0,-6835.807228915663,-6070.144578313253,679.9759036144578,3748.2838979600765,4285.994938061283,2305.916998683881,21392.99971556839,18604.129447765554,26673.89495954186,5538.049237903703,4827.431224669665,2441.4047605465335,22458.599629122135,19569.37116288726,26682.560588185097,22004.0,7100.144578313253,945.0,58400.0,28684.819277108432,441.0,3553.424132426869,15925.839886229998,61261070.45024928,2033708845.8836422,2.4635350829879967,2.1243949881943154,0.9483116335351985,-0.27648289687581884,-0.05599482642339826,-0.05614122037329105
-3821.6746987951806,-235.3975903614458,-271.421686746988,-7684.759036144578,-3665.759036144578,-6719.9277108433735,2590.9676710627596,2458.8035337996234,2247.934543919496,22415.757916117513,19318.914594838378,25897.805586333863,4617.175649236621,2470.0459192843955,2264.261346616846,23696.449615872636,19663.6276010744,26755.443607357847,11714.0,4898.277108433735,1030.0,60292.0,33673.55421686747,1059.0,5227.015713979563,14780.059575570796,48386842.08435769,1528146496.083638,2.2086993528288588,2.803702358870858,0.5740998563510247,-0.36028983244303286,-0.05645450212194308,-0.055960251601257
-4036.3373493975905,-1516.2168674698796,-870.6506024096385,-7986.144578313253,-6593.096385542169,-370.7951807228916,3456.239882756873,3177.4377646382345,2553.6078631781315,22035.297178895264,18252.22849943341,27045.923937049207,5313.907538271738,3520.656804823412,2697.952110464796,23437.850306458393,19406.51347214585,27048.465588175215,19147.0,6423.204819277108,840.0,54216.0,30847.21686746988,1499.0,3668.488891237348,17258.095966850673,58122032.26936788,1678518696.078105,2.6847328293432335,1.8262108005264295,0.9100632795460374,-0.3736599009502731,-0.056763621000045186,-0.05595217081256752
-3323.243902439024,-127.7560975609756,-288.0121951219512,-9316.585365853658,-3008.109756097561,-3988.6585365853657,2284.92488301025,1972.6821073374092,2573.914369744671,20701.73022929762,21877.069210012134,26276.856105901108,4032.9681074981936,1976.8146896138674,2589.9780322074303,22701.550549816056,22082.90926314715,26577.858524187144,9294.0,4419.865853658536,323.0,57016.0,32173.036585365855,616.0,2609.7172064763977,12300.931715808292,20695721.555356614,641695286.7013844,2.546762554012237,2.209769605673271,0.28996302704780325,-0.290272021926509,-0.05593441237106301,-0.056344735241808136
-3795.1927710843374,-1095.2409638554218,-69.63855421686748,-12695.602409638554,211.33734939759037,-5922.433734939759,4004.6654432345413,3646.9796501272735,2859.4064114748453,19637.496354138155,17913.880406307748,23975.11979200082,5517.32122337713,3807.888304211325,2860.254281391231,23383.95996409525,17915.12697936431,24695.780821539985,23309.0,4960.0722891566265,113.0,51829.0,28824.939759036144,2998.0,6743.607824690389,16855.106127271472,86888549.51711552,660189365.2535619,6.471708461500035,1.9476477133989374,1.982529457161671,-0.3441558892134485,-0.05692016415762547,-0.05549245217512925
-3658.10843373494,-371.421686746988,-43.34939759036145,-9501.819277108434,-2096.3253012048194,-6112.843373493976,2470.419602484264,2034.4654318185464,2850.9851581334533,21344.664485050755,20607.922398167117,26669.987368811726,4414.151144365268,2068.091792607524,2851.3147041616917,23364.059398020217,20714.271537694716,27361.56209651499,10233.0,4707.096385542169,124.0,62106.0,35136.530120481926,1107.0,2650.5687855542046,24452.260767409094,21073987.154106747,1216561676.9454198,2.493803641839204,2.3995690659948172,0.4422059455535758,-0.19587880990231846,-0.05633840388527721,-0.05593565746502178
