ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3137.1979166666665,-2773.5520833333335,-561.2708333333334,-1065.1770833333333,-1894.8958333333333,704.84375,2929.71738049577,3717.91647484905,1446.3833234367619,3034.1920052777627,1155.7340874162933,5316.560113864597,4292.4648743952075,4638.479715695291,1551.4669402429001,3215.730608081156,2219.5385781734003,5363.078980981913,22870.0,6472.020833333333,1010.0,16826.0,7521.916666666667,540.0,32215.892519443445,40185.385141334315,9883135469.376,14133001168.251093,4.399266368276801,2.228535344598602,1.5818855505387477,0.27326999045682887,-0.0556337014436905,-0.05556043696642893
-2483.1666666666665,-823.8333333333334,-232.90625,-890.4583333333334,-2340.9270833333335,-58.770833333333336,2368.4171431335512,1835.919550857886,1771.4617320998698,4708.960175640042,2586.9022588351686,3800.6477723079392,3431.547239705922,2012.2877424298279,1786.7070239922755,4792.41295999903,3488.8397650580055,3801.102142800164,9274.0,3539.90625,203.0,12288.0,6209.28125,67.0,3852.793162288318,7368.140998160537,391068241.28665835,507190552.95765257,3.0804360168809977,1.7483290257325985,0.6980569369790938,0.0703556979620732,-0.0561859026259249,-0.055477889852028034
-2799.7291666666665,-1426.2291666666667,-687.9791666666666,-1210.3854166666667,-2217.2708333333335,-120.72916666666667,2507.2367154863223,2720.1641129993072,1246.3127698933788,3190.939165465866,1836.1525188509365,3589.8372568705618,3758.2867578414857,3071.387705500561,1423.5908310208613,3412.78853938877,2878.8445635069174,3591.866793535083,16775.0,4913.9375,939.0,16951.0,5885.072916666667,190.0,5616.024335647517,7084.716740598375,197225602.060552,322980550.8543422,5.7018266748687205,2.533013253007209,1.856014881515827,0.43790160000001394,-0.056440998347176245,-0.05614395041461107
-2479.625,381.5416666666667,-668.8020833333334,-812.9166666666666,-1796.625,-443.1666666666667,1838.706804670518,1530.040930257714,2265.5676055709137,4459.439049800869,3394.1749219864414,3231.4804033480127,3086.969849895957,1576.8954599676754,2362.222005249154,4532.927326334863,3840.349566337245,3261.7268879638996,9623.0,3190.15625,440.0,28376.0,4735.333333333333,68.0,2830.5700479263805,5713.1524899549995,60975145.79728184,142812470.00515234,4.348402742615668,11.049172738879566,1.220886261888897,2.197996155619062,-0.05557174553172378,-0.05590228307443441
-3190.71875,-1829.8125,-1233.0833333333333,-1147.2291666666667,-1916.0104166666667,-154.30208333333334,2998.9567898101564,2961.9297211745393,1545.9018987489333,3186.5206190790564,1664.946774016563,4607.50272906365,4378.861492300253,3481.5573323346744,1977.4496675010466,3386.745992345258,2538.3348236754214,4610.085740119158,21373.0,6253.614583333333,1109.0,11643.0,6274.645833333333,55.0,3133.304477816453,4151.568232860847,22919237.637771674,52839233.72638947,3.9939547974931995,1.8915833307335232,1.4685707519578288,-0.2964256146967044,-0.05546201291300518,-0.055742761185649886
-2906.2083333333335,-771.1458333333334,-573.6354166666666,-1071.4791666666667,-2098.7604166666665,-964.8854166666666,2581.248320889957,1914.5950615119557,1737.2690321293526,2796.6968871746976,1985.561590083896,4013.268430754079,3887.015535193207,2064.0591430076156,1829.5248785545389,2994.9258894559202,2889.1607976336886,4127.629751392842,13992.0,4373.135416666667,58.0,13711.0,5834.958333333333,33.0,6226.28150085685,6091.203359533173,105663867.38612966,108543955.48386034,4.900467846599232,2.3996750974900234,1.4207736228622099,-0.11077629501682743,-0.056837766418657495,-0.05627301197045295
-3098.3711340206187,-882.5670103092783,-761.639175257732,-1142.2371134020618,-1538.340206185567,65.85567010309278,1882.9448931147615,2083.5215228624993,1402.3506053483807,3126.4912014008655,1727.010639874327,3400.6086568290734,3625.6565136040085,2262.7387087150664,1595.8325268048172,3328.611250306966,2312.802702395123,3401.246272498592,15574.0,4742.577319587629,484.0,11879.0,5031.1752577319585,16.0,5187.021768126734,6015.588140558618,44066223.81569737,69941867.52381797,3.9836013228929983,2.100696830364147,1.3482407381295765,0.2457909252233511,-0.05667250626528177,-0.05597296757355656
-2813.875,-547.46875,-546.375,-1087.4270833333333,-2445.84375,67.35416666666667,1995.0298204224919,1801.3295492099082,1898.3635620032499,3776.0296629550576,3029.7562138180806,3756.8936025967837,3449.3530552844254,1882.6869567411713,1975.4264993075967,3929.490765618789,3893.7866357292014,3757.497322021667,11667.0,3982.4270833333335,50.0,15946.0,5216.375,44.0,5844.580454064044,6208.5146901183025,83647995.82151107,122401616.82133578,3.066888812470006,2.573526838618316,1.0393436195770098,0.17564734552553599,-0.057129696495438094,-0.05678717609851471
-3304.6354166666665,-1999.7291666666667,-974.7083333333334,-1004.6666666666666,-1881.0,693.1666666666666,2786.1166265363577,3855.597868897805,1467.14914116819,3997.461263796755,2046.0066847805426,4363.768028862466,4322.3906688023935,4343.334164747938,1761.415038399525,4121.777731351688,2779.263275432298,4418.478407495051,21428.0,6279.072916666667,24.0,21554.0,6650.895833333333,33.0,2580.846301062054,531.0893666820735,31398363.137331385,32631445.80334881,3.713710484726869,2.672675450660381,1.4134378176485642,0.4333675438399131,-0.0558333575714678,-0.05646127995576529
-2134.15625,-1012.96875,-623.1145833333334,-2289.9583333333335,-1756.3854166666667,-1694.8645833333333,1305.568213845069,1367.9347987410697,1300.2006084782943,3918.9163864641478,2888.8724529426127,2345.9881163550226,2501.8255855308275,1702.1607744520884,1441.8021383844596,4538.922208245037,3380.898368962013,2894.171072676366,11479.0,3770.2395833333335,709.0,10661.0,5847.458333333333,13.0,1806.4036370064098,5090.952260502776,19208745.448842335,87570968.04678456,3.941938658971321,1.8506749169432695,0.9747458233932743,-0.2542365622550298,-0.05732529753340951,-0.05712394047857977
-3251.0833333333335,-1998.0104166666667,-1171.28125,-418.59375,-1648.6354166666667,512.0104166666666,3179.3099640051187,3350.511548302462,1687.7325191851653,2788.5225575044105,2366.4911442532357,5450.336412581171,4547.257930610491,3901.022078945038,2054.3468117425223,2819.76573162559,2884.142692884086,5474.332989240181,26240.0,6424.625,40.0,18181.0,5831.052083333333,21.0,4206.85931921314,3815.0902591227723,21962222.751256496,37835565.404197484,4.292539194701264,2.9657523091189715,1.5687284779870228,1.0079828546152105,-0.056761423145338295,-0.05618960914085545
-3306.4791666666665,-1879.0104166666667,-650.5104166666666,-269.3645833333333,-2506.21875,593.0729166666666,3094.2702188183202,2972.6147317877403,1689.7881153835513,3295.2128633816155,1818.9273865564573,5694.123612412466,4528.500046004931,3516.6914123339475,1810.676027643635,3306.204030871356,3096.7126538341695,5724.926130345846,20778.0,5836.0,1527.0,19677.0,7629.53125,673.0,4330.235149511176,3569.255635612936,28846248.06821842,26233056.038841538,5.00664592459536,3.6730768446197657,1.7647696918444447,0.8736576513470589,-0.05653912800081479,-0.0559774717372564
-3828.9791666666665,-1995.46875,-776.09375,-1336.1354166666667,-1886.6666666666667,-338.2291666666667,3155.8482614926174,3627.8779206799077,1171.802671795727,2835.2748566783316,1809.339633601779,4671.734948244528,4961.90081605158,4140.458155758048,1405.5045394507506,3134.3326824993123,2614.0430411210396,4683.962680875386,25305.0,6600.541666666667,1059.0,19068.0,6800.760416666667,25.0,3184.3296059926415,5277.863331763578,26686495.73729413,39031346.21867502,5.456124588199081,3.391310927245788,1.9645797488322083,0.6323855725633831,-0.05687990273927687,-0.05649717270802275
-2714.443298969072,-1249.9072164948454,-349.8659793814433,-1301.618556701031,-1768.4020618556701,-699.9896907216495,2952.183664868243,2178.116655886216,1496.9241221248653,2377.871050076028,1636.4213322034743,4243.697248873899,4010.4352400248267,2511.26665579242,1537.2664150783478,2710.808292361919,2409.3817939185105,4301.040793484351,15980.0,4314.216494845361,408.0,13641.0,6079.845360824742,413.0,15569.14000734806,6002.367520483144,398097504.6591421,51617737.90061061,5.843402719650793,2.3364850481642123,1.5672550813869746,0.2525341198444304,-0.057133608404586166,-0.05638337697991003
-2978.8125,-2434.7291666666665,-608.15625,-1575.1979166666667,-1480.6354166666667,-547.0104166666666,3041.1314414228164,3761.754520497399,1095.3645543087184,2074.4562772557197,1332.7530725890902,5326.202030791564,4256.971265367746,4480.926599209141,1252.867722965996,2604.7297984467923,1992.1124440109634,5354.2178204430575,25133.0,6021.697916666667,1352.0,21230.0,7304.760416666667,747.0,4650.244746334837,5342.835812082059,82616237.16610052,39566935.295250185,8.278853541038599,4.485808977283865,2.3318293895507995,1.0931565080085746,-0.05615645854178747,-0.05653182493297927
-2343.7604166666665,-2084.9479166666665,-715.6979166666666,-937.7291666666666,-2303.125,-375.9166666666667,2389.66425790664,2654.749306941053,1530.3483339844538,3928.7084802111026,1966.5125182350098,5246.844390255497,3347.194072092325,3375.6039012177757,1689.4346780062258,4039.069981134271,3028.457734557311,5260.293660608059,20707.0,5144.40625,474.0,29299.0,7562.625,528.0,4223.512606857749,4400.083201279197,27770909.032788586,28318006.61233517,6.465523463845257,9.188152506006729,2.08254035727896,2.1626747026684856,-0.05642469760090808,-0.056720631209983004
-4037.7291666666665,-2939.0625,-325.3958333333333,-145.77083333333334,-2087.4270833333335,551.9791666666666,4031.2355128400322,4605.3748440737245,1442.1209819738801,3322.6143085401873,2180.6329296444706,5562.444604554069,5705.62148966555,5463.292581706872,1478.3759247904438,3325.810424417884,3018.6937244582023,5589.764841133003,25426.0,7302.1875,675.0,18088.0,7116.40625,59.0,3687.5520293113036,3893.200284369995,21206314.36686096,37004810.40863088,3.8383281677189633,1.9075512385415205,1.4218155400939587,0.2424639776941975,-0.056384388370670946,-0.055745865323126864
