ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3321.684210526316,-2435.8947368421054,-1385.3473684210526,237.54736842105262,1641.3263157894737,-276.4842105263158,2360.0587247963845,2338.415727631735,1675.4179731035292,2959.5589030103465,2177.9109567710216,4449.634033119809,4074.734737249453,3376.6508975922466,2173.9854451650485,2969.0769024448623,2727.131865261802,4458.215623696146,6820.0,2606.4210526315787,73.0,6740.0,2999.5894736842106,3.0,18604.654287251247,18514.046321834438,2728622800.7853117,2180042826.7733464,1.865015632773696,2.209185602544257,0.5137816296120312,0.33197571361890627,-0.055381174695689976,-0.055509733391090645
2734.7395833333335,-1590.125,-1013.5833333333334,-1338.65625,1213.7395833333333,509.3541666666667,1672.5300647820443,1835.981125368214,1583.7219654626538,3156.595723072448,2471.714423755265,4261.7385169747295,3205.6446163369387,2428.852446801438,1880.2995605753888,3428.716540424906,2753.640493737336,4292.069064468403,10047.0,3095.3020833333335,198.0,10481.0,3126.8125,76.0,2319.9082831340747,2622.6056989972985,144878826.00225145,90652616.92344548,3.9178905622584366,4.549476495396991,1.2955872762443228,1.2257861298077966,-0.056002395524013066,-0.05571751060088759
2884.0105263157893,-1799.3894736842105,-1002.8526315789474,-640.7473684210527,1114.2105263157894,747.3157894736842,2202.888149654721,2201.610636710922,1174.1512138644625,2908.5564948176107,1775.6955280425327,3629.33437499773,3629.0815526506804,2843.394428088409,1544.1322720817057,2978.2978483832353,2096.3205158713586,3705.4755288271494,5506.0,2334.7157894736843,52.0,6001.0,2299.2842105263157,63.0,2884.550435594332,2890.679116181086,42658709.778778195,33402668.735329594,1.7915140499324236,2.102148599524466,0.25054005914699773,0.5840033235729962,-0.056106082137992445,-0.05614014894695046
2873.6666666666665,-1004.78125,-523.21875,-1673.4791666666667,675.9166666666666,712.1875,1445.9133623384532,1489.4219880203318,1612.3695244572311,2265.8302607210676,2086.6444637397026,3492.9988766593883,3216.9279697406964,1796.6533385018936,1695.138148868699,2816.8278775364793,2193.3874391756085,3564.86355804819,10110.0,3137.5208333333335,446.0,5704.0,2538.625,7.0,684.5126628807458,2324.2587123727812,40558721.119455144,39810340.755760215,3.4509092243882393,1.9149606960377472,1.105002060296281,0.15605836822538396,-0.05671618923617192,-0.05687184334842105
3034.4375,-2207.8125,-1159.1041666666667,40.947916666666664,1550.1041666666667,-178.60416666666666,2471.5993675338545,2612.7769203812795,1550.5387066487483,2830.6058957174987,1831.2968565061497,4292.740734074517,3913.644640868662,3420.678188727103,1935.8958520540302,2830.9020591942067,2399.2647007295104,4296.454638225956,6601.0,2758.4375,65.0,7178.0,2318.1979166666665,105.0,1124.5046469382771,1108.6128353103213,26701633.39746214,4446178.594997278,1.6983315590039967,3.0177240143386292,0.42066829843128,0.9313418722762721,-0.05668144502083508,-0.056016721595672475
2632.357894736842,-2112.4947368421053,-848.3263157894737,-2140.1684210526314,831.1368421052632,577.2210526315789,1150.9476911227682,1477.3166276710458,1700.3552535440494,3160.212276856136,2385.8622522135256,4198.9074598517755,2872.9755783306287,2577.8088431027904,1900.2277564323151,3816.708333795387,2526.4851348943466,4238.396866741009,9413.0,2459.4947368421053,47.0,7491.0,3002.1052631578946,79.0,2122.6621063040825,4132.661918151268,17342332.160928104,28451371.15479801,4.995649595175676,2.602142794769594,1.5896815505439046,0.4203920034275771,-0.057089507699262895,-0.0571018175180003
2947.1875,-2167.8333333333335,-1152.5833333333333,117.70833333333333,1364.5729166666667,-92.44791666666667,2398.7859920545397,2186.239659145863,1483.8654242289708,2777.239636449093,2187.626676069256,4243.259215287308,3800.011631012902,3078.8220488253837,1878.910571980476,2779.7329458061254,2578.3269223956067,4244.266177493663,7236.0,2588.0208333333335,47.0,5858.0,2091.5625,5.0,807.8189407807131,728.0141772220089,5211389.339840756,14170338.331517322,2.2634375432162512,2.4791677807111836,0.641446825689654,0.7494545460801625,-0.056593508545794965,-0.056924874301836965
2397.7916666666665,-1640.6145833333333,-1191.40625,-1900.3020833333333,973.9583333333334,303.5,1291.6844131845407,1577.151621395566,1564.3157221964298,2756.641900029031,1910.4239380995753,3462.7530051968765,2723.573663406224,2275.7467890599487,1966.35005308058,3348.1670467461245,2144.3680790231265,3476.027995428115,8761.0,2579.8333333333335,4.0,5787.0,2424.5104166666665,158.0,2665.7211857933826,2466.6499836138355,21081628.883937735,17479543.52850187,3.3540727313525562,2.2934946670088543,1.0817961139827552,0.40361703292983475,-0.056729937235121035,-0.056670502325636155
3191.757894736842,-2402.821052631579,-816.2842105263157,-184.6,1190.3157894736842,-1066.6315789473683,2330.2872093858186,2743.7701913087913,1546.3800966886834,3304.3022080471474,2363.984759337985,3756.2853740942464,3951.9054817697884,3647.1665541464117,1748.6026752208386,3309.4546744298013,2646.7481219512806,3904.789717365342,6246.0,2724.694736842105,52.0,7203.0,2429.2736842105264,5.0,1835.6054352862125,1671.782868408734,11196208.13174058,11924340.8040087,1.7478126102151914,3.258549982429016,0.27947183236269524,0.8167725445947138,-0.05617597794914395,-0.05572901905380515
3161.9270833333335,-1522.375,-718.0416666666666,-1458.4479166666667,832.0104166666666,469.6875,1475.604016473648,2036.6531074800964,1668.2331466546348,2838.663938478923,2264.863243180072,4364.80567368244,3489.296504132316,2542.7507783566466,1816.2008883013648,3191.4077272028403,2412.850356683978,4390.0039768395045,8321.0,3069.6354166666665,47.0,6220.0,2491.75,103.0,1633.4211303057682,311.54296101632673,6909009.574509015,3004746.081908469,2.3784981128884706,2.609028373073704,0.6635585200215544,0.4793177287606072,-0.056049694359378725,-0.05674704982607289
