ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1519.392405063291,1315.3417721518988,-81.17721518987342,-93.56962025316456,-645.4556962025316,107.0886075949367,21.866347603264924,26.21521737800268,58.40534037782758,685.6246469792532,857.0108014838308,723.9553659553395,1519.549741772713,1315.6029853986624,100.0046201464358,691.9800794674272,1072.8842293650573,731.832864643391,2864.0,2753.5569620253164,2587.0,1972.0,889.379746835443,22.0,28271.28608480687,82699.05319016128,6676450269.067153,72175289916.90881,2.4297649964650314,2.0329610325681817,-0.4582421273512473,0.4884248982889442,-0.05578114423620003,-0.05583509131025637
1867.525,911.575,-480.125,-4907.2625,-10214.65,7324.0375,373.500735441043,580.7161263259356,318.0860093984016,6218.417414712021,8116.598454863962,7805.435113502244,1904.5084470802433,1080.8331046003357,575.9329171005943,7921.485996168901,13046.771443541118,10703.566817304407,4990.0,2298.975,1469.0,20451.0,8134.925,7.0,-2722.3246083519834,-8826.342703860619,306758537.52096635,4456252368.893286,6.821918264206485,1.6970947618140513,1.490514832498043,0.38217197418779697,-0.056295979566933205,-0.056106109791239846
3238.0625,150.3875,-815.45,406.25,5821.6375,5016.775,1611.4090754968925,1810.005100087773,1156.339546802755,16427.346559548198,18020.201045801183,27894.236384052107,3616.861617825598,1816.2419614412613,1414.9487093177618,16432.369094260266,18937.241322655736,28341.779316937744,8603.0,3878.95,143.0,31840.0,12004.5125,49.0,-1261.994890363144,-24412.090464399225,100262217.51140715,1051790653.2703247,2.1422055772985646,1.6096246994196988,0.317588276333233,0.37825377518114905,-0.05648218481816007,-0.057098080750908116
3687.5625,-157.075,-614.0625,-2059.725,6643.2125,4534.7,1808.1903926560803,2230.5523070251006,1271.32401794104,20792.390997655246,16546.569277869763,28317.600552659827,4107.026867150981,2236.076060870918,1411.8560523296983,20894.16163608868,17830.345683342766,28678.38916588587,9252.0,4457.95,26.0,40229.0,15208.3125,76.0,-1065.3121998274667,-4431.942426645649,35945733.4792277,597158300.742832,1.9213361671613105,2.1801355388931074,0.1442623189778078,0.6123421184903298,-0.057031836545066786,-0.05735192058826468
3715.6375,-365.875,-723.3,-2192.6,7604.8625,3806.575,1715.8017822853985,2163.66133194985,1170.9070458409585,19652.160681843612,15466.2931101345,28346.689668625775,4092.6687854626107,2194.3780155205714,1376.29437258168,19774.097052078003,17234.85295012696,28601.133341180728,8912.0,4149.0625,175.0,42090.0,14722.0875,476.0,1677.0811242752807,1963.269307715357,29305281.225729045,988488671.7686263,2.2567386793935174,2.3343402731112026,0.3849550365430064,0.7600579305291705,-0.05714513584424979,-0.05721640321416276
3984.5375,-353.9625,-551.5,-2657.75,7831.4375,2539.625,2049.2653497274955,2935.2884672709347,1237.419431720708,19073.518365458953,13296.87842300191,28676.86012422516,4480.628032151297,2956.553371326146,1354.7542581590212,19257.796808046343,15431.733185630836,28789.095187674793,10471.0,5267.525,267.0,36064.0,13217.7375,67.0,871.062143082717,-12800.020528210522,19669235.573200844,270597082.5681118,1.8984875066428524,2.218231276408832,0.15055553077809536,0.6817620260458715,-0.05668311080890972,-0.056032383746400925
4380.2125,-720.975,-173.15,2738.1625,11267.25,-3303.1625,2364.6161775949504,2439.480492722785,1509.3236904322412,24224.429726230803,19176.455392290307,27582.652261178464,4977.717470136287,2543.7904837073356,1519.223132064543,24378.69006812097,22241.568379388176,27779.733408773023,10296.0,5353.8625,147.0,33936.0,21518.15,1871.0,714.8107187831431,-7953.465540044737,17093302.80095782,304130968.87377447,2.213356662087099,1.9926949159471954,0.02569953307349968,-0.40361269453132986,-0.05728220576828077,-0.05640715202159542
4144.625,-1425.4375,-553.7125,-844.175,8578.7,52.175,2112.172823036742,2711.8745585099896,1458.6902960682744,24720.406855356865,15905.414987041366,29682.213089986646,4651.794323161763,3063.6800889616397,1560.248349622585,24734.816484562805,18071.422733144173,29682.258946212296,11189.0,4599.1,144.0,32766.0,17367.85,568.0,207.87130947110737,-1273.3164797891345,8147068.951393687,298194612.5516501,2.470968709555324,1.7177020955987599,0.6770930184264959,0.009191018600091135,-0.05727184794346205,-0.05568738248612668
3639.9375,-1006.8375,-635.2625,-5099.25,8784.975,5405.9875,2245.0981512160556,2372.7495255702293,1367.7171833364343,22128.584791226484,15697.807537180946,27683.556051153246,4276.635443020599,2577.530225331994,1508.0479891236882,22708.514161543022,17988.800605515644,28206.452745559836,10723.0,4788.7625,241.0,36228.0,17918.8375,686.0,1916.0716098645298,2084.0740584035357,15921207.0256903,91530467.05373253,2.805090838524654,1.6900347192321916,0.6230960459245971,0.05753549358662446,-0.056833835249902515,-0.05744625364301803
3959.2375,-363.925,-597.0875,-2156.95,4348.95,4646.775,1808.369585038896,2225.4037486206857,1295.2095022982767,19516.30423383229,17976.40066232671,28553.303867054965,4352.672987659422,2254.964134969778,1426.2121642658922,19635.135962096112,18494.98166733344,28928.94190296285,10243.0,4500.75,81.0,31654.0,12582.025,17.0,2390.2438238390437,2249.0019442858807,15469303.504184024,133451229.31545721,2.396150765573296,1.9866762149532073,0.5450768786445722,0.42808659837778146,-0.056624563156225466,-0.056894716199133034
