ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2510.233009708738,-645.6601941747573,-851.0388349514564,-676.0097087378641,-1106.3009708737864,-92.01941747572816,1350.9698364895253,864.1129303376157,1741.5541264028732,2848.7240969402887,2636.1316570497816,2982.025713981396,2850.6822450311647,1078.6882045885393,1938.3699011763488,2927.8350545746453,2858.862002870427,2983.445144801364,8737.0,4006.9320388349515,1271.0,7126.0,3354.0776699029125,69.0,31004.211788756256,25565.60109915691,6763696059.011567,4354174632.110992,2.8911361088310943,1.9301209701161617,0.8712335780701634,0.016298439734453735,-0.055382221427952016,-0.05525302131874424
-2267.1553398058254,-684.3883495145631,-944.7281553398059,-251.98058252427185,-1026.883495145631,-119.55339805825243,1471.3869407017323,1566.9411810015824,986.5460017044933,2090.1721719420207,2024.3904334893796,2673.5906793926133,2702.7713303344162,1709.8807203047536,1365.937151178953,2105.306135062095,2269.9441270229154,2676.2623443755156,12673.0,3896.2718446601943,560.0,7263.0,2622.339805825243,48.0,3547.416856228205,1736.9130771433859,372852661.3823874,304017889.2695124,4.89553547966472,2.4235302615213277,1.6152692247582734,0.5910563911544262,-0.05588614935840153,-0.056273299351665924
-3383.3173076923076,-1303.1346153846155,-787.8269230769231,-647.0961538461538,-1252.125,364.38461538461536,2315.855280055725,2220.1303498534135,2056.655946332016,3527.851668452146,2737.3864313902804,3577.1286167165617,4100.002644229917,2574.3229393675233,2202.3861928162582,3586.7075190100286,3010.166355931947,3595.63976066312,20153.0,5474.278846153846,768.0,12647.0,3950.3365384615386,170.0,1347.4466417587055,359.03655743411053,137600102.17672375,88601202.07641979,4.878864481774264,3.61048015143773,1.62086627154885,0.7705323824313466,-0.055987117524668936,-0.05596691124425564
-2801.669902912621,-873.2912621359224,-493.92233009708735,-1339.7475728155339,-567.1553398058253,-566.9029126213592,1658.13687928753,2077.923546399369,1721.1026872289767,2618.371185381449,1919.4740215899944,2753.4515868377775,3255.575549014307,2253.975131451961,1790.5735751862696,2941.222742891291,2001.5108540872634,2811.205178103878,20262.0,4196.961165048544,146.0,8825.0,4106.077669902913,30.0,2164.8088450681103,257.9927054707852,69956403.77305867,19954229.07653908,7.425083349161099,2.2751046394083216,2.0379963662511456,-0.18797857676091873,-0.05614381377983466,-0.05605318528673552
-3009.403846153846,-1048.7211538461538,-625.125,-725.8942307692307,-1331.0,496.83653846153845,1906.3070194207692,1373.1431480137567,1770.7312955142181,3732.447188864035,2676.2799525863106,3116.3748821302984,3562.3753257536555,1727.8131158957958,1877.8366772801253,3802.3787885905153,2988.9856782218585,3155.731127951663,15318.0,4683.25,1248.0,11084.0,3664.769230769231,69.0,590.6068778754754,963.1672624523975,29618485.098449033,23590127.62745042,4.749966078098522,3.6948161784002167,1.5269844804343702,0.549006713838501,-0.055956190732804126,-0.05645975201647709
-2997.5825242718447,-1804.7475728155339,-347.70873786407765,-643.1844660194175,-1506.0970873786407,215.62135922330097,2071.719273464461,2422.802861000211,1947.798351991484,3230.565482218915,1793.8395687298882,3409.6188185336973,3643.833385030671,3021.106999901587,1978.5903533596254,3293.9701869071328,2342.2614787746174,3416.429870237706,19305.0,5150.038834951456,978.0,11866.0,4588.980582524272,44.0,2063.032493629797,1670.3995827786098,37380030.91267058,14268379.049211204,4.624416104532704,1.8917348554825772,1.5836287109564828,0.22588971912729552,-0.056527129588759696,-0.05652485698723242
-2799.8653846153848,-669.5961538461538,-668.5384615384615,-344.8076923076923,-1590.4615384615386,266.41346153846155,1826.862606185451,1308.6704095204561,1660.88711770291,3428.357773148838,2277.4944563095455,3376.576878376682,3343.153175349008,1470.0262752753774,1790.3881401270767,3445.6536920277717,2777.867690126035,3387.070644093052,14311.0,4138.0,385.0,13181.0,3964.5673076923076,71.0,2309.4638741292147,1948.774487833768,34827359.88998801,23821834.445085354,4.218885671232169,4.0775554115364185,1.4625885011727981,0.8046138522739047,-0.05652273636613175,-0.05654644584077297
-2733.1844660194174,-1307.1553398058252,-500.5728155339806,-1537.1359223300972,-569.5728155339806,-204.11650485436894,1455.037047855649,1434.727759144513,1611.5719974454526,2543.9525017263363,1850.4015916884478,2326.34311263166,3096.3575594434064,1940.9015496007823,1687.5240580809334,2972.285513667434,1936.0783152337733,2335.280673761233,13791.0,4540.9126213592235,949.0,8041.0,3561.640776699029,75.0,492.6888850415397,287.47740428695624,10828882.221956715,5730223.911579933,4.891058486912381,2.301958808457626,1.119939836003198,0.1746352884390751,-0.056471936701875454,-0.05735561859255025
-2952.5096153846152,-776.4807692307693,-773.0384615384615,-493.49038461538464,-1314.2403846153845,177.58653846153845,1711.7361462921003,1364.9082385384656,1757.3699860164572,3402.687679205253,2482.885629259725,3187.150510585667,3412.821950155258,1570.3174470836732,1919.8796136136325,3438.2868120508906,2809.261261708932,3192.0941959424113,13623.0,4502.028846153846,1069.0,13187.0,3639.201923076923,18.0,-121.8840121505842,1886.4341338337053,2051670.6745605806,11394300.399580203,3.6132935967052657,5.023808219280995,1.0253293959510215,1.35280712739407,-0.05536025049764498,-0.05669962657641926
-2756.7184466019417,-1445.8058252427184,-464.0873786407767,-73.09708737864078,-1242.3398058252428,234.79611650485438,2151.7291507537398,2285.76752658645,1607.38666940669,2873.9507110601544,1771.407331213149,3013.863586115516,3497.0608991035365,2704.641874611667,1673.0418404809845,2874.8801494647405,2163.62938744453,3022.995688392366,18353.0,4666.611650485437,347.0,8932.0,3846.1553398058254,2.0,1472.3205390839223,2710.7389226397468,5209706.366923918,11187455.704209713,4.849474129808229,1.9053384995348972,1.6054766670944751,0.006949624163916423,-0.05649756059348396,-0.05642545643475248
