ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4433.901960784314,-3532.2156862745096,-1039.3529411764705,-8278.0,3415.4117647058824,1168.9117647058824,5395.758914638247,5967.903950410274,3150.2733452737602,22312.619309067515,15040.506102217503,22791.369806334096,6983.817069679381,6934.870237840523,3317.2996075534857,23798.70299893195,15423.419249094324,22821.325385760247,18894.0,5209.21568627451,21.0,67495.0,16799.735294117647,192.0,29550.914992298094,118592.27488270037,5676024294.194529,98385861228.16878,2.3885350162308416,4.5677297410507895,0.9013674856339452,1.1771106480734939,-0.055326205105071614,-0.055428265238908016
3623.6176470588234,-2363.794117647059,-950.9607843137255,-9310.382352941177,3591.970588235294,6590.254901960784,5039.157261172332,5482.1138121868025,2719.1458106616124,19334.364743132188,14512.585453266092,20036.33695274774,6206.747195987763,5970.016288117827,2880.638879301114,21459.284228007964,14950.497959770371,21092.326997201202,15331.0,3970.3333333333335,56.0,64262.0,16562.58823529412,153.0,3812.397255665638,9262.42086711662,260335730.06185898,4672564798.311667,3.0155319020861198,3.3983763632724933,1.2074198607339004,1.055268803404684,-0.05542597702613605,-0.055755194678545346
3614.6019417475727,-1940.0,-722.6796116504854,-12219.038834951456,2507.097087378641,6319.601941747573,4742.216265987275,4185.111625797853,2486.7587404639066,19296.909967898267,13750.59607005588,20075.862071390886,5962.7143408585,4612.890560200659,2589.639908243795,22840.219884213533,13977.282571636686,21047.033202132086,20007.0,4205.456310679611,64.0,67325.0,15593.563106796117,497.0,4051.8125510541768,8959.612215872647,120228371.87452197,1853025597.6378376,4.938080380816686,4.545726826270469,1.66921381983093,1.4439820306355124,-0.05589599753705863,-0.055958369477537885
3172.764705882353,-1932.7058823529412,-932.6862745098039,-8020.421568627451,3795.8823529411766,6039.637254901961,4965.927269958655,5450.577648085433,2541.6158245524703,18305.56990315086,14537.249160106661,19059.56297041771,5892.950833785377,5783.091623473572,2707.3445821089176,19985.521049440944,15024.6575994394,19993.602946795698,15695.0,3797.6666666666665,26.0,65056.0,18395.176470588234,304.0,3192.215189172182,10929.22648394392,65181805.62728875,784572207.7021018,3.5631053145744813,4.156258244283869,1.3708213546820749,1.110136425061295,-0.05593361348985704,-0.055759371480059536
3524.049019607843,-1788.8725490196077,-953.343137254902,-11219.382352941177,3626.8039215686276,5433.431372549019,5076.094454338077,4209.793303741507,2799.080785722685,19394.706219837568,13842.150305469177,19406.088432883585,6179.454377367049,4574.103699837024,2956.977575558012,22406.007447452437,14309.396624760455,20152.38062227632,22319.0,4409.794117647059,21.0,68169.0,15941.774509803921,48.0,3147.0470511444496,10442.906504440707,31470098.822033208,785134605.2244655,5.617054688590195,3.810747750247152,1.7990116783268089,1.2414296911075007,-0.055365355050177055,-0.05614458904101506
3905.8349514563106,-2477.2815533980583,-787.0970873786408,-11901.456310679612,1907.0194174757282,8980.456310679612,5426.071704079069,5783.69976731137,2442.7511170195485,17460.386607435157,14143.893760158555,20962.129659916696,6685.641390758649,6291.908048692692,2566.428421885207,21130.777619295426,14271.876322238837,22804.81254970504,18100.0,3915.0679611650485,13.0,64774.0,16667.18446601942,557.0,3364.828811992314,8280.872496833066,41678088.773452885,433903957.41220456,3.997349595844099,4.269215203125091,1.4895969002388683,1.1550081444397493,-0.05633018741149288,-0.05598538109256081
3368.9803921568628,-1825.6078431372548,-793.343137254902,-12960.225490196079,3537.294117647059,5117.166666666667,4193.75303858431,3441.7929155694383,2608.378763602726,19264.764432134252,14056.231496182727,20288.382413647934,5379.367382078728,3895.995696941699,2726.3589469919652,23218.496794201663,14494.484935623605,20923.762942092006,17513.0,4308.950980392156,3.0,68886.0,18892.039215686276,924.0,4609.129478820499,7126.620884994719,47019169.40081671,217931934.2588249,3.739591662395545,4.425468926696237,1.327016374614305,1.0612445286340695,-0.05645697524260601,-0.055883165323499864
3716.5392156862745,-2420.8529411764707,-717.6960784313726,-10502.06862745098,2372.7549019607845,6602.225490196079,4808.906478917213,5151.505074946276,2167.240274550028,18202.36409352723,13819.99694562853,21010.706629168788,6077.684202449637,5691.97096795126,2282.9844652619627,21014.744919913246,14022.206723692272,22023.604938347224,15847.0,3551.6372549019607,70.0,72163.0,17988.833333333332,212.0,2033.5574641758994,9400.555815817126,10361622.017785078,195625498.65219885,4.388904890058665,5.090201202262379,1.626572926982739,1.2342413150396867,-0.056824658998981085,-0.05561565383575871
3634.7087378640776,-2044.2233009708739,-776.6601941747573,-12407.213592233009,2287.7184466019417,7429.0291262135925,5027.11038161614,4404.2569233894665,2596.9347112010228,18445.2104192576,14425.398019053278,19863.79771150078,6203.462452377563,4855.546102289249,2710.5849832566237,22229.81638552106,14605.675735789464,21207.56783041265,20843.0,4586.038834951456,106.0,71593.0,18047.26213592233,333.0,3643.9691535278753,13530.940791346775,23760700.919570982,360809118.29507536,4.47951628336738,4.61176346725496,1.5528230587918712,1.3290868493021815,-0.05649929455764597,-0.05626656615825381
3618.3529411764707,-2211.7450980392155,-796.9019607843137,-9455.21568627451,3488.950980392157,6555.14705882353,5048.471266664245,5243.015293359113,2355.81323750338,18657.917048817057,14341.57301951455,20788.173891731898,6211.243042842141,5690.432825813696,2486.9476763892803,20916.95418254077,14759.860962002556,21797.20456195441,16583.0,3810.843137254902,2.0,64656.0,16613.176470588234,13.0,2370.0834937419604,10683.807555955102,8112669.0417550355,203654006.58142006,3.5128866734602338,4.2029614005814615,1.359933497023241,1.2651175642592913,-0.0564147468679777,-0.056072106105293736
3846.378640776699,-1843.2135922330096,-776.7961165048544,-12026.990291262136,2375.7961165048546,6376.776699029127,4993.02931399542,4384.476206442885,2719.7450207416496,19472.869417957845,14273.869207832717,19625.295199032444,6302.774815796673,4756.161051883789,2828.502286452323,22887.576080374947,14470.236672201136,20635.297252970373,20254.0,4686.291262135922,184.0,66957.0,17655.776699029127,75.0,3762.7986749479664,10683.326714808169,20487028.324852347,197095853.95043147,4.045101872178378,4.2874934387736685,1.43356281872875,1.1693878839419918,-0.05691603375689959,-0.056856885236164306
