ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1567.8666666666666,628.1714285714286,849.5904761904762,-163.71428571428572,-67.6,117.76190476190476,461.8658033644193,250.19247665377483,630.6008879705903,1276.893229039667,1891.0284357359374,407.3340625932883,1634.4803164192297,676.1624206118076,1058.0460562484307,1287.345596844253,1892.2363237085121,424.0152176065203,1690.0,742.2761904761904,19.0,6790.0,2694.3333333333335,183.0,36683.37731640098,30021.631728642085,13450086946.534697,8486314740.2525015,2.0181924469123924,3.4115317126490754,0.007929497866306517,0.6055638428982142,-0.05586845509543495,-0.05567025304573182
-2150.1509433962265,89.64150943396227,-462.6981132075472,-936.3584905660377,729.3867924528302,-331.3018867924528,535.0197808449109,548.1057119612183,668.1583696830954,1381.9446456207952,952.6355553594431,388.5771133447104,2215.7155154222796,555.3876769411734,812.7269842594106,1669.2927323915044,1199.799814277208,510.6399056160292,6202.0,2523.2075471698113,1077.0,2968.0,864.3867924528302,2.0,-1197.178406883489,-722.661953781612,806260953.9536908,585754659.602934,3.541364027455854,3.7351434875171194,1.295621147826394,1.2991545107416234,-0.056099868017190586,-0.05620433842643605
-5155.594339622641,-1326.933962264151,-101.64150943396227,-767.2547169811321,-1741.7358490566037,703.5377358490566,4986.974154959307,2819.849739302219,3824.1761184197653,4073.2690549004765,3620.084501520484,5756.4137587376,7172.870012552935,3116.457330439939,3825.5266279470693,4144.90055300964,4017.2945580375026,5799.246908655224,25609.0,6615.415094339623,26.0,15313.0,5463.88679245283,170.0,-6295.5482637132955,-3491.560300116423,285783902.4599442,139481688.8804449,4.7237245702590585,4.021141324202253,1.6246431100027208,0.8731585338333925,-0.056156498959692096,-0.05604061131194162
-4801.632075471698,-2995.811320754717,-1011.2924528301887,-810.0377358490566,-1471.2641509433963,653.688679245283,5266.476777471862,4567.411101701631,3962.176502995094,3923.779442295853,2561.741747187035,6178.663868145945,7126.811926510272,5462.245842280392,4089.199807546427,4006.5204661006064,2954.1731467759428,6213.147035513135,34088.0,8968.716981132075,677.0,26715.0,6071.38679245283,13.0,-5795.8427695554965,-2937.549700277531,230193617.28410193,76991656.67438444,3.8938807884958173,6.713003291868711,1.379337635737125,1.7328860414326241,-0.05564812403847846,-0.05615785229096444
-4469.933962264151,-1424.1415094339623,-610.4811320754717,-1554.622641509434,-1523.7924528301887,-403.12264150943395,4679.920855379944,3669.7456917665604,3085.230936070959,3269.830866472518,3055.3137711114123,5088.429977498213,6471.627989897336,3936.3958745446416,3145.049624649734,3620.5863410268494,3414.21816515074,5104.373369964231,29051.0,6569.028301886792,69.0,18525.0,5582.179245283019,153.0,-6334.858779247714,-4096.435037015586,109154762.81601858,29086981.79880102,5.6326044071921055,4.504801142323795,1.909110860775759,0.8661611206357017,-0.05574059195143994,-0.05546903653638451
-4330.7169811320755,-1687.688679245283,-450.74528301886795,-712.9245283018868,-1048.1792452830189,-284.62264150943395,4221.539144682778,3872.9117912369265,3223.86127347176,3689.845619049288,2087.654790542465,5285.517972248232,6047.851049815522,4224.658426518612,3255.2193199160506,3758.087555588839,2336.0184619811935,5293.175822039059,29468.0,6471.433962264151,121.0,23816.0,5729.254716981132,745.0,-5935.482506743082,-1255.7797174385873,62826595.74542877,17617514.238754395,6.695121768155483,7.912781784765093,2.043624768552408,2.085266718552914,-0.05551231866977554,-0.056287351191499226
-4219.915094339623,-1105.9150943396226,-855.8584905660377,-1538.9528301886792,-1369.3396226415093,-5.415094339622642,4593.93020194454,3210.5471822996406,2960.325569928936,2666.428069293902,3049.789367570038,5102.322336340886,6237.938610131843,3395.6827598673553,3081.5614931149853,3078.6708921650184,3343.098291806456,5102.325209859698,29067.0,6323.537735849057,175.0,14233.0,4797.933962264151,53.0,-2247.7039476423565,807.6526440411739,67781002.46486226,20207753.61986766,5.752142421227426,2.856323791553918,1.954658206458591,0.6282586922516982,-0.05595634549328939,-0.05635406359727277
-4209.028301886792,-1497.8490566037735,-620.377358490566,-251.95283018867926,-1061.5849056603774,-540.3301886792453,4326.339523085344,3614.820694925458,3030.7625525688086,2847.4349310307784,2397.333392278684,5223.821412117035,6035.986490632193,3912.860903843911,3093.6046478147673,2858.560112205853,2621.8638228673085,5251.691809168791,28328.0,6331.122641509434,205.0,17012.0,4825.509433962264,22.0,-1280.6194290783742,1396.0264949624047,28137903.99652236,18238905.187326934,6.7399474359345035,5.068204767179043,2.186879641762959,1.4725907155020912,-0.05647446321797992,-0.057150689318336466
-4203.273584905661,-1290.8207547169811,-753.622641509434,-1184.9622641509434,-1443.8490566037735,10.424528301886792,4239.287563706055,3462.182452701714,3190.2369062466078,3444.8017686060107,2953.0305437483084,5018.017596899655,5969.846553920669,3694.986543494276,3278.041885603902,3642.9102092218563,3287.109595155908,5018.02842494788,27426.0,6247.7169811320755,88.0,20567.0,5523.2169811320755,29.0,1071.8784689192153,866.4422256450894,68930512.620163,32191210.9249705,6.543886455879359,4.974135439708736,2.087842373670213,1.0893077904577246,-0.05713710441281325,-0.057262205932862166
-4289.198113207547,-1887.9245283018868,-444.57547169811323,-905.877358490566,-968.2452830188679,-105.77358490566037,4511.284236306902,3810.553450363556,3079.325719344002,3018.661610535591,2355.5874675321934,5145.214307440547,6224.861919359685,4252.596456594666,3111.2528402315775,3151.6553916231337,2546.8198297647637,5146.301421482686,31921.0,6669.66037735849,546.0,19247.0,5278.933962264151,175.0,776.9558630277605,2784.750803676386,13757835.664019933,14499401.40721973,6.552030151123571,5.317039201452523,2.090978735551466,1.4566985203235836,-0.056299106046610724,-0.057315332380924934
