ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1499.3809523809523,-658.3809523809524,-1580.5,-285.1904761904762,1879.452380952381,-1164.0,1178.132520486411,2768.976963844924,1090.6909179833801,2052.7840008620024,1470.8500976092662,3978.898106619111,1906.8664022921155,2846.1726765538847,1920.3090711058542,2072.4998822448124,2386.575216058518,4145.66353468985,7671.0,2611.4523809523807,10.0,4290.0,1661.0714285714287,72.0,21788.62474421952,13229.834861496302,3063360826.523683,1390607476.8461952,2.383078879148369,2.4955561839078446,0.5097831193671621,0.08829040095987721,-0.09324784837718154,-0.09314595494844455
1849.0,450.5,-3.5238095238095237,-1337.8095238095239,-1055.142857142857,1296.095238095238,507.3775714396528,690.1205295005325,313.6735669066868,468.0311466077993,823.0795127773147,797.6220852820621,1917.3505156856427,824.1459793253227,313.69335952411205,1417.3169991891286,1338.2026503236843,1521.8619704634377,4244.0,2295.9761904761904,1020.0,2303.0,1220.3809523809523,13.0,2003.4776115396191,646.8262526598068,189992657.52733502,103934711.20193894,4.46522941559555,1.6065815299462318,1.0028638239408993,-0.33754583283487216,-0.09469746169126293,-0.0952237905800033
4858.023809523809,-2042.047619047619,-461.0238095238095,877.9285714285714,2304.7619047619046,-2874.785714285714,3508.968282016099,1929.091803986689,3859.7204098600514,4134.718815756901,3594.46349271397,4746.054083008698,5992.766784891202,2809.1553297506825,3887.1563636208534,4226.897001572756,4269.905764545072,5548.821700316632,18399.0,5962.571428571428,1490.0,10953.0,2399.6190476190477,68.0,3546.800231033382,536.0771456736824,42981570.48090589,29457352.597571217,3.901086545783647,5.854377204917984,1.4176393562700695,1.6971187619160248,-0.0954837426032431,-0.09610005161630907
1129.093023255814,1026.5348837209303,-618.3953488372093,-207.72093023255815,47.72093023255814,1906.046511627907,772.2620598094227,653.1031952661439,755.5539209217482,484.9001971435281,1161.732854164694,1509.472570038003,1367.932653381023,1216.683052878929,976.3577904045836,527.518896388093,1162.7125662122635,2431.3619113957607,4108.0,2026.3023255813953,239.0,4099.0,1977.2093023255813,69.0,2954.470396840056,1384.7526241480996,67473023.35237858,66576427.60854337,2.723943190596251,1.4073412186314467,0.4230813228961658,0.21672663091323044,-0.0966030286356889,-0.09625642160405246
2258.3333333333335,-431.73809523809524,-1025.3095238095239,-1934.8095238095239,-1107.0238095238096,2561.2380952380954,816.3064220028988,966.6641229734302,449.1869633065225,1540.6271641629962,665.1811600034856,1079.1073650084218,2401.338297501545,1058.6960420837556,1119.387577034446,2473.2609956049832,1291.4982347940668,2779.2828725616046,3474.0,864.0952380952381,86.0,3433.0,1571.2142857142858,59.0,1876.7114881052498,892.682455427608,22924329.949128233,52732532.05043979,5.586418039476223,2.402126941604544,1.7484540494449707,0.4730407662753769,-0.09648135473897691,-0.09697441308524594
5475.880952380952,-3670.4761904761904,-991.0952380952381,1788.2142857142858,3898.785714285714,-3980.8571428571427,4341.380322532833,3282.58640214212,2969.88179025236,3067.681554651379,3704.3269392872503,3685.74225626153,6988.050894886485,4924.202367123121,3130.8892696880257,3550.8281361368295,5377.970632036551,5425.11931402698,13455.0,4398.214285714285,486.0,8370.0,2767.4285714285716,23.0,-3133.6679987426046,-1272.039195668351,81556388.0304335,37716567.22334338,3.2555791204682043,2.750459591528554,1.07554240601732,0.704492708540021,-0.0972715424500792,-0.09632074069392142
1465.3023255813953,1157.7209302325582,-111.69767441860465,-1057.1860465116279,-709.7209302325581,2156.5116279069766,624.191441074668,449.53269408386467,366.99911506665507,305.38190012110937,427.0061448052713,798.5685848745321,1592.7102248887322,1241.9329270732928,383.62054289392864,1100.4092156377394,828.2741372949102,2299.6204439094968,3658.0,2521.9767441860463,89.0,1032.0,686.2093023255813,111.0,1682.6438500467418,2305.989366430395,79907721.1478337,12057628.324674105,2.8686426519094144,2.3985610975456364,-0.9995842811051835,-0.7883101202472965,-0.09680261901344096,-0.09416358224712912
2790.3333333333335,-545.9761904761905,-169.04761904761904,-3257.690476190476,-1629.1904761904761,2406.785714285714,590.8799598769,741.0594567784192,942.0027790976333,1375.4173477114093,392.0595944796948,1109.6249374003273,2852.209536148289,920.4667941037412,957.0508520101392,3536.144810248531,1675.7005500188075,2650.261303379438,9242.0,2075.309523809524,306.0,4376.0,2480.095238095238,1102.0,-5120.8081389078,-343.2527784906804,34039722.16211697,8696548.561223298,7.401346527293165,2.1309119088277706,1.9563890993462083,0.7002002700215606,-0.09601735809558475,-0.09635491533100769
3734.5,-2253.8809523809523,-1292.8333333333333,1998.952380952381,3167.1666666666665,-4281.0952380952385,4050.4943981010047,2278.588088335374,3336.7285226890995,3821.8043479386674,2408.2904914627393,3413.295257480552,5509.355236236598,3204.9872111772183,3578.4319557460863,4313.003488897047,3978.79476546784,5475.249852963877,15581.0,5186.214285714285,168.0,9718.0,2139.595238095238,30.0,-4182.831025038484,-542.6212602141894,27003609.105247296,10466557.26391038,2.7181114138436917,5.383207415211208,0.8923167225649108,1.762225071207252,-0.09627345785970254,-0.0975559077220252
1495.8333333333333,1086.0,-444.3095238095238,-340.5238095238095,-467.5952380952381,2163.1428571428573,663.7725125468048,619.4940331777677,258.45562279996176,884.544710385632,1116.5873403136686,1318.4772705379376,1636.4936020418197,1250.2675142315973,514.0138732609869,947.8268879514916,1210.5422732139903,2533.292192648399,4168.0,2137.5238095238096,86.0,4901.0,2864.3571428571427,63.0,-2334.142310496859,-954.9143830204376,53223457.36920676,11872321.170998652,2.0659562521458756,2.140256832930557,0.12436707449297028,-0.5062402657879223,-0.0964712788365012,-0.09690389575723819
