ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-6907.411764705882,-4032.529411764706,1942.0588235294117,1958.0588235294117,-2878.8823529411766,4813.705882352941,1349.4933279622144,2763.123831455709,1171.2367254863673,3276.6947562981145,1951.0480104549827,1944.6267981499805,7038.001813683466,4888.368517686231,2267.903865064935,3817.1616264382806,3477.7222346208832,5191.660399706663,15129.0,8997.882352941177,4159.0,9576.0,3954.0588235294117,30.0,42211.2879526798,39542.842923306765,8922269709.241734,9040981819.176735,1.3024827350200994,1.6265586489615405,0.2041961586667277,0.2729800890338187,-0.2318553578059141,-0.23261162122676207
-2362.1666666666665,-2652.777777777778,-1719.2222222222222,1920.3333333333333,-2772.1111111111113,2181.5,2786.52581880895,2670.9490938107365,1252.5804722676194,2332.1810964559904,1038.6242443673525,3343.448074634595,3653.0203257031026,3764.465300676844,2127.130200267226,3021.050939288806,2960.29396062846,3992.1907867457658,18097.0,6734.166666666667,1558.0,10547.0,3091.3888888888887,153.0,6680.572856122752,4704.926876062633,368726986.36581933,346910029.0439307,1.9887858263078397,2.647518744675423,0.9389745167822312,1.198747375454861,-0.2337151348418472,-0.23379891839836967
-2326.222222222222,906.7222222222222,-259.77777777777777,-1405.0555555555557,-1781.0,-2864.4444444444443,438.9513457669509,539.758053365431,178.01421777036538,881.3846097175249,680.3929420236188,394.81953996199644,2367.274405537117,1055.2174867980746,314.9183315647972,1658.6198914894408,1906.540205596398,2891.526317439363,2284.0,1679.2777777777778,1093.0,7241.0,6050.5,3898.0,11908.858699072138,1966.489308104592,345182804.91338474,287425442.9010102,1.8368684863699793,4.008329046628208,0.204545151349435,-0.9281839013519311,-0.23500010887735442,-0.23193502842153702
-1884.888888888889,198.38888888888889,-239.61111111111111,-1940.4444444444443,458.6111111111111,-2353.222222222222,319.68454744723465,657.6804474725201,236.4012922715405,302.05393598977247,704.3447024550857,554.6289606129645,1911.8065627393723,686.9510333511569,336.5992506758676,1963.8129295384074,840.4912915141424,2417.6989289634703,2210.0,1926.111111111111,1605.0,6709.0,3835.0555555555557,1964.0,1959.3105825369926,-1000.9917248549892,57147226.30794219,63579214.647896715,1.5659509645630536,1.9615718197137906,-0.05056826102951176,0.3401548547922393,-0.22798703446269425,-0.23643237531593028
-1747.111111111111,-2747.1111111111113,750.9444444444445,-3143.722222222222,-31.166666666666668,-2153.3333333333335,931.3577239044852,1569.8583407035628,461.0321117066482,850.9327434942301,715.6176236883307,1016.8794859219499,1979.8546523531581,3164.0282341765956,881.1743111704214,3256.850617459211,716.2959894097163,2381.3627051193466,6368.0,3743.277777777778,1104.0,9418.0,5328.222222222223,1855.0,14585.25454822812,-1765.1544590643662,355406815.6713528,27106524.165000476,1.3037367664464232,2.2556068544317793,-0.0736758685909083,0.2270353240575193,-0.23302471995408608,-0.23207071801528809
-4129.777777777777,-936.8333333333334,-108.0,-4598.555555555556,-75.44444444444444,-1594.0555555555557,966.5188137247771,1825.9246135710107,663.4467239768055,727.6689740551462,808.6602927903672,1450.2966927196587,4241.37042842418,2052.2322940858544,672.1797048078405,4655.77225960778,812.1719850704858,2155.0808827306487,6603.0,5174.611111111111,1628.0,9245.0,6268.055555555556,2304.0,19450.32688145738,7812.478706696271,1418576484.7581766,238227737.11525953,2.5384179408445835,2.3183368196152685,-0.9667124780428116,-0.2583574912580608,-0.24252834838522552,-0.2408632938616527
-6023.555555555556,-2605.3333333333335,752.0,3591.3888888888887,-4738.666666666667,6261.111111111111,1732.957274020409,2365.3186066809503,3958.008786695092,4111.77640900552,3207.835701666918,1999.501490341166,6267.883410246592,3518.8767936500544,4028.813417813681,5459.375366183286,5722.339702138162,6572.634065240172,16135.0,7876.888888888889,1079.0,15209.0,5175.611111111111,116.0,6217.113086089525,1461.7867067804068,255190011.58674288,86090862.18499771,1.543461408819943,2.683864402713024,0.13968912361643815,0.9134457719788924,-0.2413773433396941,-0.23869901622018352
-980.1111111111111,-1096.7222222222222,-2013.4444444444443,1365.2777777777778,-2364.3333333333335,1585.3333333333333,795.5871967636991,909.7670523305254,1016.1697267584027,1551.295723851357,1233.5143560845438,2108.6529138554574,1262.3695092078935,1424.9476208697015,2255.3402059211476,2066.519255495417,2666.7639148934386,2638.124123101278,8431.0,4090.277777777778,1889.0,8299.0,1990.0555555555557,151.0,9360.974191535803,-1244.0601199976736,216249538.49444744,68039967.43145575,2.8717087785967625,8.121473045366836,1.1304957541295204,2.3122653158107593,-0.23463236316775227,-0.24089993309803262
-2404.8888888888887,448.5,-338.27777777777777,370.3333333333333,-1453.0,-2813.9444444444443,471.6434492388043,151.43397901395844,408.18021694610934,629.2770984762329,335.50293921547427,1047.0951602845646,2450.7015548840523,473.3756436488891,530.134836097803,730.1619302897436,1491.2314448878221,3002.4476033914584,2838.0,2294.6666666666665,1770.0,6992.0,3896.6111111111113,2360.0,2127.204716406757,-2620.7314695987006,216461620.1823197,82178086.26499,2.5802611444861188,2.033876916854138,0.03152787570440349,0.8397477454555179,-0.24113936969271751,-0.24319366881989232
-1320.2222222222222,-680.0555555555555,2.0,-2774.777777777778,625.6111111111111,-2737.3888888888887,716.6703531343601,428.4476465129306,238.99860529579107,1046.7123957927377,1338.5634563005258,632.170699423721,1502.19942454759,803.7679667941766,239.00697339896453,2965.6362817371173,1477.5457315727622,2809.4372607734495,6797.0,1998.2777777777778,1005.0,8411.0,4886.555555555556,3693.0,10585.675713104245,1567.8185558601258,175343443.64510578,41848446.98177382,10.5733957072944,3.725175404180539,2.7491622066641983,1.196757977330027,-0.2346491138782881,-0.2319863888634196
