ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1834.5,-1252.7962962962963,-1151.4074074074074,-1018.2407407407408,-644.7777777777778,-773.7592592592592,1774.4768947495484,2409.502917690006,904.0491325249997,2510.780496439933,1616.8070805765512,3951.407564190283,2552.2849566613836,2715.7324740059303,1463.91388129625,2709.397148335291,1740.6330798070335,4026.4531699287936,12455.0,4238.7037037037035,841.0,11160.0,5143.111111111111,565.0,31646.03294099659,41171.34712778341,7343457942.071585,10982745105.992441,3.740272348656908,2.0422330963636104,0.9253270010339688,0.4627647317303489,-0.09347113060916003,-0.09351902551722172
-2207.2545454545457,591.290909090909,-260.45454545454544,584.0,-2627.6,1437.7636363636364,1706.7362177632472,2236.8749684465624,1995.6573837681733,4253.180055184377,3198.462071342755,3754.5305091492114,2790.147154802869,2313.705807495059,2012.5816663271987,4293.087068977076,4139.376931594679,4020.4059021673197,7156.0,3104.927272727273,108.0,11083.0,3678.5636363636363,33.0,3967.575281383364,3160.3628940142376,444747409.6785754,781467565.1410106,2.4674136768558084,2.25630029680841,0.400853312904188,0.6885038389543249,-0.094798626714798,-0.09499746203648426
-4097.927272727273,-2020.1272727272728,-511.7090909090909,-1565.090909090909,-1629.6181818181817,-125.98181818181818,2388.365952274373,2121.472293689588,1692.8601904654768,4381.073551592442,1916.1112369579944,4577.463348707484,4743.131861391316,2929.429789380365,1768.508359658449,4652.237635609537,2515.380227899768,4579.196668333075,13958.0,6629.763636363637,2982.0,16666.0,7308.218181818182,232.0,1372.2221088531219,-1653.1827534606805,85975621.7112253,139757735.35474283,3.7223632745787874,2.160992919903797,1.1275530937148321,0.3519566194294067,-0.09414377169062958,-0.09482715025494928
-2250.259259259259,604.5370370370371,-694.9074074074074,-3654.814814814815,786.5370370370371,-1459.7222222222222,1166.7892028536035,1627.9270812790085,690.4767078035321,2124.603057253668,3183.931722193681,2434.7558354781827,2534.7709517385942,1736.5516436637038,979.6195123051035,4227.482641180385,3279.6435358468793,2838.8069579392754,5413.0,2779.8518518518517,83.0,9251.0,4347.0,219.0,1498.955345171868,960.3205195467636,40850389.6789654,38573600.55942875,2.208140918219901,1.4557615860286652,0.34102774585829404,0.15553027344384507,-0.09376941949653012,-0.09605130388166391
-530.0545454545454,306.1818181818182,-1150.2545454545455,-686.4727272727273,-4041.2545454545457,-429.4727272727273,1905.3854815728046,2541.233695317075,1875.8790445420689,3023.0311149545696,1843.4471091673665,4879.364093644489,1977.7390258943303,2559.6124706681676,2200.4562502106032,3099.9938592314547,4441.850464103282,4898.228330919066,7345.0,4101.909090909091,300.0,12190.0,6004.509090909091,32.0,1363.8924921944918,6307.749717240931,51777607.922195055,93638191.72364458,2.304209651935652,1.7439542080969632,-0.15889173641890067,0.19959935977182888,-0.09474328734612512,-0.09590242493008448
-4304.472727272727,-1791.8545454545454,-1276.0181818181818,-1600.1090909090908,-1669.4363636363637,1086.0,1872.5346638815574,2476.8600240714,1251.1861788778183,3687.699419188201,2111.3440162705183,4726.220450365656,4694.131605235704,3057.0538580321236,1787.0896045093693,4019.885086552961,2691.6150035383453,4849.387151533124,17612.0,7372.345454545454,2614.0,16391.0,6294.745454545455,596.0,3587.2743191869617,2424.2405361822775,53370159.15026205,36427457.545583695,2.866452141564017,2.384061468719937,1.075510051494303,0.6693405519210164,-0.09633944578215625,-0.09726433998555528
-1578.2727272727273,-246.6909090909091,429.74545454545455,-1847.9454545454546,-742.1090909090909,-834.9090909090909,2031.9884703909254,2621.1710559333605,1834.4005235120155,4247.756800169759,8258.172936106668,2405.4506837047265,2572.9208976287136,2632.754092028139,1884.0664628307666,4632.314781657615,8291.450183499539,2546.225870149422,8674.0,2902.5636363636363,161.0,21362.0,9602.127272727274,283.0,2132.68333046017,-1480.204217975285,24721845.90010456,70184951.02328445,3.1677065859400373,1.6671396498140079,0.8901126251170122,0.41519281557910853,-0.09427329849881298,-0.09650597778130784
-2202.259259259259,415.77777777777777,-346.48148148148147,7.444444444444445,-2551.722222222222,959.2592592592592,1503.2328641616866,2417.468799190949,1946.2290769658732,4567.116343094188,3832.6853675384323,3355.727228050715,2666.3936110201153,2452.9628116943713,1976.8300475855372,4567.122410348897,4604.42867530011,3490.1409076934924,7603.0,3654.4814814814813,325.0,10358.0,3986.462962962963,99.0,1246.5711040462209,1917.0404022428636,52038783.04142218,78788443.78039527,2.1449490533029847,2.652406227959782,0.29366525351469924,0.6190612038432404,-0.0940956230872285,-0.09756112557913574
-3792.309090909091,-1921.2363636363636,-1139.2,-1880.6545454545455,-1827.9818181818182,-1588.6545454545455,1627.3984914326782,1927.5778957365721,1127.7390478297716,3296.4907799779057,1352.811825803226,4118.697164784831,4126.746186877634,2721.52635649389,1602.9884590975694,3795.222388980412,2274.1190302260707,4414.463682034319,13615.0,6852.745454545455,3834.0,13768.0,7054.054545454545,258.0,-7112.1385079174415,-3097.292601333419,158066818.1573453,26562579.1521321,2.914712310284535,1.8119564155824182,0.977081305966329,0.13406196352531022,-0.0915587292726616,-0.09344840828191044
-1564.0181818181818,-793.3818181818182,-1117.9272727272728,-270.3818181818182,-1166.8,-475.76363636363635,1561.2605337402456,2313.6951043802324,765.257077530645,2478.6710258150183,2574.989464409162,3684.578910015666,2209.9066331573213,2445.9435286724315,1354.7618911890686,2493.374496905385,2827.0113161814866,3715.167934537843,12172.0,3475.327272727273,626.0,9879.0,4876.836363636364,216.0,1217.2434482272095,7971.361637938587,623359577.5540293,297115321.5256052,5.530448450839675,1.812633796817646,1.754369528847856,0.10042034562790945,-0.09712679515722249,-0.09691668430057769
-2158.6181818181817,340.07272727272726,-596.7818181818182,-254.56363636363636,-2961.7272727272725,1606.3454545454545,1658.7406777531735,2037.5654890048247,1876.174509143627,4766.40993454531,3930.683121080496,3076.205751590049,2722.3249421972187,2065.7498836544037,1968.8014951418356,4773.202940279295,4921.595090655431,3470.358417433932,6839.0,3380.163636363636,191.0,9826.0,3645.5454545454545,5.0,5140.048187008671,3211.9053540318896,43148789.4624029,64325345.74671973,2.2481137061560963,2.0479569407109053,0.21975483176328894,0.5418784817778342,-0.09528603251377953,-0.09398333357631918
-3593.5555555555557,-1902.5185185185185,-879.6296296296297,-1954.6851851851852,-2271.1296296296296,-1998.0925925925926,1749.5577712844263,2287.222938013604,1314.0184380054875,3081.312093200954,1555.496729597575,4567.519880832155,3996.8229790579826,2975.0572232280642,1581.2630207339766,3649.0106041074873,2752.7440619081117,4985.439987641048,14191.0,6375.7037037037035,3302.0,15868.0,7515.87037037037,11.0,6753.972568976172,-611.0753952964386,60689773.47287682,20739447.62955677,5.223966269013203,2.094757517807759,1.5407282577712218,0.021441007549085553,-0.09633774158950581,-0.09709443372678851
-1727.6363636363637,-491.3818181818182,-1196.9454545454546,-1454.5272727272727,-82.05454545454545,-1374.6181818181817,1617.4324362861078,1752.0331824473799,851.2705887123151,2816.0349936781395,2807.1951023182082,2681.2868043053772,2366.6041263610377,1819.6363273017946,1468.7886288924067,3169.4956495832694,2808.394076854082,3013.11700282735,8186.0,3415.9636363636364,1547.0,9867.0,4715.163636363636,19.0,4630.559291828154,4715.568402480188,28802543.768173974,125997170.72940001,2.6069021865790125,1.8982247968635262,0.9055299022190197,-0.04513018850185946,-0.0959630955996845,-0.09494516216278262
-1825.4545454545455,979.0,-722.4727272727273,955.0727272727273,-2579.2727272727275,992.1454545454545,1592.097562316419,2212.675903639178,1511.8368821890497,2956.9865794545603,3465.2910383062053,4585.840743451251,2422.201260311485,2419.5817106569175,1675.594700397444,3107.399804572071,4319.825202692602,4691.938610774093,5849.0,2693.8727272727274,11.0,10127.0,4087.690909090909,368.0,5100.767374198292,11009.387482553891,43693992.0022008,125890538.80455282,3.092264159543384,2.8638686827713316,-0.041253897698774675,0.7739242776098547,-0.09378049498587106,-0.09750406137682252
-4079.327272727273,-2134.7090909090907,-932.3090909090909,-1187.1818181818182,-2156.490909090909,-330.45454545454544,2210.1840898609285,2642.127150424117,1679.6521595824784,3937.365889622189,2314.4295183418094,4677.598466261318,4639.593162023036,3396.7364899000013,1921.0496136700422,4112.450707082313,3163.3901176370323,4689.256616797786,13854.0,7146.345454545454,3477.0,11364.0,6967.545454545455,413.0,4258.133005734786,11154.478427835438,29645706.747134633,149156286.72397253,2.5276277608737368,1.9325252121761678,0.8919500006949186,-0.26812474569118916,-0.09482074138308187,-0.09725318745992388
-1648.7592592592594,-554.3333333333334,-1205.0925925925926,-1152.962962962963,-490.5,-1533.9259259259259,1491.468390735256,1883.2098582925835,834.249102786863,3133.345372098403,2681.893621706153,3089.232056388243,2223.2600062870642,1963.1008162636006,1465.6806344569823,3338.7388060186463,2726.379219431543,3449.0989322494715,9879.0,3408.185185185185,847.0,11470.0,5182.314814814815,40.0,5547.588126105998,1958.0858471429915,44226511.2827375,68604146.10985114,3.626051017528254,2.298336587146305,1.2149899004270561,0.07469599238375949,-0.0947392586223559,-0.09349933484052178
-912.2545454545455,903.1090909090909,-336.8909090909091,-393.8545454545455,-2448.581818181818,538.290909090909,2332.578309847334,1996.71119296186,1717.5573953382145,4039.8911570314813,2948.7432558227806,4372.515405337911,2504.621713407581,2191.451942932315,1750.285374134484,4059.044464358128,3832.8370313764854,4405.524721611181,8637.0,3749.7818181818184,180.0,10980.0,3538.0363636363636,26.0,5935.863842692555,-1287.3010568747468,48578049.81511772,21184066.251346122,1.823654500005824,3.5356895139407833,0.28792792973812154,1.1109063124610787,-0.09654961195432997,-0.09726209603524316
