ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3400.8117647058825,-2422.070588235294,-1360.2588235294118,-919.7294117647059,1069.4470588235295,998.9764705882353,3714.1818907410343,3013.0553724367965,2130.1319105961006,2148.750216169364,2208.1589377252844,6173.931534094111,5035.937626348304,3865.867122880028,2527.4030196091426,2337.31249137828,2453.504209469051,6254.229335135592,14260.0,2572.670588235294,55.0,7175.0,3421.7764705882355,22.0,21917.62715850587,18146.681111049198,5626157218.795053,2829759154.434098,5.781145368511046,1.6711845523955398,1.8123096528813194,-0.16435598194713444,-0.05581125521687318,-0.05519655855302622
2512.6,-215.04705882352943,-1997.2470588235294,-453.3764705882353,1687.8588235294117,835.8352941176471,2432.8678946751666,1690.4514253047553,2213.0058393154527,1856.8559573928155,3132.510033420639,4530.363997444639,3497.428334210892,1704.0748982434807,2981.0049746391787,1911.4037434797065,3558.298261479363,4606.82304720241,10238.0,2835.2705882352943,33.0,8556.0,3388.576470588235,14.0,2803.546119151076,3165.042463769762,308153475.5932257,152167050.39186868,3.201355372540702,2.67024866663228,1.097836289783943,0.645249778864643,-0.05669001277166827,-0.05609349345972374
3987.6941176470586,-1438.5764705882352,-1761.2588235294118,-422.11764705882354,1553.3764705882354,-985.2352941176471,3805.4591932041353,2781.9344829958995,1953.7676672819266,1243.4086679651764,2254.299212753897,5009.266569884866,5512.097971467744,3131.878306928889,2630.444970185932,1313.1064022117216,2737.671163598726,5105.236542310373,9464.0,3391.8117647058825,104.0,7210.0,2880.3764705882354,3.0,246.484289692413,3653.27711168764,107066060.29023065,70148006.87044314,2.1613234058618853,1.8755922486170054,0.7735221549016043,0.30226253024845634,-0.05620729521420016,-0.05612511443743685
3875.6976744186045,-1181.7906976744187,-1336.7558139534883,-1178.0,1468.1046511627908,-181.3372093023256,3081.4930580383884,2591.6696697539933,2300.71203809465,1916.8302444521557,3257.2685483430555,5091.393288565324,4951.427261934942,2848.3997139152643,2660.8630157097705,2249.871593235159,3572.832162695401,5094.621556340135,13701.0,3843.9651162790697,47.0,5328.0,1842.7441860465117,6.0,-693.3699797759547,6289.889269209494,7483291.799722401,84589038.61666928,3.0050828999193486,2.2953882887566093,1.118573521105551,0.6234410134922667,-0.05512315835786545,-0.056869135713042834
4407.8,-1111.4823529411765,-794.0823529411765,-878.0235294117647,750.5411764705882,735.3411764705883,4358.294409513887,3510.557537793558,2251.955052376463,2671.1024909376697,1957.8953619395752,5268.072891435821,6198.663646303129,3682.3100422233356,2387.858526206373,2811.710126470031,2096.822907611025,5319.146419802159,16813.0,3330.3058823529414,92.0,6205.0,2527.4823529411765,1.0,1226.7766395298381,1821.9952439838924,56936268.614752255,70225507.58051747,4.711386925057785,2.0925070114001834,1.6968606939149795,0.5862840642775575,-0.05711579423111353,-0.05697401293032326
4229.364705882353,-1680.3294117647058,-1191.6588235294118,-1475.5529411764705,1630.835294117647,-12.352941176470589,4225.122006862283,3142.1972955925394,2906.075933394969,2543.0937458415506,3506.838304016743,6347.32305724859,5978.225638785751,3563.2724813674563,3140.9119825860994,2940.1670500760565,3867.4977242474006,6347.335077671203,19287.0,4312.976470588235,5.0,4657.0,1465.2117647058824,7.0,2826.755393245116,1731.2487762166108,52980114.8274132,24033863.92362292,3.9050966906124986,2.3320638112457774,1.3971728352007786,0.5988041629891213,-0.057314174116395465,-0.05657118810738569
2940.9882352941177,-214.36470588235295,-823.1882352941177,-777.635294117647,495.9529411764706,1727.1176470588234,4212.511871846752,2600.0547860610613,2283.1394407140237,2159.8965925522994,1616.6435156239595,3264.431850078391,5137.574142587942,2608.8766006936894,2427.007329298902,2295.619729218337,1691.007266829622,3693.1626921364073,24174.0,3463.9764705882353,22.0,7882.0,2263.741176470588,1.0,-2212.560799623475,1414.1913242288467,10519090.663089255,15803212.554724144,6.7974377114516855,4.6954894674661976,2.223440806423095,1.3644236784166575,-0.05647639027073032,-0.05598266928435097
3460.953488372093,-2840.9418604651164,-930.1046511627907,-1162.7674418604652,871.8372093023256,143.63953488372093,4678.504956259385,5229.574157492445,2667.5466257735848,2372.613688184104,2301.7288843867163,6145.778397750032,5819.502356251659,5951.419706528503,2825.048612465049,2642.2194907329904,2461.311840613494,6147.4567448850385,18760.0,4870.186046511628,60.0,13218.0,3976.1279069767443,103.0,3509.454857816969,3110.355722014515,48428916.037396334,25822543.63892168,3.006014103365065,3.4719456502787858,1.2241206395728872,1.1271893888657762,-0.05741168127237116,-0.056731959434009174
2822.8117647058825,-743.6588235294117,-1439.5411764705882,-541.5176470588235,1772.964705882353,664.7176470588236,2226.965608937642,2252.7415587806418,2052.644999838823,2685.6951673712933,2664.7370754179974,5145.063357780052,3595.503036065043,2372.313844429229,2507.1159315272293,2739.7444943128635,3200.6604833083693,5187.824833770156,20315.0,2277.6823529411763,6.0,6426.0,2540.3529411764707,26.0,647.4561485555914,2468.524318541188,10717081.756301163,18911356.71055146,16.381388511507474,2.3103694547000417,3.6062634239084765,0.613853867846482,-0.05730720524576758,-0.05627519595617238
4250.588235294118,-2479.858823529412,-1401.1176470588234,-824.9529411764706,1543.6235294117646,-531.6235294117647,5145.692792307246,3970.122144077275,2181.9692854460072,2330.201338970178,2088.3731860355438,6016.19026994262,6674.253116178883,4680.9795581191565,2593.090940080855,2471.919423301277,2596.935918482757,6039.633179355885,16959.0,3864.6,8.0,8896.0,3335.4,97.0,1405.0295035837432,357.0077914552167,4834659.197601654,16003203.609696351,3.1575797753444004,3.9147428593072635,1.133088836772604,0.6808151648925904,-0.05569802550588985,-0.05638982155989358
