ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2558.639175257732,-657.0618556701031,-1079.6288659793815,-778.5463917525773,1551.0927835051546,454.82474226804123,2014.3574718616062,1602.4432364582478,1396.8438231897112,2837.643835386604,3001.047068417145,3815.6940864064704,3256.41988287878,1731.922229272268,1765.4379498127867,2942.5086271103023,3378.1906888002795,3842.7056753304037,10676.0,2242.5670103092784,4.0,9830.0,3301.3092783505153,141.0,14631.360550286547,22282.10299356064,1602847666.9116294,3127751269.1373625,4.5214348397272275,4.138446995089146,1.5790901279522054,0.9186141122359098,-0.055616369056190086,-0.05522756331285644
2835.9896907216494,-1425.9484536082475,-1538.0618556701031,-95.22680412371135,1649.0824742268042,-76.71134020618557,2290.7047197960237,2402.4473791769306,1140.6361474704122,2842.372254127548,2223.607511305001,3828.6275728951837,3645.5679446658596,2793.7577565103697,1914.859026869473,2843.9669785807523,2768.3755834665967,3829.3959995865516,8069.0,1938.5567010309278,19.0,7871.0,3021.783505154639,124.0,328.7688476620855,2638.0382820842506,50822459.855416045,177461852.71525428,4.238362894253738,2.53351008745067,1.188247919893464,0.6310913208349012,-0.05568134723063248,-0.05594751912951914
2570.5876288659792,-733.9896907216495,-906.3917525773196,-902.0618556701031,1541.3092783505156,284.7525773195876,1319.8071536150853,1306.386497291705,1100.4762844857153,2997.049799607694,2864.0912787131124,3613.7868735784623,2889.60406983593,1498.461393026778,1425.690731489712,3129.859915840245,3252.4841497430693,3624.988220386122,7501.0,1926.618556701031,7.0,9828.0,3417.938144329897,0.0,1941.5833062986883,1534.3007636258833,29969516.131152604,55675039.08599739,4.529583153412924,3.4275570549596726,1.5367840392482965,0.7183116466502597,-0.05593400693589006,-0.055639698919661584
3267.4897959183672,-1712.591836734694,-1260.5816326530612,-528.0408163265306,1123.2857142857142,-66.76530612244898,1767.6204242375088,1595.1755186949067,991.4307526063841,2880.9563318608507,2704.8745264950153,3698.147205161151,3714.9658855246903,2340.4178547203655,1603.745924327142,2928.948017598796,2928.8422627379578,3698.7498370588482,4872.0,1804.8673469387754,46.0,7405.0,2741.091836734694,30.0,1516.387907106554,1461.7897110051283,27502825.78118323,28726232.147431113,2.183373976509395,2.307366009048244,0.3071199411365938,0.7074879479518095,-0.05662093053685561,-0.05573089197945342
2316.381443298969,-711.5154639175257,-1141.1237113402062,-1151.298969072165,1628.8041237113403,496.41237113402065,1895.1477838264348,1587.4012355893383,1459.7117089875312,3127.1007591761695,3328.798903041488,3702.133229437691,2992.8595211606676,1739.5680320540298,1852.81450715881,3332.303778803308,3705.928360115624,3735.266481888762,11321.0,2311.824742268041,22.0,11147.0,3721.422680412371,106.0,901.9004952484917,2779.6675235985394,7873305.642889916,29198461.7642656,6.045172619386409,4.028952042662035,1.895617908642723,0.7830514178365771,-0.056500488370797894,-0.05625832509221373
3303.2061855670104,-1413.2371134020618,-1340.2680412371135,-807.3917525773196,1506.9175257731958,-45.31958762886598,1982.9809172839396,2004.7652446222414,783.6360205414105,2803.4542373584245,2685.7681105623155,4048.809618993395,3852.7113079856385,2452.8193624362693,1552.5475306899775,2917.402458196809,3079.634844132641,4049.0632491819993,5051.0,1746.1546391752577,47.0,7549.0,2655.1958762886597,7.0,2499.4169626477515,1573.716959293733,20925463.735112216,22700173.382207476,3.108794195463026,2.1222521390011564,0.9634451733908509,0.5383764707357372,-0.05688098858127173,-0.05631008578816039
2395.9690721649486,-452.1340206185567,-1068.360824742268,-667.7422680412371,1896.4742268041236,529.1237113402062,1753.477690007132,1643.6823923072068,1620.8792267604792,3282.2794483214257,3305.360884870614,3858.3474836104556,2969.065813370211,1704.7336974968975,1941.2996470374244,3349.5131158725235,3810.7774891962595,3894.4598092913434,10516.0,2417.59793814433,10.0,15114.0,3828.020618556701,27.0,1027.7686627264313,1505.9713627619276,4017065.564822981,11125014.835928122,5.485717861365815,7.110891875859323,1.8434680725448895,1.7829809870505247,-0.056675053831171086,-0.05620526721401385
3210.9897959183672,-1129.142857142857,-1125.357142857143,-553.4183673469388,881.6734693877551,480.07142857142856,2567.9336825266846,2235.293068490308,873.7702291021973,3107.986683196687,2735.613652664255,4473.677971975495,4111.537287602648,2504.2960475705645,1424.7466835353216,3156.873946207688,2874.1833906807874,4499.362529677886,6840.0,1809.2857142857142,19.0,9133.0,3241.4489795918366,133.0,1325.6463242228206,1616.9795495683322,4342433.808468832,8230152.403654472,5.5622491172783555,2.472705533922655,1.7810928116697362,0.3590542164554453,-0.05707493806553152,-0.055493995347715985
2771.9896907216494,-759.1752577319587,-672.020618556701,-1203.7113402061855,1204.659793814433,520.4639175257732,1886.2497429230368,1786.8310139399057,1403.0202618796989,3115.79253692706,3000.188705015578,4097.163504765282,3352.889043518191,1941.420135964881,1555.65984939199,3340.222166819348,3233.007498373006,4130.088555252393,13411.0,2428.4845360824743,2.0,7107.0,2833.3298969072166,23.0,1607.4840415309272,2333.2113733725155,3946919.7664627065,13912125.234979425,5.865460842468967,2.3655309659858976,1.8957034708320908,0.47515047156029566,-0.05567584087941859,-0.05626599119044709
3306.0,-1695.0515463917525,-1343.7835051546392,-947.5154639175257,1265.9072164948454,137.24742268041237,2741.0145687280433,2612.8242150566243,1179.0655064897371,3363.896449346474,2727.9089272009364,4200.283557023332,4294.50775595753,3114.490347345989,1787.721895966928,3494.7939676451115,3007.3257548653237,4202.525290159833,7771.0,2290.546391752577,96.0,12153.0,2984.5876288659792,26.0,722.6800043678957,1631.0317546280933,5207899.022566232,16026945.339104118,3.222209470350549,5.727657951165158,0.9633841397424018,1.5866437823415478,-0.057226989927917964,-0.05599502544079178
