ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3161.050505050505,-876.9090909090909,-304.030303030303,-999.4242424242424,1775.6262626262626,407.04040404040404,1528.7943118530663,1148.3403842938662,2288.8332586604934,3220.59080498434,2664.489966112144,4178.678866468992,3511.3319899198286,1444.872033060088,2308.9374420090103,3372.0993386160717,3201.9299498959067,4198.456735467922,12623.0,3374.7979797979797,48.0,10644.0,4127.565656565656,107.0,22522.670326096748,26017.86874467705,3862900812.1939616,4747427265.125591,4.743698858954379,2.4718510289357325,1.6192087543617932,0.49480525605143594,-0.055483255629096,-0.05536297313867099
3508.02,-1921.05,-891.35,-965.56,1552.12,-525.43,2308.169764033833,2584.520289628232,1828.8599201415077,3362.5106552098837,2248.139663277173,4078.108581818292,4199.268029073639,3220.276110832734,2034.5106119162908,3498.3973502162385,2731.88734028327,4111.817881424225,7724.0,2774.8,42.0,11798.0,3427.17,13.0,2001.565981393199,2287.813488180384,167303960.26885623,205792708.96086133,2.067276355984841,3.3849515860442323,0.34226938890815845,0.9196215536765614,-0.05557002312620005,-0.05555711898214625
3419.050505050505,-1113.111111111111,298.95959595959596,-762.6363636363636,1381.6969696969697,-582.3131313131313,2115.8466480001043,2243.2062816419166,2622.1504048857037,3351.03405857177,2477.447286964505,4364.953040224251,4020.785171324053,2504.1946345435626,2639.1380384243994,3436.719872909121,2836.693775464242,4403.623919712335,16297.0,3264.010101010101,117.0,14974.0,3786.222222222222,6.0,3057.8859637373284,4600.24298825701,92428950.84259197,138745352.28950605,5.933890342854864,4.039494896870645,1.8082073737781863,1.2503807738941297,-0.05632329303941881,-0.05655092898429813
2970.1,-1109.17,-565.21,-315.82,2045.54,-632.51,1764.9012465291084,2024.8992915945234,2780.3142782606433,3810.2527878869137,2614.249725714818,3931.6650582037123,3454.9052693236035,2308.7821963104275,2837.1834325612435,3823.319052864932,3319.4179489784046,3982.217853156705,13646.0,3880.14,6.0,13107.0,4149.55,13.0,1312.7701318446116,1834.883716472816,46430041.839922056,42293554.90826405,4.204658823251002,2.80293949894766,1.340986237721196,0.885454513110262,-0.05604136074544061,-0.05617555548309643
3111.808080808081,-1872.1616161616162,-955.6666666666666,-292.4141414141414,1740.050505050505,-337.5959595959596,2313.35682756722,2423.965028363384,2067.950422397729,3347.1191955613067,1771.1968183029269,3804.8722643293113,3877.4952409299412,3062.7757958684433,2278.0951971488653,3359.8679943405423,2482.924471121288,3819.8198883976165,7323.0,3145.757575757576,24.0,8201.0,3276.909090909091,11.0,-354.4885383062669,1110.3610989545857,6163190.93105237,18732192.03016599,1.719992641006266,2.5136855300415397,0.21601510433566165,0.5365482278931882,-0.05632482683276364,-0.05586672393500763
2796.01,-450.82,-510.06,-718.07,1453.27,237.56,1630.149763027925,1449.0420309984108,2238.022738132926,3292.636494528358,2613.2597339529802,3938.7587266041073,3236.5197620283425,1517.5511457608275,2295.4099808095284,3370.026648262592,2990.1705854348847,3945.9162510119245,12642.0,3148.27,35.0,10474.0,3888.84,82.0,3218.4222994826027,2617.690665324881,24678051.296481967,23413379.750955787,4.578159296744412,2.687792131845677,1.590304364690822,0.7711754470715819,-0.05703401528984663,-0.05633714043314913
3511.5353535353534,-1710.2626262626263,-692.7070707070707,-365.2121212121212,1316.7272727272727,408.16161616161617,2308.0523570953847,2813.986645334045,2092.7117647574037,3168.8636884878333,1993.9762407942972,4380.400080217457,4202.140671398593,3292.949907136319,2204.3787370054215,3189.8396463924278,2389.5003577308707,4399.375042852878,7502.0,3213.919191919192,165.0,7956.0,2977.191919191919,54.0,116.86327010082978,1351.364769258906,6750705.880259595,9325296.815285062,2.0938979471830454,2.150588095085374,0.5208233662158147,0.5965932471221514,-0.05736360760332185,-0.055796255539293495
2922.19,-882.82,-216.83,-885.94,1769.04,598.97,1649.2798894972316,1076.146034513904,2326.723602214066,3076.3720347838303,2759.7498506929937,4136.959270901757,3355.490806126579,1391.9272394776963,2336.8050774508342,3201.398847379064,3278.0667717421497,4180.095342214098,13327.0,3063.1,14.0,12051.0,3992.97,32.0,2117.6284508822628,2936.6614006645773,10376083.76474083,24083839.931266017,5.753493886475471,2.666980893529823,1.893589217643958,0.7434907409860789,-0.05732188058634558,-0.05662505031489509
3396.8282828282827,-1597.7373737373737,-414.2020202020202,-857.4848484848485,1700.5454545454545,32.09090909090909,2190.6178273406595,2733.894944468621,1771.8603644494765,3174.7080939975663,2166.4887958351733,3779.7373488218686,4041.936274668967,3166.535375268731,1819.6297603211663,3288.472555378066,2754.1838256468186,3779.8735762622077,7339.0,2866.4646464646466,31.0,7679.0,3299.3939393939395,47.0,3156.208779736145,2531.3546282373695,15384777.302369932,13868045.879857825,1.9350018488968026,2.1840328131568065,0.5027214672583153,0.32393398065190243,-0.05671841741268982,-0.055966613155916306
3209.79,-767.01,-429.38,-1157.89,1531.41,358.76,1789.7438660042951,1528.4413989093596,2457.065553785654,3449.2535392313503,2806.2830224159507,4101.1898593457,3675.0421698260825,1710.0986667441152,2494.3011686642812,3638.414384041488,3196.9424439611043,4116.851588289284,16107.0,3496.24,86.0,11779.0,4006.76,249.0,2501.220964104621,2843.2242574390007,12206364.052447617,18468191.24274253,5.341951526612013,3.0233354712383154,1.8018004807111518,0.7261482287007002,-0.056408648864614656,-0.05626507996726135
