ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3438.5,-249.9431818181818,-507.4886363636364,-1355.6931818181818,-1365.0681818181818,-273.0681818181818,2810.928518543941,2692.080457555738,2569.092429042166,3408.858084454897,3764.6281622355073,4007.215111507828,4441.238722064334,2703.6584074344355,2618.73645581223,3668.5443220958664,4004.4770371309523,4016.508332098688,16149.0,4572.227272727273,205.0,15630.0,4756.034090909091,233.0,35566.60438808366,33399.42842212307,8579363580.774958,8631019058.449804,4.274989448191276,3.2500366601592723,1.1831764460606384,0.9635032116631742,-0.05544805429269392,-0.05561806792889452
-4114.170454545455,-1538.9886363636363,-243.375,-895.5340909090909,-1495.0454545454545,624.7159090909091,2067.2763769444377,2146.1438595257214,2175.82673583514,3260.47489203108,2166.043271146571,4302.685200041479,4604.349047121349,2640.9126241957274,2189.3956643329684,3381.2243092621725,2631.901283034066,4347.800581642087,15465.0,5896.534090909091,1945.0,11359.0,4991.590909090909,71.0,2683.020678948369,2253.6735343600726,406024103.7392975,318601444.9071044,3.1797877345677446,1.8823861054216735,1.148417996261911,0.14875723320946663,-0.05576838093229208,-0.055496935963225164
-3107.3295454545455,-152.1818181818182,-276.3068181818182,-1911.0795454545455,-839.9886363636364,-656.1022727272727,2601.520672963092,2679.844740013591,2126.8598671513287,2601.6181774810448,3021.258160910926,3180.7763562024684,4052.5802540985037,2684.16227832142,2144.7326994925797,3228.101945486627,3135.8542351472443,3247.738970492325,14576.0,3791.4545454545455,49.0,12387.0,3922.9204545454545,128.0,2647.4817630113043,1784.506465611455,189006202.0697103,152529341.84117308,4.475592722373615,2.9344078240880265,1.2103577899527829,1.0151955280508766,-0.05610013930300063,-0.05610919073329486
-3391.741573033708,-1021.8539325842696,-990.1348314606741,-1134.123595505618,-1763.426966292135,-239.37078651685394,2265.390248535409,1972.942481382588,1593.1397040598595,3068.581013133326,3169.351108178656,3662.5053234827965,4078.7135075173514,2221.865768758775,1875.756141166435,3271.4562145999976,3626.907927196326,3670.319280114133,13949.0,5403.730337078651,1514.0,9344.0,4326.831460674157,55.0,1676.6494945821817,2788.8951376032446,54759216.82014781,68194755.20920926,2.7208971921233815,2.420532561461552,0.9695024315801939,0.3132189538767012,-0.05581997470187382,-0.05649031964513056
-3449.215909090909,-1591.590909090909,-402.40909090909093,-1175.7045454545455,-1043.2954545454545,115.4659090909091,2836.9401748461305,2740.6276348027704,2131.226853440629,3581.8334885892364,2867.3600471477835,4417.531105382239,4466.018354550484,3169.258817854019,2168.884731209275,3769.8557423569696,3051.2651548914173,4419.039877980489,15440.0,5479.738636363636,37.0,15970.0,5433.011363636364,65.0,5105.942984140411,6199.467654618623,74688539.32881851,87921324.81071267,2.9242152074958345,2.3993083919803864,0.9261347715520474,0.6640748096185957,-0.05662675761834161,-0.056827637881143395
-4186.761363636364,-34.71590909090909,-315.6931818181818,-1304.5113636363637,-2405.806818181818,354.15909090909093,2230.657368428736,2672.4449052440887,2821.401353768092,2447.974849443358,3410.8590222257744,3811.0736195698173,4743.922745088039,2672.6703810812683,2839.0082395250124,2773.8656711101994,4173.950852119498,3827.49406210572,13240.0,4950.261363636364,40.0,9115.0,4039.659090909091,68.0,1876.4089646674302,1956.0560031301834,41006226.58207504,36725973.20557501,3.1290856921523003,1.9493926353765743,0.9198363055428204,0.1473255758762599,-0.05673588184591086,-0.056913083837096715
-3807.696629213483,-569.8089887640449,-647.6629213483146,-1413.1797752808989,-1044.573033707865,717.123595505618,3006.149141472384,3594.737845378694,2099.984440519245,3905.8314586539955,3871.74311377293,4552.415214816739,4851.3386071164805,3639.618449875503,2197.5900232100525,4153.624496830949,4010.1779962737005,4608.551891790506,19690.0,5526.741573033708,120.0,17174.0,6702.7191011235955,19.0,3106.612914317476,2676.787797804582,25396754.587627627,29797593.63459282,3.7525342683277954,2.181306317760236,1.2544542957339528,0.6354134999924533,-0.05613401717164398,-0.05590223856095296
-4188.761363636364,-1126.625,-347.4318181818182,74.2840909090909,-2455.0454545454545,619.8409090909091,3038.203049929044,2804.298430788074,2590.9527459440237,3083.8522284667965,3068.2856403309584,4565.429649417564,5174.5917263191795,3022.1471803248523,2614.143263097874,3084.746779426444,3929.5833054594295,4607.314905274398,15641.0,5777.431818181818,280.0,13567.0,4834.465909090909,1.0,4745.237947859739,4190.875053103447,62427249.899056725,47445578.85864442,2.649209280729903,2.598738363310744,0.9761048784333761,0.6318038717221176,-0.05644509118217247,-0.05630939567966556
-3111.215909090909,-588.4431818181819,-744.8068181818181,-2054.0113636363635,-629.5,-421.39772727272725,2398.5336971919073,2938.4172372908615,1824.6849781534802,2521.7481963471214,2790.0170535484026,4193.395054183349,3928.4384085213114,2996.7584551705804,1970.8405480680294,3252.4108977383644,2860.15129129403,4214.515170811466,16716.0,4691.579545454545,74.0,15472.0,5087.363636363636,125.0,3525.1262583510875,3286.9001466622035,34517466.684176825,23871413.50691243,4.281928202980453,2.684781431830899,1.4652604770011648,0.7408064799626767,-0.055641770081484826,-0.055781460014623294
-3872.9545454545455,-946.8522727272727,21.863636363636363,-508.4886363636364,-2854.1363636363635,481.90909090909093,2724.9411249231644,2524.6107420018634,2844.453738824742,3148.240634192367,3123.910916339188,4116.132975688919,4735.512754227841,2696.3287308857575,2844.5377640152874,3189.0405742308935,4231.419832095906,4144.247464311771,15577.0,4915.079545454545,127.0,10336.0,4622.920454545455,108.0,1417.1595254394542,3480.5855165248554,24033463.13481062,29137102.857569344,3.608744553470501,2.20954428210185,1.1410633316489287,0.3256103837018554,-0.05743423850537151,-0.057381751241019276
