ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3821.690476190476,-1333.4404761904761,-887.4285714285714,-511.54761904761904,2874.714285714286,-145.33333333333334,2698.8518986527733,1500.6244363057226,2532.766656321531,3763.860879990506,3475.078315566388,4723.435834153469,4678.580945828197,2007.4703490664444,2683.735531821626,3798.4641225732526,4510.005712170388,4725.671154147616,12366.0,3877.0119047619046,256.0,13644.0,4535.119047619048,226.0,25819.850111614855,29242.88838351012,4128630984.2243385,5202614433.977627,3.1520706693807954,2.9482548291279684,0.8877858946559115,0.9272633649605219,-0.05518512676476886,-0.05543118843279849
2907.8,-2570.8,-1245.0235294117647,-1407.9529411764706,1444.9411764705883,13.341176470588236,2410.3005758374516,3017.209005609227,2080.4897838304414,4610.528046587907,2004.3830698390566,4490.916708601778,3776.883597078728,3963.9075195480295,2424.5662146890863,4820.715751103894,2470.912077375002,4490.936524889685,9078.0,3264.823529411765,1.0,11601.0,4084.564705882353,44.0,2594.3105957415446,4132.956748835801,305034358.3313848,250720795.86828032,1.849293956426166,3.0661094680618737,0.5984448735496136,0.9612525636303243,-0.05639287797847772,-0.05613089536106575
3642.458823529412,-1327.9176470588236,-401.4235294117647,-563.9764705882353,2362.705882352941,155.47058823529412,2452.437685496958,1290.6571988652522,2489.6472954852375,4500.644649188591,2768.6147601219996,4835.692338260513,4391.122508237836,1851.7994714204185,2521.801837155797,4535.842999669087,3639.7261952612025,4838.190931961826,12954.0,3927.823529411765,449.0,14524.0,4298.2235294117645,14.0,2054.0787472372717,1720.4230097668735,44288873.08568439,69295879.19672644,3.772125461727579,3.6563763206102675,1.2778737642964109,0.9892141279551974,-0.055527572569768695,-0.055641144534703875
2958.8690476190477,-2302.440476190476,-1400.3095238095239,-82.21428571428571,1604.547619047619,-302.9642857142857,2751.7890448101557,3172.6879671554693,1840.1570130742757,4058.820489206863,3739.093900948916,4764.372225289019,4040.6990717071767,3920.0996267101855,2312.3677465399173,4059.6530581295924,4068.8322970976283,4773.995188468858,10925.0,3513.9761904761904,4.0,21331.0,3946.2261904761904,32.0,2035.2657245965697,3140.769927442644,59724925.18340247,97578462.82191654,3.3049251411341865,6.343337255474179,0.9212067941214395,2.0375971143949476,-0.0565858594371846,-0.05659582072324386
3408.4117647058824,-756.1764705882352,-601.964705882353,-1304.6,2479.8705882352942,634.7764705882353,2136.4876690169763,1305.6074644436865,2020.9058623886162,3373.547862588652,3323.4964394824606,4050.468340027362,4022.6670652251423,1508.7788790549637,2108.654075889335,3617.016220751086,4146.732052791337,4099.906699081879,12293.0,4010.1529411764704,437.0,9313.0,4015.764705882353,95.0,2208.7773234702827,3319.597498815082,18711478.452995986,48608170.39033817,5.15180241715588,2.454579954699238,1.4452804250463553,0.17452618223585373,-0.056163191070890725,-0.05633939915817368
2906.5176470588235,-2175.3058823529414,-1905.0588235294117,34.64705882352941,645.6117647058824,268.90588235294115,2710.816085552205,3339.819716950318,1379.9922621517176,3736.6363568947704,3684.386541942882,4468.500121105329,3974.464578072491,3985.76861138845,2352.3664180365017,3736.7969816880527,3740.5238591909115,4476.583932630142,12703.0,2993.823529411765,13.0,16543.0,4177.447058823529,203.0,2466.0548724529394,2608.7315718259406,22354502.634267036,31354053.963568177,3.4664052681296287,6.340111683377383,0.9975940783864198,1.7096033412585152,-0.056490360231918675,-0.05589068089642586
3634.141176470588,-147.9294117647059,-903.1647058823529,-1206.5529411764705,2750.529411764706,-19.905882352941177,2784.289826669044,1749.1079998151347,2325.4592707529396,3478.715741750555,2902.9417314499733,4420.781290074333,4578.127557136407,1755.3523594658575,2494.6878173195046,3682.0148304650684,3999.060232251631,4420.826105924494,13603.0,4892.2,14.0,11494.0,4354.752941176471,30.0,925.0761022820188,2729.0334007069437,13391102.699376889,22059543.64248771,3.5200602212783316,2.394044426419833,0.9617634694373154,0.26295982201359325,-0.05645356543367765,-0.05579268511943726
3531.4285714285716,-1516.7619047619048,-1555.9880952380952,-841.8571428571429,1019.9880952380952,563.6190476190476,2561.127208521921,2923.364836471866,1669.4791566893496,4040.2993705171602,2322.831033838457,4677.132933103668,4362.380122517217,3293.422026230034,2282.161170281989,4127.074321160324,2536.911454148622,4710.970059845627,13435.0,3278.035714285714,27.0,8805.0,3948.5119047619046,16.0,1230.6093567517078,1250.1885551691228,5474107.859931917,18140581.928831197,4.500557743105082,1.8581010216167,1.3661697128002466,0.3286147847656778,-0.05634694015663925,-0.05656434359226337
3523.576470588235,-370.2470588235294,-1099.0823529411764,-573.3529411764706,2168.5176470588235,1182.870588235294,1974.6985555594858,1175.77327652293,1865.5442493168505,2938.096797772256,3372.7436853896315,4484.172664955593,4039.1862459425865,1232.6904243778895,2165.233789849466,2993.5173940091436,4009.721779991871,4637.562648379756,12355.0,3523.6588235294116,185.0,15394.0,4006.458823529412,15.0,3844.052031306338,3088.96258627955,24427250.40965305,30917684.41649451,4.922964042366291,3.878193192549272,1.384786278113509,1.1504715357017383,-0.056895987753543584,-0.0570940413050994
3750.964705882353,-1639.3411764705882,-990.8,-1871.729411764706,1194.835294117647,231.35294117647058,2663.8707107253176,1865.633836799274,1543.8287454553104,3164.7247641247345,2413.819501254532,4419.156274823836,4600.64597510342,2483.5517119404526,1834.4186641260815,3676.7993994137632,2693.3540362725957,4425.208058917217,8266.0,3740.3764705882354,29.0,11521.0,4297.4,7.0,3022.574379879693,3164.793349617281,18583017.3495474,20222330.537982088,1.9859858529016239,2.387563564345885,0.06646909294021143,0.6059264321954253,-0.05659648406463898,-0.05559311314757431
3939.2,-1126.729411764706,-1557.729411764706,-506.84705882352944,1937.964705882353,-1169.8823529411766,2625.0798074142654,2408.679371568018,2532.213518495744,3868.59500413532,4536.711525911975,4461.48202338446,4733.744884897592,2659.1832359491405,2972.9827149731987,3901.65621846144,4933.300991282433,4612.314664537306,11747.0,4383.705882352941,3.0,13293.0,4026.6941176470586,4.0,350.9524888012047,455.02456265327083,2023991.9777032419,3720309.2285130327,2.1297403455786386,2.5554283948258414,0.5283980486420258,0.8084087482761695,-0.056028129726859,-0.05413055712552169
3734.5833333333335,-2303.654761904762,-1041.0119047619048,-301.98809523809524,1510.547619047619,231.9404761904762,2232.172832147942,2309.170519462241,1476.29741562535,3025.739392100036,2198.970524309056,4881.963223245704,4350.828452857051,3261.7623687203213,1806.4218347988642,3040.7722174755922,2667.8128637875775,4887.469825750237,6011.0,3002.845238095238,201.0,9107.0,3233.785714285714,54.0,1926.2356916059546,5553.963096412638,11128950.669295676,62980873.33723461,2.297231401130786,1.9954745189883158,0.30455409853512727,0.623859510791726,-0.05685611332784705,-0.056884266702602534
2815.4823529411765,-859.1882352941177,-1008.5882352941177,-1218.870588235294,1846.5411764705882,600.2235294117647,2389.3607346478298,1224.179960762379,2035.7056836512068,3707.4102259195156,3214.5871990147043,3861.870498868987,3692.6935426596124,1495.6005482748394,2271.859999829111,3902.6319444853684,3707.193706359379,3908.2364354391507,9925.0,3566.835294117647,42.0,13765.0,4867.164705882353,110.0,1603.0052245705613,125.38231840676424,16487893.840090755,45839158.38074123,2.090186438392002,2.5926387944002314,0.617066937285106,0.7668417524803937,-0.05704665314489876,-0.05739957304194005
2998.9176470588236,-1054.6,-911.8705882352941,-1213.4117647058824,1421.4823529411765,1556.3647058823528,1822.6066996072652,1038.0693414445198,1379.8754486694913,2609.8409340490584,2161.7199666919087,4094.5641205844913,3509.330738943555,1479.7868487208077,1653.9541177219555,2878.1309580637057,2587.208011373969,4380.379713597226,5095.0,2516.964705882353,433.0,7586.0,2937.4470588235295,65.0,6694.306162174483,2965.0986695517504,67903448.64995265,22191196.345170055,2.403404021123266,2.2969271275049783,0.5710844570849106,0.7840243498801817,-0.05697420385245634,-0.05508795266534508
2644.529411764706,-2294.894117647059,-1916.929411764706,-422.08235294117645,1097.894117647059,421.0470588235294,2480.8815870845087,2955.368387601787,1558.2371245076185,3946.9308141949386,2212.3669253354738,4595.211773666617,3626.059742864633,3741.756448200104,2470.3686578894158,3969.43527025015,2469.80543887213,4614.461167957558,8698.0,3148.6588235294116,13.0,10733.0,3896.176470588235,73.0,3053.285718601215,3220.3537077000033,22130754.272039834,48534518.34027505,2.068004170428638,2.7400867986825697,0.6624182709361423,0.7140266918783217,-0.05722469813343549,-0.0574178972697767
2903.8690476190477,-864.4404761904761,-423.1547619047619,-1173.2261904761904,2030.0238095238096,953.3333333333334,1669.5812404809058,969.3042589697601,1742.2539963947606,4014.5898484426552,3062.8641706749804,4389.2711845756385,3349.6204209261855,1298.7717595225627,1792.9051677309067,4182.510172759667,3674.524948239989,4491.608395240003,10758.0,2720.7738095238096,0.0,11511.0,3736.654761904762,84.0,1213.5390844338006,3818.16599041998,12027264.167415528,69981492.07999742,4.46123593783002,2.8627411823799447,1.552691017530074,0.8656677033121081,-0.05702177856984345,-0.05734660820854171
3261.0941176470587,-2716.9058823529413,-1337.5764705882352,740.0470588235294,1719.5647058823529,-522.8823529411765,2637.1521967434733,2422.7347242492415,1728.541489072902,2751.925011400874,3346.8172921433306,5569.483107100408,4193.96072381957,3640.2226741845147,2185.6272541578646,2849.694881499958,3762.723583351012,5593.974261229141,6787.0,3207.6235294117646,4.0,21950.0,4149.011764705882,69.0,678.4050886419536,1030.7213218102468,3209103.704910161,7980845.442375048,2.2098458134374894,7.311648804548574,0.18313733894772857,2.1612232201092403,-0.055815023128773615,-0.05242540580745906
3561.823529411765,-810.8470588235294,-787.6235294117647,-1169.235294117647,2095.294117647059,564.2235294117647,2262.011802000056,1062.8150689215147,2097.5174961142015,4202.032991574882,3700.968101722223,4474.186136643034,4219.393824598365,1336.805454630333,2240.520133939491,4361.673123389019,4252.931028057211,4509.621910589688,11471.0,3814.294117647059,30.0,14929.0,4989.247058823529,1.0,2297.2356569807835,3143.0687522082135,18185450.67837329,22544379.38621123,4.423930036077327,2.586119075572706,1.5769765005211267,0.5340280706219614,-0.05595289924781671,-0.05679952905872556
3417.211764705882,-2336.3176470588237,-1525.5058823529412,-253.34117647058824,2051.141176470588,-829.4588235294118,2843.4699642353617,2729.882605585232,1861.0313119566379,3348.457676753639,2055.6348448504464,4374.55691484814,4445.521081082952,3593.1377914345694,2406.3677485323124,3358.0277790253435,2903.93091191517,4452.499314000674,7220.0,3449.9764705882353,63.0,7782.0,2985.3764705882354,22.0,3615.4120660871067,3443.513664426054,20917060.072417673,26601472.013960112,1.7989914534555205,2.4776022444911683,0.07179852474725429,0.5901638187246602,-0.056225614928110304,-0.055391468748712286
3506.5833333333335,-560.1547619047619,-641.797619047619,-1187.3809523809523,1748.3095238095239,979.5357142857143,2454.4926408543033,888.4774093926834,2366.0080695619845,4838.648709202369,3921.103907903483,4740.959407743051,4280.264103722929,1050.3168399515046,2451.5094062735348,4982.207829581465,4293.2088287921715,4841.093504718595,15353.0,3741.845238095238,94.0,14251.0,5564.130952380952,277.0,2126.016363819576,434.05761732761977,8740360.730292626,21279269.15000535,5.094911459947408,2.4297681149616017,1.7903418107252123,0.5971740389906538,-0.055828972915965475,-0.057316603860636375
2677.435294117647,-1591.1529411764707,-1326.4588235294118,-1178.9176470588236,966.2705882352941,435.3411764705882,2282.5998615977546,2003.8324310937564,1965.2222598620847,3386.3665560658856,1904.503371351148,4113.903698014794,3518.3692077939945,2558.732517110307,2370.9895700269267,3585.711264252636,2135.6057550906885,4136.8738893602485,8872.0,3565.635294117647,67.0,6203.0,2568.529411764706,28.0,336.55070052924424,2801.8956519971694,13339258.251495682,21695634.341688618,2.3370002525874227,2.1216992215426225,0.5850512761796097,0.16361556456142223,-0.056735369469496595,-0.05635715252223458
3079.4470588235295,-871.3176470588236,-484.38823529411764,-1387.9882352941177,1337.1764705882354,847.6941176470589,1945.526298102649,635.1887762337171,2458.926499842217,3749.140047261403,3238.332767032228,4321.390222992731,3642.535760250801,1078.2667682579352,2506.182653781972,3997.8197102038152,3503.546777699623,4403.74826443004,12346.0,3247.2,2.0,9143.0,3673.7764705882355,280.0,1977.8769395447316,2214.6791824180846,20310618.866189227,29768826.876581527,3.9960753412792474,2.1022218013943132,1.4428782210203341,0.6606543518344951,-0.0559504162400947,-0.05541952868184803
3036.0,-2632.9176470588236,-1415.7882352941176,-14.529411764705882,1924.3529411764705,-602.4705882352941,2220.809009983418,3662.400213334113,1699.9843050771526,3705.9658059697886,1960.3330311657724,4021.129518192136,3761.5540217872094,4510.590943415677,2212.329759485661,3705.9942874785343,2747.0056125341493,4066.011978802412,9580.0,3775.741176470588,107.0,7550.0,2622.1294117647058,56.0,2664.9188532637686,2972.636802887729,19641918.310425278,44367961.61519405,2.0297658658139643,3.285287246084382,0.6638609529144726,0.9634963023252846,-0.056341422019563284,-0.055441760556307146
2959.845238095238,-1809.25,-17.285714285714285,-1011.4285714285714,1155.404761904762,-467.75,2003.539668246983,1061.4239523148226,2570.6831849558907,4910.212577314935,2555.6164064898676,3753.0431743389763,3574.192920886376,2097.619214501912,2570.7413003515803,5013.29984237167,2804.663149284131,3782.079207387437,12036.0,3386.5714285714284,36.0,11354.0,3776.6309523809523,265.0,789.4844635563944,1662.153965204215,50692471.49346229,81134968.46588211,3.120630849147635,2.714021519330154,1.1235930214785421,0.8813979749477703,-0.055501955026921575,-0.05579208388111772
3238.141176470588,-2573.8117647058825,-904.3529411764706,-312.74117647058824,1323.6823529411765,-716.0941176470589,2162.784078058764,3108.7297632695677,1900.3367856677241,3579.5058060245306,2042.3652851348297,3527.14932929439,3893.9945104043,4035.927122877279,2104.5508169622494,3593.141920217392,2433.8017440645745,3599.1072749322975,12657.0,3609.2705882352943,213.0,5425.0,2847.247058823529,567.0,2861.868598333662,2608.2424532136,49173007.887051836,74763377.63168119,2.8910384580186705,1.8089413269404617,0.5459884377051674,-0.04320450476242614,-0.05612175667392846,-0.055735953621042215
2763.0588235294117,-1241.0,-471.1294117647059,-1355.8470588235293,1428.5176470588235,-92.76470588235294,2018.0732823687006,1082.0969185689748,2241.710784663384,4451.030761007221,3137.317893892112,3921.259982520801,3421.5659916614377,1646.5159401525607,2290.6833401205595,4652.95562866797,3447.234577932595,3922.357089962166,12053.0,3190.764705882353,19.0,11229.0,4702.823529411765,50.0,-224.1740594823054,2571.5728952972654,241135528.974732,211284093.58061793,4.1669852737439985,1.8770238290198589,1.3746790342834942,0.39793778918356304,-0.054553663611835466,-0.05572563963229554
3303.505882352941,-3130.5882352941176,-835.1647058823529,-584.9764705882353,1651.6117647058823,-490.1058823529412,2278.64735739806,3056.452377566545,2158.1090897960207,4567.292265088855,2001.14464946862,4088.028772845472,4013.151491548462,4375.212433161859,2314.073233372653,4604.6016229292145,2594.687135169049,4117.302882170488,8016.0,3695.3058823529414,33.0,7666.0,3652.529411764706,19.0,4018.642331034459,3878.771585409657,1558413129.0304193,1973741598.4432673,1.4848263940658206,2.6404514895333158,0.20270161980176934,0.27537831093771264,-0.053769678738807856,-0.05358118724733576
