ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1675.1238095238095,891.1428571428571,-580.4285714285714,-718.447619047619,-1140.142857142857,992.1142857142858,159.2937206330073,110.47916662657899,171.6333776586903,2030.038465415313,1459.3889029549412,1878.203312257986,1682.6806787583516,897.9650539387588,605.2729490545095,2153.421266817283,1851.956183272678,2124.1323965551765,2480.0,1985.8380952380953,1269.0,5435.0,1640.304761904762,35.0,32848.38984793231,116283.25014375975,9422229127.833967,157405853198.69614,2.7813259892448685,3.960587161248988,-0.7199181365683076,1.2119684089238367,-0.05582975054636094,-0.05607361058406617
2119.1809523809525,190.41904761904763,-977.0571428571428,-5996.4,-4048.695238095238,5100.495238095238,1619.2890843468338,1212.486023726635,1371.7688464764265,12130.432784333707,9969.136489446586,10986.313202928199,2667.0255056183937,1227.3474534248935,1684.1586708417437,13531.600514914639,10759.907781955684,12112.560813744823,16016.0,2589.361904761905,66.0,41169.0,6774.409523809524,30.0,-1749.3367062929774,-18518.000831991223,459386654.86648804,6116466569.360891,12.782193595854515,5.349094122822064,3.0067427858729476,1.9565935363480293,-0.056194338255130594,-0.0560990752292156
4948.371428571429,-1637.8285714285714,-284.7047619047619,-12397.809523809523,2699.5333333333333,7588.342857142857,5276.423695498852,3837.6104506075453,4047.4767611293432,19269.90961507714,17842.51196177354,22862.050861563897,7233.742241020467,4172.497621329459,4057.477656541479,22913.644353570315,18045.573233450068,24088.510060073986,22674.0,5399.838095238095,16.0,49573.0,21411.152380952382,103.0,-5211.568908785409,-21662.65549168538,172421104.8303294,2305806796.679787,3.8477375265987095,2.1224864025545447,1.4019814707731033,0.35903745833067485,-0.056337702747375845,-0.05602357495967927
4405.990476190476,-1882.1333333333334,-1196.2666666666667,-12347.295238095237,2314.6,8080.704761904762,5061.3228846583615,4263.0919520632,3544.463191989032,18857.832354816346,18367.620753509746,22943.646452381585,6710.4203608304315,4660.0835696573595,3740.8920402950494,22540.486703242404,18512.883765225823,24325.063247213817,18884.0,4861.914285714286,57.0,54325.0,19398.75238095238,106.0,-3245.0858854306553,-18397.862385564214,48478648.692506626,997920541.3193907,2.9579224099509625,2.5021202187563825,1.0602410642611053,0.5766614107302517,-0.05657326494987508,-0.05590860074055923
5640.462264150943,-2916.6132075471696,-461.6698113207547,-10669.594339622641,3856.9056603773583,5322.88679245283,6228.5824277998245,5167.192669742502,4520.787311882447,22032.7818397857,20009.89596001746,24752.30940714793,8402.978853549945,5933.507621018048,4544.2993886805325,24480.272036309118,20378.215270326633,25318.174199425455,20724.0,6432.405660377359,15.0,43910.0,22879.14150943396,875.0,212.6145077983255,-11590.308836976817,32544134.144890454,622597389.3482016,2.2246229843424414,2.421299606727305,0.7832248094893101,-0.08237479290461559,-0.057471080625979346,-0.05664163225663434
6227.895238095238,-3713.8952380952383,-1314.247619047619,-8036.628571428571,5080.323809523809,3393.361904761905,6396.776851961216,5846.950576682499,4651.891209432901,22248.9603028384,21530.4339369692,25088.43687784847,8927.789938751706,6926.748796204052,4833.977516349391,23655.942875995897,22121.69241997116,25316.883101805328,18890.0,6082.476190476191,14.0,53317.0,22514.504761904762,442.0,-634.0607790148239,-11184.08884966281,13541859.795514083,533177198.78174216,2.4586286398967294,2.148404232687682,0.8913260653583505,0.13034831754016635,-0.05711710286185211,-0.056557389899971174
4590.257142857143,-3286.304761904762,-1106.4095238095238,-13331.180952380952,5274.666666666667,8154.980952380953,6027.208056216839,4501.858818466645,4147.409793376465,19792.411702603385,20490.76315186997,24819.311584014547,7576.126819851697,5573.735893413304,4292.4526821587015,23863.359918303126,21158.768465827026,26124.7381199907,20082.0,6494.8,22.0,52278.0,22756.619047619046,273.0,333.88773091910514,-8104.153062732341,30839026.514433548,555252277.1025963,2.4058236375795867,2.294297073324191,0.8243528344326497,-0.13613900521372624,-0.05710714711985095,-0.057029163593600544
5246.247619047619,-2533.5333333333333,-762.2190476190476,-13484.32380952381,4186.990476190476,10456.104761904762,5734.7248014363,4859.180965802024,3839.4739544964004,20359.345173535112,18323.25532498719,23607.747743937918,7772.398769271391,5480.002811087218,3914.401374898788,24419.86741354748,18795.546678731665,25819.680097424392,19901.0,5583.638095238095,105.0,51977.0,23246.504761904762,924.0,-1371.8744424616816,-5119.552710112659,10042373.585969977,449564471.46277833,3.16880838947126,2.5176846685448986,1.1429741356336505,-0.09622299884031306,-0.05573367711169106,-0.05692376417247041
5220.424528301887,-2804.3207547169814,-868.2264150943396,-15462.924528301886,2964.5188679245284,10241.27358490566,5880.420657761531,4762.67447765804,3858.398815627321,20758.639712903947,19044.53272074511,24208.18601277107,7863.344032148442,5526.959659294765,3954.8778145856654,25884.80553718944,19273.883850169153,26285.356278160114,18295.0,5170.16037735849,45.0,53993.0,21120.30188679245,357.0,1141.2136542867029,-5890.821590063474,16721462.560128905,249793829.1098948,3.170973649279645,2.5014909433646513,1.168729375252346,0.41406185818874014,-0.05747253827900348,-0.05671789590351457
4957.761904761905,-2613.9333333333334,-866.1904761904761,-15392.161904761904,2503.1428571428573,7988.019047619047,5737.340542900989,4675.3790378894955,3509.3350342716544,19850.083942307243,18030.08514013576,23055.536944715932,7582.643312824613,5356.474271295217,3614.6532785053564,25118.608254022507,18203.013330869413,24400.127706925752,18699.0,5029.676190476191,67.0,45133.0,22925.914285714287,765.0,-503.43958233427645,-1779.603827759031,8639136.182547241,301191666.8084257,3.448146363586413,2.6162921903076537,1.3093794190842332,-0.36733290528693296,-0.057455854296386506,-0.057112307748279745
4909.009523809524,-2448.1809523809525,-870.0095238095238,-15107.647619047619,2576.9523809523807,8781.095238095239,5651.305210379427,4644.338057875167,3939.680164671911,20394.60359435961,17724.92504941153,23512.966979549936,7485.694696266625,5250.091996472878,4034.599902273901,25380.71851528993,17911.271634949662,25099.14838718447,20274.0,5563.104761904762,58.0,46886.0,21293.542857142857,551.0,1114.01364401067,-444.51718124276107,22070666.238191288,324410619.8551619,3.293107048921475,2.5965744989287844,1.2784271678746797,-0.0621093881348191,-0.05689828253440318,-0.05681438859738975
5320.714285714285,-2792.1047619047617,-638.504761904762,-16889.82857142857,1483.8380952380953,8892.904761904761,6039.270819614986,4549.7549215499275,3589.3101369902733,21880.08364677017,18720.921360681867,22269.128783832784,8048.775841260405,5338.175610414016,3645.6598292320405,27640.62896465825,18779.634503517747,23979.11282544119,19124.0,4865.4,16.0,49386.0,24029.238095238095,373.0,627.8168758505701,2599.38457111545,4750349.881505546,357316183.3950588,3.60872617172923,2.4619842718523435,1.30299388653022,0.01929973854081164,-0.05598773958146471,-0.05685692843109723
4864.171428571429,-2488.019047619048,-693.6571428571428,-14873.371428571429,3102.5333333333333,7569.228571428572,5500.620890421014,4501.556558264733,3798.720536051634,20414.587328559315,18147.60944617207,23028.845279347723,7342.8192042747905,5143.369540347206,3861.5331078286954,25258.118565079607,18410.905509920965,24240.89387928314,20620.0,5258.533333333334,66.0,37729.0,22394.809523809523,1372.0,2981.6627781067136,10046.515600049866,32017854.30937724,220788067.96937197,3.5326720976715724,1.7935356861735525,1.2721422355665255,-0.35102340925418435,-0.05697493345644931,-0.05634141188016083
