ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3936.2474226804125,-2369.1649484536083,984.7731958762887,10535.58762886598,3895.5154639175257,-3254.1649484536083,2924.256250603628,3402.2038451156695,1084.1469496123227,24998.26167348302,21983.15463657421,26682.937710056813,4903.602593170921,4145.833276520057,1464.6340347233854,27127.692371107485,22325.63836724842,26880.639024221793,18247.0,5695.876288659794,24.0,53950.0,27030.525773195877,166.0,36740.94420734487,168846.6575545551,9859808458.741907,206800398624.45856,2.8520627762678408,1.7838072779697944,1.0548583036514123,0.02648238921863722,-0.05522638570063398,-0.05529059373996156
-3649.581632653061,-2338.4285714285716,582.0408163265306,10260.877551020409,11131.489795918367,-4545.2959183673465,3481.133814016809,2467.6452875780424,1877.6263343368544,25391.192943362206,18304.568727810012,25875.362582181755,5043.583916669752,3399.6354876632863,1965.7701196389435,27386.096604008424,21423.522151778758,26271.545514965386,17625.0,6399.724489795918,23.0,46936.0,23341.336734693876,642.0,6771.393112933862,19706.12332599819,535506443.209253,11624760749.073318,2.6809168451623853,1.990450463109411,0.5064093393252265,-0.22571876146220463,-0.05563169571826117,-0.055924023702127526
-3197.387755102041,-2635.1938775510203,1228.642857142857,8611.020408163266,5812.173469387755,-4541.765306122449,2864.6045445374752,3279.680178715052,1189.3265479905433,26488.456194172657,18614.272930061128,27562.578548844907,4292.929961350549,4207.202021170218,1709.9885696001788,27852.97082934616,19500.577354351877,27934.26870990438,23836.0,5198.102040816327,23.0,65659.0,21912.673469387755,7.0,4133.891026961727,10005.331119342947,260163509.47327113,2849016683.2090735,5.836331789593738,3.215161533790202,1.8955201166119902,0.6611269543785842,-0.05616760430746875,-0.055560233526508566
-3623.8469387755104,-2001.642857142857,351.5408163265306,4952.255102040816,7071.7959183673465,-7838.9795918367345,2460.8354162682267,2048.405423887626,1404.2311438922313,23569.358050755625,19204.777617189367,27427.024397212652,4380.408380691537,2864.0074909404943,1447.5655601804044,24084.00858495961,20465.428918953414,28525.27420247754,18386.0,5472.316326530612,719.0,61440.0,23005.602040816328,375.0,5332.915151534234,20763.04109082507,132666395.24891159,3488980516.674395,5.599929807002928,2.6923554815872013,1.3736344190802008,0.3612374018421657,-0.05621901728749273,-0.05671008561801282
-2952.6428571428573,-2048.5408163265306,941.234693877551,12242.0,4635.806122448979,-5183.6122448979595,2497.150883650063,2774.782135843326,1327.1865808653238,22928.609434325423,19113.33191441447,25974.10480342762,3867.0224175133794,3449.048474224597,1627.066983681912,25992.069840469358,19667.48980616261,26486.29751862079,16374.0,4617.5204081632655,195.0,65722.0,25917.561224489797,274.0,5725.552464674556,11532.707065621827,116785222.51749384,670421156.0054015,4.832208157783233,2.275506853694215,1.6451763636932977,0.5129046388424944,-0.05611283921051021,-0.05577151074649382
-3184.214285714286,-1892.9489795918366,630.7448979591836,13002.785714285714,7521.693877551021,-7600.6122448979595,2787.011658514165,2390.553980593538,1931.5892225623097,22397.465692664467,22497.660557474646,25564.244916996406,4231.625527151572,3049.262890186641,2031.9635949052847,25898.241364728114,23721.732848738913,26670.20668599082,11328.0,5275.561224489796,144.0,65662.0,26740.23469387755,1123.0,125.62639179165424,29919.944883343218,28578998.98553863,2200349361.0503454,2.577522880404192,2.845611112125817,0.27872318307743826,0.5258029406362414,-0.05680008478136686,-0.0567770732944683
-3735.673469387755,-2165.918367346939,1151.8673469387754,7213.428571428572,3383.1326530612246,-1138.8673469387754,2890.7056224075423,2719.821710368761,1215.6978565093928,24953.666606782437,20382.937307923246,27592.112754145975,4723.498202106794,3476.871080469347,1674.729728423457,25975.354258942283,20661.79372288231,27615.60618692678,17451.0,5443.928571428572,150.0,68454.0,24282.571428571428,61.0,5871.858647526533,13546.419228620081,79631280.93809989,423230669.36071944,3.4508959753356847,2.392626351770004,1.2970791146846872,0.6685074351417052,-0.05674642950997198,-0.056448020587256356
-3328.7755102040815,-1641.4489795918366,978.3673469387755,10289.744897959185,10235.683673469388,-1897.7244897959183,2772.25817307403,2098.4422119240435,1741.1654048645246,24201.91928057555,19322.094025296185,26955.63067973855,4331.99281803539,2664.172379818497,1997.2129662740178,26298.512256942813,21865.784636863922,27022.34970504291,13631.0,4909.714285714285,136.0,78073.0,25249.479591836734,327.0,406.62648228928254,19421.76731196178,27927923.208754208,1065430024.0167309,2.7710663970920644,3.793003197374761,0.17352921094705223,0.949761551615032,-0.057326472354623285,-0.05682049301955894
-3854.612244897959,-2615.0102040816328,884.6326530612245,6341.397959183673,6547.071428571428,-217.75510204081633,2769.15170696309,2947.779736928608,1088.6214404311684,25846.33050880144,20788.875329225524,26880.489056176208,4746.1812791647435,3940.518207659744,1402.7371711865953,26612.894033662305,21795.446353422038,26881.37104359957,17548.0,5921.622448979592,1.0,81152.0,23449.0,288.0,3643.031269574628,14698.844600914437,36146201.66612583,545981502.3056692,2.817260130726789,3.4369944192111177,1.094564184657151,1.0443031637869005,-0.05686164695162588,-0.05605478712909387
-3067.8762886597938,-1068.2577319587629,399.2783505154639,7856.896907216495,9114.855670103092,-1337.958762886598,2711.8257069929614,2057.5870678592587,1830.9160162616597,23072.58139383062,22877.26009160093,26278.183536101995,4094.613972968498,2318.369928141611,1873.9468134911979,24373.650551067785,24626.19790356536,26312.22270368369,14612.0,4948.587628865979,219.0,74022.0,26948.144329896906,405.0,3424.089974397032,16514.66470064085,25691371.96698872,527100367.7553479,2.65318530130994,3.020057503992932,0.3694128601711233,0.26358072979358627,-0.056033513408912286,-0.056083245560263416
-2845.938775510204,-880.0918367346939,122.28571428571429,14266.061224489797,69.05102040816327,-5575.438775510204,2249.952066683646,2699.0119850878114,2691.2719130931523,20090.866495680868,19732.44996444785,24287.15582489185,3627.8990912546797,2838.877830540563,2694.0486829533074,24640.686260901162,19732.570781397368,24918.89755992509,23388.0,4434.255102040816,138.0,72724.0,26228.673469387755,529.0,3468.3244063294946,7453.110579737311,25466547.199354816,109730723.6181275,7.817831864226174,2.827253828548757,2.3446400256292956,0.7410722279499472,-0.05589694011754741,-0.05663935138051318
-2894.0204081632655,-479.2551020408163,392.61224489795916,4669.540816326531,5687.336734693878,-5389.5,2241.3108954796417,2048.640352054456,1607.9008284517356,20848.915449288954,20331.11728308227,25329.505521108727,3660.441046248556,2103.9516973775703,1655.1403109644789,21365.43673428977,21111.61123913201,25896.535679389195,7960.0,4191.275510204082,239.0,65008.0,24733.336734693876,579.0,1698.742760349113,22237.09572954693,14200932.658859672,712375250.8799342,2.514706180632412,3.123201023576334,0.07830795485426387,0.5590988671334042,-0.05705293551870825,-0.056994410131004744
-3985.0408163265306,-2630.9489795918366,796.6938775510204,11732.275510204081,3546.418367346939,-5778.357142857143,3734.6184569166094,3520.2553982382433,1774.7749808974822,24908.907630453436,20450.251394554518,27293.466993317394,5461.494788657279,4394.77992646285,1945.391314709444,27533.615236466787,20755.477959727516,27898.43636811415,21960.0,6463.030612244898,61.0,68906.0,24277.581632653062,482.0,560.8289236332862,13248.630982569694,4562897.364309297,327707494.87194633,3.2107681584129013,2.75010151491624,1.2481297001422564,0.4947151973613565,-0.05689355926389999,-0.05657880944938819
