ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1117.2654867256638,1176.6283185840707,1167.1592920353983,151.91150442477877,117.61946902654867,-249.4070796460177,697.6959047711958,427.8076069667167,718.6609914582443,1725.8853547252952,2243.3911842651646,1414.5665500610596,1317.217424483457,1251.987838867681,1370.669337815769,1732.5580402491162,2246.4724225177442,1436.3851906536784,6783.0,3461.0530973451328,649.0,9197.0,2327.8053097345132,12.0,16515.510841235708,19987.339755032102,1725883779.212085,2407327133.648656,3.43270773458919,5.088962132590147,-0.28888630430056544,1.6169736028302422,-0.05479638548370139,-0.0548928778636805
1972.938596491228,-140.31578947368422,383.2894736842105,-1876.7719298245613,-1173.4122807017543,1197.7368421052631,1672.7366603342264,1692.1690653983258,1756.428372217695,2093.3822420050024,3698.892012413759,3508.3487820286564,2586.6067811615426,1697.9766390226534,1797.7629007653989,2811.4981927291537,3880.5538908769195,3707.1666700187957,9423.0,2436.0701754385964,10.0,19297.0,4849.289473684211,76.0,4769.293525874402,4573.534920863738,147984383.2128151,174965757.42945144,2.9320221741494894,4.741955885769081,0.8975962702784928,1.3432485663440568,-0.055997899260044524,-0.05603582643830739
2961.0789473684213,-1595.2280701754387,-292.1842105263158,-1049.5087719298247,1244.4736842105262,-427.2719298245614,1955.2246119668698,2223.794288081362,1795.9964324476614,2899.8209813033754,1459.6043456357302,3366.7907601372253,3548.364667813819,2736.7889271149406,1819.6084189312858,3083.898569337992,1918.113551511283,3393.794531871575,10183.0,2587.2105263157896,16.0,7277.0,2279.8333333333335,38.0,2885.250172362103,2952.593178429801,58419330.01078789,80726646.91971569,3.6691941655165876,4.2983860808316345,1.2773428319969633,1.1481259247188056,-0.05628465885281675,-0.056525052839663616
3097.3070175438597,-1921.140350877193,372.99122807017545,-610.938596491228,1740.421052631579,-1140.1842105263158,1879.8809038760332,2062.110892066386,1877.4185360681236,3337.8757565860724,2400.426675868991,4065.3068129736944,3623.15649312643,2818.347313399711,1914.111495130175,3393.3258810623715,2964.981225348091,4222.172369473309,9918.0,2301.0701754385964,6.0,6454.0,3171.719298245614,432.0,1929.7988341278622,1438.5736591587327,14648006.039789887,19020638.501217816,3.8169536545849367,2.581859884565751,1.2985852004965772,0.25338205473567565,-0.05577638522219709,-0.05637881863748759
2950.1754385964914,-1533.9035087719299,-877.438596491228,-558.5,2491.0877192982457,-662.6842105263158,2123.9124574981984,2377.0447411051737,1815.6320490280182,3206.2478624184937,2535.821554687476,4137.939902550436,3635.180772068156,2828.9930497331725,2016.5361955765077,3254.527247583458,3554.7023760725933,4190.667846537112,10467.0,2757.184210526316,7.0,8319.0,2858.9736842105262,65.0,2425.015991270528,1896.6030260065493,23586258.328624085,45172654.730895065,4.54314247071084,2.5193052421432887,1.4506015838280018,0.5502402767765797,-0.0564944046902822,-0.056744131173641715
2716.150442477876,-2155.6548672566373,-123.5575221238938,-869.9911504424779,1007.1769911504425,-468.98230088495575,1450.8800211506602,2006.4030148189415,1383.2605251070831,3177.318431610356,2107.1666932397425,3243.4691876705338,3079.371049735141,2944.911028299797,1388.7678501437597,3294.273367178127,2335.4992966391083,3277.199531598817,5740.0,1765.41592920354,7.0,6984.0,2635.991150442478,301.0,1791.5123275473404,2571.432596126281,15651886.064258808,29548168.56597465,2.844576091938041,3.816971090581043,0.8943122383207486,0.44622166237852173,-0.0559665842014303,-0.0562697269452874
2553.5087719298244,-706.3508771929825,3.9649122807017543,-1493.3070175438597,1732.4649122807018,600.9473684210526,1396.945058166959,1798.2235092351275,1190.5776346093562,2907.9375042368515,2270.0811994899273,3244.7896772921204,2910.64641340367,1931.9780927529155,1190.584236650815,3268.95493654975,2855.6441172809687,3299.969361899241,6566.0,2173.1754385964914,7.0,9881.0,2821.2982456140353,13.0,2449.84775980705,1267.8870610887448,13315153.37286952,15157966.329225207,2.790361929194656,4.308245483436543,0.8393642758705939,0.9395313029195684,-0.0568331237913894,-0.05685720734205402
2944.657894736842,-2367.2894736842104,366.0,-721.4912280701755,1167.3157894736842,-547.9473684210526,2380.7804441642375,2817.9760147513243,1840.9576884128314,3396.9652639244077,1945.7672789379976,3805.0970867160777,3786.7037962257987,3680.3598019663546,1876.9872696761468,3472.7399264113096,2269.060699086816,3844.34781957808,11282.0,2328.7368421052633,60.0,7329.0,2379.4736842105262,15.0,2804.764594578741,1076.011491099811,9156535.581463436,9583180.129567362,4.864211546962677,2.8278590726253787,1.4909470221341437,0.39745957142119615,-0.057544266259815194,-0.05690103179622348
2373.938596491228,-955.6754385964912,-173.1315789473684,-1586.8684210526317,1766.078947368421,950.9298245614035,1347.3539779299444,1597.4517618701354,1572.4082128856166,2772.268927972676,1331.6732723508528,3310.076356566942,2729.6423212125037,1861.4960852600782,1581.9109113913298,3194.311568200078,2211.8744432339686,3443.961819989278,8502.0,2006.5701754385964,14.0,7030.0,2506.9298245614036,11.0,1796.3748671748413,1321.9085457013834,10071223.524313834,19211632.688151672,4.653570947958286,2.0933754780876304,1.4713824928519526,0.5016443830338915,-0.05561666499092631,-0.05660422243318044
2699.3684210526317,-1904.0438596491229,-347.640350877193,-559.6491228070175,1324.8684210526317,-439.2368421052632,1490.7785865414385,2275.564997858738,1322.307062351153,3171.1147715636303,1922.7780729389183,3305.4996471925433,3083.668378192873,2967.082587146399,1367.2416687264013,3220.120500088113,2335.0271627707443,3334.5549809611225,5290.0,1764.7894736842106,29.0,7065.0,2202.157894736842,69.0,2337.5665371038367,-23.323797384194368,14913208.808588918,14254043.522781389,2.5822366075659513,5.363031795809956,0.6277929699373842,1.2947862549918812,-0.05664482429589439,-0.0563755148990676
2783.2035398230087,-1531.7787610619469,-536.7433628318585,-1103.1858407079646,2190.6725663716816,289.04424778761063,1490.10340651626,1526.0094279073714,1336.41954476283,3300.7596592746786,2766.0116024381778,3530.018620095244,3156.9970076315703,2162.186612414075,1440.177293658021,3480.2346655697843,3528.4368320654553,3541.832581503286,6533.0,1629.4070796460178,14.0,10909.0,2686.4601769911505,31.0,1034.702693389752,564.9671649750022,8185096.450363933,25341740.29282678,5.1368659880956224,4.6601166475899545,1.3626193497382348,1.4859068769460537,-0.05663691932162018,-0.05542051578093493
2988.877192982456,-2020.359649122807,-271.7105263157895,-581.1754385964912,1545.3070175438597,-240.5,1827.8397955651833,2591.858173532098,1638.2383281176637,2800.7882544766358,1801.1598754603374,3715.7879739758914,3503.4818670834384,3286.2717330599385,1660.6177855920253,2860.4509673899506,2373.215261083283,3723.5628794937597,8930.0,2149.59649122807,36.0,6801.0,2302.1929824561403,27.0,3103.5170658423435,-1743.0693700716686,31701318.68977311,16349056.938203681,5.499507644863203,2.1893588630651566,1.7021241921192027,0.5389042579340493,-0.05715756407657249,-0.0556468603303395
2841.7719298245615,-1607.9649122807018,-428.0,-732.9035087719299,1926.122807017544,-309.93859649122805,1675.2030881599064,1632.60723529383,1818.577166985416,2869.767733034615,2418.4505447806896,3940.687103425848,3298.783576974897,2291.4967911519425,1868.263073627668,2961.8768365239025,3091.7393333305376,3952.856787274459,7624.0,2451.6491228070176,7.0,6329.0,2480.3684210526317,17.0,2255.1279175049167,-2781.40091272284,19453039.641236573,11873315.757405879,3.0280433106711366,1.9510201000802405,0.9748478673705872,0.5236634295654289,-0.0566717015237089,-0.057389905388526105
2707.4561403508774,-1791.7280701754387,-319.2543859649123,-417.1140350877193,1699.5964912280701,-164.80701754385964,1682.3792839588455,2251.752172666166,1402.7951971376087,2942.235925513446,1797.5491390657753,3358.5877197908208,3187.5882430165825,2877.616604859202,1438.6652592143091,2971.6554914136873,2473.8252040819048,3362.6288562018563,6002.0,1881.8245614035088,20.0,7390.0,2796.0789473684213,114.0,2716.651480336045,-254.26785957637563,7911958.778594662,6057570.706638185,3.2964279894129787,2.520127174774322,0.8564713477005947,0.5021935629959421,-0.05740046053467891,-0.057261868882600785
2783.9122807017543,-1324.4649122807018,-415.1929824561403,-604.6578947368421,2017.4912280701753,-337.7894736842105,1552.4337178912579,1776.0360168024124,1577.850780512781,3058.58534789082,1891.3063166119832,3687.131832286598,3187.5096917637316,2215.5160204435683,1631.563145650702,3117.7805407051983,2765.3770879568106,3702.572467514037,8898.0,2324.780701754386,43.0,8501.0,3144.8508771929824,44.0,3581.2356237475915,-2762.20677618656,21142361.221645802,9386403.505287513,4.420600549395653,2.813573193209323,1.4584186610628862,0.41175587500432337,-0.05707714798531132,-0.05750620154393551
