ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3297.080459770115,-2248.7241379310344,-533.8275862068965,-947.9310344827586,996.1954022988506,392.8045977011494,3128.0022937728268,2740.4273334422005,1538.647086024263,3214.8545909917552,1414.6715458040417,5553.573876423938,4544.792394383486,3544.954473387607,1628.6211183471853,3351.695583933052,1730.2314475436417,5567.448091619136,9651.0,4200.298850574713,47.0,10330.0,4166.977011494253,156.0,22982.666639152023,24748.962041246636,3734366805.400098,5295598350.046525,1.8892970843568648,2.6558968159963117,0.14002880861887795,0.6479998180322988,-0.05506374876664078,-0.05526105419260026
2284.655172413793,-374.0689655172414,-745.0919540229885,-409.7471264367816,1918.0229885057472,-630.2183908045977,1939.10586592245,2133.1109211994367,2041.4503162808808,3469.010317040456,3476.0779886791343,3970.8753325089974,2996.62824122245,2165.661513972913,2173.173120989928,3493.12543252548,3970.1297671255147,4020.5753476880373,16096.0,3274.9655172413795,42.0,13002.0,3842.5402298850577,42.0,4186.957802473959,4664.697859399731,211228918.34751076,366145940.37990355,5.927154660348201,4.356549349803537,1.931510437101211,1.2022839870885593,-0.05552805415257601,-0.05630277863870536
2468.0689655172414,-2106.2413793103447,-1079.6781609195402,-369.39080459770116,579.3678160919541,503.95402298850576,2215.912363889682,2252.75603346961,1435.2829709727746,3396.9398241815893,1944.3009092295517,5338.5110367817115,3316.8708179530454,3084.01726555687,1796.0351160072105,3416.9649889386023,2028.7861129143266,5362.2448421464715,8646.0,2887.4597701149423,0.0,14837.0,3567.9080459770116,21.0,2679.148188990895,2690.3484189187175,108510249.83533539,94125666.6965684,2.5961844965338923,7.784872231189353,0.9021289047481372,2.025296741723738,-0.05632956108841268,-0.05574615745286522
3058.4712643678163,-1254.712643678161,-480.7931034482759,-7.0,1677.5862068965516,-91.45977011494253,2228.0545549310455,1860.4703762421534,2199.551292474968,4277.008558197721,3176.147263268923,4495.711923228336,3783.9758951019553,2244.026256325995,2251.4857087158525,4277.014286496662,3591.964214679794,4496.642145669021,16443.0,3315.264367816092,10.0,11118.0,3649.080459770115,19.0,1816.1806205539363,2833.1274471818315,26559057.01286662,104299297.30372347,4.954340337734661,2.27650438213691,1.701076940344587,0.7389682157442088,-0.05531395780086586,-0.05665493334108715
3066.793103448276,-2143.1609195402298,-589.816091954023,-259.64367816091954,865.9425287356322,102.24137931034483,2669.011854419702,2964.838309923487,1601.190530699928,3467.799640160763,1650.843736600792,5021.946165239489,4065.5681298424706,3658.3336276280875,1706.368699294216,3477.506173094168,1864.1731426418326,5022.986819234837,8897.0,3857.977011494253,0.0,9841.0,3740.3333333333335,37.0,2428.548479642096,3668.4590662111186,26887999.62583977,42609261.04070226,1.7889955326605673,2.086621637586069,0.2618936884470375,0.42345159298944723,-0.05605704197688527,-0.05701424253610073
2011.6781609195402,-210.54022988505747,-719.2298850574713,-672.9540229885057,1438.1724137931035,-1018.2528735632184,2037.8055105231354,2127.19120186717,1851.7351334961825,3264.0428105572514,3473.612062878774,3768.0509770888216,2863.476963734662,2137.5849919245666,1986.5081505455516,3332.6929930923575,3759.5638916199327,3903.2098432520597,14285.0,3508.574712643678,48.0,12077.0,3757.080459770115,145.0,2944.448806243499,1130.4216697672732,18407938.499365207,25302886.74690042,4.605169504619824,3.398563554867828,1.6008182981274195,0.9144385043668073,-0.05574709668504738,-0.056997680642620265
2688.1264367816093,-2138.7586206896553,-871.9540229885057,-348.9655172413793,616.5977011494252,-23.275862068965516,2346.621307055398,2036.400266446728,1255.0415197422433,3208.0857773963558,2142.3915118109885,5528.094824048357,3568.284643753995,2953.1702427660043,1528.2123656359931,3227.00965095494,2229.3573322692187,5528.143824958363,7696.0,2811.9885057471265,22.0,12640.0,3229.0459770114944,21.0,4466.5967879284235,3313.5044484160726,37047348.865358636,29176958.715859376,1.9610160784942012,3.7957865504288884,0.4990050003063504,1.2003022785459045,-0.05651180260404973,-0.05661336162453568
2983.183908045977,-220.10344827586206,-252.72413793103448,-443.2758620689655,2033.1264367816093,382.4367816091954,1363.2539717401107,2105.876845437318,1654.4657552800454,3637.3414874484783,3222.4116078211728,4665.6037608116685,3279.915794755965,2117.348062103147,1673.6566031559032,3664.252527625095,3810.1889294575562,4681.251578886525,14810.0,3022.816091954023,34.0,14553.0,4464.6781609195405,14.0,3638.737992681923,3005.537888342749,37096625.38614103,28873749.406189468,5.3579633571741,3.607258293216998,1.8403075010036836,1.0725989797135063,-0.05656371991278868,-0.05611218846715598
2310.1363636363635,-1986.465909090909,-974.8181818181819,-245.10227272727272,239.39772727272728,-547.1590909090909,2365.2360259977618,2020.6778169086977,1637.87850965714,3418.2557122807957,1989.8360915810308,4393.147879695367,3306.217094697916,2833.5817700795706,1906.021117406625,3427.031840913703,2004.1853564932107,4427.090620671364,8171.0,3198.3977272727275,47.0,17439.0,2904.409090909091,67.0,2140.471920280586,1895.8175611652962,13500279.543377478,12093157.252681239,1.7371928329878286,11.655763532112918,0.23300011997940218,2.3903328261458596,-0.05594470639037903,-0.05601686000729271
3362.137931034483,-696.7816091954023,-220.41379310344828,-83.64367816091954,1779.6436781609195,815.6321839080459,2120.2507885300706,1772.4107125366436,1789.9503014466154,4832.632446947276,3006.471475850671,4818.206658596247,3974.8502957423716,1904.4538179823596,1803.47007788848,4833.356249252057,3493.708968463435,4886.7546760982195,16916.0,3306.2758620689656,7.0,11881.0,4405.517241379311,14.0,2453.393033115897,3687.2243456316733,10944984.3274707,44559909.510854006,6.305915686509709,2.1997758757460804,2.013329184495382,0.645701973039372,-0.055855444182952484,-0.05568265856527731
