ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4185.342857142857,-3117.609523809524,-1728.5809523809523,-628.1714285714286,1184.1809523809525,-1002.1142857142858,4627.774982858695,4560.126605375355,2626.0759274590755,2108.174143241324,2695.8123955531737,5716.53852692308,6239.663141853855,5523.969931127432,3143.9253944256193,2199.772161362345,2944.433561824753,5803.709656024203,21984.0,3630.6,33.0,11406.0,2764.4095238095238,2.0,30716.312552542033,32272.39464382235,7375805527.153507,7202547887.920157,6.235814177243261,3.3693020747697546,1.9989902007411804,1.053682881502813,-0.05552620775786393,-0.055393840463462414
4419.419047619048,-3970.057142857143,-1307.4857142857143,-358.35238095238094,1158.047619047619,192.25714285714287,5430.56892710314,5267.43305303098,2958.6538995656397,2647.9723850558075,2541.2194125054075,6862.080784008485,7001.595788852438,6595.999142337291,3234.679549889941,2672.1104357702698,2792.645768885877,6864.77352104482,22351.0,4663.742857142857,33.0,17480.0,5073.0952380952385,49.0,2276.2479739117925,1697.1730036131437,414060163.84361064,395295895.37464964,4.433401130061804,4.632603764901947,1.4233861756871964,1.1466336788766516,-0.05603709821809865,-0.055946343033538425
3957.8867924528304,-3032.377358490566,-1549.9716981132076,-617.1981132075472,1405.1132075471698,577.0094339622641,4420.858531665017,4273.4719424030645,2385.0643575729864,2654.8908850825774,2637.8151133257447,5902.579336244937,5933.705252105798,5240.02622959012,2844.4585169618804,2725.6887428027267,2988.714054256982,5930.7151935957245,18215.0,3666.4056603773583,31.0,13785.0,5050.698113207547,53.0,1401.2452704760535,1227.0425108498303,120147145.22028346,186778455.14372125,4.48742074244534,2.846651663075214,1.5615681034408442,0.4683808754670867,-0.056107144748856815,-0.05610145410081536
2371.266666666667,-2888.352380952381,-1483.9142857142858,-1112.6095238095238,1127.5809523809523,952.6476190476191,4722.827948766586,5326.264339024208,1977.0655316560922,2237.5499845238387,1816.3211263218027,5465.043972255376,5284.6957753588085,6059.015702712305,2472.0011577281925,2498.905737660844,2137.863708961644,5547.453749673079,22645.0,4947.704761904762,1.0,16154.0,4810.895238095238,98.0,986.0653798372797,507.9374460268166,44366480.503636725,50890163.71970092,3.6472726133719364,4.065824096206548,1.3085367229687226,0.8679525511563084,-0.0560227618248013,-0.05580915657677559
4697.132075471698,-4161.584905660377,-894.5943396226415,-624.0471698113207,433.2358490566038,-160.24528301886792,6238.702323453915,7287.333202554634,2236.5819304613174,3680.1675012691544,2477.8171828335185,7087.147481914165,7809.254536451885,8391.901699381106,2408.8581868077963,3732.7024670534843,2515.4067846876833,7088.958878504803,19433.0,4637.122641509434,11.0,20345.0,4615.924528301887,8.0,1519.0955327473298,478.2373229359537,19008061.629529387,51345548.699889295,2.764949110850562,5.464837626988725,1.0328952481944547,1.3021935609768085,-0.05604408498687961,-0.05585276892922638
4196.1238095238095,-4172.504761904762,-1352.5428571428572,-650.1619047619048,1645.9809523809524,-70.37142857142857,6195.572664557656,6788.672735308442,2695.5146872379764,3084.7084916647723,2086.73798743604,7146.573342395034,7482.818697968478,7968.429801111264,3015.8202216849418,3152.481083361545,2657.7676203553847,7146.919803397158,22042.0,5392.809523809524,28.0,19467.0,5623.580952380952,45.0,3442.442769861058,1992.9363357378454,30179162.03922269,54674546.93592177,3.355546304025861,4.836854219727983,1.2641616768351531,1.2881292648602072,-0.05611769293440169,-0.05662283036067962
4584.333333333333,-3968.5619047619048,-610.3333333333334,-616.952380952381,955.2476190476191,-297.8952380952381,6448.240884763572,6409.156051602024,2207.924561628243,2870.7594461627095,2459.6362750113026,6688.463117543462,7911.758503584878,7538.352929235556,2290.7286281048323,2936.3055083038003,2638.6186952736502,6695.09375943452,20250.0,4648.066666666667,18.0,17089.0,4433.9047619047615,3.0,2393.079927337193,-806.5199175160931,22526159.54091153,16210761.24264153,2.926710052176352,3.768031787957123,1.096211779072819,1.0070490360002584,-0.056683675329614804,-0.056267757090050344
4016.9716981132074,-3685.2264150943397,-1127.9716981132076,-573.433962264151,1321.9150943396226,-542.311320754717,6273.206494737288,6358.6912669181775,2213.5388828731825,2793.6571284428223,2402.149623471807,6439.076510551785,7449.106077178429,7349.4114293928715,2484.366023301689,2851.9022880136267,2741.8574598597716,6461.873403074258,18944.0,4669.11320754717,2.0,15990.0,4919.830188679245,38.0,1418.7576776587287,1520.5957788301164,7490763.501875873,34854389.58516435,3.072465478333424,5.004185891604973,1.079901453917022,1.1470646011255834,-0.0566463479250473,-0.056539688737905276
4817.142857142857,-3871.4,-1122.2380952380952,-184.92380952380952,1442.8190476190475,199.98095238095237,6427.931407505204,6446.732549424517,1720.885599937591,3212.162131041921,2655.375420613645,7268.038285116756,8032.631417270077,7519.846974760159,2054.4745290405017,3217.4807491931588,3022.0432539213316,7270.789014628199,20556.0,4202.533333333334,50.0,12899.0,4867.780952380952,418.0,1836.8005949359735,-1563.9444795832196,7236895.605367366,11221838.818423573,3.7899223368491075,3.5479165404162525,1.3854284574727767,0.49540504577514677,-0.05692379279158137,-0.05585290782970959
4800.047169811321,-3788.0471698113206,-1290.1603773584907,-764.7452830188679,1391.377358490566,-186.0188679245283,5926.198763186556,6040.5921401329015,2656.7923777423875,2511.6186769721803,2336.109640797491,6949.898142298437,7626.2890460044555,7130.080978793364,2953.4826117205853,2625.4644782238233,2719.0695481261914,6952.387158922263,23070.0,5160.009433962264,31.0,13012.0,4219.367924528302,11.0,2150.8056867067853,-776.6598123788734,19357432.053150427,4536606.142605182,3.5459259137043606,3.2267340726592715,1.2544222215350738,0.6877097518229401,-0.05670810468144368,-0.05466280021082101
