ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2400.4901960784314,158.84313725490196,-718.2450980392157,507.7843137254902,567.4313725490196,-83.04901960784314,2631.976584261334,2284.9914349395317,2226.0344210834924,2120.3102419473616,2041.769520465529,3692.361586550317,3562.2540506775517,2290.505839328946,2339.0393893019163,2180.2661377392783,2119.151041633159,3693.2954424863165,12716.0,3372.794117647059,42.0,7726.0,2165.1470588235293,4.0,26342.669378663104,21544.09168938816,4434487033.69355,3429733866.9008307,4.500197366294684,4.791359198474648,1.5400257809813804,1.2040652955483069,-0.05514662224997879,-0.055144193759370894
2263.8039215686276,730.8921568627451,-997.1078431372549,-31.392156862745097,873.1862745098039,1539.6274509803923,1925.8833829415798,2960.849433983904,2016.9235887558207,2895.627007710355,3083.8458124091685,3959.035292775567,2972.176811698793,3049.7266624545673,2249.934402093868,2895.7971674988075,3205.0833475443164,4247.871600843757,19123.0,3192.6862745098038,6.0,15786.0,3244.0882352941176,203.0,2085.766670763646,1635.6987013598045,347208706.0386596,233231609.3340155,8.031595430551253,12.178795289760172,1.9722584447767615,2.7468703459908643,-0.0563959044781869,-0.05615845046271076
2826.735294117647,-1375.1568627450981,-878.0392156862745,727.9901960784314,893.1078431372549,390.8333333333333,3299.129469035765,2926.9546870595664,1448.8975993368513,2908.421027370848,2270.5327694171933,4664.909620382785,4344.500854697878,3233.901689485149,1694.1833187843217,2998.146527112912,2439.8689875627724,4681.25330021612,10178.0,3256.892156862745,72.0,6628.0,3452.5,27.0,-1964.1439780879532,985.9229937220931,94711002.08736838,58609032.28937271,2.9079868379408738,2.0726022532241006,0.9306578135534582,-0.08782773368599912,-0.05627400404885762,-0.0557672832883791
2825.1941747572814,-129.15533980582524,-805.0970873786408,-75.63106796116504,1203.6699029126214,516.5533980582525,2374.997488228625,3112.9483784569097,2188.5119230143537,3990.4174903616663,2406.4880360672787,4820.941717472341,3690.8447805583423,3115.6265355041933,2331.9017469185,3991.1341503168296,2690.725906314618,4848.536527274047,13229.0,4474.514563106796,105.0,9930.0,3253.116504854369,10.0,1998.9179366536148,136.52462280790607,61236612.487654455,33055853.002685465,2.6013111229260253,2.9928101174940083,0.8862675687262276,0.8512578275643206,-0.05717436502762983,-0.05590854760046432
2846.921568627451,-966.843137254902,-533.7549019607843,654.5980392156863,933.0784313725491,77.02941176470588,3046.8207302819724,2815.630242355802,1464.5405786777021,2891.3820301561473,2143.6314555860417,4524.863868509938,4169.901555239902,2977.0050913166892,1558.7730437625562,2964.5553861000644,2337.9031580607843,4525.5194794436065,11828.0,3483.9313725490197,4.0,6901.0,2976.2156862745096,79.0,2978.8921150273113,1124.6853523806965,37107706.01944239,50124547.32006665,3.154863108407313,2.006393375824189,1.0469843370046896,0.3792911016750544,-0.05704118901520865,-0.056863666255275475
3255.8039215686276,-917.2254901960785,-116.98039215686275,565.9803921568628,1616.764705882353,106.57843137254902,3250.6017483320115,2689.4580579054596,2850.8649839089676,4691.470992987904,2818.532409719051,4901.124023612228,4600.725040899617,2841.5642250524693,2853.2640201403465,4725.487687250168,3249.3157831801345,4902.282698586725,18467.0,5001.676470588235,16.0,14243.0,3585.872549019608,14.0,337.4596455791662,1384.7208151979203,3475126.7484475235,25513788.50014225,3.9994908857499616,5.0677473437442595,1.3598374575592997,1.408531390521208,-0.05628791736723438,-0.05714789836619105
3042.323529411765,-198.5686274509804,332.96078431372547,466.46078431372547,583.2941176470588,636.8039215686274,2632.147178232581,3246.670945088589,2829.2358350315794,5178.131602761845,2700.202946578367,4501.227832577344,4022.925704694308,3252.737574027483,2848.7608348398867,5199.099206480247,2762.485833518818,4546.0500695982355,22942.0,4511.735294117647,23.0,14885.0,4060.598039215686,8.0,2829.39674716398,1060.753722370577,31216713.996743627,11822302.903919537,6.853069502851012,4.92070185657109,2.085201769146962,1.4823001150925101,-0.05680897094579252,-0.056129473478877485
2464.990291262136,-134.11650485436894,-825.0970873786408,99.79611650485437,577.3980582524272,441.24271844660194,2535.683900758518,2814.4768273463083,2760.8915209718116,2643.80234914491,1926.3755662207075,3773.7539613103063,3536.3639491124954,2817.6705003501897,2881.545972941393,2645.685190307719,2011.0473241089642,3799.4623431595396,13801.0,3588.902912621359,56.0,3850.0,1654.611650485437,29.0,1399.3869743192708,-1355.1196145963875,29760460.037475567,11252708.772960776,4.090789423766936,2.1260800282248513,1.4609529923177293,0.5417582747840729,-0.05654632188797612,-0.05735003140290427
2764.549019607843,77.22549019607843,261.51960784313724,612.1176470588235,810.7058823529412,546.8823529411765,2786.154239031915,3096.845770080256,2645.083518198051,4837.534496597106,3265.928689915391,4348.24565772044,3924.9696464418926,3097.8084995686872,2657.9803090936193,4876.107876124957,3365.0459484669923,4382.5016380879015,20325.0,4322.392156862745,67.0,17937.0,4846.509803921569,117.0,794.0592508684515,-1301.8871839031985,16144088.513529088,9506283.184140867,5.855402039907586,5.5716615141268955,1.8753717810644646,1.51676538916807,-0.05664462683231277,-0.05635065820001492
2641.294117647059,94.59803921568627,-368.05882352941177,20.431372549019606,421.4117647058824,290.1764705882353,2164.3339082581474,2760.3192457445084,2933.010595514878,2970.4257749531394,2146.9153081232034,3657.8193423687762,3414.7878239142387,2761.93974001081,2956.0139463440273,2970.4960403087894,2187.883272865871,3669.311205865509,16599.0,3943.5,19.0,5766.0,2319.4901960784314,49.0,5207.210339355704,3266.710184081824,43781293.494281806,39738204.06905624,3.7017095548186116,1.8890202505526896,1.349639515494315,0.2850851730340105,-0.05684915904305534,-0.0573165898365635
613.5490196078431,909.1862745098039,-1272.2941176470588,21.186274509803923,-338.20588235294116,-26.647058823529413,1774.1904954834315,2085.7007226631276,2277.066984247436,1771.1847022870127,4758.956100185713,1744.2906679381324,1877.2837595114624,2275.2510161022915,2608.4030310803237,1771.3114090535119,4770.958643957516,1744.494196035057,7002.0,2394.872549019608,19.0,13530.0,3574.705882352941,73.0,1994.0564987586652,1841.3546930121988,12396050.320165498,8828464.289225148,2.1360010650945167,4.50046013792633,0.6006673725274514,1.222728197026221,-0.05725399904733545,-0.0572689967679509
2353.4660194174758,-489.84466019417476,-1269.5922330097087,288.19417475728153,1085.1359223300972,523.8446601941747,3190.0885485946073,2795.0526498932663,1768.0923373335834,2714.526807297891,2422.1168189081504,4333.156256231488,3964.273861935775,2837.651688772975,2176.6981764719494,2729.782348448849,2654.0855024601096,4364.705759719896,9092.0,3051.757281553398,27.0,9510.0,2511.097087378641,54.0,2708.4800173553026,-1026.5231518725548,16726745.379298259,25493653.536232628,2.460153190880674,4.479107468208568,0.8033604399453124,1.2369369415884595,-0.055405186915341305,-0.056333909840819485
2881.392156862745,-828.4313725490196,-994.0784313725491,554.9705882352941,1217.421568627451,948.2058823529412,3133.3560412929637,3322.699122848252,2083.9470312708613,3042.354175717793,2801.038744425019,5420.150590011018,4256.799366089181,3424.4164466372954,2308.9017209190056,3092.5574019432083,3054.1665513736166,5502.465521357266,18546.0,3981.078431372549,49.0,8678.0,3860.6372549019607,53.0,-72.54994512782986,-2506.732278125552,6106731.808382263,28902696.891542416,5.8352938964978565,2.612403788288126,1.8734282593901843,0.16356824544134618,-0.056985007111034845,-0.056423676317148834
2506.2843137254904,-264.46078431372547,-1367.1960784313726,277.4117647058824,853.8921568627451,145.97058823529412,2148.553605483534,2445.3122326461294,1316.5022734743197,2459.320348297038,2099.783541163805,4286.280222546558,3301.173072842856,2459.571389809336,1897.999829541925,2474.916940574996,2266.7648169349454,4288.765038892144,6029.0,2678.8627450980393,24.0,5884.0,2299.8823529411766,95.0,1530.6113894173434,8649.39216426555,17580352.90330687,325251255.210254,1.9885600237476846,2.15537304055547,0.2662294962161742,0.6044405915551976,-0.057342985695185075,-0.057379193583738324
2442.225490196078,-222.63725490196077,-394.4901960784314,-315.05882352941177,743.5784313725491,1436.7156862745098,2200.989580945053,2815.120503077508,2342.141314305863,3547.9166928332597,2741.9789062426967,3754.5443377155084,3287.6770644928247,2823.910549949776,2375.131249211376,3561.8780048688677,2841.013411774459,4020.044172277069,19191.0,3896.0196078431372,58.0,16183.0,3964.843137254902,37.0,-690.0398927452183,-2722.4449007176813,6980369.479087737,84148193.13113685,6.851486503038375,9.860768300945292,2.0951292466109326,2.0845502654566226,-0.057133791035706226,-0.05481248405937799
2634.3883495145633,-20.320388349514563,-1092.1650485436894,115.85436893203884,333.7281553398058,1120.0485436893205,2098.9390303360765,2261.170103543104,1492.1228579592282,2484.2667977656733,1834.0872240757683,3793.355169799613,3368.3151617873013,2261.261408006559,1849.1227964915836,2486.966778483692,1864.2023568230102,3955.2562729191163,7847.0,2928.7961165048546,132.0,4296.0,2138.0776699029125,27.0,2482.68062404632,-2550.9434647150124,18871957.188674297,33957819.75188968,2.60415294372209,1.8180807932859737,0.5785886283032667,-0.02122969927720621,-0.056852508211786994,-0.05738088430187363
