ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2826.901960784314,-113.99019607843137,-1330.5196078431372,-5828.686274509804,7223.480392156863,4017.823529411765,2590.0514966104815,2703.667895311696,1367.1465900316396,14235.640054606656,19467.123479932754,24145.243428952366,3834.0241849759364,2706.069816715965,1907.7138741148256,15382.686093494218,20764.093179304113,24477.2483371163,11168.0,3698.1372549019607,20.0,51703.0,19205.264705882353,260.0,22644.366177304382,125697.71410920685,4039032954.9951515,123909171982.3086,2.404924642120978,2.538384816237586,0.8769658913957563,0.6507117202846284,-0.055338962377183505,-0.05528184832956857
2710.7961165048546,-216.18446601941747,-1125.1359223300972,-4940.116504854369,2857.0776699029125,5268.378640776699,2217.4927167237283,2616.4458949712857,848.3402304345021,13189.99727308905,17971.134167216693,23047.35311471785,3502.2406447845046,2625.361850233258,1409.117450850447,14084.771178319905,18196.828187020976,23641.833666132738,10348.0,3475.359223300971,32.0,65700.0,22190.427184466018,245.0,4192.567841408809,27594.75072544685,190115054.39246672,7270676934.992201,2.2095168513476486,3.1866276975271046,0.572708911475553,0.9450769843326418,-0.055430443420779414,-0.0559470588460608
2496.5196078431372,381.96078431372547,-1352.7843137254902,-8043.137254901961,4578.068627450981,7623.5,2678.7794181649524,2280.60616693418,1222.1728932235455,11472.274074992689,18450.897013775164,23165.38302936213,3661.7576822517094,2312.370759504575,1823.1105233616959,14010.893238938808,19010.373825114228,24387.552627253495,12332.0,3267.6176470588234,12.0,52870.0,18190.58823529412,183.0,3548.1949924959267,12787.563999471131,132375425.07197136,3237401141.020201,2.9385147750364236,2.6099011094835967,1.030943627003825,0.8338947716725192,-0.056453993340494744,-0.05616911306918205
2851.3980582524273,-252.38834951456312,-1286.3398058252428,-3781.126213592233,4919.757281553398,6222.834951456311,2664.7298751597777,3020.9613696234965,936.1593358011921,14937.434015407487,15505.970817699228,23548.615985178818,3902.72420165386,3031.486017735882,1590.9319275375212,15408.564190338015,16267.733176713276,24356.949514470925,13396.0,3575.330097087379,16.0,59991.0,18936.281553398057,619.0,1425.9294481831848,14603.184402384335,53776936.59755892,1481374018.0871196,3.1002663025701747,3.2757927415329116,0.9387293780445772,0.9094003805170101,-0.055896988688179904,-0.05614914478057151
2582.9803921568628,42.872549019607845,-1397.7254901960785,-6357.696078431372,5298.71568627451,6148.568627450981,2433.2560408637323,2678.752807073341,1307.3964410446176,13389.967687135531,20346.40476088283,24870.543869464065,3548.5944635399896,2679.0958655603845,1913.8761715429762,14822.669600589337,21025.046364221103,25619.30616799393,12796.0,3530.421568627451,21.0,65027.0,16645.764705882353,47.0,1383.840986475137,9245.483702532283,17044218.615052607,615811344.1812465,2.705866000493469,4.903777386721991,0.9098649460657579,1.3716755567217322,-0.05643710027549943,-0.055724411956527185
3065.8155339805826,-735.0,-978.8252427184466,-2957.1844660194174,3801.4757281553398,1311.611650485437,2864.4150752385453,2599.6970398546687,972.4430891794652,16330.599701083856,17348.174492164188,23517.439068785487,4195.723848354475,2701.6013212591392,1379.762449654189,16596.187109185856,17759.796618270437,23553.9861907858,10855.0,3414.5922330097087,43.0,57428.0,21717.009708737864,135.0,2443.0271166285106,19298.448976392425,10897129.21745355,870610440.0411189,3.125228512232123,2.388697727827857,0.9227515158694435,0.6842421600609482,-0.05610708584595867,-0.05615823763080468
2068.6796116504856,293.0388349514563,-1546.378640776699,-3022.873786407767,4206.330097087379,6816.699029126214,1788.625801159819,2260.46349282074,964.1070431294155,11526.249185448016,19196.341101299582,24050.256655609282,2734.7061253877005,2279.3786348838685,1822.3032928857194,11916.047424108056,19651.7868033191,24997.64450612035,11442.0,2589.2815533980583,7.0,67732.0,17880.776699029127,626.0,2623.956659787713,13404.64747402135,22472069.03385495,1011557346.3527545,4.463239892153154,4.149863287443177,1.4765634184855374,1.391037556803041,-0.056724770214318605,-0.056810950677149655
2673.529411764706,-412.5882352941176,-1159.8039215686274,-1691.8431372549019,5384.607843137255,2534.8529411764707,2409.4452485992897,2533.7178269350075,960.2087603818417,12943.377766062531,15762.02582229466,21166.417626633003,3599.053475786186,2567.090781104434,1505.7044862787652,13053.480807664997,16656.393956888114,21317.66203359157,8516.0,2869.705882352941,16.0,63848.0,15462.264705882353,54.0,2873.948891154548,-72.61943408014524,23548758.813363325,280888635.2103025,2.292176251586154,4.983724524533654,0.744724164570147,1.432281898481087,-0.056193732563544166,-0.05652415645510703
2081.349514563107,175.50485436893203,-1570.4466019417475,-3953.902912621359,5531.52427184466,4975.398058252427,2023.7985658461964,2383.6280411016205,1197.4166264278006,9763.728657205962,18412.839848810785,22435.45930875826,2903.063285030694,2390.0804572718907,1974.8693898068593,10533.933051523565,19225.77520070286,22980.52262749935,10954.0,2942.3106796116504,70.0,62066.0,14165.679611650485,57.0,1824.8389519423852,8620.370813409461,9230675.12685525,286763917.7033924,3.414349463924103,6.450443290409078,1.2506633249052328,1.8800896535351257,-0.055928621713391184,-0.05718516697176128
2732.794117647059,-186.99019607843138,-1198.6176470588234,-3370.9313725490197,4830.676470588235,880.5784313725491,2476.2165967626997,2324.229256583521,1133.4271389447247,14887.041442377156,18379.001414210838,22112.259163248615,3687.79233736519,2331.73904427323,1649.6488544951785,15263.917623778312,19003.2399381542,22129.785893145705,11043.0,3460.9313725490197,19.0,65948.0,23248.107843137255,600.0,1443.403725372136,15419.415094783219,3341041.078238061,454018942.8628646,2.830334817701903,2.8455406615683536,0.6326522115920316,0.7960181836817297,-0.05712148686789125,-0.05645293021336857
2488.4854368932038,907.9320388349514,-1374.3009708737864,-9181.223300970874,2427.883495145631,5023.592233009709,1841.5787331445924,2411.4147451343124,1190.600516138047,10988.803215782202,21051.814120707848,24941.31067064537,3095.7990890883084,2576.6764756550588,1818.3049105067103,14319.520153185153,21191.354275714304,25442.19835024489,12565.0,3457.5339805825242,78.0,60266.0,14844.73786407767,146.0,2089.6353978752377,5502.481900656699,8196958.94685803,133486942.33154595,3.8874066455717284,4.342344020234207,1.3313366545713672,1.3848792892120974,-0.05662820341055987,-0.05659445197090616
