ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4104.9670329670325,-2949.4505494505493,-368.989010989011,1003.2307692307693,2065.6813186813188,-1788.1648351648353,2558.7682452655044,2803.3152401160187,1985.7441182528892,4939.6315053133285,3217.8359695630293,5628.323485598857,4837.153013366982,4069.1319564645332,2019.7357731660331,5040.479281240563,3823.808002157357,5905.553211703687,8402.0,3246.065934065934,35.0,14297.0,5246.351648351649,159.0,24281.81379235197,30698.41999584701,4170615973.3900714,6362823519.818862,2.3316875869047053,2.470299130730583,0.615156455981094,0.6494499910409657,-0.055224181011248014,-0.05521365097892757
3533.913043478261,-1914.945652173913,-343.5326086956522,-345.0108695652174,1851.2391304347825,-1169.0326086956522,2218.254144357743,2853.203174634076,2013.3247510733333,4327.67970388834,3019.231047258503,4721.786221177521,4172.432485712152,3436.2458012374113,2042.4228765174314,4341.410383684687,3541.587558536794,4864.350147624619,15469.0,4172.0,1.0,15201.0,4031.086956521739,3.0,5789.8730460903425,5128.959352487657,229056085.94123703,278733743.3154447,3.4526437776023386,3.4802088025426072,0.9944429271829613,0.880982017039433,-0.05603431297906494,-0.055143167613266104
2918.608695652174,-1855.9673913043478,-420.0978260869565,-681.1521739130435,1282.5326086956522,5.967391304347826,3010.8650965278407,2621.046204373058,2208.4307829404015,3573.6280034829997,2735.869992982468,4858.0508245750225,4193.278591725822,3211.619243161225,2248.0321853838614,3637.9644571249382,3021.5682204559876,4858.054489599004,9281.0,3855.5652173913045,233.0,15206.0,5077.217391304348,78.0,1340.8837574469262,5011.228670465726,163306242.34822977,249708993.28634766,2.1016872072164223,2.8383483560110125,0.4351676762097003,0.5304079479738486,-0.05686921738832931,-0.05670051250278665
3585.5054945054944,-1040.4615384615386,451.46153846153845,-967.8351648351648,1658.0549450549452,384.14285714285717,2163.9208683995553,2768.4147140088116,1415.703042895496,4483.14841111981,3333.0515350715136,4551.609375008884,4187.887674690449,2957.4786967547616,1485.945028045663,4586.428303420602,3722.6843455044286,4567.7908924733665,14703.0,3971.4505494505493,282.0,13036.0,5063.9670329670325,69.0,1139.9736736074594,1556.5890930733394,10803476.5378049,30221482.183786977,4.168377042935179,2.0043630484984623,1.543306368730817,0.5042964706336756,-0.05636793892406522,-0.05528931512096649
3585.391304347826,-2311.6847826086955,-224.18478260869566,-131.68478260869566,1741.391304347826,-543.2065217391304,2696.7493715523256,3262.821771336516,1824.3604533319274,4274.708273619504,1789.118272978898,4942.9585612043675,4486.3669018773835,3998.7363561070356,1838.0832082456939,4276.7361043816745,2496.675363271168,4972.716829163257,8864.0,2942.717391304348,29.0,7319.0,3018.108695652174,118.0,2866.831896109603,4151.181426263866,59640129.9180187,109672107.2532365,2.649055734982918,2.3983939385254995,0.9119960382679156,0.4577845827201797,-0.0567537469626001,-0.05680913012114381
3336.5978260869565,-892.4891304347826,45.46739130434783,-1244.891304347826,1186.25,613.2065217391304,2541.552974667015,2158.999866557406,2674.487417167792,4594.401565933786,3244.045017999033,4567.116966014974,4194.326713083634,2336.197181690606,2674.87387146775,4760.071439452947,3454.130446480611,4608.099350010286,17496.0,4439.20652173913,63.0,17128.0,4921.152173913043,218.0,1810.0136652493752,2228.4975691077084,38899476.65851138,46414367.03029177,5.16184617156272,3.7139465932707894,1.6979349439282048,1.0512397061450465,-0.05592044981461691,-0.05619160652260765
3584.7934782608695,-1534.4891304347825,6.586956521739131,-1312.2391304347825,1373.2608695652175,319.7717391304348,2265.8786544989534,2786.7776837375286,1757.0692010336907,3508.96690596598,3886.1984997904005,4858.019866569499,4240.8666990010015,3181.3183980859258,1757.0815476856478,3746.3075531259706,4121.696761729589,4868.532734729267,10081.0,3077.8695652173915,48.0,14377.0,4039.467391304348,13.0,-47.03548772584974,1398.6801315830903,3757876.0374565967,18029478.71717608,3.1476356829183714,3.4477463821573338,0.9918081634597512,1.023684979163053,-0.05543242713484178,-0.056482565228572125
3442.1098901098903,-1379.2637362637363,-264.4175824175824,-1070.923076923077,1595.3406593406594,752.4065934065934,2545.376189086423,2099.5035354288757,2206.638281854008,4946.656586997649,3315.955815728445,4764.120483104824,4281.01161404176,2512.0277764090406,2222.4241640234127,5061.253562742498,3679.7655891658087,4823.169047352649,15161.0,3945.5274725274726,160.0,12070.0,4416.1648351648355,77.0,1332.125343816154,700.0751525702332,25813156.926241383,5448937.0677370345,4.251561903255583,2.5706352105495833,1.5078467482449778,0.748802623764686,-0.056883672996046526,-0.056793995840306574
2486.0,-1006.9130434782609,-119.84782608695652,-1281.891304347826,967.2391304347826,537.6086956521739,1693.343585926967,1904.478718203681,1772.384931782122,4008.772227352653,2488.8611433028404,4211.550073404559,3007.9242842864246,2154.2778523712745,1776.43233696814,4208.740914686544,2670.202487843751,4245.724570722267,10140.0,2808.6521739130435,16.0,15492.0,3480.5434782608695,20.0,1144.9671572489758,4277.241596609931,16264164.276979398,36915049.09007616,3.3990534553843323,4.67929427948971,1.1524716854367099,1.5889208902431917,-0.057197325919376416,-0.05687180656057732
3169.391304347826,-2721.0760869565215,-367.5,-1075.195652173913,1248.054347826087,143.1304347826087,2256.8611665633703,2693.054202919605,1593.073523099295,4420.367644652889,1893.5488786249923,5304.658863386015,3890.817852999211,3828.4195186616585,1634.9126888002306,4549.252224745054,2267.8551565013063,5306.5894865026885,9381.0,2013.9673913043478,20.0,15148.0,3691.2934782608695,39.0,944.1987666022939,3490.9089267298523,12021639.314166768,19977412.262082003,5.372639453360763,5.561180299898733,1.679000999049408,1.5377069072571397,-0.05717791319166087,-0.05610142018676921
