ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1755.6851851851852,427.52777777777777,-783.6944444444445,-295.8425925925926,-157.7685185185185,233.89814814814815,200.30604584670797,396.6113280337456,200.71573128170752,508.41172732556765,278.80305030750327,514.2000068393695,1767.0746960673398,583.1642532737208,808.98936151042,588.2221723754334,320.346759459646,564.8982127257448,1955.0,1414.5,19.0,1989.0,564.1388888888889,7.0,22228.602821775316,14663.356986039309,3576599918.922316,2305852364.9328036,3.765093099344783,4.810768537893602,-1.2880669090893422,1.600568223398887,-0.05562515058452149,-0.0559132043049688
3000.5833333333335,-1331.1296296296296,-831.1203703703703,-744.675925925926,675.8333333333334,659.5555555555555,2565.86653157766,2054.1410843238764,2655.635279083138,2822.9592328195567,2065.4242927929495,3709.8331532147577,3948.0591938505872,2447.733989874142,2782.6533750281505,2919.527541369462,2173.1838863068406,3768.00684122993,15456.0,3066.222222222222,3.0,6626.0,2155.8425925925926,14.0,1316.7646797899397,175.06091009702058,191378546.91939986,96790703.08204578,5.2744028380934305,2.8751099051932845,1.7505560417494035,0.8898360642884712,-0.056191148759142016,-0.056277570381439074
3079.9166666666665,-760.7314814814815,-1065.5833333333333,-544.7407407407408,1184.2037037037037,147.66666666666666,2241.6680550388096,1997.7262658966472,2280.065703751963,2587.610292408274,2143.347644497147,3661.6082178109564,3809.3257070763316,2137.6675654484657,2516.7771958804187,2644.32779738065,2448.7297803222464,3664.5845856229303,13519.0,3892.712962962963,55.0,4155.0,2589.185185185185,332.0,-541.2886196432305,-299.7438244735496,53709781.56535606,36815346.31565306,2.88325667237111,2.276732658605715,1.0312567828442918,-0.4364523994407621,-0.05637101693056239,-0.05594065675447989
3447.0825688073396,-1985.302752293578,-899.4954128440367,-703.302752293578,1345.5045871559632,220.94495412844037,2997.115212781615,3672.14207542444,2332.526454903137,2964.8854473116667,1905.9949489418384,4451.323344793741,4567.830758123859,4174.452591701932,2499.954331692973,3047.159411167099,2333.066509864119,4456.803360331321,11739.0,3955.8990825688074,15.0,6209.0,2277.4954128440368,62.0,-73.01697090220873,-966.3519480662068,44387363.87220798,10926575.769896498,2.1016268308852535,2.983809068241175,0.6524129519615698,0.8141400515678014,-0.055948826967005406,-0.05631213862489883
3061.490740740741,-1381.6851851851852,-1049.388888888889,-141.44444444444446,1468.0740740740741,251.62962962962962,2331.130771930265,1797.7505422062163,2358.1839208002816,2684.599471241038,2289.030502780856,4341.764310253236,3847.9730029564244,2267.368731142547,2581.133170614109,2688.3230557081215,2719.3569331056246,4349.049872822373,11279.0,3334.1203703703704,71.0,8629.0,2849.222222222222,18.0,-1173.1292026825104,-599.4413324835996,26714433.331017915,8810646.272793189,2.896555954855728,2.7363281851153896,1.0887933435882369,0.36829502723128915,-0.05587970180234701,-0.05578335861920576
3360.009259259259,-1953.4907407407406,-818.5555555555555,-601.5555555555555,1200.138888888889,241.52777777777777,2616.4593778310787,3204.818442582086,1962.5447828499,2873.4299491791176,1936.3599750387575,4528.420273688642,4258.582146460034,3753.2635564364614,2126.4089969293823,2935.7228682658824,2278.1183695224345,4534.85676097852,9568.0,3256.9074074074074,37.0,6278.0,2184.277777777778,52.0,-941.1307566485349,-1130.259384471331,13025330.588165984,5746245.342418303,1.9776197744237227,2.6778454644949043,0.6282304150451155,0.6872073805798835,-0.056249974427364124,-0.05607581572722804
3037.0183486238534,-1354.1284403669724,-1115.2935779816514,-139.52293577981652,1476.467889908257,224.4862385321101,2409.8192592077626,2052.4935521623956,2198.7484734711666,2699.729363250148,2116.9265915291135,4161.284579397093,3876.9458742580614,2458.9415639007975,2465.4359887611963,2703.332255643703,2580.956339005604,4167.335290328623,11712.0,3218.0733944954127,2.0,5493.0,2485.3394495412845,97.0,-1875.8293576589215,-824.7088314814919,5088188.524075019,4101020.775598808,2.7228512845929242,2.12017542968556,1.0396158874574444,0.09396992270778183,-0.056447314191594856,-0.056501704245761376
3385.0925925925926,-2030.9166666666667,-828.3703703703703,-502.0,1409.2962962962963,164.44444444444446,2846.150475372594,3363.0784099101384,2351.522901317012,2935.046724973519,1964.6927205755555,4323.596966461497,4422.603801934883,3928.7299344887715,2493.1621339026324,2977.667422291781,2417.8778995302964,4326.723090712382,11644.0,3843.8796296296296,106.0,5963.0,2591.259259259259,86.0,382.1978623247966,745.6652066051867,6857200.786676726,10131964.461555822,2.0773117802164287,2.6700990064836376,0.7363355535668985,0.5199637284406169,-0.0575225488049781,-0.057314922080343396
2954.185185185185,-1286.5092592592594,-735.175925925926,-195.25925925925927,1417.3333333333333,-463.2037037037037,2232.3549853285567,1807.3601964035543,2430.54533519897,2660.6649279288367,2126.4390813438936,4154.867352607549,3702.7852879810475,2218.480776050066,2539.2979873418794,2667.8200908301587,2555.499353246728,4180.607657851773,11909.0,3413.3888888888887,68.0,25423.0,2758.8703703703704,44.0,894.7866560523258,-992.0635136682669,13589370.953015646,4936322.674035988,2.6770177461917752,56.427543553373425,0.871547911470074,6.277155845623147,-0.05699831067640481,-0.05567039082883689
2900.1574074074074,-1604.0648148148148,-1103.398148148148,-540.9074074074074,1267.8148148148148,482.31481481481484,2251.920966649967,2829.0430762504343,1680.0287251722743,2935.5396296682043,1730.5716575752483,3987.25043024441,3671.792617751958,3252.1544639526896,2009.9711417681451,2984.957912725193,2145.2814889115757,4016.3159206011264,8918.0,3029.7685185185187,20.0,7049.0,2157.777777777778,61.0,-1018.5748944696273,-1235.0611465461839,4824382.189545595,3072232.5102913273,2.4575151793047674,4.0073208795930535,0.7793371551549921,1.1954683964468509,-0.055740915657187716,-0.05441495877708488
