ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2741.5348837209303,-173.74418604651163,377.83720930232556,12861.813953488372,-8966.627906976744,-9263.418604651162,2698.670356053809,2517.9240442671726,2595.827527956073,14728.636609815294,9086.689828952747,14708.43215243928,3846.925422893239,2523.9113563839205,2623.181562840801,19554.00200874848,12765.905689365227,17382.430803196283,11353.0,2729.5813953488373,79.0,30629.0,8399.255813953489,60.0,92765.67054209157,152500.37532289643,71403850016.22801,200233396493.23398,2.8195443130336546,2.709708751427458,1.244741926504879,0.978526222684429,-0.09506480933196775,-0.09417410751950869
-7613.116279069767,-4303.069767441861,-1599.8372093023256,-2896.813953488372,8468.744186046511,7610.139534883721,5678.3658319416945,7733.441170912837,5762.265312499827,25430.729414824847,18181.605051174243,28314.034570420175,9497.545893545343,8850.001229798889,5980.232489452812,25595.18567330901,20057.17802497603,29318.915010541383,26003.0,13618.06976744186,827.0,67077.0,24494.581395348836,889.0,-4285.062202122403,15574.086833858233,3440716649.3376846,10978456463.68273,2.6426264205500916,3.939111832799455,-0.2651205985897325,0.902236056804949,-0.0945225586170807,-0.09514234781960619
-7689.488372093023,-4341.767441860465,-475.04651162790697,1943.8139534883721,1502.6279069767443,-2340.2093023255816,5199.744185890494,6832.682516005069,4931.6829900264,25811.358105836123,19535.189040249676,30108.026114934666,9282.541194266569,8095.461375593174,4954.509693433406,25884.44745312305,19592.89415745199,30198.837992814875,23450.0,12506.302325581395,362.0,62746.0,23378.0,133.0,854.3842606412755,5379.420644810661,951105320.0841107,4056209607.552265,2.2439696616389133,3.564152148163635,-0.230739007248538,0.5414427922240216,-0.09602653822152382,-0.09415319722013143
-8550.348837209302,-6901.604651162791,903.6511627906976,2798.093023255814,135.74418604651163,-4647.697674418605,5405.110582883233,5736.400164188277,4450.87038200197,24764.26816427808,19666.345823534128,30913.41037029969,10115.517072852123,8974.32078792881,4541.677287236,24921.84387799325,19666.814295530523,31260.83867069706,25343.0,14548.302325581395,2523.0,64783.0,26387.39534883721,1749.0,-3829.4781521664345,-12000.187852806557,481232989.130276,1566818696.3091528,1.8947163047707662,4.941797242772272,-0.30562589965827436,0.8170193908718324,-0.09585847182423286,-0.09591907766731217
-8808.39534883721,-4484.767441860465,-1171.3255813953488,5474.883720930233,91.37209302325581,-3842.7441860465115,5142.256179065874,7222.861115243928,5223.3683364011085,25719.241920009375,19553.73249211451,30265.692199748344,10199.540540267397,8501.93282128684,5353.090732964353,26295.508298902958,19553.94597600592,30508.66773900988,26384.0,14464.488372093023,2696.0,71779.0,24586.023255813954,1889.0,-6838.115970404646,-892.9652831714815,242241474.18049133,1079551839.0894172,2.316620920447765,4.65121728999081,-0.07573730731639647,1.0803576410957698,-0.09209473885526952,-0.09508329540995733
-8715.93023255814,-4303.395348837209,-934.1162790697674,3010.860465116279,1974.3255813953488,-2344.139534883721,5246.738275349383,7365.515110547213,5098.5496852983515,25763.799927897202,19034.181349914645,29952.403456446355,10173.283754463808,8530.534823332768,5183.41413706054,25939.13389967206,19136.301135872385,30043.992127823894,27438.0,13953.441860465116,1104.0,71372.0,23156.53488372093,1246.0,-3580.782209792831,-1836.154736395223,108519048.3613873,629913895.8403751,2.0670675441228763,4.6173050591357505,0.0064460237792161295,1.0196703675108332,-0.09521931377431711,-0.0955627636725921
-8859.837209302326,-4555.511627906977,-804.1395348837209,2503.093023255814,2354.8837209302324,-1119.1860465116279,5216.2958207695865,7265.156293624729,4870.483919328447,25664.20020801209,19017.242628008025,30344.494786136285,10281.364572133229,8575.265719660862,4936.421173279282,25785.977720458846,19162.48925666047,30365.127057737765,24368.0,14219.488372093023,980.0,56546.0,23409.023255813954,4191.0,-3721.063156532613,-3411.8427717308373,96733483.7665905,324233917.41963965,1.9105649724352483,2.866906114443825,-0.3020225757448156,0.12101291253177607,-0.09588760938095356,-0.0936175561695611
-9045.651162790698,-4723.46511627907,-1033.6046511627908,3288.9302325581393,1544.3255813953488,-1773.5581395348838,5315.566293241716,7901.038054699291,4760.5679851645555,26285.477856754336,18957.2171072691,29899.914142602353,10491.856364664176,9205.298748357473,4871.482948371991,26490.439940336175,19020.016349979524,29952.46858289484,25965.0,14802.720930232557,3501.0,61033.0,21301.418604651164,1394.0,-1643.0659199049908,-5621.147457343076,201057040.75733933,156569139.14732867,1.6400563216095005,4.819715829305315,-0.03134266973181602,0.9747360930268782,-0.09702048136882806,-0.09471007362938637
-9749.93023255814,-5074.697674418605,-1519.8837209302326,4526.813953488372,1065.3023255813953,-3078.5116279069766,5556.83468706048,8424.603457743702,5266.560349669578,26177.477771493086,18552.375963346138,29831.96499415778,11222.279237261464,9834.963137042088,5481.487429691002,26566.000584327925,18582.936337679053,29990.387947737756,30548.0,16344.511627906977,4238.0,60604.0,20484.25581395349,1112.0,-2706.641775831473,1414.302644125093,27859080.043336812,87883694.78228052,1.9777655187132799,4.138588588332562,0.16132018343636945,0.6987916029681818,-0.09584820422095974,-0.09312423262225428
-9837.53488372093,-5038.697674418605,-1501.2093023255813,-6095.837209302325,7535.0,7961.581395348837,5487.75793311841,8054.600792829838,5155.997756319264,26601.57937777575,18907.388101935427,29615.44131748541,11264.660657158307,9500.793029323737,5370.097041260813,27291.083831068685,20353.51443454445,30666.938920345245,29440.0,16377.441860465116,3382.0,62110.0,23235.06976744186,1790.0,-2889.705777439909,730.4143022587011,102711944.17468396,144885975.9687845,2.0176174588771985,6.275898821218949,-0.05070790222792602,1.3363972820113663,-0.09353585080392794,-0.09438769803608481
