ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3052.232558139535,35.52325581395349,-957.2674418604652,-1116.3023255813953,1338.8255813953488,487.9651162790698,2732.5251405231625,2675.3672893978687,2259.355302284973,3549.4499248565767,4175.193779632885,3703.747735670019,4096.683687149661,2675.6031160999423,2453.782251384442,3720.850124791751,4384.597705021947,3735.7539057312174,25391.0,3989.953488372093,21.0,13200.0,3422.4186046511627,57.0,22434.381926786686,20821.12320261586,3143972411.9680905,3228757440.6140356,9.644340712681059,4.371704667598026,2.719776021951958,1.2441990461944723,-0.055262073412569584,-0.055605505312638887
3203.2558139534885,-845.2441860465116,-808.2325581395348,-2058.267441860465,593.9418604651163,382.4651162790698,2565.9881825846105,2717.6453468160357,1369.8215524116986,1991.4421175481398,2363.0879942805377,3869.420351090624,4104.283513938906,2846.0558612079767,1590.487646443182,2863.9669288885725,2436.586095816354,3888.276407176405,12080.0,3415.1744186046512,30.0,8735.0,2663.720930232558,15.0,4103.481795721775,2779.680342088379,141559917.66921696,118356254.44502878,4.05002062535766,3.2332804563896542,1.3718192728469998,0.9117203183335932,-0.05548287520291012,-0.055467062250944985
2864.779069767442,-445.4418604651163,-1374.5581395348838,-724.3488372093024,1455.9883720930231,293.95348837209303,2265.4305017295446,1525.9416125000753,1182.952068114767,2680.0649799803837,3200.875724991762,4100.802941532125,3652.2779845932027,1589.6277098157145,1813.5009441460472,2776.2257715977858,3516.462362447752,4111.325019820818,11341.0,2909.406976744186,5.0,9630.0,3075.453488372093,7.0,3896.976685554632,2060.4622508409184,98427491.49438359,70023122.14316282,3.098199437660701,3.1537736414846567,0.8448455227272408,0.8370387493971546,-0.05660807352767133,-0.056311849970166014
3831.3720930232557,-1199.9302325581396,-671.5232558139535,-855.8837209302326,1310.5813953488373,-660.3953488372093,2389.839155074704,3263.360455151834,1392.3685752914591,3420.153588345781,3264.6517192536726,4749.149148468277,4515.6110663259715,3476.974837880742,1545.8440194787247,3525.6187416718653,3517.8934665308534,4794.845112322481,15236.0,3827.3837209302324,183.0,10016.0,2893.9302325581393,88.0,1905.989167358668,1996.2952663975946,18381425.897488214,20774933.80738821,5.859037607015016,3.1448392311112956,1.9672863715864521,1.0530745684077558,-0.05619823687950406,-0.055799302290466625
3376.720930232558,-1265.0813953488373,-1318.9186046511627,-374.16279069767444,1582.0813953488373,119.0813953488372,3353.3306790488614,2959.5466741767414,1250.6963940617175,3395.0376983914616,3325.831640060266,4103.007340666215,4758.893871869905,3218.594018121635,1817.6324589459646,3415.593472215606,3682.9522993835913,4104.735023881452,8083.0,2823.8837209302324,19.0,13757.0,3330.186046511628,143.0,3006.7500270886276,2212.199202450173,52106587.856212415,27750891.553137455,1.8589521847036696,5.839353629910183,0.5643559051267919,1.6106354415982946,-0.056798738324018744,-0.05648089178414787
2903.8390804597702,-757.183908045977,-798.8620689655172,-1949.3793103448277,184.4367816091954,464.64367816091954,1837.3573093306802,2828.880845801224,1162.2015293261895,3240.973882446196,2243.4673835774506,3842.4529401376763,3436.3008144451387,2928.462789646614,1410.2811776379915,3782.061792501393,2251.035945422953,3870.4442051045753,14304.0,2748.183908045977,5.0,8281.0,2688.5287356321837,52.0,145.42747332888626,285.18686252836756,18923885.80005906,1973318.0039054977,7.603479033967767,2.927156575858752,2.189349289974946,0.9223840819286728,-0.0561504291833428,-0.05522476888794942
3524.3720930232557,-521.1511627906976,-1091.2558139534883,-1055.1860465116279,1298.4651162790697,518.1162790697674,3174.6977480981304,2096.8847187343035,1014.4554523446454,2628.223984789711,3531.19780948524,3925.8323703939104,4743.406417529544,2160.6767592908327,1489.9527228335367,2832.1332784628526,3762.3622403892714,3959.87427566454,14250.0,2854.1744186046512,11.0,10470.0,2916.1162790697676,18.0,4433.485207630299,3468.028798288662,45834176.50373346,27841447.183178928,5.643461148422276,2.804992721663093,1.638626273139847,0.8462258981684537,-0.05729253197072295,-0.05698090069059178
2738.1976744186045,-639.0581395348837,-1105.7093023255813,-1513.5581395348838,280.3720930232558,532.6395348837209,1814.9339908540426,2772.017158050573,1093.3309874200959,2756.5915657879536,2269.5644754133796,4283.184432369543,3285.0741080451803,2844.7274790799484,1554.9809353501173,3144.782234483905,2286.8168747419745,4316.175825405396,14239.0,2842.2906976744184,361.0,8641.0,3019.453488372093,50.0,2413.1916530410435,1839.941973143355,19518004.92140208,8655241.30737,9.852949762660424,2.8084963631828503,2.6488324345694068,0.900471518453478,-0.05724633131481749,-0.05568029445031411
3932.5116279069766,-1095.9883720930231,-1310.8372093023256,-943.6744186046511,1630.0697674418604,-224.03488372093022,3344.5458993891234,2196.547944379502,1521.5528853120795,2851.3346505357094,3599.572047530798,4514.751092697767,5162.425299870612,2454.7939595251023,2008.3369667695267,3003.436481378359,3951.4612957857785,4520.3063013627225,14463.0,3624.8488372093025,382.0,9376.0,3245.8720930232557,36.0,2779.4118714407277,2401.166751220338,15777974.938379077,10677856.224252759,5.146130397401831,1.8257572375808333,1.5293153484272943,0.3818226359338214,-0.056583712731766315,-0.05580517833069224
3136.5813953488373,-1295.6162790697674,-1010.7093023255813,-1237.8372093023256,553.2558139534884,290.3720930232558,2317.361292430222,3142.1592937304845,1130.5680386042525,3707.516832938517,2975.3451986010455,4553.571856492929,3899.7828413005673,3398.7919279896264,1516.4819101199098,3908.6982517528536,3026.3461544429492,4562.820685130106,11313.0,2584.6744186046512,236.0,12979.0,3116.0,1.0,3666.4655383472377,1850.5647291413513,19624516.20108646,9489200.861366227,8.118038753704825,4.829925738588609,2.2196906631838065,1.5789635141643952,-0.05736603632982554,-0.056425017221162874
