ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
5708.333333333333,-2706.1923076923076,1425.5897435897436,-1614.3076923076924,2055.7948717948716,-2213.4102564102564,3309.992000403482,3330.847528466223,3471.9943261647827,6483.548494830018,3901.4661555690345,3881.127309257458,6598.569275773309,4291.62231144617,3753.272001593905,6681.496120649656,4409.958131087949,4467.9228007930205,24597.0,5948.423076923077,23.0,17664.0,6519.538461538462,106.0,30288.03381738094,32839.715309246276,5673145175.252079,6302719721.802769,4.388500910698778,2.3017934881775384,1.4755777218450294,0.5534211872918621,-0.054853064182860685,-0.055275256419629104
3622.128205128205,-1375.8589743589744,547.0128205128206,-2388.051282051282,1445.179487179487,-304.3076923076923,2769.4983687181825,2829.811250044956,3003.3862320404264,4567.29798620651,2695.8860573939355,4172.607136501333,4559.598002973283,3146.5567892865256,3052.794111075194,5153.930521506166,3058.8143756389313,4183.688980693891,22138.0,4803.358974358975,41.0,15006.0,3618.4871794871797,34.0,6064.4124800410855,5257.740758709939,378243264.789734,328604193.8570056,5.491549882581755,4.408033099525166,1.8663056038015795,1.57217540735896,-0.05561982747324094,-0.05575741625368047
4328.48717948718,-2540.2820512820513,-320.6666666666667,-562.6282051282051,2452.7051282051284,-280.3333333333333,2712.5891441978915,2842.639022590587,2221.8525342066887,4930.009021443284,3044.1085896134387,4719.9513297867325,5108.222893355881,3812.299766915046,2244.8732246770182,4962.009617959033,3909.2658583526973,4728.268957381056,13355.0,3249.5897435897436,110.0,12612.0,4826.153846153846,30.0,4676.16971457625,4162.455171171277,174528628.2683952,143441843.165019,4.440655484196913,2.569027188283181,1.4394510806124747,0.6820914415265849,-0.05614686239547614,-0.05593464266964838
4279.74358974359,-1928.0128205128206,648.4615384615385,-2023.628205128205,1887.423076923077,-1240.8076923076924,3206.26462684082,3243.3177477170116,3529.701736844746,5627.49521206092,3583.6606249548895,5041.710457256804,5347.554399095165,3773.1079296407556,3588.7737067066123,5980.282056421668,4050.307315026089,5192.152546305103,24318.0,5214.833333333333,45.0,15673.0,4987.115384615385,51.0,4078.1457825581483,4448.0302617893185,63413004.04531524,84016001.21788585,5.464163518887525,2.6592016265466945,1.8149590312627648,0.7587000865921593,-0.055431658051113504,-0.05593676328159233
4798.179487179487,-3005.576923076923,-251.07692307692307,-829.025641025641,1550.6410256410256,-585.2948717948718,3162.324395625624,3435.5388019155685,2571.177629869094,4954.566192230021,2709.209294119326,4786.075457495995,5746.548701121306,4564.6927059770405,2583.407444759929,5023.445995197586,3121.5865500965356,4821.730848128592,14277.0,3645.3205128205127,4.0,17621.0,4121.858974358975,42.0,4784.016906318871,3264.5438259065845,69088752.21459402,55374674.489547744,3.269249440618822,5.012419877526468,1.18537514540051,1.2134893281726418,-0.05641836071384565,-0.05613246303344788
3077.2179487179487,-1830.551282051282,-279.14102564102564,-1659.9871794871794,2638.9871794871797,-458.37179487179486,2303.1463242616387,3076.497874279629,2156.738936238257,4897.681449089835,3342.881681384052,4377.195080416794,3843.664045526325,3579.9102176823744,2174.72815572017,5171.348084670042,4259.003553559302,4401.129568003988,14075.0,4240.9358974358975,53.0,13633.0,4622.474358974359,89.0,3663.730532911804,3523.490717019275,24978949.56202133,29264787.17473121,2.8888849909519405,2.9983963379036176,0.7044438495692524,1.0420247341630258,-0.05613111050320645,-0.056241484063154476
4567.113924050633,-2958.6708860759495,-399.1898734177215,-785.8354430379746,1774.126582278481,-723.7215189873418,2664.7842717318435,3040.5092166851455,2166.614041998727,4525.024440609231,2676.5331362691077,5181.107935705997,5287.684257794388,4242.455622497513,2203.081696629818,4592.753371524054,3211.129826010414,5231.410161560744,11667.0,4057.278481012658,43.0,11239.0,3891.1012658227846,86.0,4243.181266367036,3629.077097121086,29831868.771348827,21283945.10798269,2.967290562779847,3.521139575737672,0.9311902945792363,0.8953046599321619,-0.05654943349673671,-0.056169936088535044
3399.474358974359,-1251.4871794871794,551.1410256410256,-1856.2564102564102,1992.6923076923076,-757.2307692307693,2033.9717916781779,2003.7011442519718,2534.1459428373396,5185.365198512646,3230.229392932717,3768.736501606398,3961.498096259377,2362.422154462965,2593.386220705198,5507.603844010942,3795.4188917829038,3844.0568747626844,16782.0,4241.025641025641,8.0,11881.0,4972.461538461538,75.0,4611.168701923422,4822.112781119632,32102768.97120843,34588445.34898552,4.4218690572548764,2.153599799977678,1.5699568150099976,0.6620927865201349,-0.05655470696057231,-0.05638518755498379
4095.3076923076924,-2476.4615384615386,-479.79487179487177,-138.10256410256412,1861.7820512820513,-1049.9358974358975,2585.00588358053,3178.2067298637885,2111.926744304128,4175.567824397931,2090.822728800217,4589.906382319247,4842.91239987061,4029.126427556074,2165.74183417777,4177.850999540191,2799.602130614918,4708.461106049352,12472.0,3531.846153846154,12.0,18592.0,3941.897435897436,67.0,4948.21169189083,4060.866061124217,38361769.62343275,20633150.977547184,3.179522028690228,6.46914747588177,1.1325957408114113,1.5749789210456084,-0.056464841698991686,-0.056638695854461955
3888.769230769231,-1282.1153846153845,273.8974358974359,-1637.423076923077,2279.051282051282,-777.8461538461538,2835.559868396078,2310.286750882188,3359.0836303424257,5481.477681922655,3715.474600934673,3979.748468655683,4812.787746975332,2642.204520995532,3370.2318378749023,5720.817416266352,4358.764303837758,4055.0514809087827,22944.0,4400.320512820513,2.0,15854.0,5080.01282051282,197.0,6687.224328958159,5682.462384026456,77608099.1514077,38205435.42809405,6.014554457536212,2.4261043928611294,2.0906246072578605,0.7908658042636464,-0.056571385175854506,-0.05729245313007718
