ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3585.1454545454544,-1331.3636363636363,731.4727272727273,9172.818181818182,6792.181818181818,-7595.072727272727,3275.657379786852,3145.831876474222,1372.0264886728078,21771.37667137616,19174.377421767746,23022.392275864855,4856.25361775927,3415.9606741402526,1554.834086442549,23624.847842126655,20341.840707360687,24242.847931634675,18817.0,4711.890909090909,18.0,53090.0,21326.454545454544,857.0,34575.71450938024,119077.92223098641,8022643260.208447,110329778188.97519,3.79644507571949,2.5419869532281325,1.3398024235900794,0.488992960605522,-0.05515474761478412,-0.05531836623812025
-3882.481818181818,-2472.2,964.2181818181818,12625.754545454545,413.74545454545455,-8356.736363636364,3857.661969101394,4409.923020973166,1802.934034903905,22660.02853973425,19175.44898108297,23518.542872564994,5473.1362979889,5055.610140320265,2044.57522149801,25940.0572717879,19179.912119904846,24959.104581294578,23664.0,5591.190909090909,221.0,71420.0,18563.872727272726,749.0,5695.763201963752,18759.702449216187,468054867.14779174,4969302163.737008,3.962881405066895,4.65199914824138,1.5197008016812044,1.3000121965356497,-0.055846984073025026,-0.05545508146485626
-3689.3818181818183,-1252.6454545454546,904.8363636363637,9497.309090909092,3815.6454545454544,-6633.272727272727,3231.8707331873675,3202.848869895117,1839.7676707437959,21057.567494304512,19680.487786169593,21865.539808694866,4904.745318195802,3439.0931243834934,2050.2375294762137,23100.217071392522,20046.963603906792,22849.55444204547,14401.0,4869.554545454545,127.0,48567.0,12725.354545454546,233.0,2250.0883932784704,16079.126004313905,190031940.33312446,2267922598.097755,2.822168594905226,3.215009802274245,1.0384886650878207,1.184387804469006,-0.05609307628430037,-0.05573740213843665
-3986.2702702702704,-2384.2072072072074,719.4324324324324,13151.783783783783,1405.6576576576576,-8579.324324324325,3576.571726435997,3599.918482853646,1537.4805447922922,22714.265138103434,19372.749956880438,24959.675229667744,5355.5780250111175,4317.853296499325,1697.47737847974,26247.04283265944,19423.679217448538,26392.995158420963,20748.0,5763.945945945946,13.0,57188.0,19631.34234234234,72.0,3251.1482414094144,13694.240057932178,111118248.8324948,1550910310.3296478,3.4081670897792775,2.555153629062361,1.2662070262823222,0.6334710858250633,-0.056144455850557586,-0.05630505617299407
-3414.981818181818,-972.9636363636364,730.5,8561.309090909092,5168.663636363636,-7024.663636363636,3267.493771244861,3044.0129910344954,1190.9332303243993,21552.266193750507,18593.46068540192,22263.648390176422,4726.374547540257,3195.7273549651773,1397.122832499315,23190.433187768693,19298.493828417144,23345.576429924677,20350.0,4365.554545454545,1.0,63111.0,17004.98181818182,35.0,2052.3900882639246,12600.153965973699,52898350.300018586,489556751.8351707,4.544197863594967,3.305038167053861,1.5540276853893777,0.9766042546610477,-0.05566605948554186,-0.05561678764663528
-3964.2454545454543,-2135.1454545454544,620.8454545454546,14301.081818181818,-1616.6636363636364,-4529.845454545454,3758.8421795362938,3603.4966070505457,1282.349747968822,24165.834793673555,18843.36651367472,22903.79870326649,5462.978725434088,4188.559884863879,1424.7350471387495,28080.393737365128,18912.590062754974,23347.451571463174,21596.0,5778.472727272727,49.0,72188.0,16384.463636363635,68.0,1838.0187169350886,13713.330283044834,43537836.13090213,586789425.3676757,3.8926368066839023,4.868868033077382,1.4653709416025444,1.462187409108324,-0.05592431289068262,-0.055967891391873116
-3143.981818181818,-1366.990909090909,921.8181818181819,8184.1,3636.7,-4496.518181818182,3025.0357803498277,3079.645993514823,1628.6725837699755,21248.44381337138,19185.541028005253,23416.39770399127,4362.964948914275,3369.4040409112545,1871.4494771311743,22770.06493842299,19527.175203476636,23844.21013979933,12941.0,4410.136363636364,3.0,61151.0,17582.20909090909,46.0,4099.517858749592,21967.197627956055,82060184.51857294,1256285397.7595344,2.8182509708200585,3.3085921698701855,1.0245840600238723,0.9087157924771744,-0.05672860283257408,-0.0567748192710875
-3155.5495495495497,-1918.5495495495495,699.981981981982,16248.621621621622,-962.7657657657658,-4875.414414414415,2756.369324156043,3098.422219056796,1555.355461715412,20435.691429878025,16252.010751801321,20761.359235940115,4189.87646724946,3644.317854087596,1705.6099751664763,26108.14410906719,16280.502799250286,21326.127239516227,15613.0,4647.666666666667,93.0,74143.0,14349.252252252252,343.0,1600.412077803642,15132.61870917236,24114332.494201757,471895296.80586714,3.9719367335308804,7.1777837895189345,1.2913848167431092,2.0850478676838793,-0.056800837455296856,-0.05591759995958385
-3624.890909090909,-1511.0,697.0545454545454,9959.945454545454,3754.7272727272725,-8609.354545454546,3465.9278787687504,3137.6230812511562,1799.96436245713,21556.59664352352,20381.006090301136,23245.184161489677,5015.225833762261,3482.499045226,1930.221942019763,23746.312815026482,20723.980943473543,24788.295068255684,16373.0,5228.763636363637,55.0,48596.0,18662.31818181818,84.0,1405.812101487984,18993.358319343923,9342029.253593422,625900137.3198525,3.0013038533905276,2.24998912713473,1.1567588708101963,0.2683826812581629,-0.056240594719966536,-0.05653565583221724
-3112.0636363636363,-2046.3,765.3909090909091,15735.3,-2139.981818181818,-5030.563636363637,2658.5551177532943,3756.003871500572,1064.27920205055,19626.73432825282,16525.12263080991,21659.14666392901,4093.025212591426,4277.2548173714495,1310.9208456792362,25155.682588270553,16663.108957978235,22235.6741455952,22074.0,4570.754545454545,18.0,93558.0,17236.736363636363,490.0,1917.4391402875217,13872.525063986699,6568602.518582337,332242024.7322937,7.438291504683991,9.361390880589736,2.1779570078431107,2.5349438878450123,-0.05601615628942746,-0.05659462563216209
