ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3119.5285714285715,-1254.4857142857143,-1473.4142857142858,-800.3428571428572,490.3142857142857,-950.8142857142857,2796.171146005748,2293.627698913773,1127.6689039513217,1423.334112826182,2114.5059033992325,5154.252916054184,4189.275782962287,2614.280480088437,1855.420926443839,1632.9202937419468,2170.608973142264,5241.218458390323,10552.0,4128.314285714286,186.0,4980.0,2411.0142857142855,28.0,36486.48555079048,28119.324765513433,8547277632.152613,5707924885.104502,1.7883818870767996,1.5545651060186199,0.40903708311375875,0.00013646316211271637,-0.09473115340943324,-0.0943901886352751
4092.9718309859154,-1604.1267605633802,-1609.3661971830986,-957.6760563380282,642.3802816901408,316.19718309859155,3009.235979830279,2718.568502400044,1291.1072575145201,1522.1527451499553,2130.952999568914,6393.826986913519,5080.149563895663,3156.5546670693325,2063.2541062705423,1798.3582536443355,2225.6713847008177,6401.640742589598,12253.0,4737.704225352113,28.0,7742.0,4109.830985915493,115.0,168.1572180271103,2195.184609375243,311741734.19290996,234324882.6334826,1.9452327873762312,2.8037078906206356,0.4340922203771082,-0.45916336566033955,-0.09542812177054194,-0.0943851924978055
4867.718309859155,-1380.661971830986,-1233.0281690140846,-993.9154929577464,368.6901408450704,1313.718309859155,2017.8445841345383,2537.5283357533262,1223.1735446506627,1581.731007084976,1788.9392922375112,6823.90934830542,5269.381207490986,2888.819401626081,1736.8108664778363,1868.08484441031,1826.536671208001,6949.215393952708,11605.0,4151.042253521126,13.0,7794.0,4576.239436619719,96.0,1179.5399887500703,967.3354099426559,61234079.88066382,79658679.27747017,2.380393250572633,3.0861029951002408,0.7834854578362346,-0.390487961531443,-0.09459786185808794,-0.09484876771186275
4286.394366197183,-1687.0985915492959,-1515.9859154929577,-1133.2535211267605,647.8732394366198,337.7042253521127,2958.13456387576,2513.1907846116997,1215.2400851643922,1655.683618807106,1933.402721246484,6427.240244929273,5208.045387721135,3026.9505409677226,1942.9415226823942,2006.3777781695037,2039.0649369015712,6436.106067325115,11124.0,4957.704225352113,242.0,7659.0,3830.323943661972,214.0,3594.3641013102583,2129.02396800698,40844006.04022973,46970884.34158263,1.8727843211763036,2.5939672773799862,0.3183855251144738,0.11334582355605204,-0.09428253038115736,-0.09385016241009662
4042.1408450704225,-1764.6338028169014,-1370.8732394366198,-920.4507042253521,691.4647887323944,-64.32394366197182,2875.5956066246035,2444.515212974344,1481.4230684971199,1750.6000483434439,1913.4140553867885,6499.179594541358,4960.640352235319,3014.8942078466107,2018.3923668303132,1977.8346817085128,2034.5212953932064,6499.497901517546,10964.0,4879.169014084507,46.0,8909.0,3966.8028169014083,69.0,2085.526693672234,848.2984998123823,31646033.632513188,26290842.74096597,1.9733642023774944,3.5134222527227537,0.20019838575039195,0.593712133653548,-0.09725156277635146,-0.09637608751259252
4035.1267605633802,-1586.2676056338028,-1523.5492957746478,-1532.6478873239437,338.76056338028167,1202.6338028169014,2574.981624053548,2422.9145291799236,1119.1504296517267,2104.404529864075,1912.3163482827679,6024.785847960653,4786.7293988722795,2895.9902852727882,1890.4232702876545,2603.368581632456,1942.0897340780284,6143.644893502943,11379.0,4475.507042253521,66.0,7329.0,3612.2957746478874,38.0,2168.7092508135406,-1002.008219500054,22767751.83317098,18797700.624924347,2.0446731206101183,2.2461168212968294,0.3538033471792099,0.20235278477785193,-0.09578971424518502,-0.09742190669355423
5707.661971830986,-1802.2676056338028,-1056.056338028169,-1012.3098591549295,1097.8169014084508,-1806.0422535211267,2910.7648234730236,3029.65762467534,1606.7603911512463,1937.2064727518875,2252.538088404798,6735.410048344599,6407.024039462746,3525.1941570742483,1922.7412575960323,2185.7584882630754,2505.819185163286,6973.344759930134,12526.0,6238.521126760564,100.0,7954.0,4046.478873239437,26.0,1285.437698222146,-776.5255116104186,8922963.28639601,3418690.862450509,1.6897628769970763,3.042308086578931,-0.10132842083560965,-0.034930339601341925,-0.09547442057577285,-0.09583408785584606
4453.971830985915,-2858.1971830985917,-1702.338028169014,-1068.8028169014085,983.0281690140845,-686.9295774647887,3145.471020827959,3434.738990512935,1686.0213684147193,1702.8950876165813,2084.7408997102775,7497.829382277575,5452.692272087662,4468.413932305571,2395.959685992527,2010.520116995866,2304.8837280869507,7529.230883041165,12670.0,5705.830985915493,85.0,7823.0,4860.394366197183,112.0,2580.7796010889106,854.6920715436611,12404547.049030537,5161321.830943656,1.618647308268435,2.9995212924266026,0.25034390535199924,-0.7501677748011327,-0.09325812712850944,-0.09352174444419661
4507.943661971831,-2394.3380281690143,-1216.7605633802816,-985.5774647887324,897.056338028169,-180.08450704225353,3237.4481077458445,3044.4885272865145,1723.095163556008,1938.152798973348,1915.306086576433,6823.671401914755,5550.0113792549255,3873.211198206921,2109.39877957384,2174.3502963569613,2114.9722170452355,6826.047306530033,12472.0,5749.802816901409,54.0,7369.0,4115.112676056338,45.0,3144.964692525147,591.4881016738035,13837720.318750795,5880570.388762929,1.6436400123757116,2.8710747601571214,0.1733757564338986,-0.3532152659808467,-0.09611337643496337,-0.0936679701249182
4317.380281690141,-2215.478873239437,-1417.5211267605634,-895.3521126760563,808.7323943661971,-230.77464788732394,3287.1562621824896,2752.4643445217453,1605.1426759378874,1937.6778471657628,2059.8480386843426,6704.736671677745,5426.340275796607,3533.3279787806005,2141.4595851730605,2134.5376185653,2212.9216046143647,6708.707086663412,11255.0,5529.619718309859,174.0,7499.0,3832.3521126760565,99.0,2970.9202656572634,-401.6348131521097,17652559.851138186,3991675.726833549,1.6149075223045561,2.4801812340725045,0.10113097913553108,-0.1951359834375837,-0.09751695307652467,-0.09351129077752622
3306.56338028169,-2414.3380281690143,-1781.225352112676,-1263.8028169014085,425.92957746478874,1753.9154929577464,3288.4943929925594,2779.83119835913,1400.7318831137368,1643.1076758259821,1995.0820331465893,6316.210583388084,4663.427576425239,3681.9138509250597,2266.0127015046232,2072.920740010625,2040.0412554513848,6555.206761814676,12743.0,5505.197183098591,95.0,7888.0,4105.450704225352,249.0,1289.928679738494,-327.10247807360236,7593209.863108317,4938478.424257886,1.8308938712936693,2.7024346920182296,0.2446789957578013,-0.048734766130996296,-0.09709382918705656,-0.09646692794787265
4268.169014084507,-1926.4366197183099,-1372.887323943662,-1113.7464788732395,762.8450704225352,274.2957746478873,3007.268921430279,2513.623061214681,1440.5016883241303,1718.986523542696,2060.7556363863805,6518.984476332046,5221.20035035925,3166.932102786855,1989.9408831193603,2048.25435122788,2197.418120059584,6524.7526217204495,11179.0,5138.0,210.0,8097.0,4040.605633802817,10.0,322.5844831777899,1141.638345097953,2716535.9262557183,5306066.398461983,1.669862735939379,2.8551976756752904,0.09451973565043582,0.2826613253657046,-0.09658100562538367,-0.09495641387182112
4302.845070422535,-1958.9154929577464,-1450.2535211267605,-1157.5352112676057,574.3521126760563,17.070422535211268,2972.1208231268847,2563.013201080887,1364.5981373914112,1650.0371470934633,1944.6995792361995,6579.136465285052,5229.529413563322,3225.8931441485765,1991.322011155573,2015.5670051160978,2027.741798853321,6579.158610959992,10876.0,5079.422535211268,59.0,8127.0,4333.014084507042,127.0,1070.2025396601803,697.3615954873902,5530809.178480232,4894780.986626104,1.7518087517487981,2.640073073462448,0.13769625542346378,-0.21226239161579,-0.09595819550130055,-0.09676042633868986
