ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2834.267326732673,-537.2970297029703,-598.3168316831683,-10282.198019801981,-1392.118811881188,-6921.495049504951,2281.872415499084,2526.0585058821757,1830.5162715501228,16377.087337007046,13519.290517800691,22455.18045396814,3638.682866093169,2582.568425669943,1925.8174501974866,19337.336573643646,13590.77668461553,23497.706759183842,17612.0,3993.960396039604,167.0,52540.0,27603.37623762376,2210.0,33103.68768331176,200044.1999249601,9058723055.23762,283697745726.9186,6.109395574813297,2.3802839838603886,1.8203586441821604,-0.4804656822478555,-0.05556097456317078,-0.05534860968943185
-2805.6930693069307,-747.4554455445544,-1161.2079207920792,-6145.702970297029,-3748.970297029703,-4926.564356435643,2405.8231696480384,2260.0370036607565,1588.2655108660413,18368.623401179186,14623.402762881638,20239.56865290758,3695.930021357585,2380.4320828349837,1967.4834607479759,19369.46025715392,15096.31367763221,20830.53469342209,19034.0,4730.950495049505,64.0,49487.0,26654.78217821782,1890.0,2797.0587427882215,23424.95945226908,423727899.4772837,15896906047.295696,4.822410982584885,3.2659672698183657,1.5872090872905016,-0.3979423301508904,-0.05590095417933822,-0.05587939309098965
-3295.207920792079,-843.5643564356436,-437.56435643564356,-10237.29702970297,-3149.7524752475247,-6620.59405940594,2834.6699122163045,2780.437843630728,2444.1419495644327,18347.686345384394,13292.00904541838,25129.190712494412,4346.694002627198,2905.5869330898663,2483.000691833082,21010.469882964786,13660.104140115913,25986.698358282385,21749.0,4598.455445544554,116.0,62403.0,32201.564356435643,1676.0,2047.476080974951,18055.365042510086,145195331.85045364,5396953864.927023,6.879811763880174,2.62135965490398,1.9901465279958104,-0.25966272020167885,-0.055848336575009094,-0.055810559426730875
-3000.5247524752476,-961.960396039604,-1113.6435643564357,-7329.524752475248,-5588.495049504951,-4994.554455445545,2825.90540505131,2692.6081761947344,2012.105963314829,18425.332121135285,14000.792392443798,21516.254801030685,4121.758138041927,2859.2842800357234,2299.73311408946,19829.64439598671,15074.928342604268,22088.34069981915,21535.0,5130.9009900990095,13.0,53226.0,28763.48514851485,725.0,862.0553037363528,11496.819766764389,80878684.80881348,3002569747.6093154,4.847842764137937,3.143561049076087,1.582332101098362,-0.49877606513783196,-0.055881993665014396,-0.05600439373091852
-3364.4851485148515,-1970.029702970297,-390.1782178217822,-8245.267326732674,-3540.009900990099,-6558.920792079208,3200.0548745723854,3769.093920203602,2353.6834262934985,19549.111217745525,13625.748706466857,25055.49896509279,4643.286714693751,4252.891488140862,2385.804835453078,21216.790112858005,14078.0928364211,25899.75811366845,24641.0,5736.633663366337,277.0,56389.0,32659.425742574258,288.0,1551.8955610337912,7991.607808199334,37301929.60623306,1344654667.318213,5.009957403930912,3.2844552337125767,1.7002208061660524,-0.7160466371616048,-0.05654983878727533,-0.05581971017870942
-3043.3861386138615,-314.4257425742574,-960.049504950495,-5111.564356435643,-5973.811881188119,-2887.9504950495048,2652.6690312797864,2027.0006195886003,2063.6785543701035,18575.149129321984,15951.841220716435,21896.392714971167,4037.1836938908073,2051.242320986465,2276.0633180390155,19265.623668766468,17033.7214584122,22086.01983133446,16920.0,4385.762376237623,353.0,52248.0,26609.643564356436,1069.0,1729.2742024535728,11053.821865894151,19008030.26560791,783681065.0863941,4.375884825667476,2.8080406302605763,1.4442753388293403,-0.18002959491611567,-0.056045755246193756,-0.05607261132018074
-3656.6732673267325,-1591.148514851485,-258.96039603960395,-7868.712871287129,-2336.4851485148515,-4553.346534653465,3447.3209115925342,3758.60688165371,2872.9448062602355,20132.45750707034,16395.273839420348,24470.333012674782,5025.463247451437,4081.5290378887066,2884.592232280787,21615.561235479232,16560.922894537365,24890.362842189377,23922.0,5553.316831683168,200.0,67308.0,29580.049504950493,2041.0,1890.0922928107682,13293.426201542168,14440938.32081921,728166731.3281285,4.694634892938047,2.778784976162093,1.5561829180240194,-0.12705295677315964,-0.05531725420640457,-0.055797220867339826
-3062.4059405940593,-469.2178217821782,-680.6633663366337,-4880.178217821782,-4419.19801980198,-4627.3267326732675,2932.8226027788755,2305.3882970290324,2504.1668295942577,17930.34812017917,15076.86947508364,20847.62833252899,4240.256898391468,2352.6539406288457,2595.024880172225,18582.613463894548,15711.18405171713,21354.99379026316,19519.0,4388.722772277228,625.0,55115.0,26511.752475247526,672.0,3123.614267939659,17683.703433811854,27365247.898967642,973331988.8225161,6.272076091515319,3.5871340222515817,1.918110895035518,0.07611412330062904,-0.05633957800654418,-0.056152465363041686
-3519.158415841584,-1867.6930693069307,-393.15841584158414,-8788.158415841584,-4200.782178217822,-4442.683168316832,3421.2635027285532,3468.2984892803042,2622.618741642279,19652.64120245241,15074.874996840783,25427.77345171023,4908.107569205375,3939.209541504639,2651.9243209338374,21528.075496296864,15649.230878199987,25812.963728435847,25773.0,5784.306930693069,33.0,68030.0,31777.128712871287,482.0,2380.052058064461,9855.93662749062,20916832.624988135,336054777.09873545,5.017510650632304,2.639302761198485,1.7009731121590714,-0.022047848165909795,-0.055819801629967004,-0.05606214402580517
-3068.762376237624,-601.4257425742575,-678.5445544554456,-4932.346534653465,-7484.742574257426,-137.21782178217822,2992.565398835458,2985.3242467690548,2177.606468392124,19588.269153359837,14131.539093165073,21301.683624997444,4286.344618450413,3045.303561581048,2280.8754116707814,20199.71115541943,15991.302903283224,21302.12557446085,21544.0,4435.346534653465,115.0,60229.0,27866.62376237624,15.0,1558.3439112077674,12207.085774441035,10904465.703408426,300996481.44697636,5.211782856022514,3.289358858191261,1.743992831995094,0.003407067728047827,-0.05578865313248231,-0.055666504593062494
