ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2796.8602150537636,-1699.1182795698924,-391.60215053763443,-10410.161290322581,9548.161290322581,9605.591397849463,2954.711242887749,2739.894154024431,2043.5001395180839,14402.465635155493,14302.563525609423,24999.624931481765,4068.5065554079974,3223.976256616324,2080.683797340703,17770.83212633459,17196.822596924918,26781.497956932963,11122.0,2821.516129032258,94.0,34059.0,12834.344086021505,151.0,21131.292695138647,109421.71123688504,3617644125.0044403,92167747121.80191,4.214307901694398,2.5722802151985245,1.457837132591367,0.4834490648795175,-0.05530352565472668,-0.0555118223800127
2856.521276595745,-936.5106382978723,-897.2021276595744,-13728.478723404256,9167.755319148937,8418.159574468085,2758.2910093208975,2953.7983435133388,2798.3379967850196,15201.730335951697,13059.981627896048,25971.731255144103,3970.879385695904,3098.7056700802086,2938.6505750305973,20483.254948029073,15956.530252932997,27301.9456268347,15438.0,4491.170212765957,69.0,53488.0,16580.18085106383,11.0,4200.3792179798465,18190.269067320347,184353797.54124287,5120858723.432148,2.6143388344338483,3.134294398632546,0.9514200914310088,0.8931465177494899,-0.055582100807504385,-0.056163240696827495
3833.1827956989246,-2899.1290322580644,-19.655913978494624,-6740.0,10680.623655913978,1824.5698924731182,3379.909924187032,3235.920773468949,2334.4529487177188,20505.926863656627,13413.009941734732,29177.903608318044,5110.4873975835435,4344.667121638833,2334.535697891806,21585.194845950184,17145.977877518217,29234.89548927475,10502.0,3593.2795698924733,13.0,59503.0,18541.021505376346,646.0,2564.4919426786023,2758.0359824520838,89088305.61912383,1298177869.9335933,2.4012840923364513,3.5173828500393456,0.7624555779696347,0.9496225223621909,-0.05610515052370648,-0.05629493391231483
3190.053191489362,-1411.1808510638298,-558.3829787234042,-14070.127659574468,8570.627659574468,6500.223404255319,2499.616078465622,2148.906030255246,1935.4861784431112,19454.58825290543,12211.34569926241,24158.856586720955,4052.7175949300145,2570.8419868355572,2014.4225718235834,24009.362683061965,14918.867995459892,25018.058595402217,12554.0,2372.872340425532,99.0,39670.0,16669.191489361703,66.0,4643.3370619881025,10342.3164579169,79899473.98774436,888744758.3741834,5.276273460247426,2.0398172865918918,1.594961510180902,0.39164710999933733,-0.05655918984380634,-0.05591854419409234
1983.3010752688172,-1255.4193548387098,-974.6344086021505,-10146.677419354839,7873.333333333333,14280.63440860215,1894.18018005547,1935.5492972812742,1793.482734222951,8872.788858780585,10109.583805322844,21890.875772862593,2742.5174037145907,2307.038976417537,2041.1988017797523,13478.925950718263,12813.784081785663,26137.080196821025,9433.0,2414.0,3.0,41166.0,17322.90322580645,156.0,3440.1660114186793,1961.1108997993967,57173921.85035825,636887498.8978328,3.278366363870174,2.7223255865893305,1.3023932590030851,0.22935334849656377,-0.05632899255074571,-0.05667673098945738
3853.553191489362,-3721.255319148936,-416.27659574468083,-2466.340425531915,12743.446808510638,-5852.021276595745,3205.926103849069,2544.619826707263,2292.761618308456,23413.683831575116,17632.154437227302,29408.71296278037,5012.767138315795,4508.085093780502,2330.245060621992,23543.224623223865,21755.190338389926,29985.30558705274,10316.0,2936.1063829787236,110.0,32766.0,14806.021276595744,95.0,1323.3037524607628,-3616.801781936898,42547781.26772902,595230271.1028506,4.388657136939153,2.512032668367293,1.2661853592164283,0.5684089717344986,-0.05669218164759033,-0.055594911602958735
4260.924731182796,-2795.2473118279568,-344.10752688172045,-5910.569892473119,9753.225806451614,3976.1827956989246,3601.3750039486004,3371.2177680939167,2557.883329673759,19186.474500855984,13461.946354769389,26907.993802036915,5579.012590402622,4379.328347383141,2580.9256320707054,20076.245670588076,16623.760503878857,27200.1867654483,12309.0,3219.8064516129034,39.0,49004.0,15651.89247311828,63.0,273.2564468161034,12718.35379806619,13130506.68321629,867427601.2077578,3.790493545511801,3.9317772031951246,1.2477944157583987,1.0612782599150627,-0.056258356623056636,-0.05747848168614578
3004.6063829787236,-848.7127659574468,269.0425531914894,-14099.36170212766,10373.117021276596,8595.468085106382,2759.5629596087065,1859.2487880309288,1746.7457762078213,16094.735932643067,11066.856509277794,23843.871859431325,4079.564590085669,2043.8002385002349,1767.3439682550932,21397.021408339435,15168.28499646689,25345.853642185026,14377.0,3550.148936170213,220.0,54019.0,16799.308510638297,217.0,-200.8014930637013,2085.164839730445,11128089.11065552,143935268.2956213,4.1678704787275915,4.243886186219848,1.5275229984899286,1.0147864890489446,-0.05718196370621401,-0.05695720703906249
3340.468085106383,-2687.5425531914893,-1263.1808510638298,-5381.765957446809,10552.202127659575,6463.287234042553,3176.8510526437285,3616.6398907346384,2282.401888841339,17441.15632416462,13567.224602570386,27052.851919750807,4609.892584247259,4505.881609015941,2608.636472312854,18252.59813683194,17187.744271997253,27814.22080270634,10779.0,2984.7659574468084,14.0,54665.0,19434.702127659573,34.0,499.2018628662259,1348.9925440346317,6609218.650244412,123246747.53932428,2.5372221728148174,4.0590003203671365,0.9264579276216927,0.791513575670925,-0.056367719774696866,-0.05569981235512531
2266.3333333333335,-1561.021505376344,-259.2258064516129,-19584.709677419356,9601.913978494624,8136.139784946236,1800.1585015837843,2698.515298593251,1237.1683426887514,13554.55935718036,10856.479639581301,24406.65496966794,2894.2766641428993,3117.4946602984337,1264.0346225011879,23817.78605404224,14493.443421597703,25727.059245249973,11242.0,2915.8709677419356,71.0,47083.0,15001.322580645161,178.0,-113.65944680709944,8856.46955694757,4026143.1389902774,396927000.9243859,4.226047969420032,5.237083686826735,1.220266437366123,1.4705352394579176,-0.05638316780763897,-0.05717115861715008
3312.308510638298,-1908.1063829787233,-762.9042553191489,-5600.308510638298,11995.68085106383,3762.159574468085,2772.920298041266,2146.852498020562,2488.0667495884077,19484.049763641422,14100.339097486321,27800.51294999873,4319.777152693895,2872.2544485162307,2602.4025540241637,20272.929009059913,18512.58819681032,28053.91888750676,10811.0,3064.553191489362,44.0,32766.0,13411.148936170213,362.0,-277.40066564732894,-2372.728737471449,1884957.1765903241,111100679.86654076,3.871545937045078,2.644633938201768,1.4119275877428068,0.7439406012335127,-0.05718724068519286,-0.05595100530867654
3361.3333333333335,-2027.3978494623657,-692.0,-8771.322580645161,10859.41935483871,3868.52688172043,2874.2279237572816,2580.0540885377427,1537.6615257402832,19766.710449186103,16876.093689654343,27819.33828808499,4422.640380528794,3281.313934963393,1686.1989703893,21625.423505580162,20068.122157945832,28087.026952340566,6861.0,2582.2795698924733,170.0,50793.0,13488.301075268817,171.0,2062.6886604133865,10003.256116002718,14228881.11212757,155418882.9406153,2.681293909503356,3.5997761689382584,0.666869983926509,0.90168749905205,-0.05702413620336056,-0.056893169234762106
3138.9574468085107,-1414.9255319148936,-611.2872340425532,-8283.521276595744,12539.617021276596,-1707.3191489361702,2647.8157554454147,2431.064022540037,2800.0245311324347,20360.74013291721,12833.736729770952,25151.638991141255,4106.577909605463,2812.8431421878454,2865.974434192812,21981.275292848684,17942.875842221103,25209.519682394213,14979.0,3914.531914893617,5.0,75273.0,19664.117021276597,98.0,-1243.1940888898525,-1897.7742125175762,7940026.441706298,81861401.39113511,3.936368549546599,6.543193013496487,1.2633489302360108,1.7445497701842911,-0.057321321875447875,-0.05710019848453264
3209.043010752688,-2458.6344086021504,-556.516129032258,-13600.666666666666,12037.720430107527,2051.05376344086,2803.14347322491,2942.133732276797,1598.6761903424378,20443.53069075748,13510.604546509505,25883.747751509556,4260.935387487598,3834.192751253312,1692.7716217614413,24554.349530820815,18095.39025181804,25964.884347986244,6327.0,2575.7204301075267,25.0,40111.0,13075.247311827958,134.0,2791.8182237114383,17255.204103584263,33696781.099445246,448389189.89833426,1.868765863408558,2.9804643339143886,0.33831854770896214,0.9656636476630294,-0.05741873680466856,-0.05741016907187749
