ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3665.0416666666665,-2264.8333333333335,-446.90277777777777,-199.20833333333334,3068.5833333333335,289.375,2472.14584272618,1794.4540643017,1827.4161719618876,4393.739700280325,1997.4243467108665,5430.778344659211,4420.863658394263,2889.5562663957016,1881.2687097629976,4398.253348079086,3661.407884194882,5438.482446367226,9123.0,2834.527777777778,42.0,8677.0,4509.222222222223,510.0,17161.520549895926,25510.209406403625,2186941964.786183,3978492582.1276445,2.833795665301318,2.16672570879873,0.9923606850918569,-0.10389861015558645,-0.0934302676310122,-0.09318459229770908
2702.27397260274,-1794.4520547945206,-1029.027397260274,-1193.013698630137,1427.6712328767123,2191.8356164383563,1929.0200170835128,1507.7316813822422,817.1661518916063,2432.539540531809,1416.8654488452164,3896.949042006034,3320.1510280881903,2343.7817731179666,1314.0235553861237,2709.341303964833,2011.40568988831,4471.057504157093,6036.0,1616.8219178082193,35.0,6842.0,3154.4657534246576,287.0,1875.2902037315885,5258.940028877363,119555060.86241889,207714302.43297184,3.4284328988740977,1.8902934610764406,0.9975263830959249,0.2663435118891456,-0.09455277642111137,-0.09351643638810003
3343.222222222222,-3152.847222222222,-1071.625,-246.77777777777777,3119.9166666666665,585.6666666666666,2306.6427035257097,2067.2342813240043,1721.1482313778206,4115.12167776841,2112.8049664814994,5458.670758018331,4061.7404383944686,3770.1330454714134,2027.493865588747,4122.51448686896,3768.000110580324,5489.999261283091,8077.0,2213.1388888888887,23.0,9159.0,4573.833333333333,40.0,750.2581199830365,4863.322398945259,28315312.694958325,155318052.3778687,2.499184730110671,1.7904159547263028,0.8413672555079609,-0.11311164587524795,-0.09396903730497005,-0.09543866846956088
4720.027397260274,-3225.7123287671234,-731.2465753424658,-897.5890410958904,1736.054794520548,319.972602739726,2511.199587669686,3514.2613225644814,959.4245247296188,3602.7300791057883,1938.5713132932688,5636.827670865077,5346.473791201075,4770.246604865714,1206.3237428662092,3712.8600983054885,2602.2960988906257,5645.901934813803,7156.0,2627.150684931507,3.0,5838.0,2978.6575342465753,10.0,1606.9478314789703,2133.66844381148,46936305.29182398,29795549.173327357,1.9669433893509973,1.71082324927737,0.5286139359980422,0.05676992628521738,-0.09598918325247766,-0.09537621289194823
3645.1388888888887,-2393.625,-491.30555555555554,-347.22222222222223,2667.5138888888887,73.47222222222223,2461.2231111648734,1790.4836050437757,2034.885811967569,4689.142163380747,2200.784449747758,5392.2210919790705,4398.256100117662,2989.192563311296,2093.3564953601826,4701.9801679717875,3458.1906456507954,5392.721620130435,12518.0,3083.875,1.0,7779.0,4156.958333333333,70.0,1290.8858260266218,1688.2994232654958,15694193.575071339,32256576.895542692,3.886314775417749,2.3072075018015408,1.2953872189383884,-0.3178490336064835,-0.09722166423407476,-0.09626885246285588
2659.794520547945,-1142.6712328767123,-804.4383561643835,-1899.3013698630136,1029.9178082191781,2381.3972602739727,1480.7686078881338,771.2627797799025,731.2472922099755,2473.4077467694133,1510.347240791024,3302.2154486922154,3044.204750282713,1378.6021260384769,1087.1263363716641,3118.507908494456,1828.0808186324955,4071.324082018271,6283.0,1804.027397260274,15.0,5251.0,2563.1643835616437,49.0,171.58769287159004,2793.0532817291305,1959809.0274095854,30323371.51276872,3.2274320275287054,1.8176176762841019,1.0693820572008366,0.24703616545128454,-0.09560837408926853,-0.09496878051336449
3345.9583333333335,-3256.3888888888887,-875.2222222222222,191.38888888888889,1969.8333333333333,444.22222222222223,2730.541035305294,3024.1141703699127,1325.2778138754973,2545.769216626084,1719.6160101087173,5309.282555691762,4318.714104208438,4444.022402183759,1588.1987351154207,2552.9533115807485,2614.8274480992686,5327.8339537647835,6030.0,2359.9583333333335,31.0,7783.0,3230.8611111111113,87.0,1593.2339056598032,1771.0525032114833,6805857.1145482985,11337642.050250601,1.9295111723607186,1.9115152058158311,0.6383568205581519,0.18038039175953566,-0.0963309489330895,-0.09496555048121612
3559.4520547945203,-1867.8082191780823,-395.6027397260274,-1757.0958904109589,2067.6164383561645,1471.6575342465753,2310.6337447756136,1301.8624767714891,1889.0791968700748,3758.5969845375676,2198.597178091203,4939.276898492074,4243.669076739692,2276.7418501127427,1930.0574446699839,4149.02847185627,3018.090006555675,5153.856049414088,10894.0,2760.2876712328766,3.0,6903.0,3267.821917808219,106.0,4713.756227772647,2785.950272852168,38760054.68205595,17437390.912749253,3.760852376477087,1.7436888934353147,1.2930452795267788,0.4982954649963851,-0.0967275172913362,-0.09397972125335174
3654.054794520548,-2699.8356164383563,-832.3972602739726,89.63013698630137,1838.5753424657535,-1309.6849315068494,2884.354717087318,3323.5117794767193,1157.9146080106893,3288.8696959441827,1591.6831955538273,4305.303883684498,4655.278571185881,4281.920469148112,1426.0615128234,3290.090794849918,2431.8336055189934,4500.1017933692265,6862.0,2845.7123287671234,6.0,6323.0,2624.3561643835615,134.0,1788.7613806356928,2857.9898982626078,7213355.071784666,23037394.888384607,2.363055669699276,1.8026647464430245,0.3051788838349476,0.27232876734453515,-0.09455474477030328,-0.09458855855973289
2961.5416666666665,-2298.8194444444443,-416.69444444444446,-1029.6527777777778,1979.5,2225.347222222222,2272.89518588994,1579.3510211334424,1488.8109502299787,3410.620072980059,2180.955225226883,4512.527298039075,3733.199910190244,2789.0716172431125,1546.0246781845221,3562.655487834882,2945.3329089331214,5031.408637250606,10706.0,2105.5833333333335,23.0,8894.0,3460.972222222222,51.0,2258.7599795562987,1563.0059705656756,10743766.342981877,8305957.976113485,5.944776278157702,2.748062205549338,1.7519419069969555,0.4228608654047501,-0.09668344686492802,-0.09451435634562019
