ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2707.7906976744184,-966.4883720930233,-339.13953488372096,-1803.8720930232557,-1152.0,-557.0813953488372,1799.9160646856471,1749.54485605633,1589.540961693693,2415.218117149515,2368.5712207799406,3568.3085310052106,3251.4348067161955,1998.7513544070923,1625.3172284275017,3014.503786926689,2633.8628718874065,3611.53228609248,11176.0,4017.6511627906975,151.0,9334.0,4433.883720930233,55.0,31845.53614537779,32361.446057543762,7852214507.137831,8217392750.797633,2.7013434900010056,2.076826382273699,0.5571607444830003,-0.10971741537594974,-0.05553732244689317,-0.05560009129703193
-3110.632183908046,-1076.2068965517242,-540.2528735632184,-806.7586206896551,-1348.7356321839081,-202.39080459770116,2161.85510011812,1695.4087164499615,1679.3989087395673,3382.3136438559613,2286.3903311118197,3877.7073044810622,3788.0931954574803,2008.1414292823104,1764.1581170827533,3477.1978743625255,2654.556187336056,3882.9854464073765,13713.0,4727.091954022989,1538.0,11418.0,4537.793103448276,101.0,4829.6638336879805,3214.810046368334,358283189.59047335,300943290.6599951,3.9959177601137186,2.1828764561958405,1.1431230083196915,0.3443674645596851,-0.055752087075014514,-0.05535964547975459
-3530.977011494253,-1532.6781609195402,-416.81609195402297,-827.9655172413793,-1453.7816091954023,291.67816091954023,2325.656876565738,2774.911134516848,2015.4120284296087,3647.276015349575,2795.9688486963096,4560.220932574525,4228.058486258012,3170.0527045185363,2058.0625109190864,3740.0734257344543,3151.3366640387603,4569.539484833048,20466.0,5505.505747126437,45.0,12103.0,5472.413793103448,132.0,3694.8385542550745,3984.5152324141577,194459118.4427615,190557633.35560486,4.095458886139877,2.7395169090303346,1.350337831235717,0.4374287374523176,-0.0561894409111092,-0.05626376966280534
-3113.5057471264367,-1119.287356321839,-523.264367816092,-995.8735632183908,-829.2298850574713,-159.67816091954023,2195.7137340033896,1686.3820752229433,1258.9113930801084,2928.291141092744,2073.4250175674792,3712.015737971532,3809.865724547318,2024.027838162107,1363.328094866703,3093.0006726348347,2233.095050764102,3715.4485535427602,15218.0,4756.057471264367,1079.0,9407.0,4227.862068965517,85.0,1548.0591522719994,3048.5229125847623,92743443.25755228,79576818.20454429,5.311873936273361,1.7506046636347807,1.5132498170633928,-0.17383577974016234,-0.05622216967134273,-0.055860223296757404
-3121.689655172414,-1565.632183908046,-451.6551724137931,-923.6206896551724,-1671.712643678161,387.95402298850576,2053.056495241084,2071.9218360248,2189.645039346633,3892.5536582763307,2882.4671820087356,4357.457452019696,3736.3066356847735,2596.9336206158714,2235.7409941903934,4000.631095329778,3332.152490266735,4374.693562995578,17167.0,5138.977011494253,159.0,9573.0,4960.275862068966,24.0,-1266.5954668971344,1146.1497441290958,33598842.97848448,42974728.252062604,3.7133738971742547,2.1285783869888086,0.9997925518845814,-0.3488304808138748,-0.05671252563697971,-0.0564776427958346
-3227.7471264367814,-1131.6896551724137,-534.8620689655172,-998.3678160919541,-1125.9770114942528,73.94252873563218,2662.1022382432197,2286.3651135419555,1819.041563807734,3177.045928252937,1905.5579445221022,3791.397938759579,4183.9144158408,2551.114836310976,1896.0457915562486,3330.2190808469013,2213.3628962158073,3792.118910000873,15852.0,4894.298850574713,1786.0,11800.0,4262.885057471264,60.0,2710.3313802904013,1985.9875959048486,39758442.51737062,23330240.464487314,4.971302279157908,2.3927461289943572,1.5386142642107412,0.5762420887271033,-0.057094403128100324,-0.05605021930489213
-2741.425287356322,-484.8390804597701,-123.75862068965517,-1453.3218390804598,-1135.5402298850574,-694.735632183908,1569.2295175979773,1630.9176732329327,1356.2392387667126,3208.690388828772,2497.159355364152,3520.3363621284047,3158.7804426799707,1701.458606844315,1361.874101730963,3522.476171574528,2743.2200895608275,3588.2343431205027,8505.0,3428.5057471264367,1.0,10049.0,4656.83908045977,79.0,2699.9410029023425,1788.9565165892743,35346409.84798247,20744288.01197842,1.9569477446520258,2.3924618111561533,0.29995436998089264,-0.046693692227798324,-0.05575219228888922,-0.056030613402701664
-3087.310344827586,-1044.2068965517242,-278.08045977011494,-1300.6436781609195,-1060.3218390804598,-90.11494252873563,1884.9464415717848,1532.5555183953147,1301.4471275123449,2858.69243068656,2185.1393048217947,3673.290977785161,3617.25147769319,1854.4795657461732,1330.8243189151947,3140.6681440108564,2428.8096228210325,3674.3961830952344,14009.0,4409.597701149425,1249.0,8425.0,4380.9655172413795,57.0,1278.1475821613164,2196.2784302745654,18482679.931285303,17088462.28530677,5.601722060064271,1.54597398503897,1.3787242584979604,-0.23918485577482676,-0.05582405273511516,-0.056106625979020046
-2797.5287356321837,-1095.0919540229886,-236.632183908046,-1830.057471264368,-1083.5862068965516,-490.4367816091954,1700.5714174141544,2159.0453064312064,1496.4869905840094,2769.2585021751706,1689.859679624686,3606.2687843329163,3273.852497045918,2420.888891087013,1515.0802300367714,3319.322671871477,2007.4323910402813,3639.464628432209,16708.0,4135.0,38.0,12120.0,5354.126436781609,14.0,-381.2650178848459,209.00183980164812,4214948.705859609,3979346.223186728,5.831907118100438,2.0858570537248826,1.6057049059674833,0.2679263054255004,-0.054145130150677886,-0.05714091755505935
-3744.046511627907,-1522.2558139534883,-560.0813953488372,-625.5232558139535,-1851.7790697674418,835.6976744186046,2019.909236430703,1682.720963658552,1632.844416569942,3790.638633457319,2897.52506420591,4161.054785971348,4254.164736426078,2269.099514047624,1726.2305924005445,3841.9032513876837,3438.7115640789402,4244.1450888116115,16087.0,5826.383720930233,1302.0,9915.0,4757.0,59.0,2338.790106674228,2336.5979086223356,18802096.850110494,20366414.1626922,4.344848653560021,1.573175429873265,1.1809362087452204,0.20019885301707843,-0.055948382524048955,-0.057018481969933865
