ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2372.042735042735,63.863247863247864,-1017.2649572649573,-1422.1965811965813,-1347.3675213675215,-867.1452991452992,1545.9793366293186,1771.9959189722783,1436.2179464227247,2844.6026001550417,3032.6205011910556,3578.428947321005,2831.3669571699543,1773.1463705182523,1759.98579054093,3180.3155611316415,3318.4614419758354,3681.996021298054,7445.0,3708.128205128205,240.0,9091.0,4376.316239316239,184.0,27505.51829272518,29988.328906295876,6944630833.327314,8423735449.956107,2.098006426321743,1.9646948971415608,0.11187560426345577,0.2549851716470156,-0.05573523995509837,-0.055663718661769876
-2891.601694915254,-495.72033898305085,-941.0169491525423,-472.3728813559322,-1331.677966101695,523.8813559322034,2284.053901007809,2712.9348167795706,1611.2790107737965,2736.7678102828113,2275.0608406145006,3951.130645239928,3684.869412169957,2757.853145940928,1865.9402319347055,2777.234989416754,2636.146436353319,3985.710106222912,16947.0,4536.779661016949,35.0,9153.0,4213.220338983051,20.0,4006.8840948610023,3696.687015129921,241242318.39879543,299933589.3121929,3.9116880552552935,2.002570032135453,1.2054675193584858,0.014129180353986026,-0.05571170634583589,-0.055786034581395826
-2235.915254237288,-513.9661016949152,-1252.6864406779662,-808.8474576271186,-1286.4661016949153,-1381.5762711864406,2183.1047847716177,2012.4452911069068,1039.6447461949301,2270.7010439439423,1518.0818722601239,3418.783454970395,3124.9421635325875,2077.0404915142676,1627.9080185775708,2410.4600060316216,1989.8662270853574,3687.3884125604054,15383.0,4002.5677966101694,434.0,9307.0,4925.347457627118,86.0,3820.8737571831753,4340.8970323502635,179644003.80134574,230255936.9025738,7.170482971173125,1.9046184372332664,1.8473074943821859,0.039502343219065116,-0.05633421406661865,-0.05649813822830036
-2825.923076923077,-1060.6410256410256,-1051.7777777777778,-488.05982905982904,-1719.076923076923,-50.77777777777778,2300.5577070166287,2009.6704601294452,1541.1187085017839,3013.4256120729788,2241.8342389138857,4471.292899143772,3643.954857020048,2272.3852542185145,1865.8197575117933,3052.6932889236214,2825.074551621996,4471.58121615269,14962.0,5046.08547008547,290.0,10303.0,4865.042735042735,32.0,2952.559987068641,3467.332158824,107998411.02012485,128082860.11551026,4.710904954781928,1.7315708675235124,1.3932899056530357,0.07297987990676476,-0.056061266952614944,-0.05627512696580982
-2197.7796610169494,-35.21186440677966,-1075.906779661017,-1513.1694915254238,-650.0508474576271,-1285.2288135593221,1567.5777986564376,1513.719321382611,1115.061965195308,2119.9798580154643,2189.147643306453,3132.45344470394,2699.5435897981606,1514.1288119978544,1549.496235795932,2604.6106251174238,2283.6228910383993,3385.864392801442,13459.0,3385.0,334.0,9231.0,4273.262711864407,176.0,1250.270489334105,888.0496588316329,25817568.992747605,19794085.912872262,10.71635555935179,2.041190104267998,1.7600150463200885,0.1332360769319197,-0.056146503106814606,-0.05621571509296283
-1488.050847457627,-63.23728813559322,-1376.906779661017,-600.6016949152543,-1639.957627118644,675.8305084745763,1692.1509471447903,2505.4133110025136,1150.2599926242772,2114.551986607311,2474.373844416674,3837.186271181946,2253.368623315407,2506.211246794516,1794.1489153658551,2198.193007904447,2968.499105722952,3896.247599413082,18252.0,3485.6186440677966,12.0,9316.0,3552.898305084746,12.0,-78.09981726479008,465.087751474099,21477363.831947826,24771505.340588305,8.184016160222445,2.194861255464794,2.1215709996062273,0.34092747009287444,-0.057200204287703504,-0.0570088728573541
-2351.601694915254,-704.2881355932203,-1403.2881355932204,-626.542372881356,-972.542372881356,-1025.4237288135594,1946.193403822414,1624.5600974412175,963.303972843735,2234.9850894132287,1968.2304779436358,3735.114931199233,3052.4906710111613,1770.654480167035,1702.1081445058712,2321.1449103654118,2195.3974312993837,3873.3160693237205,12688.0,4459.177966101695,601.0,8437.0,4564.338983050848,211.0,1908.36890757801,1329.33065404044,32758720.46907218,20207789.20954484,3.5667671617018524,2.2211431404287834,1.0878285028823387,-0.07291346760657423,-0.0568633341400735,-0.05685737569250897
-2347.102564102564,306.62393162393164,-1120.1025641025642,-1649.4615384615386,-1421.6495726495727,-773.7606837606837,2159.1339407493897,1896.8568095690493,1364.5894932935325,2432.6929137528377,2826.536046559431,4020.771611641743,3189.1613036208782,1921.479635971454,1765.4274947774659,2939.1696411549947,3163.920594754952,4094.5463666586984,8412.0,3432.2051282051284,69.0,9442.0,4675.076923076923,125.0,2250.1710163517487,2101.269026764752,35300104.99511666,17607701.21784222,2.0793316652702254,1.9388238517443004,0.26993871764809185,-0.03823250717761551,-0.05711860184473834,-0.05679006295705039
-2311.0508474576272,-391.50847457627117,-990.6610169491526,-400.3813559322034,-1546.8050847457628,1045.7118644067796,1998.4537575694237,2879.9632876243013,1311.9865531319163,3154.0435519264806,2832.067628999771,3639.105692201282,3055.28614710275,2906.452721743262,1643.9945152285925,3179.3546448339353,3226.951041683733,3786.370761345603,14771.0,4280.016949152542,319.0,9682.0,3977.4745762711864,26.0,830.2660673460229,3984.764771369396,28437779.228183802,27592200.368819416,4.713576607216051,2.09933302070209,1.6349805859397704,0.4933096956077998,-0.05737745114096587,-0.056444646703759795
-2432.177966101695,-1190.7796610169491,-1163.7711864406779,-515.0932203389831,-1806.4322033898304,-556.9152542372881,2037.6143646030134,1791.1346850321747,986.1160279225317,2810.9594989734887,1736.3750301716561,4064.2555733737395,3172.9106444441704,2150.841616906496,1525.381327706372,2857.7638689206765,2505.632764562169,4102.234508911173,13239.0,4786.728813559322,1179.0,13165.0,5343.542372881356,104.0,5825.091002247464,2114.44707219273,49249464.09702492,23696032.703912243,4.73996576891113,1.879082668069183,1.5192358227664233,0.11611750380043562,-0.05745789444663526,-0.05732738049263001
