ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
5013.565217391304,-4776.217391304348,-464.7536231884058,-451.72463768115944,894.5652173913044,-968.3188405797101,4420.158038614275,4159.9553469926705,2789.1548062990996,4096.969480503314,1765.6748143682967,7084.9224648632035,6683.833725891325,6333.836203910788,2827.6103804746713,4121.797432245278,1979.3570871019888,7150.78790834583,14453.0,6969.028985507246,199.0,7866.0,2283.478260869565,30.0,50401.1011614998,26813.0168754287,19121892273.22231,5889008511.077371,1.6390755582011969,3.7952485814209043,0.08552201162515483,1.4158053532272967,-0.09402568442192041,-0.09422431814796198
5685.898550724638,-3663.1739130434785,-407.9130434782609,-1817.4202898550725,303.30434782608694,4697.913043478261,3566.984388442036,3726.805450825811,2759.749971552141,3031.1897047619746,1372.791626358999,6010.135050543531,6712.139745008423,5225.698229472043,2789.733492024236,3534.278927338911,1405.898423361942,7628.3753375050355,17108.0,5479.652173913043,23.0,9120.0,4049.8840579710145,81.0,4775.079827063653,1238.4985518776182,859086768.297994,246298601.48838553,2.21916441885094,1.8077140662544864,0.8455227528945874,0.31677958333913714,-0.0944844961479427,-0.09456481661199714
6487.173913043478,-4691.63768115942,-297.95652173913044,-519.1159420289855,1150.1159420289855,-80.97101449275362,4521.392244079993,4707.841315744648,3148.5502457930625,4199.342269189762,1746.5387512866273,7875.514072884596,7907.36449159254,6646.44521421092,3162.6170712134017,4231.30675501936,2091.211201637719,7875.9303080582995,17137.0,7767.0,69.0,9646.0,3511.855072463768,25.0,3735.8258804282327,1659.1929348346348,355050164.4456341,109240880.66018218,1.7883859435124765,2.1411340714483162,0.22445820808244188,0.7292206543188469,-0.09446846550903612,-0.09476197852441746
6510.579710144928,-5461.63768115942,-429.40579710144925,-59.405797101449274,1403.8115942028985,298.536231884058,4893.754716897195,5185.05591481322,3309.6435874438844,4582.798617511143,1880.9530214364959,8224.113875141558,8144.721197886663,7530.889124134015,3337.3837080103262,4583.183633391892,2347.0558708453373,8229.530540258265,18362.0,7403.449275362319,19.0,10647.0,4367.057971014493,108.0,3592.7123736987896,891.200866363643,210277205.91436082,31367002.455259502,1.7058405573758564,1.8817491535871034,0.32228150043848325,0.3122080632746951,-0.0948808102797591,-0.09461294432564829
6335.652173913043,-5056.347826086957,-310.3768115942029,-125.28985507246377,1454.376811594203,-11.565217391304348,4666.126186587965,4975.075415133262,3108.716978001917,4418.0836658332855,1834.137534563366,8010.019706281755,7868.495539680443,7093.520192727845,3124.1726928088906,4419.85981973263,2340.784570565412,8010.028055461189,16109.0,6987.710144927536,86.0,9732.0,3883.695652173913,80.0,3593.468173483194,-166.43759594078938,113502895.5882194,41157940.08029912,1.5650256860141962,2.1835484856840313,0.2446338649303019,0.3973369553658349,-0.09592625189617063,-0.09520607120223357
5881.085714285714,-4865.242857142857,-617.1428571428571,-1398.5714285714287,824.7571428571429,1463.5428571428572,4205.386551768567,5000.232698687172,2726.344744397913,4225.142038428763,1542.3498068644135,7907.8887984191615,7229.968549625332,6976.597673651534,2795.321264439666,4450.598531176935,1749.0189454172792,8042.180235661045,16772.0,6732.785714285715,168.0,10230.0,3633.9285714285716,50.0,1793.3726023362349,887.9503536425467,48655929.02246699,27258917.798227966,1.8842721867989933,2.1167862107059454,0.39117204170093545,0.6304971698852678,-0.09422481029945805,-0.0969945265169324
6537.478260869565,-4958.95652173913,-334.84057971014494,-171.40579710144928,1259.5072463768115,380.8550724637681,4542.098412480495,4799.29105101082,3199.3050949428384,4213.554533448358,1903.885231463591,7951.478444745785,7960.482397443009,6901.04661459489,3216.7796480871716,4217.039453647924,2282.791597641114,7960.594201658458,17231.0,7672.231884057971,281.0,9405.0,3995.014492753623,52.0,1635.3647373025806,193.41442467122408,29944743.822906237,9327258.124728207,1.6192354284478943,1.821599494050218,0.2556643551401429,0.36272294125269416,-0.09649409734812253,-0.09589566790038234
6813.072463768116,-5516.710144927536,-420.59420289855075,-313.84057971014494,1433.5797101449275,305.5072463768116,5072.361226789635,5340.79978568441,3184.45080614821,4295.80114383089,1876.5861959666734,8369.048644049648,8493.927525685289,7678.426477730515,3212.1062280519077,4307.250094528015,2361.5093766978534,8374.622969666036,18022.0,7638.260869565217,86.0,11330.0,4099.855072463768,61.0,2116.328720326198,1281.8398296197215,9458226.073303204,8210293.374190527,1.574391576598514,2.1582569825004922,0.24182267322639764,0.41697831948997777,-0.09513622910798919,-0.09389285327490195
6387.913043478261,-5620.434782608696,-587.6666666666666,-409.95652173913044,1377.0144927536232,720.3623188405797,4623.662478714924,4578.787455712185,2868.3704239321823,4522.923424341547,1800.0870630534987,8366.579785283091,7885.663432338204,7249.453890476505,2927.951673098448,4541.4645932974,2266.380892044867,8397.534112697194,15948.0,6698.623188405797,279.0,10468.0,4224.405797101449,3.0,4980.408703263468,967.9949415119208,26946592.588607356,6002365.296756162,1.7197344031475452,1.780544964872892,0.2972909714550386,0.3200110599710721,-0.09718568935168237,-0.0937268697425431
6848.028985507246,-5796.115942028986,-282.40579710144925,-92.56521739130434,1617.768115942029,145.36231884057972,4937.0667051736045,5227.58668663348,3252.5946490872084,4464.008757582772,1740.4745741697097,8534.90524636198,8442.16374146351,7805.294522291273,3264.8315401421933,4464.968365760991,2376.2208273411493,8536.14302645615,17825.0,7587.565217391304,231.0,10352.0,4358.623188405797,60.0,5920.2075805679515,771.8027491434885,44357469.68281712,4031593.443304945,1.65851327709156,1.7614539730236916,0.3959170231181574,0.3507580198833403,-0.09656883437161733,-0.0957163729646298
7566.242857142857,-3970.2428571428572,666.8571428571429,-144.8,1287.7,868.2285714285714,3827.2366063545646,5341.707834005671,2997.832751866466,4417.617530492459,1699.849021446989,7986.747523547867,8479.137398007282,6655.574425139533,3071.1072363469916,4419.990009684896,2132.5238534924492,8033.800897280369,17837.0,7389.685714285714,76.0,11287.0,3949.0714285714284,59.0,2594.19758769568,729.2431423115128,14234555.106732149,6889894.851576219,1.7000080569621459,1.985976083432202,0.2724899513467695,0.43481149204266334,-0.09465846029367336,-0.09697491140474794
