ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-5043.546391752578,-1711.1546391752577,408.25773195876286,5670.432989690722,-1049.298969072165,-4202.721649484536,6763.528635902457,6628.975269256677,3179.9856975569905,15636.300807625206,13072.95320059107,21737.010013918687,8436.982862044522,6846.266378077004,3206.0853719717343,16632.7301798927,13114.99651968464,22139.56805378658,42912.0,7709.3917525773195,9.0,79146.0,20151.484536082473,2352.0,61207.93473537661,171028.70457202249,26525430135.598213,186774748856.98492,4.806735263340627,5.219457230571044,1.8016482222844523,1.577294255114621,-0.05566036259188641,-0.055384260330458
-5336.224489795918,-1392.408163265306,630.1938775510204,9466.704081632653,-3628.4591836734694,-9524.785714285714,6808.556954799393,5832.703186864201,3923.1484978115327,17771.59402036512,18559.145222536277,24481.474553450094,8650.534065145626,5996.601283992764,3973.441639081122,20135.740368654875,18910.515261059798,26269.071913835967,32215.0,8033.602040816327,48.0,70920.0,26851.602040816328,610.0,2085.99605030926,22599.000808272096,889017404.2083255,10405593511.042276,3.981892125274019,3.8941579259876122,1.4563042985487584,0.8984747630370697,-0.055558492737094886,-0.05598946836718152
-5349.673469387755,-2473.1428571428573,349.16326530612247,6651.34693877551,-4295.142857142857,-9429.969387755102,6874.999238256744,7061.98639887951,3232.114253050627,18419.384939044372,16360.725471664871,24477.44627972072,8711.17792006925,7482.518793146858,3250.9194900231296,19583.517498974823,16915.129030617798,26231.082688875278,45769.0,9155.632653061224,70.0,78645.0,25572.744897959183,17.0,2718.2911779707124,12353.183675265896,491685367.5177296,4809984260.289314,4.98542672179286,3.543354063407331,1.849145931932442,0.6819216261425161,-0.056180164264345744,-0.056319106311323495
-5175.030612244898,-1391.4795918367347,471.88775510204084,9679.724489795919,-1447.704081632653,-8945.704081632653,6422.178912865853,5171.463688179096,3370.826189777041,17691.78023066691,17736.19189921844,25617.401722748502,8247.746590828952,5355.394675712805,3403.6961167386903,20166.709050526104,17795.17772302029,27134.422649852277,34437.0,7911.357142857143,133.0,98301.0,26325.214285714286,1321.0,5101.290871592867,5638.395219764688,286741773.45626473,1504555722.965541,5.146580129978928,6.185376825390518,1.7869932052803008,1.6051024524127937,-0.05642439881731664,-0.05608515778934553
-4838.602040816327,-2814.622448979592,636.4897959183673,9467.469387755102,-5704.122448979592,-12895.091836734693,6752.119769557175,7384.943331571099,2645.9032609342325,17806.291630106753,17089.741538787453,23905.198116337837,8306.815941853818,7903.131502184203,2721.3826130352586,20166.7299834279,18016.555685688378,27161.404427223268,51920.0,8250.204081632653,54.0,67523.0,26872.418367346938,2181.0,5566.250688503034,7513.47298573895,149096690.72481355,963165840.2331914,6.095614494688188,2.212056954879342,2.1200916833977317,0.406670975540234,-0.055982069143235655,-0.05599352303293144
-5826.336734693878,-2167.7755102040815,536.4897959183673,9819.061224489797,-2467.969387755102,-9932.224489795919,7645.639314633338,6545.8932203057775,3491.5049595480946,19782.16542119071,16375.003587757252,25828.86165787103,9612.595917623408,6895.503514195734,3532.4818730849092,22085.01827215981,16559.940078332384,27672.715404476352,40305.0,9341.663265306122,64.0,80936.0,25574.84693877551,2416.0,4113.437250516575,4919.215658376107,163201554.96305823,489378443.7994566,4.498106728695793,5.930442778660078,1.6796464282897976,1.493657154586922,-0.05622111376216922,-0.05591249777554814
-6206.714285714285,-2707.622448979592,-312.46938775510205,6989.673469387755,-3730.765306122449,-7430.683673469388,7404.4958515976305,7973.066272521923,3146.4511470053785,20832.281829408625,17705.222286670934,24866.908886783884,9661.773183055806,8420.273458281798,3161.928515759885,21973.60920350982,18094.018514133226,25953.385471625385,56076.0,10287.663265306122,162.0,63141.0,21487.081632653062,165.0,2628.2063515660543,14750.031115189102,148290415.31130522,813729854.5151474,5.183151209561959,2.6884969296096632,1.874190760370253,0.6568226328684487,-0.05618510996125143,-0.056277022489256034
-5442.785714285715,-1630.795918367347,9.744897959183673,9953.42857142857,-1563.8775510204082,-7497.755102040816,6410.754102940415,5421.004566440717,3288.3409976089165,19442.183091601288,15749.578764218186,25055.289563756764,8409.6185704228,5660.988061878836,3288.3554369307217,21841.91437795409,15827.03207316198,26153.08522323662,36880.0,8677.673469387755,497.0,91853.0,25000.836734693876,1388.0,2120.66079783802,9439.858042771131,70057239.78077997,395668273.5686586,4.812329001561663,7.388848101191288,1.7440515502813323,1.8238539295534237,-0.05731971885304502,-0.056088824819116555
-5778.051020408163,-2868.9795918367345,-39.183673469387756,8560.081632653062,-5149.2959183673465,-9286.102040816326,7341.610128092279,6939.771692385899,3062.0583158276663,20338.71612882303,15785.569103539994,25240.352947372892,9342.65020576854,7509.425746408066,3062.3090127869064,22066.680115652438,16604.19948017823,26894.369448276866,55685.0,9403.92857142857,92.0,68112.0,22988.091836734693,23.0,1899.2519501867168,7036.458287719841,21521247.936454777,337153984.5972571,5.412444871597719,3.0181662894587107,1.9102341574756658,0.6447819472461578,-0.05657943439234587,-0.05665280937738628
-5802.948979591837,-1729.6632653061224,164.20408163265307,9287.040816326531,-1324.5,-9081.387755102041,6758.0263834523275,5817.879061510719,3108.981744713682,19424.718284889324,16100.48735493204,25736.0103434986,8907.588756739036,6069.5512013421785,3113.3150289342316,21530.648099196376,16154.8752182221,27291.277580193706,38424.0,8941.775510204081,781.0,63683.0,22639.76530612245,1259.0,4771.250295574987,1998.1198793136068,48478253.67273275,135771123.2833493,4.677365884840161,3.445098180768013,1.724360215298437,0.5255713717542229,-0.05621063813986934,-0.056128602149617554
