ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1794.72,859.35,-415.3,-275.05,-4772.9,800.57,743.1854153574329,356.0064430596727,716.2289508250838,9124.713227685568,20813.117609094505,10278.881301245774,1942.5098300909574,930.17364507924,827.9239095472482,9128.857759325643,21353.37067116103,10310.010336076293,4199.0,2238.77,347.0,55139.0,21757.96,247.0,25021.97236464954,125058.86107346258,4605777634.49784,120096110710.27919,2.3597562764418063,2.1908251226138202,-0.18756260917877018,0.31581484778703045,-0.055654058353207386,-0.05538106002076828
4001.36,-2845.05,-1553.24,-5936.73,6939.32,3550.73,5337.675624314387,4375.885332992628,2870.3888521243944,17488.34999984561,16379.654492009284,21774.960379690703,6670.9566720223875,5219.4522653243985,3263.6921821764995,18468.544848200683,17788.9640884454,22062.560664392517,20478.0,4071.43,26.0,61366.0,18637.2,8.0,1865.0948719042838,17596.977273888326,154023268.2587232,5652466700.313541,4.22083673573393,3.5745442721780476,1.4314476898865711,0.9410797753287018,-0.05547827975747349,-0.05572983377073508
3951.6732673267325,-1873.7326732673268,-1184.2475247524753,-12538.683168316831,2422.6930693069307,14557.39603960396,5168.927391480198,4509.281196458526,2374.4011330673875,16823.111813446892,15572.592787128104,21105.659823275502,6506.4223648714205,4883.082125011207,2653.3418439006423,20981.793695563025,15759.920298712877,25639.162545405085,19570.0,3601.4158415841584,26.0,61583.0,17152.89108910891,37.0,1425.0847055293436,21524.310674919267,138767577.3650368,2897286761.6807466,6.375479853957087,4.158997689550648,1.9808661804118337,1.1356034205113255,-0.05660825003327085,-0.05627345992975696
4194.7,-3368.23,-1470.22,-13145.59,5322.58,6162.59,4795.429312376525,4838.62543467667,2572.063045805837,19799.618834257886,16192.488848957099,25072.548077167983,6371.157695427104,5895.529614038081,2962.609518650745,23766.182748392723,17044.839482377065,25818.795142105297,17107.0,3902.61,2.0,72570.0,17435.1,380.0,-610.4962994120815,15212.1390570866,36297214.13016747,1236165147.5999074,3.248463511362133,4.978356817796592,1.196356732794725,1.529350766428558,-0.05599540532683223,-0.05591868324375219
4352.93,-3699.41,-1375.83,-12926.65,6501.23,5448.59,4977.497050235187,5075.501528115226,2758.893760386579,20236.29355261236,15798.674715212665,24934.567124413858,6612.37298327915,6280.632938645595,3082.9211747951003,24012.618702882035,17084.030972519337,25522.926373556773,16094.0,4094.09,64.0,62344.0,18958.05,140.0,755.4800394432567,10031.851838273626,36341912.130046695,640273768.4108287,3.166816168997973,3.6334944591583045,1.2067359336326038,1.0735175811656417,-0.05648617142403462,-0.056187005410605194
4379.960396039604,-3673.3762376237623,-1268.6831683168316,-14802.425742574258,4577.178217821782,7923.524752475248,5376.563807365181,5327.4651391576745,2593.3680609619773,19093.936393445983,15441.722735418654,25563.307534256423,6934.802913244511,6471.134196729288,2887.059902597817,24159.68159685442,16105.817628274806,26763.126435341208,16752.0,4081.7425742574255,3.0,63322.0,16773.40594059406,75.0,702.2268157248611,11920.572224872803,10115253.673097469,280696886.0764876,2.8324787307094255,4.192461178138752,1.077910687335751,1.287051426061982,-0.056885719782325046,-0.05556506218315633
3757.43,-3436.55,-1499.73,-11440.76,5358.35,7776.98,4461.932826152809,4616.166746067565,2279.142930379751,19900.50166760627,13879.479880294506,25203.93564226827,5833.2773592552585,5754.899767154941,2728.311303718841,22954.758896577416,14877.898926595784,26376.500711428725,14594.0,2867.71,18.0,53574.0,16367.85,100.0,1219.5186909708093,21939.17326292144,12211736.02614324,1147487928.745231,4.24643728216775,2.8339138520543523,1.541626436682838,0.6821877988775426,-0.05577824313760109,-0.056897447535527244
4072.2,-3093.5,-1255.88,-12902.23,6435.31,5363.84,4596.593464730159,4065.1283682068392,2760.6670073733994,20742.0541007177,16058.589652080283,23210.967219708884,6140.967702243678,5108.327603041919,3032.9056859717875,24427.450691588754,17300.0438268231,23822.673628709268,20802.0,3912.0,9.0,59156.0,16531.22,6.0,1381.4792964790201,11254.970029502389,15922298.322557513,347211987.6317094,4.75985787225497,4.270156317504644,1.4776502286694397,1.263085195982613,-0.05575683830007269,-0.055953761145596366
3866.5445544554455,-3232.059405940594,-1285.0891089108911,-11070.524752475247,5933.683168316832,3845.0495049504952,4398.854158912437,4405.922988728871,2466.864298518897,19334.406295100995,15239.27800707256,24844.09920552933,5856.627417120735,5464.280866329861,2781.523590615135,22279.492478043747,16353.720986943978,25139.88208066424,16354.0,3381.5544554455446,67.0,72306.0,19275.079207920793,16.0,79.72827336728473,14999.005606849674,13377618.416999757,473331656.877347,4.154615148062181,4.035975554412016,1.4145240933294339,1.2191070133488884,-0.05583544315960213,-0.05598118463418103
4013.97,-3086.31,-1288.05,-11601.55,4803.92,4709.99,4632.101187269121,4364.897736934968,2542.8600998678644,19403.396505959987,16412.64473001228,25348.767500411137,6129.299843375261,5345.8059888102935,2850.475449815346,22607.25012844331,17101.244235435035,25782.630191468055,15819.0,3551.41,10.0,72381.0,20638.86,223.0,-998.7412560524392,10368.274004529223,7642631.523426897,229580721.74588558,3.592440776164686,3.939213811031209,1.2858204642402327,1.1859551917601572,-0.056166867295757456,-0.056177959652056256
