ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3254.931506849315,-3093.6164383561645,-830.2739726027397,-4084.3561643835615,10972.86301369863,15202.13698630137,2904.2582450968093,4237.928043213547,1559.7738179925889,15283.41051765702,9884.830681284993,25285.806788938662,4362.258024061983,5246.951187796899,1766.9887472411115,15819.753548294206,14768.669551285535,29503.84710368816,13155.0,1880.3835616438357,10.0,85032.0,29861.438356164384,1256.0,19229.146815898966,202317.5630849972,3609962025.232606,266664603588.2006,8.095400858113372,3.7079349242590003,2.218322331567678,0.6244654607292884,-0.09453566366151796,-0.09356606993432579
2480.945945945946,-2711.2162162162163,-1164.3513513513512,-11267.391891891892,12229.121621621622,13153.837837837838,2797.966635679464,3712.7868867959633,1551.6479768683987,14651.434562007884,10046.96240763064,25868.58221181398,3739.4799212030916,4597.333992417544,1939.9292547702644,18482.928738981554,15826.9665209969,29020.802806151205,13441.0,3360.324324324324,26.0,66262.0,32003.18918918919,233.0,2548.8928456000663,32877.312066773506,155317846.71598005,13500201774.638493,2.4788919213345304,1.964525543443013,0.9172035384827539,0.14153322112313185,-0.09590595507706927,-0.09425832276595734
3674.135135135135,-3358.7972972972975,-450.1216216216216,-6812.851351351352,10552.432432432432,16305.567567567568,3220.37431232275,4646.120671780863,1173.8002955600368,16947.793817742604,8671.587101970217,23101.73025582721,4885.701556859844,5733.058222369722,1257.1462158826666,18265.887846593287,13658.340056833704,28276.518076197317,10901.0,1776.2162162162163,10.0,45472.0,24525.743243243243,77.0,496.55284882438195,10641.252602136745,40153261.220458716,3630847262.9932885,4.764987116633235,1.8326491868128203,1.7356264612777381,-0.218223598963683,-0.09470177154672295,-0.09462560317321639
2849.6486486486488,-2528.7567567567567,-1613.7297297297298,-2956.554054054054,11514.432432432432,15120.243243243243,3795.5552933214317,4570.013764278789,2009.5611682942476,18721.316067550706,8118.792248220111,24605.745418285576,4746.234023455376,5222.991148809324,2577.2969812828574,18953.33446060813,14088.894272114147,28880.17422600363,15066.0,3444.5405405405404,10.0,59692.0,29493.905405405407,33.0,1071.9664420535814,34980.77846351108,16818890.99064588,3749044407.2441416,3.387390055296098,2.15451128262548,1.2796798146869623,0.11647923080778899,-0.09421084715662194,-0.09539684841230923
2546.2297297297296,-2679.689189189189,-879.2162162162163,-9681.324324324325,10454.148648648648,17088.608108108107,2839.460571854475,4037.336779148044,1107.2126345537304,12865.450855124534,7316.040896333378,21428.251830435976,3813.8985534064323,4845.7014372450685,1413.8390901983764,16101.175931539236,12759.8463299863,27407.854778896522,12380.0,2867.4594594594596,16.0,47390.0,24408.432432432433,422.0,-1621.007662275229,23691.05787049295,10737679.419343714,2058448620.0701137,2.9674712530925094,1.8917424876582938,1.200141794598416,-0.10473208218550248,-0.09753433481208217,-0.09575928736014565
4446.219178082192,-2994.068493150685,-610.917808219178,-4746.726027397261,13028.917808219177,12402.09589041096,4936.7280613743515,3895.757486365003,2383.966102277076,19878.72864740771,10233.25383750611,25531.178838992408,6643.805305057249,4913.387073521338,2460.9987698504606,20437.59429620909,16567.202037645475,28384.028526330818,12634.0,3125.013698630137,268.0,52331.0,27062.095890410958,100.0,4129.411706581239,11111.07321435357,32467217.163967185,2537225830.868849,3.521215851978377,2.0361904640567716,1.3551585225682052,-0.11293217074513714,-0.09722437688159587,-0.0957680111165877
3270.7972972972975,-3207.0405405405404,-773.7432432432432,-5956.581081081081,11578.81081081081,6626.905405405405,3302.0853852291657,3485.5685892330907,1955.3156312625724,11770.752370964268,9256.851145306897,27157.813839576746,4647.782573588329,4736.485766780992,2102.840418178309,13192.098754711247,14824.2420689531,27954.654850262366,10726.0,3387.824324324324,1.0,51379.0,26666.18918918919,731.0,721.8507402643213,16986.76477175002,17554629.08992698,1725934806.5671961,1.734738476046528,1.6737918957005398,0.5900908509997191,-0.08992291593935386,-0.09663809524599658,-0.09724357866059144
1726.918918918919,-1265.581081081081,-784.1216216216217,-5542.9324324324325,12264.635135135135,26547.77027027027,1533.122927995266,2188.596539107523,1291.0406650147372,13518.73193150804,6678.079234238355,11934.323753243176,2309.2671705250705,2528.171331967789,1510.5074366636586,14610.962082850208,13964.885150145588,29106.909656819807,11805.0,1833.2972972972973,10.0,59103.0,34631.41891891892,512.0,129.3562745913773,26198.909780202564,10984573.683955703,1436192786.0088527,8.773029053082341,2.9103350442821814,2.6599541078610383,-0.025710246269389996,-0.09392723495920169,-0.09610397674225991
2582.7837837837837,-3087.662162162162,-1300.581081081081,-7091.027027027027,8024.608108108108,14322.18918918919,2953.4929402057387,4261.562568002579,1792.4062492484168,14895.844983855508,10973.36378841544,25144.11266736355,3923.505144844546,5262.563362910574,2214.5499115646076,16497.541091965224,13594.449165803726,28937.026540403214,13764.0,3179.972972972973,20.0,52482.0,30280.824324324323,635.0,2920.61262716202,16199.783415668868,28301248.963363636,801083544.6847935,3.1332508075254393,2.4505481368957787,1.22318450636263,-0.40596004325045043,-0.09702786045921112,-0.09372754474316095
3499.4594594594596,-2709.7567567567567,-1296.0945945945946,-7912.972972972973,12015.837837837838,13309.743243243243,3336.971163443545,4356.761442305174,2007.6762227451388,17566.73878113621,7715.622057258908,23250.528257910904,4835.451690799326,5130.706768657311,2389.6914054985245,19266.692831819262,14279.747290329606,26790.601513832662,10650.0,2884.4189189189187,10.0,55289.0,22888.12162162162,581.0,476.3856872728506,12599.096220795647,17033829.260669857,688564347.0825329,2.7424544964060846,3.7388650791173,1.015982669097543,0.7257561451070673,-0.0973654912222925,-0.09671546454397968
